task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2691,iedb,0,3.8930957317352295,3.969085216522217,,single,1,1,1,True
binding,bind_2698,iedb,0,3.7411515712738037,3.635861396789551,,single,1,1,1,True
binding,bind_2699,iedb,0,3.7410728931427,3.635861396789551,,single,1,1,1,True
binding,bind_2752,iedb,0,1.679427981376648,1.9554755687713623,,single,1,1,1,True
binding,bind_2753,iedb,0,1.6812412738800049,1.9554755687713623,,single,1,1,1,True
binding,bind_2763,iedb,0,0.8475726842880249,1.7631187438964844,,single,1,1,1,True
binding,bind_2764,iedb,0,0.845098078250885,1.7631187438964844,,single,1,1,1,True
binding,bind_2765,iedb,0,0.12710481882095337,2.2671689987182617,,single,1,1,1,True
binding,bind_2766,iedb,0,0.11394334584474564,2.2671689987182617,,single,1,1,1,True
binding,bind_2777,iedb,0,0.31806331872940063,0.763582706451416,,single,1,1,1,True
binding,bind_2778,iedb,0,0.32221928238868713,0.763582706451416,,single,1,1,1,True
binding,bind_2812,iedb,0,2.9956352710723877,2.4057581424713135,,single,1,1,1,True
binding,bind_2813,iedb,0,2.9956352710723877,2.4057581424713135,,single,1,1,1,True
binding,bind_2818,iedb,0,3.9903390407562256,4.061337947845459,,single,1,1,1,True
binding,bind_2819,iedb,0,3.990561008453369,4.061337947845459,,single,1,1,1,True
binding,bind_2862,iedb,0,4.62013578414917,3.6560211181640625,,single,1,1,1,True
binding,bind_2863,iedb,0,4.619844436645508,3.6560211181640625,,single,1,1,1,True
binding,bind_2878,iedb,0,0.6211763024330139,2.8866286277770996,,single,1,1,1,True
binding,bind_2879,iedb,0,0.6232492923736572,2.8866286277770996,,single,1,1,1,True
binding,bind_2900,iedb,0,3.1238515377044678,2.8935387134552,,single,1,1,1,True
binding,bind_2901,iedb,0,3.1235251426696777,2.8935387134552,,single,1,1,1,True
binding,bind_2912,iedb,0,3.815577745437622,3.213834762573242,,single,1,1,1,True
binding,bind_2913,iedb,0,3.8159098625183105,3.213834762573242,,single,1,1,1,True
binding,bind_2914,iedb,0,2.772321939468384,3.3181943893432617,,single,1,1,1,True
binding,bind_2915,iedb,0,2.772321939468384,3.3181943893432617,,single,1,1,1,True
binding,bind_2920,iedb,0,4.56229305267334,4.056334972381592,,single,1,1,1,True
binding,bind_2921,iedb,0,4.5623884201049805,4.056334972381592,,single,1,1,1,True
binding,bind_2930,iedb,0,2.5378191471099854,3.3083906173706055,,single,1,1,1,True
binding,bind_2931,iedb,0,2.5378191471099854,3.3083906173706055,,single,1,1,1,True
binding,bind_2966,iedb,0,2.7435100078582764,3.7233128547668457,,single,1,1,1,True
binding,bind_2967,iedb,0,2.7435100078582764,3.7233128547668457,,single,1,1,1,True
binding,bind_2986,iedb,0,2.982271432876587,2.78499174118042,,single,1,1,1,True
binding,bind_2987,iedb,0,2.982271432876587,2.78499174118042,,single,1,1,1,True
binding,bind_3004,iedb,0,4.698970317840576,4.186539649963379,,single,1,1,1,True
binding,bind_3005,iedb,0,4.698970317840576,4.186539649963379,,single,1,1,1,True
binding,bind_3022,iedb,0,3.0086002349853516,3.8064887523651123,,single,1,1,1,True
binding,bind_3023,iedb,0,3.0086002349853516,3.8064887523651123,,single,1,1,1,True
binding,bind_3034,iedb,0,3.989004611968994,3.2946856021881104,,single,1,1,1,True
binding,bind_3035,iedb,0,3.989227533340454,3.2946856021881104,,single,1,1,1,True
binding,bind_3044,iedb,0,1.937016248703003,1.9640355110168457,,single,1,1,1,True
binding,bind_3045,iedb,0,1.9344984292984009,1.9640355110168457,,single,1,1,1,True
binding,bind_3094,iedb,0,2.089905261993408,1.6260287761688232,,single,1,1,1,True
binding,bind_3095,iedb,0,2.093421697616577,1.6260287761688232,,single,1,1,1,True
binding,bind_3100,iedb,0,2.187520742416382,1.7385249137878418,,single,1,1,1,True
binding,bind_3101,iedb,0,2.187520742416382,1.7385249137878418,,single,1,1,1,True
binding,bind_3109,iedb,1,4.301030158996582,4.202824115753174,,single,1,1,1,True
binding,bind_3127,iedb,0,4.698970317840576,4.113509654998779,,single,1,1,1,True
binding,bind_3128,iedb,1,4.698970317840576,4.113509654998779,,single,1,1,1,True
binding,bind_3129,iedb,0,4.292255878448486,3.71805739402771,,single,1,1,1,True
binding,bind_3130,iedb,0,4.291391372680664,3.71805739402771,,single,1,1,1,True
binding,bind_3131,iedb,0,3.1205739974975586,3.574777603149414,,single,1,1,1,True
binding,bind_3132,iedb,0,3.119256019592285,3.574777603149414,,single,1,1,1,True
binding,bind_3160,iedb,0,4.698970317840576,4.144619941711426,,single,1,1,1,True
binding,bind_3161,iedb,0,4.698970317840576,4.144619941711426,,single,1,1,1,True
binding,bind_3178,iedb,0,2.0530784130096436,3.650838851928711,,single,1,1,1,True
binding,bind_3179,iedb,0,2.0530784130096436,3.650838851928711,,single,1,1,1,True
binding,bind_3182,iedb,0,4.698970317840576,4.146486282348633,,single,1,1,1,True
binding,bind_3183,iedb,0,4.698970317840576,4.146486282348633,,single,1,1,1,True
binding,bind_3216,iedb,0,3.1335389614105225,2.7825543880462646,,single,1,1,1,True
binding,bind_3217,iedb,0,3.1332194805145264,2.7825543880462646,,single,1,1,1,True
binding,bind_3237,iedb,0,3.7250945568084717,4.144458770751953,,single,1,1,1,True
binding,bind_3238,iedb,0,3.72501277923584,4.144458770751953,,single,1,1,1,True
binding,bind_3259,iedb,0,4.698970317840576,3.5619704723358154,,single,1,1,1,True
binding,bind_3260,iedb,1,4.698970317840576,3.5619704723358154,,single,1,1,1,True
binding,bind_3277,iedb,0,4.324282646179199,4.095205307006836,,single,1,1,1,True
binding,bind_3278,iedb,0,4.3247761726379395,4.095205307006836,,single,1,1,1,True
binding,bind_3311,iedb,0,1.4456042051315308,2.2288150787353516,,single,1,1,1,True
binding,bind_3312,iedb,0,1.4471580982208252,2.2288150787353516,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,1.5140063762664795,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,1.5140063762664795,,flanks_agree,3,1,1,True
binding,bind_3442,iedb,0,3.086359739303589,3.630303382873535,,single,1,1,1,True
binding,bind_3443,iedb,0,3.0877814292907715,3.630303382873535,,single,1,1,1,True
binding,bind_3463,iedb,0,2.875061273574829,2.811464309692383,,single,1,1,1,True
binding,bind_3464,iedb,0,2.875061273574829,2.811464309692383,,single,1,1,1,True
binding,bind_3469,iedb,0,2.880241870880127,3.5647385120391846,,single,1,1,1,True
binding,bind_3470,iedb,0,2.880241870880127,3.5647385120391846,,single,1,1,1,True
binding,bind_3475,iedb,0,4.522444248199463,4.206360816955566,,single,1,1,1,True
binding,bind_3476,iedb,0,3.7411515712738037,4.206360816955566,,single,1,1,1,True
binding,bind_3477,iedb,0,4.5220136642456055,4.206360816955566,,single,1,1,1,True
binding,bind_3478,iedb,0,3.7413880825042725,4.206360816955566,,single,1,1,1,True
binding,bind_3489,iedb,0,3.4082400798797607,3.592428207397461,,single,1,1,1,True
binding,bind_3490,iedb,0,3.408409595489502,3.592428207397461,,single,1,1,1,True
binding,bind_3497,iedb,0,3.859138250350952,4.097350597381592,,single,1,1,1,True
binding,bind_3498,iedb,0,3.8590781688690186,4.097350597381592,,single,1,1,1,True
binding,bind_3509,iedb,0,3.176091432571411,3.6762733459472656,,single,1,1,1,True
binding,bind_3510,iedb,0,2.822821617126465,3.6762733459472656,,single,1,1,1,True
binding,bind_3511,iedb,0,3.1755118370056152,3.6762733459472656,,single,1,1,1,True
binding,bind_3512,iedb,0,2.823474407196045,3.6762733459472656,,single,1,1,1,True
binding,bind_3534,iedb,0,2.732393980026245,2.336254358291626,,single,1,1,1,True
binding,bind_3535,iedb,0,2.732393980026245,2.336254358291626,,single,1,1,1,True
binding,bind_3574,iedb,0,4.481442928314209,4.16278076171875,,single,1,1,1,True
binding,bind_3575,iedb,0,4.481915473937988,4.16278076171875,,single,1,1,1,True
binding,bind_3576,iedb,0,4.698970317840576,4.214858055114746,,single,1,1,1,True
binding,bind_3577,iedb,1,4.698970317840576,4.214858055114746,,single,1,1,1,True
binding,bind_3663,iedb,0,4.698970317840576,4.042316436767578,,single,1,1,1,True
binding,bind_3664,iedb,1,4.698970317840576,4.042316436767578,,single,1,1,1,True
binding,bind_3685,iedb,0,3.187520742416382,3.7945613861083984,,single,1,1,1,True
binding,bind_3686,iedb,0,3.1869564056396484,3.7945613861083984,,single,1,1,1,True
binding,bind_3759,iedb,0,3.294466257095337,2.664539337158203,,flanks_agree,2,1,1,True
binding,bind_3760,iedb,0,3.2951271533966064,2.664539337158203,,flanks_agree,2,1,1,True
binding,bind_3761,iedb,0,2.22788667678833,3.5669727325439453,,single,1,1,1,True
binding,bind_3762,iedb,0,2.22788667678833,3.5669727325439453,,single,1,1,1,True
binding,bind_3767,iedb,0,0.8954225778579712,1.1535491943359375,,single,1,1,1,True
binding,bind_3768,iedb,0,0.8976271152496338,1.1535491943359375,,single,1,1,1,True
binding,bind_3842,iedb,0,-0.10568395256996155,1.2236926555633545,,single,1,1,1,True
binding,bind_3843,iedb,0,-0.10790541768074036,1.2236926555633545,,single,1,1,1,True
binding,bind_3861,iedb,0,4.656827449798584,3.8636436462402344,,single,1,1,1,True
binding,bind_3866,iedb,0,4.698970317840576,4.220470428466797,,single,1,1,1,True
binding,bind_3867,iedb,0,4.698970317840576,4.2118048667907715,,single,1,1,1,True
binding,bind_3881,iedb,0,2.9608988761901855,4.092909336090088,,single,1,1,1,True
binding,bind_3894,iedb,0,4.698970317840576,3.9101457595825195,,single,1,1,1,True
binding,bind_3906,iedb,0,0.05690484866499901,1.359351634979248,,single,1,1,1,True
binding,bind_3907,iedb,0,0.041392695158720016,1.359351634979248,,single,1,1,1,True
binding,bind_3914,iedb,0,4.698970317840576,4.208310604095459,,single,1,1,1,True
binding,bind_3920,iedb,0,4.698970317840576,4.169785976409912,,single,1,1,1,True
binding,bind_3928,iedb,0,1.6324573755264282,2.749189853668213,,single,1,1,1,True
binding,bind_3929,iedb,0,1.633468508720398,2.749189853668213,,single,1,1,1,True
binding,bind_3948,iedb,1,4.301030158996582,4.203566074371338,,flanks_agree,2,1,1,True
binding,bind_3972,iedb,1,4.301030158996582,4.202259063720703,,flanks_agree,2,1,1,True
binding,bind_3984,iedb,1,4.301030158996582,4.219200134277344,,flanks_agree,2,1,1,True
binding,bind_3990,iedb,0,4.646695137023926,4.178790092468262,,single,1,1,1,True
binding,bind_4000,iedb,0,0.17897695302963257,1.7777550220489502,,single,1,1,1,True
binding,bind_4001,iedb,0,0.176091268658638,1.7777550220489502,,single,1,1,1,True
binding,bind_4004,iedb,0,3.037426710128784,2.415797710418701,,single,1,1,1,True
binding,bind_4005,iedb,0,3.0382227897644043,2.415797710418701,,single,1,1,1,True
binding,bind_4030,iedb,0,3.423246145248413,3.8315112590789795,,flanks_agree,2,1,1,True
binding,bind_4031,iedb,0,3.4245550632476807,3.8315112590789795,,flanks_agree,2,1,1,True
binding,bind_4044,iedb,0,4.44560432434082,3.4437193870544434,,single,1,1,1,True
binding,bind_4045,iedb,0,4.446117877960205,3.4437193870544434,,single,1,1,1,True
binding,bind_4046,iedb,0,4.698970317840576,4.097461223602295,,single,1,1,1,True
binding,bind_4047,iedb,0,4.698970317840576,4.097461223602295,,single,1,1,1,True
binding,bind_4054,iedb,0,4.421603679656982,3.0327467918395996,,single,1,1,1,True
binding,bind_4055,iedb,0,4.4217681884765625,3.0327467918395996,,single,1,1,1,True
binding,bind_4092,iedb,0,3.2787537574768066,3.779686450958252,,single,1,1,1,True
binding,bind_4093,iedb,0,3.279895067214966,3.779686450958252,,single,1,1,1,True
binding,bind_4124,iedb,0,3.5877113342285156,3.2369585037231445,,flanks_agree,2,1,1,True
binding,bind_4125,iedb,0,3.5878233909606934,3.2369585037231445,,flanks_agree,2,1,1,True
binding,bind_4130,iedb,0,3.4983105659484863,4.043094158172607,,single,1,1,1,True
binding,bind_4131,iedb,0,3.4983105659484863,4.043094158172607,,single,1,1,1,True
binding,bind_4142,iedb,0,1.3560259342193604,1.9408655166625977,,single,1,1,1,True
binding,bind_4143,iedb,0,1.3617278337478638,1.9408655166625977,,single,1,1,1,True
binding,bind_4181,iedb,0,3.4048337936401367,4.057878494262695,,single,1,1,1,True
binding,bind_4182,iedb,0,3.404662847518921,4.057878494262695,,single,1,1,1,True
binding,bind_4247,iedb,0,4.698970317840576,4.117459774017334,,single,1,1,1,True
binding,bind_4248,iedb,0,4.045322895050049,4.027152061462402,,flanks_agree,2,1,1,True
binding,bind_4249,iedb,0,4.698970317840576,4.027152061462402,,flanks_agree,2,1,1,True
binding,bind_4250,iedb,0,4.045753479003906,4.027152061462402,,flanks_agree,2,1,1,True
binding,bind_4253,iedb,0,3.698969841003418,3.8686633110046387,,flanks_agree,2,1,1,True
binding,bind_4254,iedb,0,3.3814942836761475,3.8686633110046387,,flanks_agree,2,1,1,True
binding,bind_4255,iedb,0,3.699491024017334,3.8686633110046387,,flanks_agree,2,1,1,True
binding,bind_4265,iedb,0,4.698970317840576,4.19063138961792,,single,1,1,1,True
binding,bind_4306,iedb,0,3.8018767833709717,4.097976207733154,,single,1,1,1,True
binding,bind_4346,iedb,0,2.423245906829834,3.5495667457580566,,flanks_agree,2,1,1,True
binding,bind_4347,iedb,0,3.5879580974578857,3.5495667457580566,,flanks_agree,2,1,1,True
binding,bind_4348,iedb,0,2.42488169670105,3.5495667457580566,,flanks_agree,2,1,1,True
binding,bind_4373,iedb,0,4.0569047927856445,3.1299076080322266,,single,1,1,1,True
binding,bind_4374,iedb,0,4.056981086730957,3.1299076080322266,,single,1,1,1,True
binding,bind_4393,iedb,0,2.113943576812744,2.071183204650879,,single,1,1,1,True
binding,bind_4394,iedb,0,2.1172714233398438,2.071183204650879,,single,1,1,1,True
binding,bind_4398,iedb,0,2.9247961044311523,3.7399253845214844,,single,1,1,1,True
binding,bind_4399,iedb,0,2.9247961044311523,3.7399253845214844,,single,1,1,1,True
binding,bind_4442,iedb,0,4.3443922996521,4.085453987121582,,single,1,1,1,True
binding,bind_4443,iedb,0,4.3451385498046875,4.085453987121582,,single,1,1,1,True
binding,bind_4473,iedb,0,-0.8507809042930603,2.160471200942993,,single,1,1,1,True
binding,bind_4474,iedb,0,-0.8538720011711121,2.160471200942993,,single,1,1,1,True
binding,bind_4475,iedb,1,4.301030158996582,4.137723922729492,,single,1,1,1,True
binding,bind_4478,iedb,0,4.247973442077637,3.8580117225646973,,single,1,1,1,True
binding,bind_4479,iedb,0,4.250298023223877,3.8580117225646973,,single,1,1,1,True
binding,bind_4500,iedb,0,4.396199703216553,4.010796070098877,,single,1,1,1,True
binding,bind_4501,iedb,0,4.397731781005859,4.010796070098877,,single,1,1,1,True
binding,bind_4537,iedb,0,-0.26921775937080383,0.7002675533294678,,single,1,1,1,True
binding,bind_4538,iedb,0,-0.2676062285900116,0.7002675533294678,,single,1,1,1,True
binding,bind_4554,iedb,0,3.98136568069458,2.9650042057037354,,single,1,1,1,True
binding,bind_4555,iedb,0,3.981682777404785,2.9650042057037354,,single,1,1,1,True
binding,bind_4577,iedb,1,4.301030158996582,4.210175037384033,,single,1,1,1,True
binding,bind_4580,iedb,0,4.514547824859619,3.9889657497406006,,single,1,1,1,True
binding,bind_4581,iedb,0,4.514733791351318,3.9889657497406006,,single,1,1,1,True
binding,bind_4582,iedb,1,4.698970317840576,4.1002984046936035,,single,1,1,1,True
binding,bind_4583,iedb,1,4.698970317840576,4.1002984046936035,,single,1,1,1,True
binding,bind_4584,iedb,0,4.029383659362793,4.190762519836426,,single,1,1,1,True
binding,bind_4585,iedb,0,4.0329413414001465,4.190762519836426,,single,1,1,1,True
binding,bind_4589,iedb,0,1.053078532218933,2.1345815658569336,,single,1,1,1,True
binding,bind_4590,iedb,0,1.0413926839828491,2.1345815658569336,,single,1,1,1,True
binding,bind_4660,iedb,0,3.2304489612579346,3.664846658706665,,single,1,1,1,True
binding,bind_4661,iedb,0,3.23095965385437,3.664846658706665,,single,1,1,1,True
binding,bind_4668,iedb,0,0.31597036123275757,2.498910427093506,,single,1,1,1,True
binding,bind_4669,iedb,0,0.32221928238868713,2.498910427093506,,single,1,1,1,True
binding,bind_4699,iedb,1,4.301030158996582,4.158138751983643,,single,1,1,1,True
binding,bind_4739,iedb,0,3.635483980178833,3.591474771499634,,single,1,1,1,True
binding,bind_4740,iedb,0,3.636387586593628,3.591474771499634,,single,1,1,1,True
binding,bind_4743,iedb,0,3.851869821548462,3.78157377243042,,single,1,1,1,True
binding,bind_4744,iedb,0,3.851992130279541,3.78157377243042,,single,1,1,1,True
binding,bind_4751,iedb,0,3.9894497394561768,3.502246379852295,,single,1,1,1,True
binding,bind_4752,iedb,0,3.9894497394561768,3.502246379852295,,single,1,1,1,True
binding,bind_4776,iedb,0,2.928395986557007,2.926934003829956,,single,1,1,1,True
binding,bind_4777,iedb,0,2.928395986557007,2.926934003829956,,single,1,1,1,True
binding,bind_4780,iedb,1,4.698970317840576,4.146756649017334,,single,1,1,1,True
binding,bind_4781,iedb,1,4.698970317840576,4.146756649017334,,single,1,1,1,True
binding,bind_4795,iedb,0,2.311753988265991,3.930854082107544,,single,1,1,1,True
binding,bind_4796,iedb,0,2.3138673305511475,3.930854082107544,,single,1,1,1,True
binding,bind_4805,iedb,0,2.32428240776062,3.801928997039795,,single,1,1,1,True
binding,bind_4806,iedb,0,2.32428240776062,3.801928997039795,,single,1,1,1,True
binding,bind_4811,iedb,0,2.890421152114868,4.150264263153076,,single,1,1,1,True
binding,bind_4812,iedb,0,2.890979528427124,4.150264263153076,,single,1,1,1,True
binding,bind_4817,iedb,0,4.082785606384277,4.019526481628418,,single,1,1,1,True
binding,bind_4818,iedb,0,4.0841827392578125,4.019526481628418,,single,1,1,1,True
binding,bind_4841,iedb,1,4.698970317840576,4.1186699867248535,,single,1,1,1,True
binding,bind_4842,iedb,1,4.698970317840576,4.1186699867248535,,single,1,1,1,True
binding,bind_4900,iedb,0,-0.05453140288591385,0.9039044380187988,,single,1,1,1,True
binding,bind_4901,iedb,0,2.3222193717956543,0.9039044380187988,,single,1,1,1,True
binding,bind_4902,iedb,0,-0.05551733449101448,0.9039044380187988,,single,1,1,1,True
binding,bind_4903,iedb,0,2.32428240776062,0.9039044380187988,,single,1,1,1,True
binding,bind_4914,iedb,0,2.5037906169891357,1.961331844329834,,single,1,1,1,True
binding,bind_4915,iedb,0,3.318063497543335,1.961331844329834,,single,1,1,1,True
binding,bind_4916,iedb,0,2.5037906169891357,1.961331844329834,,single,1,1,1,True
binding,bind_4917,iedb,0,3.319730520248413,1.961331844329834,,single,1,1,1,True
binding,bind_4918,iedb,0,3.7551121711730957,1.4275517463684082,,single,1,1,1,True
binding,bind_4919,iedb,0,3.7552649974823,1.4275517463684082,,single,1,1,1,True
binding,bind_4940,iedb,0,4.698970317840576,4.121944427490234,,single,1,1,1,True
binding,bind_4941,iedb,0,4.698970317840576,4.121944427490234,,single,1,1,1,True
binding,bind_4952,iedb,0,1.7015680074691772,3.1260528564453125,,single,1,1,1,True
binding,bind_4953,iedb,0,1.698970079421997,3.1260528564453125,,single,1,1,1,True
binding,bind_4968,iedb,0,4.149219512939453,3.6022722721099854,,single,1,1,1,True
binding,bind_4969,iedb,0,4.150879383087158,3.6022722721099854,,single,1,1,1,True
binding,bind_4978,iedb,0,1.6009728908538818,3.211688995361328,,single,1,1,1,True
binding,bind_4979,iedb,0,1.602060079574585,3.211688995361328,,single,1,1,1,True
binding,bind_5003,iedb,0,2.6424646377563477,2.3003501892089844,,single,1,1,1,True
binding,bind_5004,iedb,0,2.6424646377563477,2.3003501892089844,,single,1,1,1,True
binding,bind_5007,iedb,0,3.892094612121582,2.8599345684051514,,single,1,1,1,True
binding,bind_5008,iedb,0,3.8919832706451416,2.8599345684051514,,single,1,1,1,True
binding,bind_5038,iedb,0,3.164353132247925,2.4839389324188232,,single,1,1,1,True
binding,bind_5039,iedb,0,3.16286301612854,2.4839389324188232,,single,1,1,1,True
