task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2753,iedb,0,1.6812412738800049,1.7025806903839111,,single,1,1,1,True
binding,bind_2758,iedb,0,-0.489454984664917,1.2124030590057373,,flanks_agree,2,1,1,True
binding,bind_2759,iedb,0,-0.4948500394821167,1.2124030590057373,,flanks_agree,2,1,1,True
binding,bind_2761,iedb,0,1.096909999847412,2.49830961227417,,single,1,1,1,True
binding,bind_2762,iedb,0,1.07918119430542,2.49830961227417,,single,1,1,1,True
binding,bind_2776,iedb,0,2.0538463592529297,4.138644218444824,,single,1,1,1,True
binding,bind_2788,iedb,0,2.6693167686462402,3.4495811462402344,,single,1,1,1,True
binding,bind_2789,iedb,0,2.6693167686462402,3.4495811462402344,,single,1,1,1,True
binding,bind_2804,iedb,0,3.778151273727417,3.387019634246826,,single,1,1,1,True
binding,bind_2805,iedb,0,3.7784407138824463,3.387019634246826,,single,1,1,1,True
binding,bind_2806,iedb,0,2.998695135116577,3.273273468017578,,single,1,1,1,True
binding,bind_2807,iedb,0,2.998695135116577,3.273273468017578,,single,1,1,1,True
binding,bind_2852,iedb,0,4.21484375,4.088272571563721,,single,1,1,1,True
binding,bind_2853,iedb,0,4.215901851654053,4.088272571563721,,single,1,1,1,True
binding,bind_2856,iedb,0,4.20951509475708,3.5943691730499268,,single,1,1,1,True
binding,bind_2857,iedb,0,4.209836483001709,3.5943691730499268,,single,1,1,1,True
binding,bind_2940,iedb,0,0.9415113925933838,3.805814504623413,,single,1,1,1,True
binding,bind_2941,iedb,0,0.9395192265510559,3.805814504623413,,single,1,1,1,True
binding,bind_2958,iedb,0,2.733999252319336,2.8656325340270996,,single,1,1,1,True
binding,bind_2959,iedb,0,2.733999252319336,2.8656325340270996,,single,1,1,1,True
binding,bind_2978,iedb,0,2.910090446472168,3.2600083351135254,,single,1,1,1,True
binding,bind_2979,iedb,0,2.910090446472168,3.2600083351135254,,single,1,1,1,True
binding,bind_2998,iedb,0,4.698969841003418,3.970170736312866,,single,1,1,1,True
binding,bind_2999,iedb,0,4.698969841003418,3.970170736312866,,single,1,1,1,True
binding,bind_3026,iedb,0,3.851869583129883,3.801093339920044,,single,1,1,1,True
binding,bind_3027,iedb,0,3.851930618286133,3.801093339920044,,single,1,1,1,True
binding,bind_3042,iedb,0,0.12057394534349442,1.7281091213226318,,flanks_agree,2,1,1,True
binding,bind_3043,iedb,0,0.11394333839416504,1.7281088829040527,,flanks_agree,2,1,1,True
binding,bind_3063,iedb,0,3.0530784130096436,3.0839600563049316,,single,1,1,1,True
binding,bind_3064,iedb,0,3.0561423301696777,3.0839600563049316,,single,1,1,1,True
binding,bind_3073,iedb,0,0.6711728572845459,1.0643751621246338,,single,1,1,1,True
binding,bind_3074,iedb,0,0.6989700198173523,1.0643751621246338,,single,1,1,1,True
binding,bind_3075,iedb,0,0.6720978617668152,1.0643751621246338,,single,1,1,1,True
binding,bind_3086,iedb,0,3.2810332775115967,3.368351936340332,,single,1,1,1,True
binding,bind_3087,iedb,0,3.2819418907165527,3.368351936340332,,single,1,1,1,True
binding,bind_3090,iedb,0,2.2304489612579346,1.6107192039489746,,single,1,1,1,True
binding,bind_3091,iedb,0,2.2304489612579346,1.6107192039489746,,single,1,1,1,True
binding,bind_3105,iedb,0,0.8830933570861816,1.1466479301452637,,single,1,1,1,True
binding,bind_3106,iedb,0,0.8808135986328125,1.1466479301452637,,single,1,1,1,True
binding,bind_3115,iedb,1,4.301030158996582,4.131725788116455,,single,1,1,1,True
binding,bind_3119,iedb,0,2.591843366622925,1.1847853660583496,,single,1,1,1,True
binding,bind_3120,iedb,1,4.301030158996582,4.044057846069336,,single,1,1,1,True
binding,bind_3137,iedb,0,3.993436336517334,3.7571418285369873,,single,1,1,1,True
binding,bind_3138,iedb,0,3.993259906768799,3.7571418285369873,,single,1,1,1,True
binding,bind_3141,iedb,0,1.3996737003326416,1.8479936122894287,,flanks_agree,2,1,1,True
binding,bind_3142,iedb,0,1.6551384925842285,1.8479936122894287,,flanks_agree,2,1,1,True
binding,bind_3143,iedb,0,1.653212547302246,1.8479936122894287,,flanks_agree,2,1,1,True
binding,bind_3156,iedb,0,4.193124771118164,4.106042385101318,,single,1,1,1,True
binding,bind_3157,iedb,0,4.191786289215088,4.106042385101318,,single,1,1,1,True
binding,bind_3198,iedb,0,3.7993404865264893,3.3497366905212402,,single,1,1,1,True
binding,bind_3199,iedb,0,3.799133777618408,3.3497366905212402,,single,1,1,1,True
binding,bind_3204,iedb,0,3.195899724960327,2.1822619438171387,,single,1,1,1,True
binding,bind_3205,iedb,0,3.1967287063598633,2.1822619438171387,,single,1,1,1,True
binding,bind_3241,iedb,0,4.698969841003418,4.115902900695801,,single,1,1,1,True
binding,bind_3242,iedb,1,4.698969841003418,4.115902900695801,,single,1,1,1,True
binding,bind_3243,iedb,0,4.68752908706665,3.9981675148010254,,single,1,1,1,True
binding,bind_3244,iedb,0,4.687136173248291,3.9981675148010254,,single,1,1,1,True
binding,bind_3259,iedb,0,4.698969841003418,3.6253833770751953,,single,1,1,1,True
binding,bind_3260,iedb,1,4.698969841003418,3.6253833770751953,,single,1,1,1,True
binding,bind_3275,iedb,0,4.340444087982178,3.8381757736206055,,single,1,1,1,True
binding,bind_3276,iedb,0,4.341038703918457,3.8381757736206055,,single,1,1,1,True
binding,bind_3277,iedb,0,4.324282646179199,4.025945663452148,,single,1,1,1,True
binding,bind_3278,iedb,0,4.3247761726379395,4.025945663452148,,single,1,1,1,True
binding,bind_3291,iedb,0,4.698969841003418,4.020947456359863,,single,1,1,1,True
binding,bind_3292,iedb,0,4.698969841003418,4.020947456359863,,single,1,1,1,True
binding,bind_3297,iedb,0,4.004321575164795,3.680840015411377,,single,1,1,1,True
binding,bind_3298,iedb,0,4.003718852996826,3.680840015411377,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,1.3373703956604004,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,1.3373703956604004,,flanks_agree,3,1,1,True
binding,bind_3345,iedb,0,4.488550662994385,4.010408401489258,,single,1,1,1,True
binding,bind_3346,iedb,0,4.698969841003418,4.010408401489258,,single,1,1,1,True
binding,bind_3347,iedb,0,4.488070964813232,4.010408401489258,,single,1,1,1,True
binding,bind_3348,iedb,1,4.698969841003418,4.010408401489258,,single,1,1,1,True
binding,bind_3367,iedb,0,3.684845447540283,4.045657157897949,,single,1,1,1,True
binding,bind_3368,iedb,0,3.685204029083252,4.045657157897949,,single,1,1,1,True
binding,bind_3373,iedb,0,3.710963010787964,3.741488218307495,,single,1,1,1,True
binding,bind_3374,iedb,0,3.711047649383545,3.741488218307495,,single,1,1,1,True
binding,bind_3387,iedb,0,2.627365827560425,3.5261878967285156,,single,1,1,1,True
binding,bind_3388,iedb,0,2.627365827560425,3.5261878967285156,,single,1,1,1,True
binding,bind_3399,iedb,0,2.7874605655670166,3.300124168395996,,single,1,1,1,True
binding,bind_3400,iedb,0,2.7874605655670166,3.300124168395996,,single,1,1,1,True
binding,bind_3403,iedb,0,2.22788667678833,3.320093870162964,,single,1,1,1,True
binding,bind_3404,iedb,0,3.920644998550415,3.320093870162964,,single,1,1,1,True
binding,bind_3405,iedb,0,2.22788667678833,3.320093870162964,,single,1,1,1,True
binding,bind_3406,iedb,0,3.920905590057373,3.320093870162964,,single,1,1,1,True
binding,bind_3414,iedb,0,4.113943576812744,3.9578638076782227,,single,1,1,1,True
binding,bind_3415,iedb,0,4.114043712615967,3.9578638076782227,,single,1,1,1,True
binding,bind_3424,iedb,0,4.432969093322754,3.398387908935547,,single,1,1,1,True
binding,bind_3425,iedb,0,4.432568550109863,3.398387908935547,,single,1,1,1,True
binding,bind_3436,iedb,0,0.6464037299156189,3.358488082885742,,flanks_agree,2,1,1,True
binding,bind_3437,iedb,0,2.2430379390716553,3.358488082885742,,flanks_agree,2,1,1,True
binding,bind_3438,iedb,0,0.6434527039527893,3.358488082885742,,flanks_agree,2,1,1,True
binding,bind_3439,iedb,0,2.2430379390716553,3.358488082885742,,flanks_agree,2,1,1,True
binding,bind_3461,iedb,0,3.552668333053589,4.0206427574157715,,single,1,1,1,True
binding,bind_3462,iedb,0,3.5529115200042725,4.0206427574157715,,single,1,1,1,True
binding,bind_3483,iedb,0,2.899273157119751,3.326180934906006,,single,1,1,1,True
binding,bind_3484,iedb,0,3.15836238861084,3.326180934906006,,single,1,1,1,True
binding,bind_3485,iedb,0,2.899273157119751,3.326180934906006,,single,1,1,1,True
binding,bind_3486,iedb,0,3.15956711769104,3.326180934906006,,single,1,1,1,True
binding,bind_3487,iedb,0,2.017033338546753,3.5302178859710693,,single,1,1,1,True
binding,bind_3488,iedb,0,2.017033338546753,3.5302178859710693,,single,1,1,1,True
binding,bind_3516,iedb,0,3.3443922996520996,3.5912985801696777,,single,1,1,1,True
binding,bind_3517,iedb,0,3.3443922996520996,3.5912985801696777,,single,1,1,1,True
binding,bind_3524,iedb,0,1.287801742553711,2.838944911956787,,single,1,1,1,True
binding,bind_3525,iedb,0,1.278753638267517,2.838944911956787,,single,1,1,1,True
binding,bind_3609,iedb,0,3.4361627101898193,3.9959592819213867,,single,1,1,1,True
binding,bind_3610,iedb,0,4.212187767028809,3.9959590435028076,,single,1,1,1,True
binding,bind_3611,iedb,0,3.436480760574341,3.9959590435028076,,single,1,1,1,True
binding,bind_3612,iedb,0,4.213836193084717,3.9959590435028076,,single,1,1,1,True
binding,bind_3655,iedb,0,2.1072099208831787,3.6520495414733887,,single,1,1,1,True
binding,bind_3656,iedb,0,1.4913617372512817,3.6520495414733887,,single,1,1,1,True
binding,bind_3657,iedb,0,1.4899585247039795,3.6520495414733887,,single,1,1,1,True
binding,bind_3658,iedb,0,2.401400566101074,3.6520495414733887,,single,1,1,1,True
binding,bind_3659,iedb,0,2.1072099208831787,3.6520495414733887,,single,1,1,1,True
binding,bind_3660,iedb,0,1.4913617372512817,3.6520495414733887,,single,1,1,1,True
binding,bind_3703,iedb,0,4.424881458282471,3.9262585639953613,,single,1,1,1,True
binding,bind_3704,iedb,0,4.424277305603027,3.9262585639953613,,single,1,1,1,True
binding,bind_3709,iedb,0,3.797267436981201,3.976105213165283,,single,1,1,1,True
binding,bind_3710,iedb,0,3.7969210147857666,3.976105213165283,,single,1,1,1,True
binding,bind_3723,iedb,0,2.1903316974639893,2.523742914199829,,single,1,1,1,True
binding,bind_3724,iedb,0,2.1903316974639893,2.523742914199829,,single,1,1,1,True
binding,bind_3733,iedb,0,4.698969841003418,4.055923938751221,,single,1,1,1,True
binding,bind_3734,iedb,0,3.748188018798828,4.055923938751221,,single,1,1,1,True
binding,bind_3735,iedb,1,4.698969841003418,4.055923938751221,,single,1,1,1,True
binding,bind_3736,iedb,0,3.7484207153320312,4.055923938751221,,single,1,1,1,True
binding,bind_3741,iedb,0,4.608526229858398,3.9640002250671387,,single,1,1,1,True
binding,bind_3742,iedb,0,4.608247756958008,3.9640002250671387,,single,1,1,1,True
binding,bind_3745,iedb,0,3.195899724960327,3.487095832824707,,single,1,1,1,True
binding,bind_3746,iedb,0,3.197004795074463,3.487095832824707,,single,1,1,1,True
binding,bind_3753,iedb,0,3.2227165699005127,3.029359817504883,,single,1,1,1,True
binding,bind_3754,iedb,0,3.2227165699005127,3.029359817504883,,single,1,1,1,True
binding,bind_3781,iedb,0,4.698969841003418,3.9310805797576904,,single,1,1,1,True
binding,bind_3782,iedb,1,4.698969841003418,3.9310805797576904,,single,1,1,1,True
binding,bind_3795,iedb,0,4.698969841003418,3.964160919189453,,flanks_agree,2,1,1,True
binding,bind_3796,iedb,0,4.698969841003418,3.964160919189453,,flanks_agree,2,1,1,True
binding,bind_3851,iedb,0,-0.4424927830696106,0.9903202056884766,,single,1,1,1,True
binding,bind_3852,iedb,0,-0.4436974823474884,0.9903202056884766,,single,1,1,1,True
binding,bind_3863,iedb,0,4.698969841003418,4.137193202972412,,single,1,1,1,True
binding,bind_3875,iedb,0,0.39445167779922485,1.687678575515747,,flanks_agree,2,1,1,True
binding,bind_3876,iedb,0,0.3979400098323822,1.687678575515747,,flanks_agree,2,1,1,True
binding,bind_3885,iedb,0,2.871164083480835,2.4963269233703613,,single,1,1,1,True
binding,bind_3912,iedb,0,0.11394333839416504,1.0911810398101807,,flanks_agree,2,1,1,True
binding,bind_3913,iedb,0,0.11394333839416504,1.0911810398101807,,flanks_agree,2,1,1,True
binding,bind_3915,iedb,0,4.698969841003418,4.138840675354004,,single,1,1,1,True
binding,bind_3921,iedb,0,4.698969841003418,4.1221113204956055,,single,1,1,1,True
binding,bind_3924,iedb,0,3.3961994647979736,4.1381707191467285,,single,1,1,1,True
binding,bind_3927,iedb,1,4.301030158996582,4.078247547149658,,single,1,1,1,True
binding,bind_3943,iedb,0,3.5451958179473877,3.9352660179138184,,single,1,1,1,True
binding,bind_3948,iedb,1,4.301030158996582,4.088841438293457,,flanks_agree,2,1,1,True
binding,bind_3950,iedb,0,0.521138072013855,1.677459716796875,,flanks_agree,2,1,1,True
binding,bind_3951,iedb,0,0.5185139179229736,1.677459716796875,,flanks_agree,2,1,1,True
binding,bind_3953,iedb,1,4.301030158996582,4.139867782592773,,flanks_agree,3,1,1,True
binding,bind_3954,iedb,0,4.146103382110596,3.98073410987854,,single,1,1,1,True
binding,bind_3980,iedb,0,3.7194390296936035,3.834554672241211,,flanks_agree,2,1,1,True
binding,bind_3981,iedb,0,4.698969841003418,4.136137962341309,,single,1,1,1,True
binding,bind_4004,iedb,0,3.037426471710205,2.554626941680908,,single,1,1,1,True
binding,bind_4005,iedb,0,3.038222551345825,2.554626941680908,,single,1,1,1,True
binding,bind_4020,iedb,1,4.698969841003418,3.836949586868286,,single,1,1,1,True
binding,bind_4021,iedb,1,4.698969841003418,3.836949586868286,,single,1,1,1,True
binding,bind_4024,iedb,0,-0.8894103169441223,0.9559760093688965,,flanks_agree,2,1,1,True
binding,bind_4025,iedb,0,0.0,0.9559760093688965,,flanks_agree,2,1,1,True
binding,bind_4026,iedb,0,-0.886056661605835,0.9559760093688965,,flanks_agree,2,1,1,True
binding,bind_4027,iedb,0,0.606381356716156,1.801562786102295,,single,1,1,1,True
binding,bind_4028,iedb,0,0.6020600199699402,1.801562786102295,,single,1,1,1,True
binding,bind_4029,iedb,0,0.6020600199699402,1.801562786102295,,single,1,1,1,True
binding,bind_4042,iedb,0,4.201396942138672,2.8598885536193848,,single,1,1,1,True
binding,bind_4043,iedb,0,4.202242851257324,2.8598885536193848,,single,1,1,1,True
binding,bind_4052,iedb,0,1.2966651916503906,1.854492425918579,,single,1,1,1,True
binding,bind_4053,iedb,0,1.3010300397872925,1.854492425918579,,single,1,1,1,True
binding,bind_4066,iedb,0,2.6148972511291504,2.7978601455688477,,single,1,1,1,True
binding,bind_4067,iedb,0,2.6148972511291504,2.7978601455688477,,single,1,1,1,True
binding,bind_4072,iedb,0,1.9180303812026978,1.4907763004302979,,single,1,1,1,True
binding,bind_4073,iedb,0,1.9190781116485596,1.4907763004302979,,single,1,1,1,True
binding,bind_4092,iedb,0,3.2787535190582275,3.597059726715088,,single,1,1,1,True
binding,bind_4093,iedb,0,3.279895067214966,3.597059726715088,,single,1,1,1,True
binding,bind_4106,iedb,0,4.110589504241943,3.5131664276123047,,single,1,1,1,True
binding,bind_4107,iedb,0,4.109645843505859,3.5131664276123047,,single,1,1,1,True
binding,bind_4116,iedb,0,4.698969841003418,3.9581260681152344,,single,1,1,1,True
binding,bind_4117,iedb,1,4.698969841003418,3.9581260681152344,,single,1,1,1,True
binding,bind_4124,iedb,0,3.5877108573913574,3.6742348670959473,,flanks_agree,2,1,1,True
binding,bind_4125,iedb,0,3.5878231525421143,3.6742348670959473,,flanks_agree,2,1,1,True
binding,bind_4144,iedb,0,4.518514156341553,2.9962055683135986,,single,1,1,1,True
binding,bind_4145,iedb,0,4.517921447753906,2.9962055683135986,,single,1,1,1,True
binding,bind_4183,iedb,0,3.1172711849212646,3.139835834503174,,single,1,1,1,True
binding,bind_4184,iedb,0,3.118264675140381,3.139835834503174,,single,1,1,1,True
binding,bind_4195,iedb,0,2.0530784130096436,1.378553867340088,,single,1,1,1,True
binding,bind_4196,iedb,0,2.0530784130096436,1.378553867340088,,single,1,1,1,True
binding,bind_4229,iedb,0,4.698969841003418,4.1125030517578125,,single,1,1,1,True
binding,bind_4230,iedb,0,4.698969841003418,4.1125030517578125,,single,1,1,1,True
binding,bind_4247,iedb,0,4.698969841003418,4.010739326477051,,single,1,1,1,True
binding,bind_4256,iedb,0,4.698969841003418,3.9351794719696045,,single,1,1,1,True
binding,bind_4275,iedb,0,3.630427837371826,3.896958351135254,,flanks_agree,2,1,1,True
binding,bind_4276,iedb,0,3.128269910812378,3.896958351135254,,flanks_agree,2,1,1,True
binding,bind_4277,iedb,0,3.630427837371826,3.896958351135254,,flanks_agree,2,1,1,True
binding,bind_4305,iedb,0,3.693911552429199,3.850590705871582,,single,1,1,1,True
binding,bind_4367,iedb,0,0.7881683707237244,1.5170783996582031,,single,1,1,1,True
binding,bind_4368,iedb,0,0.7853298187255859,1.5170783996582031,,single,1,1,1,True
binding,bind_4382,iedb,0,3.59549617767334,4.041242599487305,,flanks_agree,2,1,1,True
binding,bind_4383,iedb,0,4.698969841003418,4.041242599487305,,flanks_agree,2,1,1,True
binding,bind_4384,iedb,0,3.5958268642425537,4.041242599487305,,flanks_agree,2,1,1,True
binding,bind_4402,iedb,0,4.671172618865967,3.856693983078003,,single,1,1,1,True
binding,bind_4403,iedb,0,4.671783447265625,3.856693983078003,,single,1,1,1,True
binding,bind_4406,iedb,0,4.698969841003418,4.083573341369629,,flanks_agree,2,1,1,True
binding,bind_4407,iedb,0,4.655008792877197,4.083573341369629,,flanks_agree,2,1,1,True
binding,bind_4408,iedb,0,4.698969841003418,4.083573341369629,,flanks_agree,2,1,1,True
binding,bind_4434,iedb,0,4.086359977722168,4.031942844390869,,flanks_agree,2,1,1,True
binding,bind_4435,iedb,0,4.698969841003418,4.031942844390869,,flanks_agree,2,1,1,True
binding,bind_4436,iedb,0,4.086359977722168,4.031942844390869,,flanks_agree,2,1,1,True
binding,bind_4452,iedb,1,4.698969841003418,3.9829869270324707,,single,1,1,1,True
binding,bind_4453,iedb,1,4.698969841003418,3.9829869270324707,,single,1,1,1,True
binding,bind_4463,iedb,0,3.9518229961395264,4.01497745513916,,single,1,1,1,True
binding,bind_4464,iedb,0,3.9519200325012207,4.01497745513916,,single,1,1,1,True
binding,bind_4467,iedb,0,0.9854264855384827,2.3296098709106445,,single,1,1,1,True
binding,bind_4468,iedb,0,0.9867717027664185,2.3296098709106445,,single,1,1,1,True
binding,bind_4476,iedb,0,3.9429996013641357,4.1026716232299805,,single,1,1,1,True
binding,bind_4477,iedb,0,3.9433956146240234,4.1026716232299805,,single,1,1,1,True
binding,bind_4478,iedb,0,4.247973442077637,3.840118408203125,,single,1,1,1,True
binding,bind_4479,iedb,0,4.250298023223877,3.840118408203125,,single,1,1,1,True
binding,bind_4500,iedb,0,4.3961992263793945,3.9527623653411865,,single,1,1,1,True
binding,bind_4501,iedb,0,4.397731304168701,3.9527623653411865,,single,1,1,1,True
binding,bind_4529,iedb,1,4.301030158996582,4.133670330047607,,single,1,1,1,True
binding,bind_4530,iedb,0,4.698969841003418,4.112109184265137,,single,1,1,1,True
binding,bind_4535,iedb,1,4.301030158996582,4.1349358558654785,,flanks_agree,2,1,1,True
binding,bind_4554,iedb,0,3.981365442276001,3.3236351013183594,,single,1,1,1,True
binding,bind_4555,iedb,0,3.981682777404785,3.3236351013183594,,single,1,1,1,True
binding,bind_4556,iedb,1,4.698969841003418,3.866400957107544,,single,1,1,1,True
binding,bind_4557,iedb,1,4.698969841003418,3.866400957107544,,single,1,1,1,True
binding,bind_4591,iedb,0,3.1903316974639893,4.052221298217773,,single,1,1,1,True
binding,bind_4592,iedb,0,3.191730499267578,4.052221298217773,,single,1,1,1,True
binding,bind_4617,iedb,0,1.6785184144973755,2.0185959339141846,,single,1,1,1,True
