task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2653,iedb,0,-0.18243463337421417,2.1945581436157227,,single,1,1,1,True
binding,bind_2654,iedb,0,0.0,2.1945581436157227,,single,1,1,1,True
binding,bind_2655,iedb,0,-0.1804560422897339,2.1945581436157227,,single,1,1,1,True
binding,bind_2668,iedb,0,3.5550944805145264,3.4424076080322266,,single,1,1,1,True
binding,bind_2669,iedb,0,3.55545711517334,3.4424076080322266,,single,1,1,1,True
binding,bind_2731,iedb,0,3.818225860595703,3.651726722717285,,single,1,1,1,True
binding,bind_2732,iedb,0,3.818225860595703,3.651726722717285,,single,1,1,1,True
binding,bind_2750,iedb,0,4.698969841003418,3.932323932647705,,single,1,1,1,True
binding,bind_2751,iedb,1,4.698969841003418,3.932323932647705,,single,1,1,1,True
binding,bind_2770,iedb,1,4.301030158996582,4.062246799468994,,flanks_agree,2,1,1,True
binding,bind_2774,iedb,0,0.9731278419494629,1.5259571075439453,,single,1,1,1,True
binding,bind_2775,iedb,0,0.9731278419494629,1.5259571075439453,,single,1,1,1,True
binding,bind_2798,iedb,0,1.8609366416931152,2.7752456665039062,,single,1,1,1,True
binding,bind_2799,iedb,0,1.8633228540420532,2.7752456665039062,,single,1,1,1,True
binding,bind_2840,iedb,0,4.658011436462402,3.9509940147399902,,single,1,1,1,True
binding,bind_2841,iedb,0,4.65764856338501,3.9509940147399902,,single,1,1,1,True
binding,bind_2880,iedb,0,2.3222193717956543,3.6143033504486084,,single,1,1,1,True
binding,bind_2881,iedb,0,2.3222193717956543,3.6143033504486084,,single,1,1,1,True
binding,bind_2886,iedb,0,3.2455127239227295,3.6103854179382324,,single,1,1,1,True
binding,bind_2887,iedb,0,3.2452657222747803,3.6103854179382324,,single,1,1,1,True
binding,bind_2888,iedb,0,4.093421459197998,4.008485794067383,,single,1,1,1,True
binding,bind_2889,iedb,0,4.094051837921143,4.008485794067383,,single,1,1,1,True
binding,bind_2894,iedb,0,4.585460662841797,4.01202917098999,,single,1,1,1,True
binding,bind_2895,iedb,0,4.585076808929443,4.01202917098999,,single,1,1,1,True
binding,bind_2904,iedb,0,1.2174839973449707,2.8403663635253906,,single,1,1,1,True
binding,bind_2905,iedb,0,1.2304489612579346,2.8403663635253906,,single,1,1,1,True
binding,bind_2914,iedb,0,2.7723217010498047,2.9512038230895996,,single,1,1,1,True
binding,bind_2915,iedb,0,2.7723217010498047,2.9512038230895996,,single,1,1,1,True
binding,bind_2938,iedb,0,4.13033390045166,2.961193799972534,,single,1,1,1,True
binding,bind_2939,iedb,0,4.130012035369873,2.961193799972534,,single,1,1,1,True
binding,bind_2948,iedb,0,2.8475725650787354,2.225491762161255,,single,1,1,1,True
binding,bind_2949,iedb,0,2.8475725650787354,2.225491762161255,,single,1,1,1,True
binding,bind_2966,iedb,0,2.7435097694396973,3.6529297828674316,,single,1,1,1,True
binding,bind_2967,iedb,0,2.7435097694396973,3.6529297828674316,,single,1,1,1,True
binding,bind_2986,iedb,0,2.982271194458008,3.2389883995056152,,single,1,1,1,True
binding,bind_2987,iedb,0,2.982271194458008,3.2389883995056152,,single,1,1,1,True
binding,bind_3030,iedb,0,4.0,3.99480938911438,,single,1,1,1,True
binding,bind_3031,iedb,0,4.001430988311768,3.99480938911438,,single,1,1,1,True
binding,bind_3040,iedb,0,3.9571282863616943,3.8879141807556152,,single,1,1,1,True
binding,bind_3041,iedb,0,3.9573678970336914,3.8879141807556152,,single,1,1,1,True
binding,bind_3055,iedb,0,0.16731734573841095,1.2441158294677734,,single,1,1,1,True
binding,bind_3056,iedb,0,0.1760912537574768,1.2441158294677734,,single,1,1,1,True
binding,bind_3057,iedb,1,4.698969841003418,4.0531206130981445,,single,1,1,1,True
binding,bind_3058,iedb,1,4.698969841003418,4.0531206130981445,,single,1,1,1,True
binding,bind_3059,iedb,0,3.447158098220825,2.8104286193847656,,single,1,1,1,True
binding,bind_3060,iedb,0,3.4474680423736572,2.8104286193847656,,single,1,1,1,True
binding,bind_3094,iedb,0,2.089905023574829,1.6422667503356934,,single,1,1,1,True
binding,bind_3095,iedb,0,2.093421697616577,1.6422667503356934,,single,1,1,1,True
binding,bind_3127,iedb,0,4.698969841003418,4.001969337463379,,single,1,1,1,True
binding,bind_3128,iedb,1,4.698969841003418,4.001969337463379,,single,1,1,1,True
binding,bind_3166,iedb,0,4.698969841003418,3.902554512023926,,single,1,1,1,True
binding,bind_3167,iedb,1,4.698969841003418,3.902554512023926,,single,1,1,1,True
binding,bind_3170,iedb,0,4.698969841003418,3.9802262783050537,,flanks_agree,2,1,1,True
binding,bind_3171,iedb,0,4.698969841003418,3.9802262783050537,,flanks_agree,2,1,1,True
binding,bind_3192,iedb,0,4.017033576965332,3.6767215728759766,,single,1,1,1,True
binding,bind_3193,iedb,0,4.017283916473389,3.6767215728759766,,single,1,1,1,True
binding,bind_3210,iedb,0,4.053078651428223,3.12908935546875,,single,1,1,1,True
binding,bind_3211,iedb,0,4.051422595977783,3.12908935546875,,single,1,1,1,True
binding,bind_3224,iedb,0,3.647382974624634,4.074942588806152,,single,1,1,1,True
binding,bind_3225,iedb,0,3.6470894813537598,4.074942588806152,,single,1,1,1,True
binding,bind_3237,iedb,0,3.7250945568084717,4.11038875579834,,single,1,1,1,True
binding,bind_3238,iedb,0,3.72501277923584,4.11038875579834,,single,1,1,1,True
binding,bind_3255,iedb,0,4.698969841003418,3.894184112548828,,single,1,1,1,True
binding,bind_3256,iedb,1,4.698969841003418,3.894183874130249,,single,1,1,1,True
binding,bind_3257,iedb,0,2.1271047592163086,2.8337340354919434,,single,1,1,1,True
binding,bind_3258,iedb,0,2.1271047592163086,2.8337340354919434,,single,1,1,1,True
binding,bind_3263,iedb,0,4.698969841003418,3.289566993713379,,single,1,1,1,True
binding,bind_3264,iedb,1,4.698969841003418,3.289566993713379,,single,1,1,1,True
binding,bind_3269,iedb,0,2.685741662979126,3.5676980018615723,,single,1,1,1,True
binding,bind_3270,iedb,0,2.685741662979126,3.5676980018615723,,single,1,1,1,True
binding,bind_3293,iedb,0,4.100370407104492,4.058189392089844,,single,1,1,1,True
binding,bind_3294,iedb,0,4.100336074829102,4.058189392089844,,single,1,1,1,True
binding,bind_3356,iedb,0,2.9749720096588135,3.963660955429077,,single,1,1,1,True
binding,bind_3357,iedb,0,2.9749720096588135,3.963660955429077,,single,1,1,1,True
binding,bind_3416,iedb,0,3.4800069332122803,2.858788013458252,,single,1,1,1,True
binding,bind_3417,iedb,0,3.479431390762329,2.858788013458252,,single,1,1,1,True
binding,bind_3430,iedb,0,3.130333662033081,3.5149993896484375,,single,1,1,1,True
binding,bind_3431,iedb,0,4.482873439788818,3.5149993896484375,,single,1,1,1,True
binding,bind_3432,iedb,0,3.1293675899505615,3.5149993896484375,,single,1,1,1,True
binding,bind_3433,iedb,0,4.484257221221924,3.5149993896484375,,single,1,1,1,True
binding,bind_3465,iedb,0,3.1205739974975586,2.9436745643615723,,single,1,1,1,True
binding,bind_3466,iedb,0,3.119255781173706,2.9436745643615723,,single,1,1,1,True
binding,bind_3469,iedb,0,2.880241870880127,3.150757312774658,,single,1,1,1,True
binding,bind_3470,iedb,0,2.880241870880127,3.150757312774658,,single,1,1,1,True
binding,bind_3526,iedb,0,2.9768083095550537,3.834439754486084,,single,1,1,1,True
binding,bind_3527,iedb,0,2.9768083095550537,3.834439754486084,,single,1,1,1,True
binding,bind_3540,iedb,0,3.8109042644500732,2.3484389781951904,,single,1,1,1,True
binding,bind_3541,iedb,0,3.8111727237701416,2.3484389781951904,,single,1,1,1,True
binding,bind_3544,iedb,0,3.1846914291381836,2.7065224647521973,,single,1,1,1,True
binding,bind_3545,iedb,0,3.3617279529571533,2.7065224647521973,,single,1,1,1,True
binding,bind_3546,iedb,0,3.1838390827178955,2.7065224647521973,,single,1,1,1,True
binding,bind_3547,iedb,0,3.362105369567871,2.7065224647521973,,single,1,1,1,True
binding,bind_3568,iedb,0,4.103803634643555,3.3689491748809814,,single,1,1,1,True
binding,bind_3569,iedb,0,4.102639675140381,3.3689491748809814,,single,1,1,1,True
binding,bind_3572,iedb,0,3.994317054748535,4.036529064178467,,single,1,1,1,True
binding,bind_3573,iedb,0,3.994493007659912,4.036529064178467,,single,1,1,1,True
binding,bind_3586,iedb,0,4.698969841003418,4.132452011108398,,single,1,1,1,True
binding,bind_3587,iedb,1,4.698969841003418,4.132452011108398,,single,1,1,1,True
binding,bind_3623,iedb,0,2.204119920730591,1.508850336074829,,single,1,1,1,True
binding,bind_3624,iedb,0,0.3010300099849701,1.508850336074829,,single,1,1,1,True
binding,bind_3625,iedb,0,0.1760912537574768,1.508850336074829,,single,1,1,1,True
binding,bind_3626,iedb,0,0.9708116054534912,1.508850336074829,,single,1,1,1,True
binding,bind_3627,iedb,0,2.204119920730591,1.508850336074829,,single,1,1,1,True
binding,bind_3628,iedb,0,0.1760912537574768,1.508850336074829,,single,1,1,1,True
binding,bind_3641,iedb,0,4.2201080322265625,3.976766347885132,,single,1,1,1,True
binding,bind_3642,iedb,0,4.2195844650268555,3.976766347885132,,single,1,1,1,True
binding,bind_3651,iedb,0,1.167317271232605,2.8826093673706055,,single,1,1,1,True
binding,bind_3652,iedb,0,1.1760913133621216,2.8826093673706055,,single,1,1,1,True
binding,bind_3685,iedb,0,3.187520742416382,3.875030755996704,,single,1,1,1,True
binding,bind_3686,iedb,0,3.1869564056396484,3.875030755996704,,single,1,1,1,True
binding,bind_3725,iedb,0,-0.5361070036888123,1.0869786739349365,,single,1,1,1,True
binding,bind_3726,iedb,0,-0.5376020073890686,1.0869786739349365,,single,1,1,1,True
binding,bind_3729,iedb,0,2.5932860374450684,2.690742015838623,,single,1,1,1,True
binding,bind_3730,iedb,0,2.5932860374450684,2.690742015838623,,single,1,1,1,True
binding,bind_3759,iedb,0,3.294466257095337,3.137722969055176,,flanks_agree,2,1,1,True
binding,bind_3760,iedb,0,3.2951271533966064,3.137723445892334,,flanks_agree,2,1,1,True
binding,bind_3779,iedb,0,2.1986570358276367,2.9317984580993652,,single,1,1,1,True
binding,bind_3780,iedb,0,2.1986570358276367,2.9317984580993652,,single,1,1,1,True
binding,bind_3790,iedb,0,0.7551122903823853,1.2155253887176514,,flanks_agree,2,1,1,True
binding,bind_3791,iedb,0,0.778151273727417,1.2155253887176514,,flanks_agree,2,1,1,True
binding,bind_3792,iedb,0,0.7558748126029968,1.2155253887176514,,flanks_agree,2,1,1,True
binding,bind_3802,iedb,0,1.4771212339401245,2.2636654376983643,,single,1,1,1,True
binding,bind_3803,iedb,0,1.4814425706863403,2.2636654376983643,,single,1,1,1,True
binding,bind_3804,iedb,0,1.0413926839828491,2.2636661529541016,,single,1,1,1,True
binding,bind_3805,iedb,0,1.4771212339401245,2.2636654376983643,,single,1,1,1,True
binding,bind_3806,iedb,0,4.380211353302002,2.9253273010253906,,single,1,1,1,True
binding,bind_3807,iedb,0,4.380988597869873,2.9253273010253906,,single,1,1,1,True
binding,bind_3815,iedb,0,-1.3872160911560059,0.9182560443878174,,single,1,1,1,True
binding,bind_3816,iedb,0,0.4771212637424469,0.9182560443878174,,single,1,1,1,True
binding,bind_3817,iedb,0,-1.3872160911560059,0.9182560443878174,,single,1,1,1,True
binding,bind_3838,iedb,0,4.305351257324219,3.8516674041748047,,single,1,1,1,True
binding,bind_3839,iedb,0,4.305415630340576,3.8516674041748047,,single,1,1,1,True
binding,bind_3842,iedb,0,-0.10568394511938095,1.4222581386566162,,single,1,1,1,True
binding,bind_3843,iedb,0,-0.10790541023015976,1.4222581386566162,,single,1,1,1,True
binding,bind_3870,iedb,0,4.698969841003418,4.065497398376465,,single,1,1,1,True
binding,bind_3873,iedb,0,4.698969841003418,4.076011657714844,,single,1,1,1,True
binding,bind_3908,iedb,0,0.23044893145561218,0.9297947883605957,,single,1,1,1,True
binding,bind_3932,iedb,0,2.1072099208831787,3.400465488433838,,single,1,1,1,True
binding,bind_3933,iedb,0,2.1072099208831787,3.400465488433838,,single,1,1,1,True
binding,bind_3945,iedb,0,3.3431525230407715,3.738939046859741,,single,1,1,1,True
binding,bind_3949,iedb,1,4.301030158996582,4.131103515625,,single,1,1,1,True
binding,bind_3960,iedb,0,4.698969841003418,3.891702890396118,,single,1,1,1,True
binding,bind_3966,iedb,0,3.9792888164520264,4.014387130737305,,single,1,1,1,True
binding,bind_3974,iedb,0,0.26007139682769775,0.9955601692199707,,single,1,1,1,True
binding,bind_3975,iedb,0,0.2552725076675415,0.9955601692199707,,single,1,1,1,True
binding,bind_3984,iedb,1,4.301030158996582,4.139798164367676,,flanks_agree,2,1,1,True
binding,bind_3994,iedb,0,1.1846914291381836,0.957371711730957,,single,1,1,1,True
binding,bind_3995,iedb,0,1.1760913133621216,0.957371711730957,,single,1,1,1,True
binding,bind_3998,iedb,0,0.12057394534349442,1.7349870204925537,,single,1,1,1,True
binding,bind_3999,iedb,0,0.11394333839416504,1.7349870204925537,,single,1,1,1,True
binding,bind_4018,iedb,0,4.13033390045166,3.9286751747131348,,single,1,1,1,True
binding,bind_4019,iedb,0,4.132643699645996,3.9286751747131348,,single,1,1,1,True
binding,bind_4068,iedb,0,4.383815288543701,2.8999691009521484,,single,1,1,1,True
binding,bind_4069,iedb,0,4.38365364074707,2.8999691009521484,,single,1,1,1,True
binding,bind_4138,iedb,0,2.5797836780548096,1.8427023887634277,,single,1,1,1,True
binding,bind_4139,iedb,0,2.5797836780548096,1.8427023887634277,,single,1,1,1,True
binding,bind_4171,iedb,0,4.596597194671631,3.4213168621063232,,single,1,1,1,True
binding,bind_4172,iedb,0,4.596245288848877,3.4213168621063232,,single,1,1,1,True
binding,bind_4187,iedb,0,4.416640281677246,3.9938244819641113,,single,1,1,1,True
binding,bind_4188,iedb,0,4.415907859802246,3.9938244819641113,,single,1,1,1,True
binding,bind_4205,iedb,0,4.110589504241943,3.4412569999694824,,single,1,1,1,True
binding,bind_4206,iedb,0,4.109106063842773,3.4412569999694824,,single,1,1,1,True
binding,bind_4215,iedb,0,3.631443738937378,3.8686788082122803,,single,1,1,1,True
binding,bind_4216,iedb,0,3.631849527359009,3.8686788082122803,,single,1,1,1,True
binding,bind_4227,iedb,0,4.2201080322265625,4.056302070617676,,single,1,1,1,True
binding,bind_4228,iedb,0,4.221883296966553,4.056302070617676,,single,1,1,1,True
binding,bind_4233,iedb,0,2.5538830757141113,3.700643539428711,,single,1,1,1,True
binding,bind_4234,iedb,0,2.5550944805145264,3.700643539428711,,single,1,1,1,True
binding,bind_4292,iedb,0,3.541579246520996,3.897765636444092,,single,1,1,1,True
binding,bind_4293,iedb,0,3.5419535636901855,3.897765636444092,,single,1,1,1,True
binding,bind_4310,iedb,1,4.698969841003418,3.893353223800659,,single,1,1,1,True
binding,bind_4311,iedb,1,4.698969841003418,3.893353223800659,,single,1,1,1,True
binding,bind_4317,iedb,0,4.201396942138672,3.125304698944092,,single,1,1,1,True
binding,bind_4318,iedb,0,4.202815055847168,3.125304698944092,,single,1,1,1,True
binding,bind_4322,iedb,0,4.598113059997559,4.016493320465088,,flanks_agree,2,1,1,True
binding,bind_4328,iedb,0,4.173186302185059,0.949127197265625,,flanks_agree,2,1,1,True
binding,bind_4329,iedb,0,0.9159271717071533,0.949127197265625,,flanks_agree,2,1,1,True
binding,bind_4330,iedb,0,2.909662961959839,0.949127197265625,,flanks_agree,2,1,1,True
binding,bind_4331,iedb,0,4.174612045288086,0.949127197265625,,flanks_agree,2,1,1,True
binding,bind_4332,iedb,0,0.9138138294219971,0.949127197265625,,flanks_agree,2,1,1,True
binding,bind_4333,iedb,0,4.698969841003418,4.1354498863220215,,single,1,1,1,True
binding,bind_4351,iedb,0,4.698969841003418,4.081797122955322,,single,1,1,1,True
binding,bind_4356,iedb,0,4.698969841003418,4.121906757354736,,single,1,1,1,True
binding,bind_4359,iedb,0,3.257678508758545,3.584320545196533,,single,1,1,1,True
binding,bind_4360,iedb,0,3.259593963623047,3.584320545196533,,single,1,1,1,True
binding,bind_4377,iedb,0,3.767155885696411,3.3092637062072754,,single,1,1,1,True
binding,bind_4378,iedb,0,3.767378568649292,3.3092637062072754,,single,1,1,1,True
binding,bind_4417,iedb,1,4.698969841003418,3.91583514213562,,flanks_agree,2,1,1,True
binding,bind_4418,iedb,0,4.033620834350586,3.91583514213562,,flanks_agree,2,1,1,True
binding,bind_4419,iedb,1,4.698969841003418,3.91583514213562,,flanks_agree,2,1,1,True
binding,bind_4423,iedb,0,3.8215134143829346,2.3849551677703857,,flanks_agree,2,1,1,True
binding,bind_4424,iedb,0,4.310497760772705,2.3849551677703857,,flanks_agree,2,1,1,True
binding,bind_4425,iedb,0,3.2530956268310547,2.3849551677703857,,flanks_agree,2,1,1,True
binding,bind_4426,iedb,0,3.8216445446014404,2.3849551677703857,,flanks_agree,2,1,1,True
binding,bind_4438,iedb,0,2.795880079269409,2.3216114044189453,,single,1,1,1,True
binding,bind_4439,iedb,0,2.796574354171753,2.3216114044189453,,single,1,1,1,True
binding,bind_4461,iedb,0,3.0,2.856820583343506,,single,1,1,1,True
binding,bind_4462,iedb,0,3.0030295848846436,2.856820583343506,,single,1,1,1,True
binding,bind_4480,iedb,1,4.698969841003418,4.098002910614014,,single,1,1,1,True
binding,bind_4481,iedb,1,4.698969841003418,4.098002910614014,,single,1,1,1,True
binding,bind_4490,iedb,0,-0.7670038938522339,1.0868124961853027,,single,1,1,1,True
binding,bind_4491,iedb,0,-0.7695510983467102,1.0868124961853027,,single,1,1,1,True
binding,bind_4546,iedb,0,4.544067859649658,3.8934555053710938,,single,1,1,1,True
binding,bind_4547,iedb,0,4.544923305511475,3.8934555053710938,,single,1,1,1,True
binding,bind_4570,iedb,0,3.257678508758545,2.5684120655059814,,single,1,1,1,True
binding,bind_4571,iedb,0,3.260071277618408,2.5684120655059814,,single,1,1,1,True
binding,bind_4584,iedb,0,4.029383659362793,4.119348526000977,,single,1,1,1,True
binding,bind_4585,iedb,0,4.032940864562988,4.119348526000977,,single,1,1,1,True
binding,bind_4586,iedb,1,4.698969841003418,3.956963539123535,,single,1,1,1,True
binding,bind_4587,iedb,1,4.698969841003418,3.956963539123535,,single,1,1,1,True
binding,bind_4588,iedb,1,4.301030158996582,4.128417015075684,,single,1,1,1,True
binding,bind_4639,iedb,0,3.6674530506134033,3.8512229919433594,,single,1,1,1,True
binding,bind_4640,iedb,0,3.66763973236084,3.8512229919433594,,single,1,1,1,True
binding,bind_4695,iedb,0,4.260071277618408,3.6835975646972656,,single,1,1,1,True
binding,bind_4696,iedb,0,4.261785984039307,3.6835975646972656,,single,1,1,1,True
binding,bind_4720,iedb,0,1.3692158460617065,1.627861499786377,,single,1,1,1,True
binding,bind_4721,iedb,0,1.3617278337478638,1.627861499786377,,single,1,1,1,True
binding,bind_4722,iedb,0,2.004321336746216,1.092813491821289,,single,1,1,1,True
binding,bind_4723,iedb,0,3.0086002349853516,1.092813491821289,,single,1,1,1,True
binding,bind_4724,iedb,0,3.0111472606658936,1.092813491821289,,single,1,1,1,True
binding,bind_4775,iedb,1,4.301030158996582,4.134746551513672,,single,1,1,1,True
binding,bind_4782,iedb,0,3.7752461433410645,3.4452381134033203,,single,1,1,1,True
binding,bind_4783,iedb,0,3.7754647731781006,3.4452381134033203,,single,1,1,1,True
binding,bind_4793,iedb,0,4.021189212799072,4.050400733947754,,single,1,1,1,True
binding,bind_4794,iedb,0,4.021437168121338,4.050400733947754,,single,1,1,1,True
binding,bind_4797,iedb,0,-0.5686362385749817,1.2421891689300537,,single,1,1,1,True
binding,bind_4798,iedb,0,-0.2291480004787445,1.2421891689300537,,single,1,1,1,True
binding,bind_4799,iedb,0,-0.5686362385749817,1.2421891689300537,,single,1,1,1,True
binding,bind_4800,iedb,0,-0.2291480004787445,1.2421891689300537,,single,1,1,1,True
binding,bind_4823,iedb,0,3.5490033626556396,3.489734172821045,,single,1,1,1,True
binding,bind_4824,iedb,0,3.5494937896728516,3.489734172821045,,single,1,1,1,True
