task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2243,iedb,0,0.7558748126029968,1.6141364574432373,,single,1,1,1,True
binding,bind_2296,iedb,0,4.2220916748046875,2.366354465484619,,single,1,1,1,True
binding,bind_2301,iedb,0,0.2013971358537674,1.2377934455871582,,within_gene_unresolved,5,1,2,False
binding,bind_2302,iedb,0,0.2041199952363968,1.2377934455871582,,within_gene_unresolved,5,1,2,False
binding,bind_2339,iedb,0,0.9867717027664185,1.120258092880249,,single,1,1,1,True
binding,bind_2342,iedb,0,0.9867717027664185,0.8638100624084473,,single,1,1,1,True
binding,bind_2350,iedb,0,2.1522884368896484,1.9095282554626465,,single,1,1,1,True
binding,bind_2351,iedb,0,1.724275827407837,1.9095282554626465,,single,1,1,1,True
binding,bind_2352,iedb,0,1.724275827407837,1.9095282554626465,,single,1,1,1,True
binding,bind_2353,iedb,0,1.724275827407837,1.9095287322998047,,single,1,1,1,True
binding,bind_2359,iedb,0,1.8413594961166382,2.287653923034668,,single,1,1,1,True
binding,bind_2360,iedb,0,2.139878988265991,2.287653923034668,,single,1,1,1,True
binding,bind_2361,iedb,0,2.8068580627441406,2.287653923034668,,single,1,1,1,True
binding,bind_2362,iedb,0,2.80753493309021,2.287653923034668,,single,1,1,1,True
binding,bind_2363,iedb,0,2.80753493309021,2.287653923034668,,single,1,1,1,True
binding,bind_2383,iedb,0,0.2041199952363968,1.408935785293579,,within_gene_unresolved,4,1,2,False
binding,bind_2399,iedb,0,0.23044893145561218,0.6740016937255859,,single,1,1,1,True
binding,bind_2452,iedb,0,1.653212547302246,0.859250545501709,,single,1,1,1,True
binding,bind_2464,iedb,0,4.619093418121338,4.167591094970703,,single,1,1,1,True
binding,bind_2465,iedb,0,4.620031833648682,4.167591094970703,,single,1,1,1,True
binding,bind_2494,iedb,0,3.4983105659484863,3.4119997024536133,,single,1,1,1,True
binding,bind_2495,iedb,0,3.4996871948242188,3.4119997024536133,,single,1,1,1,True
binding,bind_2543,iedb,0,1.096909999847412,1.404874324798584,,single,1,1,1,True
binding,bind_2544,iedb,0,1.07918119430542,1.404874324798584,,single,1,1,1,True
binding,bind_2545,iedb,0,1.07918119430542,1.404874324798584,,single,1,1,1,True
binding,bind_2552,iedb,0,3.1553361415863037,1.130802869796753,,single,1,1,1,True
binding,bind_2553,iedb,0,1.5682017803192139,1.130802869796753,,single,1,1,1,True
binding,bind_2554,iedb,0,3.1562461853027344,1.130802869796753,,single,1,1,1,True
binding,bind_2561,iedb,0,3.6424646377563477,3.9131672382354736,,single,1,1,1,True
binding,bind_2562,iedb,0,3.642167568206787,3.9131669998168945,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479732036590576,2.1855971813201904,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,2.1855971813201904,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493347883224487,1.004936695098877,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,1.004936695098877,,single,1,1,1,True
binding,bind_2641,iedb,0,2.977266311645508,3.9026215076446533,,single,1,1,1,True
binding,bind_2642,iedb,0,2.977266311645508,3.9026215076446533,,single,1,1,1,True
binding,bind_2658,iedb,0,3.522444248199463,3.1853244304656982,,single,1,1,1,True
binding,bind_2659,iedb,0,3.5223138332366943,3.1853244304656982,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,4.125485897064209,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,4.125485897064209,,single,1,1,1,True
binding,bind_2692,iedb,0,4.113943576812744,4.071043968200684,,single,1,1,1,True
binding,bind_2693,iedb,0,4.112269878387451,4.071043968200684,,single,1,1,1,True
binding,bind_2715,iedb,0,4.501059055328369,4.055513858795166,,single,1,1,1,True
binding,bind_2716,iedb,0,4.501155376434326,4.055513858795166,,single,1,1,1,True
binding,bind_2800,iedb,0,2.72835373878479,2.887514591217041,,single,1,1,1,True
binding,bind_2801,iedb,0,2.72835373878479,2.887514591217041,,single,1,1,1,True
binding,bind_2818,iedb,0,3.9903388023376465,4.082601070404053,,single,1,1,1,True
binding,bind_2819,iedb,0,3.99056077003479,4.082601070404053,,single,1,1,1,True
binding,bind_2868,iedb,0,1.0718820095062256,3.0270371437072754,,single,1,1,1,True
binding,bind_2869,iedb,0,1.07918119430542,3.0270371437072754,,single,1,1,1,True
binding,bind_2880,iedb,0,2.3222193717956543,3.253084182739258,,single,1,1,1,True
binding,bind_2881,iedb,0,2.3222193717956543,3.253084182739258,,single,1,1,1,True
binding,bind_2944,iedb,0,4.698969841003418,3.99876070022583,,single,1,1,1,True
binding,bind_2945,iedb,1,4.698969841003418,3.99876070022583,,single,1,1,1,True
binding,bind_2946,iedb,0,3.004321336746216,3.5214619636535645,,single,1,1,1,True
binding,bind_2947,iedb,0,3.0038912296295166,3.5214619636535645,,single,1,1,1,True
binding,bind_2980,iedb,0,4.146128177642822,3.672555923461914,,single,1,1,1,True
binding,bind_2981,iedb,0,4.14525842666626,3.672555923461914,,single,1,1,1,True
binding,bind_2998,iedb,0,4.698969841003418,4.022296905517578,,single,1,1,1,True
binding,bind_2999,iedb,0,4.698969841003418,4.022296905517578,,single,1,1,1,True
binding,bind_3036,iedb,0,4.698969841003418,4.039828300476074,,single,1,1,1,True
binding,bind_3037,iedb,1,4.698969841003418,4.039828300476074,,single,1,1,1,True
binding,bind_3052,iedb,1,4.301030158996582,4.120667457580566,,single,1,1,1,True
binding,bind_3053,iedb,0,2.3673558235168457,3.6615004539489746,,single,1,1,1,True
binding,bind_3054,iedb,0,2.369215965270996,3.6615004539489746,,single,1,1,1,True
binding,bind_3059,iedb,0,3.447158098220825,3.677910327911377,,single,1,1,1,True
binding,bind_3060,iedb,0,3.4474680423736572,3.6779098510742188,,single,1,1,1,True
binding,bind_3067,iedb,0,1.2304489612579346,4.078598499298096,,single,1,1,1,True
binding,bind_3068,iedb,0,1.2355284690856934,4.078598499298096,,single,1,1,1,True
binding,bind_3069,iedb,0,2.3729119300842285,4.078598499298096,,single,1,1,1,True
binding,bind_3070,iedb,0,1.2304489612579346,4.078598499298096,,single,1,1,1,True
binding,bind_3090,iedb,0,2.2304489612579346,1.8013098239898682,,single,1,1,1,True
binding,bind_3091,iedb,0,2.2304489612579346,1.8013098239898682,,single,1,1,1,True
binding,bind_3108,iedb,1,4.301030158996582,4.178306579589844,,single,1,1,1,True
binding,bind_3110,iedb,1,4.301030158996582,4.176490306854248,,single,1,1,1,True
binding,bind_3120,iedb,1,4.301030158996582,4.16519832611084,,single,1,1,1,True
binding,bind_3133,iedb,0,4.537818908691406,3.9458706378936768,,single,1,1,1,True
binding,bind_3134,iedb,0,4.5373406410217285,3.9458706378936768,,single,1,1,1,True
binding,bind_3137,iedb,0,3.993436336517334,3.8324875831604004,,single,1,1,1,True
binding,bind_3138,iedb,0,3.993259906768799,3.8324875831604004,,single,1,1,1,True
binding,bind_3152,iedb,0,2.9247961044311523,2.266239881515503,,single,1,1,1,True
binding,bind_3153,iedb,0,2.9247961044311523,2.266239881515503,,single,1,1,1,True
binding,bind_3172,iedb,0,4.698969841003418,3.997166633605957,,single,1,1,1,True
binding,bind_3173,iedb,1,4.698969841003418,3.997166633605957,,single,1,1,1,True
binding,bind_3186,iedb,0,4.3541083335876465,3.980502128601074,,single,1,1,1,True
binding,bind_3187,iedb,0,4.353647232055664,3.980502128601074,,single,1,1,1,True
binding,bind_3188,iedb,0,3.195899724960327,2.763934373855591,,single,1,1,1,True
binding,bind_3189,iedb,0,3.194514274597168,2.763934373855591,,single,1,1,1,True
binding,bind_3198,iedb,0,3.7993404865264893,3.4523000717163086,,single,1,1,1,True
binding,bind_3199,iedb,0,3.799133777618408,3.4523000717163086,,single,1,1,1,True
binding,bind_3243,iedb,0,4.68752908706665,4.125565052032471,,single,1,1,1,True
binding,bind_3244,iedb,0,4.687136173248291,4.125565052032471,,single,1,1,1,True
binding,bind_3247,iedb,0,4.06069803237915,4.087509632110596,,single,1,1,1,True
binding,bind_3248,iedb,0,4.060584545135498,4.087509632110596,,single,1,1,1,True
binding,bind_3257,iedb,0,2.1271047592163086,3.1112887859344482,,single,1,1,1,True
binding,bind_3258,iedb,0,2.1271047592163086,3.1112887859344482,,single,1,1,1,True
binding,bind_3277,iedb,0,4.324282646179199,3.9002461433410645,,single,1,1,1,True
binding,bind_3278,iedb,0,4.3247761726379395,3.9002459049224854,,single,1,1,1,True
binding,bind_3313,iedb,0,4.22788667678833,2.765110492706299,,single,1,1,1,True
binding,bind_3314,iedb,0,4.228939056396484,2.765110492706299,,single,1,1,1,True
binding,bind_3325,iedb,0,4.235528469085693,3.330699920654297,,single,1,1,1,True
binding,bind_3326,iedb,0,4.235376834869385,3.330699920654297,,single,1,1,1,True
binding,bind_3337,iedb,0,4.698969841003418,4.153111457824707,,single,1,1,1,True
binding,bind_3338,iedb,0,4.698969841003418,4.153111457824707,,single,1,1,1,True
binding,bind_3403,iedb,0,2.22788667678833,3.330028772354126,,single,1,1,1,True
binding,bind_3404,iedb,0,3.920644998550415,3.330028533935547,,single,1,1,1,True
binding,bind_3405,iedb,0,2.22788667678833,3.330028772354126,,single,1,1,1,True
binding,bind_3406,iedb,0,3.920905590057373,3.330028772354126,,single,1,1,1,True
binding,bind_3411,iedb,0,3.6042261123657227,2.8221449851989746,,single,1,1,1,True
binding,bind_3412,iedb,0,3.6047658920288086,2.8221449851989746,,single,1,1,1,True
binding,bind_3424,iedb,0,4.432969093322754,3.6387534141540527,,single,1,1,1,True
binding,bind_3425,iedb,0,4.432568550109863,3.6387534141540527,,single,1,1,1,True
binding,bind_3444,iedb,0,3.5831987857818604,3.308950424194336,,single,1,1,1,True
binding,bind_3445,iedb,0,3.58274507522583,3.308950424194336,,single,1,1,1,True
binding,bind_3487,iedb,0,2.017033338546753,2.4205727577209473,,single,1,1,1,True
binding,bind_3488,iedb,0,2.017033338546753,2.4205727577209473,,single,1,1,1,True
binding,bind_3497,iedb,0,3.859138250350952,4.064164161682129,,single,1,1,1,True
binding,bind_3498,iedb,0,3.8590781688690186,4.064164161682129,,single,1,1,1,True
binding,bind_3499,iedb,0,4.404833793640137,4.12427282333374,,single,1,1,1,True
binding,bind_3500,iedb,0,4.404508590698242,4.12427282333374,,single,1,1,1,True
binding,bind_3516,iedb,0,3.3443922996520996,3.806281328201294,,single,1,1,1,True
binding,bind_3517,iedb,0,3.3443922996520996,3.806281328201294,,single,1,1,1,True
binding,bind_3522,iedb,0,1.6972293853759766,2.057532548904419,,single,1,1,1,True
binding,bind_3523,iedb,0,1.6989699602127075,2.057532548904419,,single,1,1,1,True
binding,bind_3584,iedb,0,4.152288436889648,3.9630091190338135,,single,1,1,1,True
binding,bind_3585,iedb,0,4.153388023376465,3.9630091190338135,,single,1,1,1,True
binding,bind_3594,iedb,0,4.02530574798584,3.975612163543701,,single,1,1,1,True
binding,bind_3595,iedb,0,4.026941776275635,3.975612163543701,,single,1,1,1,True
binding,bind_3609,iedb,0,3.4361627101898193,4.12658166885376,,single,1,1,1,True
binding,bind_3610,iedb,0,4.212187767028809,4.126581192016602,,single,1,1,1,True
binding,bind_3611,iedb,0,3.436480760574341,4.12658166885376,,single,1,1,1,True
binding,bind_3612,iedb,0,4.213836193084717,4.12658166885376,,single,1,1,1,True
binding,bind_3631,iedb,0,4.698969841003418,4.0883636474609375,,single,1,1,1,True
binding,bind_3632,iedb,0,4.698969841003418,4.0883636474609375,,single,1,1,1,True
binding,bind_3641,iedb,0,4.2201080322265625,4.136666774749756,,single,1,1,1,True
binding,bind_3642,iedb,0,4.2195844650268555,4.136666774749756,,single,1,1,1,True
binding,bind_3685,iedb,0,3.187520742416382,3.656590461730957,,single,1,1,1,True
binding,bind_3686,iedb,0,3.1869564056396484,3.656589984893799,,single,1,1,1,True
binding,bind_3691,iedb,0,2.8733205795288086,3.024686098098755,,single,1,1,1,True
binding,bind_3692,iedb,0,2.8733205795288086,3.024686098098755,,single,1,1,1,True
binding,bind_3697,iedb,0,3.710963010787964,3.929273843765259,,single,1,1,1,True
binding,bind_3698,iedb,0,3.71079421043396,3.929273843765259,,single,1,1,1,True
binding,bind_3701,iedb,0,4.418301105499268,3.48107647895813,,single,1,1,1,True
binding,bind_3702,iedb,0,4.41808557510376,3.48107647895813,,single,1,1,1,True
binding,bind_3719,iedb,0,1.1731863021850586,1.5617587566375732,,single,1,1,1,True
binding,bind_3720,iedb,0,1.1760913133621216,1.5617587566375732,,single,1,1,1,True
binding,bind_3723,iedb,0,2.1903316974639893,3.187580108642578,,single,1,1,1,True
binding,bind_3724,iedb,0,2.1903316974639893,3.187580108642578,,single,1,1,1,True
binding,bind_3783,iedb,1,4.301030158996582,4.184916019439697,,flanks_agree,2,1,1,True
binding,bind_3787,iedb,0,1.5682017803192139,1.6000149250030518,,flanks_agree,2,1,1,True
binding,bind_3788,iedb,0,1.5682017803192139,1.6000149250030518,,flanks_agree,2,1,1,True
binding,bind_3789,iedb,0,1.5682017803192139,1.6000149250030518,,flanks_agree,2,1,1,True
binding,bind_3802,iedb,0,1.4771212339401245,2.6160318851470947,,single,1,1,1,True
binding,bind_3803,iedb,0,1.4814425706863403,2.616032361984253,,single,1,1,1,True
binding,bind_3804,iedb,0,1.0413926839828491,2.6160318851470947,,single,1,1,1,True
binding,bind_3805,iedb,0,1.4771212339401245,2.6160318851470947,,single,1,1,1,True
binding,bind_3806,iedb,0,4.380211353302002,2.6152007579803467,,single,1,1,1,True
binding,bind_3807,iedb,0,4.380988597869873,2.6152007579803467,,single,1,1,1,True
binding,bind_3820,iedb,0,4.698969841003418,3.268592357635498,,single,1,1,1,True
binding,bind_3857,iedb,0,-0.8728951811790466,0.7575719356536865,,single,1,1,1,True
binding,bind_3858,iedb,0,-0.886056661605835,0.7575719356536865,,single,1,1,1,True
binding,bind_3860,iedb,0,4.36662483215332,1.6459565162658691,,single,1,1,1,True
binding,bind_3864,iedb,0,4.698969841003418,4.158360958099365,,single,1,1,1,True
binding,bind_3866,iedb,0,4.698969841003418,4.175090789794922,,single,1,1,1,True
binding,bind_3873,iedb,0,4.698969841003418,4.149536609649658,,single,1,1,1,True
binding,bind_3890,iedb,0,4.698969841003418,4.015848159790039,,single,1,1,1,True
binding,bind_3891,iedb,0,4.698969841003418,4.167932510375977,,single,1,1,1,True
binding,bind_3894,iedb,0,4.698969841003418,4.1265363693237305,,single,1,1,1,True
binding,bind_3898,iedb,0,-0.7258421778678894,0.7111086845397949,,single,1,1,1,True
binding,bind_3899,iedb,0,-0.7212464213371277,0.7111086845397949,,single,1,1,1,True
binding,bind_3909,iedb,0,4.698969841003418,4.179769039154053,,single,1,1,1,True
binding,bind_3924,iedb,0,3.3961994647979736,4.182241439819336,,single,1,1,1,True
binding,bind_3936,iedb,0,2.1205739974975586,3.9223055839538574,,single,1,1,1,True
binding,bind_3937,iedb,0,2.1205739974975586,3.9223055839538574,,single,1,1,1,True
binding,bind_3957,iedb,0,4.698969841003418,3.828808069229126,,single,1,1,1,True
binding,bind_3959,iedb,0,4.674948215484619,4.152363300323486,,single,1,1,1,True
binding,bind_3969,iedb,0,4.532954216003418,3.0862584114074707,,single,1,1,1,True
binding,bind_3983,iedb,0,4.433595657348633,3.0111517906188965,,single,1,1,1,True
binding,bind_3984,iedb,1,4.301030158996582,4.182722091674805,,flanks_agree,2,1,1,True
binding,bind_4000,iedb,0,0.17897693812847137,1.9687750339508057,,single,1,1,1,True
binding,bind_4001,iedb,0,0.1760912537574768,1.9687750339508057,,single,1,1,1,True
binding,bind_4009,iedb,0,0.0334237739443779,1.536275863647461,,single,1,1,1,True
binding,bind_4010,iedb,0,0.0,1.536275863647461,,single,1,1,1,True
binding,bind_4011,iedb,0,0.041392695158720016,1.536275863647461,,single,1,1,1,True
binding,bind_4064,iedb,0,4.594392776489258,3.1804583072662354,,single,1,1,1,True
binding,bind_4065,iedb,0,4.594370365142822,3.1804580688476562,,single,1,1,1,True
binding,bind_4100,iedb,0,4.127104759216309,3.946704149246216,,single,1,1,1,True
binding,bind_4101,iedb,0,4.125741481781006,3.946704149246216,,single,1,1,1,True
binding,bind_4102,iedb,0,4.698969841003418,3.6793665885925293,,single,1,1,1,True
binding,bind_4103,iedb,1,4.698969841003418,3.6793665885925293,,single,1,1,1,True
binding,bind_4110,iedb,0,4.698969841003418,4.108741283416748,,single,1,1,1,True
binding,bind_4111,iedb,1,4.698969841003418,4.108741283416748,,single,1,1,1,True
binding,bind_4114,iedb,0,4.586587429046631,4.143697738647461,,single,1,1,1,True
binding,bind_4115,iedb,0,4.58631706237793,4.143697738647461,,single,1,1,1,True
binding,bind_4124,iedb,0,3.5877108573913574,3.7127487659454346,,flanks_agree,2,1,1,True
binding,bind_4125,iedb,0,3.5878231525421143,3.7127487659454346,,flanks_agree,2,1,1,True
binding,bind_4130,iedb,0,3.4983105659484863,4.135138511657715,,single,1,1,1,True
binding,bind_4131,iedb,0,3.4983105659484863,4.135138511657715,,single,1,1,1,True
binding,bind_4142,iedb,0,1.3560258150100708,1.925217866897583,,single,1,1,1,True
binding,bind_4143,iedb,0,1.3617278337478638,1.925217866897583,,single,1,1,1,True
binding,bind_4175,iedb,0,3.7015678882598877,3.4046881198883057,,single,1,1,1,True
binding,bind_4176,iedb,0,3.701395273208618,3.4046881198883057,,single,1,1,1,True
binding,bind_4187,iedb,0,4.416640281677246,3.7445220947265625,,single,1,1,1,True
binding,bind_4188,iedb,0,4.415907859802246,3.7445220947265625,,single,1,1,1,True
binding,bind_4199,iedb,0,4.583198547363281,4.009620189666748,,single,1,1,1,True
binding,bind_4200,iedb,0,4.582801818847656,4.009620189666748,,single,1,1,1,True
binding,bind_4201,iedb,0,2.318063259124756,1.8101534843444824,,single,1,1,1,True
binding,bind_4202,iedb,0,2.318063259124756,1.8101534843444824,,single,1,1,1,True
binding,bind_4225,iedb,0,4.56110143661499,4.1016082763671875,,single,1,1,1,True
binding,bind_4226,iedb,0,4.561733245849609,4.1016082763671875,,single,1,1,1,True
binding,bind_4253,iedb,0,3.698970079421997,2.5925841331481934,,flanks_agree,2,1,1,True
binding,bind_4254,iedb,0,3.3814940452575684,2.5925841331481934,,flanks_agree,2,1,1,True
binding,bind_4255,iedb,0,3.699490785598755,2.5925841331481934,,flanks_agree,2,1,1,True
binding,bind_4261,iedb,0,2.954242467880249,2.8002796173095703,,flanks_agree,2,1,1,True
binding,bind_4262,iedb,0,3.397001028060913,2.8002796173095703,,flanks_agree,2,1,1,True
binding,bind_4263,iedb,0,2.9547247886657715,2.8002796173095703,,flanks_agree,2,1,1,True
binding,bind_4264,iedb,0,4.698969841003418,4.116861343383789,,single,1,1,1,True
binding,bind_4266,iedb,0,4.698969841003418,4.102478504180908,,single,1,1,1,True
binding,bind_4275,iedb,0,3.630427837371826,4.077597618103027,,flanks_agree,2,1,1,True
binding,bind_4276,iedb,0,3.128269910812378,4.077597618103027,,flanks_agree,2,1,1,True
binding,bind_4277,iedb,0,3.630427837371826,4.077597618103027,,flanks_agree,2,1,1,True
binding,bind_4295,iedb,0,4.487267017364502,4.172876358032227,,flanks_agree,2,1,1,True
binding,bind_4367,iedb,0,0.7881683707237244,0.919863224029541,,single,1,1,1,True
binding,bind_4368,iedb,0,0.7853298187255859,0.919863224029541,,single,1,1,1,True
binding,bind_4377,iedb,0,3.767155885696411,3.360994815826416,,single,1,1,1,True
binding,bind_4378,iedb,0,3.767378568649292,3.360994815826416,,single,1,1,1,True
binding,bind_4406,iedb,0,4.698969841003418,4.103597640991211,,flanks_agree,2,1,1,True
binding,bind_4407,iedb,0,4.655008792877197,4.103597640991211,,flanks_agree,2,1,1,True
binding,bind_4408,iedb,0,4.698969841003418,4.103597640991211,,flanks_agree,2,1,1,True
binding,bind_4415,iedb,0,4.28330135345459,3.74100923538208,,single,1,1,1,True
binding,bind_4416,iedb,0,4.28339147567749,3.74100923538208,,single,1,1,1,True
binding,bind_4440,iedb,0,2.877371311187744,3.232203960418701,,single,1,1,1,True
