task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_3077,iedb,0,3.274157762527466,1.8970155715942383,,single,1,1,1,True
binding,bind_3081,iedb,0,0.8937617540359497,0.6404337882995605,,single,1,1,1,True
binding,bind_3082,iedb,0,0.892094612121582,0.6404337882995605,,single,1,1,1,True
binding,bind_3094,iedb,0,2.089905023574829,2.3293213844299316,,single,1,1,1,True
binding,bind_3095,iedb,0,2.093421697616577,2.3293213844299316,,single,1,1,1,True
binding,bind_3102,iedb,0,2.621176242828369,1.742318868637085,,single,1,1,1,True
binding,bind_3103,iedb,0,2.621176242828369,1.742318868637085,,single,1,1,1,True
binding,bind_3104,iedb,0,1.3802112340927124,1.303035020828247,,single,1,1,1,True
binding,bind_3111,iedb,1,4.301030158996582,4.178659915924072,,single,1,1,1,True
binding,bind_3115,iedb,1,4.301030158996582,4.177003860473633,,single,1,1,1,True
binding,bind_3117,iedb,0,2.1869564056396484,3.623727321624756,,flanks_agree,2,1,1,True
binding,bind_3123,iedb,0,4.698969841003418,4.152725696563721,,single,1,1,1,True
binding,bind_3124,iedb,1,4.698969841003418,4.152725696563721,,single,1,1,1,True
binding,bind_3166,iedb,0,4.698969841003418,3.9476373195648193,,single,1,1,1,True
binding,bind_3167,iedb,1,4.698969841003418,3.9476373195648193,,single,1,1,1,True
binding,bind_3192,iedb,0,4.017033576965332,3.745671272277832,,single,1,1,1,True
binding,bind_3193,iedb,0,4.017283916473389,3.745671510696411,,single,1,1,1,True
binding,bind_3196,iedb,0,2.7379872798919678,3.4044694900512695,,single,1,1,1,True
binding,bind_3197,iedb,0,2.7379872798919678,3.4044694900512695,,single,1,1,1,True
binding,bind_3208,iedb,0,3.1553361415863037,3.4130139350891113,,single,1,1,1,True
binding,bind_3209,iedb,0,3.1538147926330566,3.4130139350891113,,single,1,1,1,True
binding,bind_3212,iedb,0,3.2966651916503906,3.4938502311706543,,single,1,1,1,True
binding,bind_3213,iedb,0,3.295567035675049,3.4938502311706543,,single,1,1,1,True
binding,bind_3216,iedb,0,3.1335389614105225,1.963533878326416,,single,1,1,1,True
binding,bind_3217,iedb,0,3.1332194805145264,1.9635334014892578,,single,1,1,1,True
binding,bind_3218,iedb,0,4.456366062164307,3.361882448196411,,single,1,1,1,True
binding,bind_3219,iedb,0,4.456790924072266,3.361882448196411,,single,1,1,1,True
binding,bind_3245,iedb,0,4.698969841003418,3.740997552871704,,single,1,1,1,True
binding,bind_3246,iedb,1,4.698969841003418,3.740997552871704,,single,1,1,1,True
binding,bind_3283,iedb,0,3.1038036346435547,4.165783405303955,,single,1,1,1,True
binding,bind_3284,iedb,0,3.102433681488037,4.165783405303955,,single,1,1,1,True
binding,bind_3293,iedb,0,4.100370407104492,4.000782012939453,,single,1,1,1,True
binding,bind_3294,iedb,0,4.100336074829102,4.000782012939453,,single,1,1,1,True
binding,bind_3301,iedb,0,4.075546741485596,3.8492414951324463,,single,1,1,1,True
binding,bind_3302,iedb,0,4.073828220367432,3.8492414951324463,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,0.8966562747955322,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,0.8966562747955322,,flanks_agree,3,1,1,True
binding,bind_3345,iedb,0,4.488550662994385,4.011840343475342,,single,1,1,1,True
binding,bind_3346,iedb,0,4.698969841003418,4.011840343475342,,single,1,1,1,True
binding,bind_3347,iedb,0,4.488070964813232,4.011840343475342,,single,1,1,1,True
binding,bind_3348,iedb,1,4.698969841003418,4.011840343475342,,single,1,1,1,True
binding,bind_3353,iedb,0,3.6875288486480713,3.854503870010376,,flanks_agree,2,1,1,True
binding,bind_3354,iedb,0,3.687974691390991,3.854503870010376,,flanks_agree,2,1,1,True
binding,bind_3360,iedb,0,4.021189212799072,3.8735504150390625,,single,1,1,1,True
binding,bind_3361,iedb,0,4.019905090332031,3.8735504150390625,,single,1,1,1,True
binding,bind_3371,iedb,0,2.818225860595703,2.8829970359802246,,single,1,1,1,True
binding,bind_3372,iedb,0,2.818225860595703,2.8829970359802246,,single,1,1,1,True
binding,bind_3383,iedb,0,2.15836238861084,2.540250301361084,,single,1,1,1,True
binding,bind_3384,iedb,0,2.15836238861084,2.540250301361084,,single,1,1,1,True
binding,bind_3391,iedb,0,3.563481092453003,4.099170684814453,,single,1,1,1,True
binding,bind_3392,iedb,0,3.563955545425415,4.099170684814453,,single,1,1,1,True
binding,bind_3420,iedb,0,3.161367893218994,3.931396722793579,,single,1,1,1,True
binding,bind_3421,iedb,0,3.1610684394836426,3.931396722793579,,single,1,1,1,True
binding,bind_3422,iedb,0,0.29003462195396423,2.9467434883117676,,single,1,1,1,True
binding,bind_3423,iedb,0,0.2787536084651947,2.9467434883117676,,single,1,1,1,True
binding,bind_3467,iedb,0,4.698969841003418,4.070013046264648,,single,1,1,1,True
binding,bind_3468,iedb,0,4.698969841003418,4.070013046264648,,single,1,1,1,True
binding,bind_3473,iedb,0,2.812913417816162,3.1569857597351074,,single,1,1,1,True
binding,bind_3474,iedb,0,2.812913417816162,3.1569857597351074,,single,1,1,1,True
binding,bind_3481,iedb,0,3.0211892127990723,3.933715343475342,,single,1,1,1,True
binding,bind_3482,iedb,0,3.0220158100128174,3.933715343475342,,single,1,1,1,True
binding,bind_3505,iedb,0,4.3443922996521,3.6743621826171875,,single,1,1,1,True
binding,bind_3506,iedb,0,4.3451385498046875,3.6743621826171875,,single,1,1,1,True
binding,bind_3513,iedb,0,3.940516471862793,2.9474334716796875,,flanks_agree,3,1,1,True
binding,bind_3514,iedb,0,2.689486503601074,2.9474334716796875,,flanks_agree,3,1,1,True
binding,bind_3515,iedb,0,3.940516471862793,2.9474334716796875,,flanks_agree,3,1,1,True
binding,bind_3520,iedb,0,1.8830933570861816,1.0275554656982422,,single,1,1,1,True
binding,bind_3521,iedb,0,1.8808135986328125,1.0275554656982422,,single,1,1,1,True
binding,bind_3524,iedb,0,1.287801742553711,2.856640338897705,,single,1,1,1,True
binding,bind_3525,iedb,0,1.278753638267517,2.856640338897705,,single,1,1,1,True
binding,bind_3548,iedb,0,1.5514500141143799,1.6098341941833496,,single,1,1,1,True
binding,bind_3549,iedb,0,1.556302547454834,1.6098341941833496,,single,1,1,1,True
binding,bind_3555,iedb,0,-0.6003262996673584,0.7456655502319336,,flanks_agree,4,1,1,True
binding,bind_3556,iedb,0,-0.9318141341209412,0.7456655502319336,,flanks_agree,4,1,1,True
binding,bind_3557,iedb,0,-0.6020600199699402,0.7456655502319336,,flanks_agree,4,1,1,True
binding,bind_3558,iedb,0,-1.0,0.7456655502319336,,flanks_agree,4,1,1,True
binding,bind_3559,iedb,0,-0.481486052274704,0.7456655502319336,,flanks_agree,4,1,1,True
binding,bind_3635,iedb,0,3.460897922515869,3.162489175796509,,single,1,1,1,True
binding,bind_3636,iedb,0,3.461048126220703,3.162489175796509,,single,1,1,1,True
binding,bind_3665,iedb,0,3.2227165699005127,3.739841938018799,,flanks_agree,2,1,1,True
binding,bind_3666,iedb,0,3.221674919128418,3.7398412227630615,,flanks_agree,2,1,1,True
binding,bind_3667,iedb,0,4.698969841003418,3.4650657176971436,,single,1,1,1,True
binding,bind_3668,iedb,0,4.698969841003418,3.4650657176971436,,single,1,1,1,True
binding,bind_3741,iedb,0,4.608526229858398,3.9998841285705566,,single,1,1,1,True
binding,bind_3742,iedb,0,4.608247756958008,3.9998841285705566,,single,1,1,1,True
binding,bind_3763,iedb,0,2.818885326385498,3.4479775428771973,,single,1,1,1,True
binding,bind_3764,iedb,0,2.818885326385498,3.4479775428771973,,single,1,1,1,True
binding,bind_3771,iedb,0,2.369215965270996,3.054095983505249,,single,1,1,1,True
binding,bind_3772,iedb,0,3.0128371715545654,3.054095983505249,,single,1,1,1,True
binding,bind_3773,iedb,0,2.369215965270996,3.054095983505249,,single,1,1,1,True
binding,bind_3774,iedb,0,3.016615629196167,3.054095983505249,,single,1,1,1,True
binding,bind_3775,iedb,0,2.0827853679656982,1.1125974655151367,,single,1,1,1,True
binding,bind_3776,iedb,0,2.0827853679656982,1.1125974655151367,,single,1,1,1,True
binding,bind_3813,iedb,0,0.8215135335922241,2.4330508708953857,,single,1,1,1,True
binding,bind_3814,iedb,0,0.8195439577102661,2.4330508708953857,,single,1,1,1,True
binding,bind_3851,iedb,0,-0.4424927830696106,0.6691055297851562,,single,1,1,1,True
binding,bind_3852,iedb,0,-0.4436974823474884,0.6691055297851562,,single,1,1,1,True
binding,bind_3853,iedb,1,4.301030158996582,3.6903233528137207,,single,1,1,1,True
binding,bind_3885,iedb,0,2.871164083480835,2.638261079788208,,single,1,1,1,True
binding,bind_3896,iedb,0,4.698969841003418,4.177140235900879,,single,1,1,1,True
binding,bind_3928,iedb,0,1.6324572563171387,1.743222951889038,,single,1,1,1,True
binding,bind_3929,iedb,0,1.633468508720398,1.743222951889038,,single,1,1,1,True
binding,bind_3946,iedb,0,-0.38721615076065063,0.7171883583068848,,single,1,1,1,True
binding,bind_3947,iedb,0,-0.38721615076065063,0.7171883583068848,,single,1,1,1,True
binding,bind_3949,iedb,1,4.301030158996582,4.184509754180908,,single,1,1,1,True
binding,bind_3970,iedb,0,4.698969841003418,4.085252285003662,,single,1,1,1,True
binding,bind_3971,iedb,0,2.0273497104644775,3.9926798343658447,,flanks_agree,2,1,1,True
binding,bind_3976,iedb,0,4.698969841003418,4.088381290435791,,single,1,1,1,True
binding,bind_3978,iedb,0,3.7450904846191406,4.083280086517334,,single,1,1,1,True
binding,bind_3991,iedb,0,4.342463970184326,3.209681510925293,,single,1,1,1,True
binding,bind_4004,iedb,0,3.037426471710205,3.013370990753174,,single,1,1,1,True
binding,bind_4005,iedb,0,3.038222551345825,3.013371467590332,,single,1,1,1,True
binding,bind_4022,iedb,0,-0.1260983943939209,1.4269495010375977,,single,1,1,1,True
binding,bind_4023,iedb,0,-0.1249387338757515,1.4269495010375977,,single,1,1,1,True
binding,bind_4024,iedb,0,-0.8894103169441223,0.8806381225585938,,flanks_agree,2,1,1,True
binding,bind_4025,iedb,0,0.0,0.8806381225585938,,flanks_agree,2,1,1,True
binding,bind_4026,iedb,0,-0.886056661605835,0.8806381225585938,,flanks_agree,2,1,1,True
binding,bind_4092,iedb,0,3.2787535190582275,3.0972204208374023,,single,1,1,1,True
binding,bind_4093,iedb,0,3.279895067214966,3.0972204208374023,,single,1,1,1,True
binding,bind_4106,iedb,0,4.110589504241943,3.295206069946289,,single,1,1,1,True
binding,bind_4107,iedb,0,4.109645843505859,3.295206069946289,,single,1,1,1,True
binding,bind_4116,iedb,0,4.698969841003418,3.8984580039978027,,single,1,1,1,True
binding,bind_4117,iedb,1,4.698969841003418,3.8984580039978027,,single,1,1,1,True
binding,bind_4140,iedb,0,1.9599947929382324,1.0122361183166504,,single,1,1,1,True
binding,bind_4141,iedb,0,1.9590413570404053,1.0122361183166504,,single,1,1,1,True
binding,bind_4152,iedb,0,3.8488047122955322,3.9555225372314453,,single,1,1,1,True
binding,bind_4153,iedb,0,3.8488662242889404,3.9555225372314453,,single,1,1,1,True
binding,bind_4154,iedb,0,4.61172342300415,4.151384353637695,,single,1,1,1,True
binding,bind_4155,iedb,0,4.611351490020752,4.151384353637695,,single,1,1,1,True
binding,bind_4191,iedb,0,3.1271047592163086,4.110104084014893,,single,1,1,1,True
binding,bind_4192,iedb,0,3.1277525424957275,4.110104084014893,,single,1,1,1,True
binding,bind_4217,iedb,0,3.075546979904175,2.6786201000213623,,single,1,1,1,True
binding,bind_4218,iedb,0,3.075546979904175,2.6786201000213623,,single,1,1,1,True
binding,bind_4265,iedb,0,4.698969841003418,4.153448104858398,,single,1,1,1,True
binding,bind_4271,iedb,0,2.970811605453491,3.341498851776123,,single,1,1,1,True
binding,bind_4272,iedb,0,2.970811605453491,3.341498851776123,,single,1,1,1,True
binding,bind_4298,iedb,0,0.8234742283821106,2.0486373901367188,,flanks_agree,2,1,1,True
binding,bind_4299,iedb,0,3.1422016620635986,2.0486373901367188,,flanks_agree,2,1,1,True
binding,bind_4300,iedb,0,0.8260747790336609,2.0486373901367188,,flanks_agree,2,1,1,True
binding,bind_4301,iedb,0,4.698969841003418,4.168409824371338,,flanks_agree,2,1,1,True
binding,bind_4322,iedb,0,4.598113059997559,4.113035678863525,,flanks_agree,2,1,1,True
binding,bind_4323,iedb,0,3.029383659362793,2.1156044006347656,,flanks_agree,2,1,1,True
binding,bind_4324,iedb,0,3.2632808685302734,2.1156044006347656,,flanks_agree,2,1,1,True
binding,bind_4325,iedb,0,3.0310041904449463,2.115604877471924,,flanks_agree,2,1,1,True
binding,bind_4334,iedb,0,4.493303298950195,3.873792886734009,,single,1,1,1,True
binding,bind_4335,iedb,0,4.333809852600098,2.315814733505249,,single,1,1,1,True
binding,bind_4338,iedb,0,2.936513662338257,3.488715171813965,,flanks_agree,2,1,1,True
binding,bind_4339,iedb,0,4.113304615020752,3.488715171813965,,flanks_agree,2,1,1,True
binding,bind_4340,iedb,0,2.936513662338257,3.488715171813965,,flanks_agree,2,1,1,True
binding,bind_4351,iedb,0,4.698969841003418,4.135713577270508,,single,1,1,1,True
binding,bind_4356,iedb,0,4.698969841003418,4.145273685455322,,single,1,1,1,True
binding,bind_4369,iedb,0,4.698969841003418,3.9051320552825928,,flanks_agree,2,1,1,True
binding,bind_4371,iedb,0,4.392696857452393,4.052337646484375,,single,1,1,1,True
binding,bind_4372,iedb,0,4.393803119659424,4.052337646484375,,single,1,1,1,True
binding,bind_4420,iedb,0,4.698969841003418,4.14166784286499,,single,1,1,1,True
binding,bind_4429,iedb,0,3.770115375518799,3.755295753479004,,flanks_agree,2,1,1,True
binding,bind_4430,iedb,0,3.9127533435821533,3.755295753479004,,flanks_agree,2,1,1,True
binding,bind_4431,iedb,0,3.7706310749053955,3.755295753479004,,flanks_agree,2,1,1,True
binding,bind_4458,iedb,0,3.827369213104248,3.91460919380188,,single,1,1,1,True
binding,bind_4459,iedb,0,3.8278214931488037,3.9146087169647217,,single,1,1,1,True
binding,bind_4500,iedb,0,4.3961992263793945,4.0994110107421875,,single,1,1,1,True
binding,bind_4501,iedb,0,4.397731304168701,4.0994110107421875,,single,1,1,1,True
binding,bind_4589,iedb,0,1.0530784130096436,1.787264108657837,,single,1,1,1,True
binding,bind_4590,iedb,0,1.0413926839828491,1.787264108657837,,single,1,1,1,True
binding,bind_4591,iedb,0,3.1903316974639893,4.0193705558776855,,single,1,1,1,True
binding,bind_4592,iedb,0,3.191730499267578,4.0193705558776855,,single,1,1,1,True
binding,bind_4619,iedb,0,3.635483741760254,3.5121712684631348,,single,1,1,1,True
binding,bind_4620,iedb,0,3.636287212371826,3.5121712684631348,,single,1,1,1,True
binding,bind_4621,iedb,0,4.113943576812744,3.4060921669006348,,single,1,1,1,True
binding,bind_4622,iedb,0,4.115077495574951,3.4060921669006348,,single,1,1,1,True
binding,bind_4631,iedb,0,4.598790645599365,4.133022785186768,,single,1,1,1,True
binding,bind_4632,iedb,0,4.599151134490967,4.133022785186768,,single,1,1,1,True
binding,bind_4645,iedb,1,4.301030158996582,4.178964614868164,,single,1,1,1,True
binding,bind_4648,iedb,1,4.698969841003418,4.1128716468811035,,single,1,1,1,True
binding,bind_4649,iedb,1,4.698969841003418,4.1128716468811035,,single,1,1,1,True
binding,bind_4652,iedb,0,3.8095598220825195,2.219754934310913,,single,1,1,1,True
binding,bind_4653,iedb,0,3.8100979328155518,2.219754934310913,,single,1,1,1,True
binding,bind_4678,iedb,0,1.8280150890350342,2.2760074138641357,,single,1,1,1,True
binding,bind_4679,iedb,0,1.8260748386383057,2.2760074138641357,,single,1,1,1,True
binding,bind_4788,iedb,0,3.371067762374878,4.068274021148682,,single,1,1,1,True
binding,bind_4789,iedb,0,3.371990919113159,4.068274021148682,,single,1,1,1,True
binding,bind_4831,iedb,0,1.2810333967208862,1.8422305583953857,,single,1,1,1,True
binding,bind_4832,iedb,0,1.278753638267517,1.8422305583953857,,single,1,1,1,True
binding,bind_4857,iedb,0,2.5365583896636963,2.726288080215454,,single,1,1,1,True
binding,bind_4858,iedb,0,2.5378191471099854,2.726288080215454,,single,1,1,1,True
binding,bind_4859,iedb,0,4.117271423339844,4.094311714172363,,single,1,1,1,True
binding,bind_4860,iedb,0,4.117569446563721,4.094311714172363,,single,1,1,1,True
binding,bind_4880,iedb,0,0.9960736632347107,1.1811835765838623,,single,1,1,1,True
binding,bind_4881,iedb,0,0.9956351518630981,1.1811835765838623,,single,1,1,1,True
binding,bind_4882,iedb,0,0.3729119896888733,0.8245978355407715,,single,1,1,1,True
binding,bind_4883,iedb,0,0.36921584606170654,0.8245978355407715,,single,1,1,1,True
binding,bind_4884,iedb,0,0.3802112638950348,0.8245978355407715,,single,1,1,1,True
binding,bind_4885,iedb,0,0.36172783374786377,0.8245978355407715,,single,1,1,1,True
binding,bind_4898,iedb,0,3.9609460830688477,3.21622371673584,,single,1,1,1,True
binding,bind_4899,iedb,0,3.960993766784668,3.21622371673584,,single,1,1,1,True
binding,bind_4946,iedb,0,4.698969841003418,4.095827102661133,,single,1,1,1,True
binding,bind_4947,iedb,0,4.698969841003418,4.095827102661133,,single,1,1,1,True
binding,bind_4970,iedb,0,3.494154691696167,2.653992176055908,,single,1,1,1,True
binding,bind_4971,iedb,0,3.4952666759490967,2.653992176055908,,single,1,1,1,True
binding,bind_5024,iedb,0,3.4800069332122803,2.2841689586639404,,single,1,1,1,True
binding,bind_5025,iedb,0,3.4801506996154785,2.2841694355010986,,single,1,1,1,True
binding,bind_5078,iedb,0,3.6434526443481445,3.921038866043091,,single,1,1,1,True
binding,bind_5079,iedb,0,3.6434526443481445,3.921038866043091,,single,1,1,1,True
binding,bind_5086,iedb,0,4.698969841003418,4.120718479156494,,single,1,1,1,True
binding,bind_5087,iedb,0,4.698969841003418,4.120718479156494,,single,1,1,1,True
binding,bind_5103,iedb,0,3.033423662185669,4.017507076263428,,single,1,1,1,True
binding,bind_5104,iedb,0,3.033423662185669,4.017507076263428,,single,1,1,1,True
binding,bind_5111,iedb,0,3.5831987857818604,2.507416009902954,,single,1,1,1,True
binding,bind_5112,iedb,0,3.5837652683258057,2.5074164867401123,,single,1,1,1,True
binding,bind_5131,iedb,0,3.7686381340026855,3.9923033714294434,,single,1,1,1,True
binding,bind_5132,iedb,0,3.768564224243164,3.9923033714294434,,single,1,1,1,True
binding,bind_5167,iedb,0,2.8241257667541504,1.8804564476013184,,single,1,1,1,True
binding,bind_5168,iedb,0,2.8241257667541504,1.8804564476013184,,single,1,1,1,True
binding,bind_5195,iedb,0,2.029383659362793,0.9993617534637451,,single,1,1,1,True
binding,bind_5196,iedb,0,2.029383659362793,0.9993617534637451,,single,1,1,1,True
binding,bind_5215,iedb,0,4.434568881988525,3.0703773498535156,,single,1,1,1,True
binding,bind_5216,iedb,0,4.433849811553955,3.0703768730163574,,single,1,1,1,True
binding,bind_5225,iedb,0,4.505149841308594,3.2044317722320557,,single,1,1,1,True
binding,bind_5226,iedb,0,4.505312919616699,3.2044317722320557,,single,1,1,1,True
binding,bind_5229,iedb,0,3.1903316974639893,2.873488426208496,,single,1,1,1,True
binding,bind_5230,iedb,0,3.1897709369659424,2.873488426208496,,single,1,1,1,True
binding,bind_5262,iedb,0,1.6541764736175537,1.745499610900879,,single,1,1,1,True
binding,bind_5263,iedb,0,1.653212547302246,1.745499610900879,,single,1,1,1,True
binding,bind_5270,iedb,0,3.045322895050049,2.8364195823669434,,single,1,1,1,True
binding,bind_5271,iedb,0,3.048830032348633,2.8364195823669434,,single,1,1,1,True
binding,bind_5274,iedb,0,2.671172857284546,2.7240920066833496,,single,1,1,1,True
binding,bind_5275,iedb,0,2.671172857284546,2.7240920066833496,,single,1,1,1,True
binding,bind_5288,iedb,0,3.4578819274902344,2.948336601257324,,single,1,1,1,True
binding,bind_5289,iedb,0,3.458939790725708,2.9483370780944824,,single,1,1,1,True
binding,bind_5296,iedb,0,4.698969841003418,4.110974311828613,,single,1,1,1,True
