task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_3634,iedb,0,3.6719131469726562,4.077387809753418,,single,1,1,1,True
binding,bind_3643,iedb,0,4.367355823516846,4.107545375823975,,single,1,1,1,True
binding,bind_3644,iedb,0,4.367560863494873,4.107545375823975,,single,1,1,1,True
binding,bind_3713,iedb,0,3.4082400798797607,4.141411781311035,,single,1,1,1,True
binding,bind_3714,iedb,0,3.4075610637664795,4.141411781311035,,single,1,1,1,True
binding,bind_3717,iedb,0,2.868056535720825,4.095813274383545,,single,1,1,1,True
binding,bind_3718,iedb,0,2.868056535720825,4.095813274383545,,single,1,1,1,True
binding,bind_3719,iedb,0,1.1731863021850586,2.2283666133880615,,single,1,1,1,True
binding,bind_3720,iedb,0,1.1760913133621216,2.2283666133880615,,single,1,1,1,True
binding,bind_3765,iedb,0,1.3283796310424805,1.1188328266143799,,single,1,1,1,True
binding,bind_3766,iedb,0,1.3222193717956543,1.1188328266143799,,single,1,1,1,True
binding,bind_3811,iedb,0,3.588831901550293,2.6243412494659424,,single,1,1,1,True
binding,bind_3812,iedb,0,3.5890555381774902,2.6243412494659424,,single,1,1,1,True
binding,bind_3826,iedb,0,0.10380371659994125,1.8385765552520752,,flanks_agree,2,1,1,True
binding,bind_3827,iedb,0,0.0,1.8385765552520752,,flanks_agree,2,1,1,True
binding,bind_3828,iedb,0,0.14612802863121033,1.8385765552520752,,flanks_agree,2,1,1,True
binding,bind_3829,iedb,0,0.11394334584474564,1.8385765552520752,,flanks_agree,2,1,1,True
binding,bind_3857,iedb,0,-0.8728951811790466,0.8444919586181641,,single,1,1,1,True
binding,bind_3858,iedb,0,-0.8860567212104797,0.8444919586181641,,single,1,1,1,True
binding,bind_3917,iedb,0,4.698970317840576,4.193046569824219,,single,1,1,1,True
binding,bind_3921,iedb,0,4.698970317840576,4.204137802124023,,single,1,1,1,True
binding,bind_3923,iedb,0,4.698970317840576,4.193990707397461,,single,1,1,1,True
binding,bind_3924,iedb,0,3.3961994647979736,4.189083576202393,,single,1,1,1,True
binding,bind_3971,iedb,0,2.0273497104644775,4.12450647354126,,flanks_agree,2,1,1,True
binding,bind_3977,iedb,0,4.698970317840576,4.182454586029053,,single,1,1,1,True
binding,bind_3978,iedb,0,3.7450904846191406,4.110890865325928,,single,1,1,1,True
binding,bind_3983,iedb,0,4.433595657348633,3.881911039352417,,single,1,1,1,True
binding,bind_3987,iedb,0,4.698970317840576,4.125864028930664,,single,1,1,1,True
binding,bind_3988,iedb,0,3.5150790214538574,4.1497955322265625,,single,1,1,1,True
binding,bind_3996,iedb,0,0.945468544960022,0.9576559066772461,,single,1,1,1,True
binding,bind_3997,iedb,0,0.944482684135437,0.9576559066772461,,single,1,1,1,True
binding,bind_4016,iedb,0,3.3729121685028076,3.5442230701446533,,single,1,1,1,True
binding,bind_4017,iedb,0,3.373647451400757,3.5442230701446533,,single,1,1,1,True
binding,bind_4038,iedb,0,2.7218105792999268,3.431884765625,,single,1,1,1,True
binding,bind_4039,iedb,0,2.7218105792999268,3.431884765625,,single,1,1,1,True
binding,bind_4084,iedb,0,4.431364059448242,4.194585800170898,,single,1,1,1,True
binding,bind_4085,iedb,0,4.431492805480957,4.194585800170898,,single,1,1,1,True
binding,bind_4086,iedb,0,4.698970317840576,4.129356384277344,,single,1,1,1,True
binding,bind_4087,iedb,0,4.698970317840576,4.129356384277344,,single,1,1,1,True
binding,bind_4094,iedb,0,3.726727247238159,1.3936996459960938,,single,1,1,1,True
binding,bind_4095,iedb,0,3.7264010906219482,1.3936996459960938,,single,1,1,1,True
binding,bind_4102,iedb,0,4.698970317840576,3.898913860321045,,single,1,1,1,True
binding,bind_4103,iedb,1,4.698970317840576,3.898913860321045,,single,1,1,1,True
binding,bind_4110,iedb,0,4.698970317840576,4.140608310699463,,single,1,1,1,True
binding,bind_4111,iedb,1,4.698970317840576,4.140608310699463,,single,1,1,1,True
binding,bind_4122,iedb,0,2.4563663005828857,3.6018409729003906,,single,1,1,1,True
binding,bind_4123,iedb,0,2.4563663005828857,3.6018409729003906,,single,1,1,1,True
binding,bind_4144,iedb,0,4.5185136795043945,3.8993568420410156,,single,1,1,1,True
binding,bind_4145,iedb,0,4.517921447753906,3.8993568420410156,,single,1,1,1,True
binding,bind_4197,iedb,0,1.294466257095337,0.762986421585083,,single,1,1,1,True
binding,bind_4198,iedb,0,1.3010300397872925,0.762986421585083,,single,1,1,1,True
binding,bind_4211,iedb,0,3.613842010498047,4.0393548011779785,,single,1,1,1,True
binding,bind_4212,iedb,0,3.613630771636963,4.0393548011779785,,single,1,1,1,True
binding,bind_4227,iedb,0,4.220108509063721,4.195045471191406,,single,1,1,1,True
binding,bind_4228,iedb,0,4.221883296966553,4.195045471191406,,single,1,1,1,True
binding,bind_4245,iedb,0,4.579783916473389,4.162547588348389,,single,1,1,1,True
binding,bind_4246,iedb,0,4.57985258102417,4.162547588348389,,single,1,1,1,True
binding,bind_4271,iedb,0,2.970811605453491,2.9546937942504883,,single,1,1,1,True
binding,bind_4272,iedb,0,2.970811605453491,2.9546937942504883,,single,1,1,1,True
binding,bind_4286,iedb,0,1.9283959865570068,2.3868987560272217,,flanks_agree,2,1,1,True
binding,bind_4287,iedb,0,3.2285287380218506,2.3868987560272217,,flanks_agree,2,1,1,True
binding,bind_4288,iedb,0,1.929418921470642,2.3868987560272217,,flanks_agree,2,1,1,True
binding,bind_4302,iedb,0,4.698970317840576,4.143009662628174,,single,1,1,1,True
binding,bind_4305,iedb,0,3.693911552429199,4.159408092498779,,single,1,1,1,True
binding,bind_4307,iedb,0,1.7160032987594604,2.2035739421844482,,flanks_agree,2,1,1,True
binding,bind_4308,iedb,0,3.291679620742798,2.2035739421844482,,flanks_agree,2,1,1,True
binding,bind_4309,iedb,0,1.7160032987594604,2.2035739421844482,,flanks_agree,2,1,1,True
binding,bind_4357,iedb,0,1.968949794769287,3.3477048873901367,,single,1,1,1,True
binding,bind_4358,iedb,0,1.9684829711914062,3.3477048873901367,,single,1,1,1,True
binding,bind_4390,iedb,0,3.9907827377319336,4.045614719390869,,flanks_agree,2,1,1,True
binding,bind_4391,iedb,0,4.698970317840576,4.045614719390869,,flanks_agree,2,1,1,True
binding,bind_4392,iedb,0,3.99104905128479,4.045614719390869,,flanks_agree,2,1,1,True
binding,bind_4398,iedb,0,2.9247961044311523,3.7954623699188232,,single,1,1,1,True
binding,bind_4399,iedb,0,2.9247961044311523,3.7954623699188232,,single,1,1,1,True
binding,bind_4409,iedb,0,4.698970317840576,4.19860315322876,,single,1,1,1,True
binding,bind_4421,iedb,0,4.698970317840576,4.14171028137207,,single,1,1,1,True
binding,bind_4429,iedb,0,3.770115375518799,4.087818622589111,,flanks_agree,2,1,1,True
binding,bind_4430,iedb,0,3.9127533435821533,4.087818622589111,,flanks_agree,2,1,1,True
binding,bind_4431,iedb,0,3.7706313133239746,4.087818622589111,,flanks_agree,2,1,1,True
binding,bind_4448,iedb,0,4.164352893829346,2.5974977016448975,,single,1,1,1,True
binding,bind_4449,iedb,0,4.165214538574219,2.5974977016448975,,single,1,1,1,True
binding,bind_4456,iedb,0,3.9786369800567627,3.9983999729156494,,single,1,1,1,True
binding,bind_4457,iedb,0,3.979093074798584,3.9983999729156494,,single,1,1,1,True
binding,bind_4478,iedb,0,4.247973442077637,3.8288753032684326,,single,1,1,1,True
binding,bind_4479,iedb,0,4.250298023223877,3.8288753032684326,,single,1,1,1,True
binding,bind_4486,iedb,0,2.781036853790283,2.6325509548187256,,single,1,1,1,True
binding,bind_4487,iedb,0,2.781036853790283,2.6325509548187256,,single,1,1,1,True
binding,bind_4504,iedb,0,2.176091432571411,3.0537049770355225,,single,1,1,1,True
binding,bind_4505,iedb,0,2.1789770126342773,3.0537049770355225,,single,1,1,1,True
binding,bind_4529,iedb,1,4.301030158996582,4.196090221405029,,single,1,1,1,True
binding,bind_4532,iedb,0,0.3598354756832123,0.8153767585754395,,single,1,1,1,True
binding,bind_4533,iedb,0,2.1000256538391113,0.8153767585754395,,single,1,1,1,True
binding,bind_4534,iedb,0,0.36172783374786377,0.8153767585754395,,single,1,1,1,True
binding,bind_4552,iedb,1,4.698970317840576,3.870131254196167,,single,1,1,1,True
binding,bind_4553,iedb,1,4.698970317840576,3.870131254196167,,single,1,1,1,True
binding,bind_4560,iedb,0,3.8686444759368896,3.218667984008789,,single,1,1,1,True
binding,bind_4561,iedb,0,3.86905574798584,3.218667984008789,,single,1,1,1,True
binding,bind_4593,iedb,1,4.301030158996582,4.1994781494140625,,single,1,1,1,True
binding,bind_4613,iedb,0,4.155336380004883,4.123854637145996,,single,1,1,1,True
binding,bind_4614,iedb,0,4.15724515914917,4.123854637145996,,single,1,1,1,True
binding,bind_4627,iedb,0,3.107210159301758,4.062642574310303,,single,1,1,1,True
binding,bind_4628,iedb,0,3.1075491905212402,4.062642574310303,,single,1,1,1,True
binding,bind_4689,iedb,0,3.5490031242370605,4.054149627685547,,single,1,1,1,True
binding,bind_4690,iedb,0,3.5494940280914307,4.054149627685547,,single,1,1,1,True
binding,bind_4718,iedb,0,3.079181432723999,2.088557243347168,,single,1,1,1,True
binding,bind_4719,iedb,0,3.0820670127868652,2.088557243347168,,single,1,1,1,True
binding,bind_4743,iedb,0,3.851869821548462,3.910421848297119,,single,1,1,1,True
binding,bind_4744,iedb,0,3.851992130279541,3.910421848297119,,single,1,1,1,True
binding,bind_4773,iedb,0,2.567026376724243,3.5637314319610596,,single,1,1,1,True
binding,bind_4774,iedb,0,2.567026376724243,3.5637314319610596,,single,1,1,1,True
binding,bind_4778,iedb,0,4.698970317840576,4.1546173095703125,,single,1,1,1,True
binding,bind_4779,iedb,0,4.698970317840576,4.1546173095703125,,single,1,1,1,True
binding,bind_4788,iedb,0,3.371068000793457,3.9054903984069824,,single,1,1,1,True
binding,bind_4789,iedb,0,3.371990919113159,3.9054903984069824,,single,1,1,1,True
binding,bind_4790,iedb,0,1.899273157119751,3.7155795097351074,,single,1,1,1,True
binding,bind_4791,iedb,0,3.9334871768951416,3.7155795097351074,,single,1,1,1,True
binding,bind_4792,iedb,0,3.933689832687378,3.7155795097351074,,single,1,1,1,True
binding,bind_4801,iedb,0,0.8704038858413696,1.6979005336761475,,single,1,1,1,True
binding,bind_4802,iedb,0,1.5751879215240479,1.6979005336761475,,single,1,1,1,True
binding,bind_4803,iedb,0,0.8692317605018616,1.6979005336761475,,single,1,1,1,True
binding,bind_4804,iedb,0,1.57978355884552,1.6979005336761475,,single,1,1,1,True
binding,bind_4811,iedb,0,2.890421152114868,4.08373498916626,,single,1,1,1,True
binding,bind_4812,iedb,0,2.890979528427124,4.08373498916626,,single,1,1,1,True
binding,bind_4839,iedb,0,4.041392803192139,2.8203139305114746,,single,1,1,1,True
binding,bind_4840,iedb,0,4.042890548706055,2.8203139305114746,,single,1,1,1,True
binding,bind_4853,iedb,0,2.0128371715545654,2.4461777210235596,,single,1,1,1,True
binding,bind_4854,iedb,0,2.0128371715545654,2.4461777210235596,,single,1,1,1,True
binding,bind_4855,iedb,0,3.086359739303589,2.490764856338501,,single,1,1,1,True
binding,bind_4856,iedb,0,3.0877814292907715,2.490764856338501,,single,1,1,1,True
binding,bind_4875,iedb,0,2.5465426445007324,1.0195379257202148,,single,1,1,1,True
binding,bind_4876,iedb,0,2.5465426445007324,1.0195379257202148,,single,1,1,1,True
binding,bind_4877,iedb,1,4.301030158996582,4.151339054107666,,single,1,1,1,True
binding,bind_4880,iedb,0,0.9960736632347107,1.7914588451385498,,single,1,1,1,True
binding,bind_4881,iedb,0,0.9956352710723877,1.7914588451385498,,single,1,1,1,True
binding,bind_4898,iedb,0,3.9609463214874268,3.371194362640381,,single,1,1,1,True
binding,bind_4899,iedb,0,3.960994005203247,3.371194362640381,,single,1,1,1,True
binding,bind_4910,iedb,0,0.42975229024887085,0.7396719455718994,,single,1,1,1,True
binding,bind_4911,iedb,0,3.5599067211151123,0.7396719455718994,,single,1,1,1,True
binding,bind_4912,iedb,0,0.4313637912273407,0.7396719455718994,,single,1,1,1,True
binding,bind_4913,iedb,0,3.560145854949951,0.7396719455718994,,single,1,1,1,True
binding,bind_4926,iedb,0,3.808211326599121,4.096951484680176,,single,1,1,1,True
binding,bind_4927,iedb,0,3.8084137439727783,4.096951484680176,,single,1,1,1,True
binding,bind_4948,iedb,1,4.698970317840576,4.201797962188721,,single,1,1,1,True
binding,bind_4949,iedb,1,4.698970317840576,4.201797962188721,,single,1,1,1,True
binding,bind_4958,iedb,1,4.698970317840576,4.159470081329346,,single,1,1,1,True
binding,bind_4959,iedb,1,4.698970317840576,4.159470081329346,,single,1,1,1,True
binding,bind_4968,iedb,0,4.149219512939453,4.043848514556885,,single,1,1,1,True
binding,bind_4969,iedb,0,4.150879383087158,4.043848514556885,,single,1,1,1,True
binding,bind_5030,iedb,0,3.2121875286102295,1.951331377029419,,single,1,1,1,True
binding,bind_5031,iedb,0,3.212454080581665,1.951331377029419,,single,1,1,1,True
binding,bind_5070,iedb,0,3.7795965671539307,3.9668755531311035,,single,1,1,1,True
binding,bind_5071,iedb,0,3.779812812805176,3.9668755531311035,,single,1,1,1,True
binding,bind_5115,iedb,0,4.442480087280273,4.2076311111450195,,single,1,1,1,True
binding,bind_5116,iedb,0,4.443215847015381,4.2076311111450195,,single,1,1,1,True
binding,bind_5125,iedb,0,4.155336380004883,3.8489320278167725,,single,1,1,1,True
binding,bind_5126,iedb,0,4.155761241912842,3.8489320278167725,,single,1,1,1,True
binding,bind_5135,iedb,0,3.868056297302246,3.861964702606201,,single,1,1,1,True
binding,bind_5136,iedb,0,3.8681743144989014,3.861964702606201,,single,1,1,1,True
binding,bind_5150,iedb,0,4.698970317840576,3.1721224784851074,,single,1,1,1,True
binding,bind_5151,iedb,1,4.698970317840576,3.1721224784851074,,single,1,1,1,True
binding,bind_5185,iedb,0,3.9375181198120117,4.093688011169434,,single,1,1,1,True
binding,bind_5186,iedb,0,3.9376683235168457,4.093688011169434,,single,1,1,1,True
binding,bind_5193,iedb,0,0.584331214427948,1.7937307357788086,,single,1,1,1,True
binding,bind_5194,iedb,0,0.5797836184501648,1.7937307357788086,,single,1,1,1,True
binding,bind_5201,iedb,0,2.506505012512207,3.531381607055664,,single,1,1,1,True
binding,bind_5202,iedb,0,2.506505012512207,3.531381607055664,,single,1,1,1,True
binding,bind_5209,iedb,0,4.113943576812744,2.843360185623169,,single,1,1,1,True
binding,bind_5210,iedb,0,4.112973690032959,2.843360185623169,,single,1,1,1,True
binding,bind_5211,iedb,0,2.9185545444488525,3.5594406127929688,,single,1,1,1,True
binding,bind_5212,iedb,0,2.9185545444488525,3.5594406127929688,,single,1,1,1,True
binding,bind_5239,iedb,0,0.556302547454834,1.7157623767852783,,flanks_agree,4,1,1,True
binding,bind_5242,iedb,0,0.8627275824546814,2.3063318729400635,,flanks_agree,2,1,1,True
binding,bind_5243,iedb,0,0.863322913646698,2.3063318729400635,,flanks_agree,2,1,1,True
binding,bind_5270,iedb,0,3.045323133468628,2.80881404876709,,single,1,1,1,True
binding,bind_5271,iedb,0,3.048830270767212,2.80881404876709,,single,1,1,1,True
binding,bind_5316,iedb,0,4.698970317840576,3.769216775894165,,single,1,1,1,True
binding,bind_5317,iedb,0,4.698970317840576,3.769216775894165,,single,1,1,1,True
binding,bind_5318,iedb,0,3.3364596366882324,4.106213569641113,,single,1,1,1,True
binding,bind_5319,iedb,0,3.336859703063965,4.106213569641113,,single,1,1,1,True
binding,bind_5326,iedb,0,2.1271049976348877,3.7889392375946045,,single,1,1,1,True
binding,bind_5327,iedb,0,2.1271049976348877,3.7889392375946045,,single,1,1,1,True
binding,bind_5338,iedb,0,4.037426471710205,3.7983970642089844,,single,1,1,1,True
binding,bind_5339,iedb,0,4.03977108001709,3.7983970642089844,,single,1,1,1,True
binding,bind_5397,iedb,0,3.2174839973449707,3.7170703411102295,,single,1,1,1,True
binding,bind_5398,iedb,0,3.219846487045288,3.7170703411102295,,single,1,1,1,True
binding,bind_5416,iedb,0,0.6374897956848145,1.1654913425445557,,single,1,1,1,True
binding,bind_5417,iedb,0,0.633468508720398,1.1654913425445557,,single,1,1,1,True
binding,bind_5444,iedb,0,4.698970317840576,4.181393623352051,,single,1,1,1,True
binding,bind_5469,iedb,0,2.7201592922210693,1.154186487197876,,single,1,1,1,True
binding,bind_5470,iedb,0,2.7201592922210693,1.154186487197876,,single,1,1,1,True
binding,bind_5511,iedb,1,4.301030158996582,4.1763458251953125,,flanks_agree,3,1,1,True
binding,bind_5535,iedb,0,3.426511526107788,3.25557804107666,,single,1,1,1,True
binding,bind_5536,iedb,0,3.4268364906311035,3.25557804107666,,single,1,1,1,True
binding,bind_5550,iedb,0,4.462398052215576,4.004664421081543,,single,1,1,1,True
binding,bind_5551,iedb,0,4.4635796546936035,4.004664421081543,,single,1,1,1,True
binding,bind_5564,iedb,0,4.698970317840576,4.1245527267456055,,single,1,1,1,True
binding,bind_5565,iedb,0,4.698970317840576,4.1245527267456055,,single,1,1,1,True
binding,bind_5566,iedb,0,2.9185545444488525,3.852672815322876,,single,1,1,1,True
binding,bind_5567,iedb,0,2.9190781116485596,3.852672815322876,,single,1,1,1,True
binding,bind_5588,iedb,0,3.9278833866119385,2.5647356510162354,,single,1,1,1,True
binding,bind_5589,iedb,0,3.9279861450195312,2.5647356510162354,,single,1,1,1,True
binding,bind_5596,iedb,0,3.9745118618011475,4.024479866027832,,single,1,1,1,True
binding,bind_5597,iedb,0,3.974327564239502,4.024479866027832,,single,1,1,1,True
binding,bind_5624,iedb,0,2.7201592922210693,3.6514124870300293,,single,1,1,1,True
binding,bind_5625,iedb,0,2.7201592922210693,3.6514124870300293,,single,1,1,1,True
binding,bind_5643,iedb,0,2.7379872798919678,3.1579995155334473,,single,1,1,1,True
binding,bind_5644,iedb,0,2.7379872798919678,3.1579995155334473,,single,1,1,1,True
binding,bind_5655,iedb,0,4.698970317840576,3.381587505340576,,single,1,1,1,True
binding,bind_5656,iedb,1,4.698970317840576,3.381587505340576,,single,1,1,1,True
binding,bind_5665,iedb,0,3.9513373374938965,3.378908157348633,,single,1,1,1,True
binding,bind_5666,iedb,0,2.3453738689422607,3.378908157348633,,single,1,1,1,True
binding,bind_5667,iedb,0,3.9513862133026123,3.378908157348633,,single,1,1,1,True
binding,bind_5674,iedb,0,2.5797836780548096,4.074402809143066,,single,1,1,1,True
binding,bind_5675,iedb,0,2.5797836780548096,4.074402809143066,,single,1,1,1,True
binding,bind_5696,iedb,0,3.1205739974975586,3.0870327949523926,,single,1,1,1,True
binding,bind_5697,iedb,0,3.1215600967407227,3.0870327949523926,,single,1,1,1,True
binding,bind_5709,iedb,0,2.9127533435821533,3.6891393661499023,,single,1,1,1,True
binding,bind_5710,iedb,0,2.9127533435821533,3.6891393661499023,,single,1,1,1,True
binding,bind_5717,iedb,0,4.698970317840576,4.184471130371094,,single,1,1,1,True
binding,bind_5718,iedb,1,4.698970317840576,4.184471130371094,,single,1,1,1,True
binding,bind_5737,iedb,0,4.369215965270996,3.925259590148926,,single,1,1,1,True
binding,bind_5738,iedb,0,4.368732929229736,3.925259590148926,,single,1,1,1,True
binding,bind_5739,iedb,0,4.634477138519287,3.8773813247680664,,single,1,1,1,True
binding,bind_5740,iedb,0,4.634325981140137,3.8773813247680664,,single,1,1,1,True
binding,bind_5747,iedb,1,4.301030158996582,4.182900905609131,,single,1,1,1,True
binding,bind_5748,iedb,0,1.91907799243927,1.5235698223114014,,single,1,1,1,True
binding,bind_5749,iedb,0,1.91907799243927,1.5235698223114014,,single,1,1,1,True
binding,bind_5753,iedb,0,0.49692967534065247,1.1656773090362549,,single,1,1,1,True
binding,bind_5754,iedb,0,0.49136167764663696,1.1656773090362549,,single,1,1,1,True
binding,bind_5755,iedb,0,0.49136167764663696,1.1656773090362549,,single,1,1,1,True
binding,bind_5782,iedb,0,2.22788667678833,1.1112992763519287,,single,1,1,1,True
