task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2833,iedb,0,3.2159018516540527,3.6651759147644043,,single,1,1,1,True
binding,bind_2850,iedb,0,3.816903829574585,4.170451641082764,,single,1,1,1,True
binding,bind_2851,iedb,0,3.8171024322509766,4.170451641082764,,single,1,1,1,True
binding,bind_2862,iedb,0,4.62013578414917,3.887377977371216,,single,1,1,1,True
binding,bind_2863,iedb,0,4.619844436645508,3.887377977371216,,single,1,1,1,True
binding,bind_2874,iedb,0,4.698970317840576,4.140151500701904,,single,1,1,1,True
binding,bind_2875,iedb,0,4.698970317840576,4.140151500701904,,single,1,1,1,True
binding,bind_2878,iedb,0,0.6211763024330139,2.0920567512512207,,single,1,1,1,True
binding,bind_2879,iedb,0,0.6232492923736572,2.0920567512512207,,single,1,1,1,True
binding,bind_2884,iedb,0,4.593286037445068,4.163805961608887,,single,1,1,1,True
binding,bind_2885,iedb,0,4.593541145324707,4.163805961608887,,single,1,1,1,True
binding,bind_2890,iedb,0,4.029383659362793,4.143434524536133,,single,1,1,1,True
binding,bind_2891,iedb,0,4.028815269470215,4.143434524536133,,single,1,1,1,True
binding,bind_2900,iedb,0,3.1238515377044678,2.853731870651245,,single,1,1,1,True
binding,bind_2901,iedb,0,3.1235251426696777,2.853731870651245,,single,1,1,1,True
binding,bind_2948,iedb,0,2.8475728034973145,1.719536542892456,,single,1,1,1,True
binding,bind_2949,iedb,0,2.8475728034973145,1.719536542892456,,single,1,1,1,True
binding,bind_2976,iedb,0,3.3159704208374023,3.394094228744507,,single,1,1,1,True
binding,bind_2977,iedb,0,3.31492018699646,3.394094228744507,,single,1,1,1,True
binding,bind_3000,iedb,0,4.591064453125,4.105681419372559,,single,1,1,1,True
binding,bind_3001,iedb,0,4.5908308029174805,4.105681419372559,,single,1,1,1,True
binding,bind_3028,iedb,0,2.096909999847412,3.5226175785064697,,single,1,1,1,True
binding,bind_3029,iedb,0,2.096909999847412,3.5226175785064697,,single,1,1,1,True
binding,bind_3073,iedb,0,0.6711728572845459,0.7452220916748047,,single,1,1,1,True
binding,bind_3074,iedb,0,0.6989700198173523,0.7452220916748047,,single,1,1,1,True
binding,bind_3075,iedb,0,0.6720978617668152,0.7452220916748047,,single,1,1,1,True
binding,bind_3118,iedb,0,0.0,1.1691925525665283,,single,1,1,1,True
binding,bind_3144,iedb,0,-0.14206473529338837,3.1687023639678955,,flanks_agree,2,1,1,True
binding,bind_3145,iedb,0,-0.1426674872636795,3.1687023639678955,,flanks_agree,2,1,1,True
binding,bind_3164,iedb,0,3.803457260131836,3.7693400382995605,,single,1,1,1,True
binding,bind_3165,iedb,0,3.8032522201538086,3.7693400382995605,,single,1,1,1,True
binding,bind_3168,iedb,0,3.4756712913513184,2.703350067138672,,single,1,1,1,True
binding,bind_3169,iedb,0,3.4763970375061035,2.703350067138672,,single,1,1,1,True
binding,bind_3224,iedb,0,3.647383213043213,4.089694499969482,,single,1,1,1,True
binding,bind_3225,iedb,0,3.6470894813537598,4.089694499969482,,single,1,1,1,True
binding,bind_3287,iedb,0,4.698970317840576,4.135451316833496,,single,1,1,1,True
binding,bind_3288,iedb,1,4.698970317840576,4.135451316833496,,single,1,1,1,True
binding,bind_3297,iedb,0,4.004321575164795,3.767754077911377,,single,1,1,1,True
binding,bind_3298,iedb,0,4.003718852996826,3.767754077911377,,single,1,1,1,True
binding,bind_3311,iedb,0,1.4456042051315308,1.8379583358764648,,single,1,1,1,True
binding,bind_3312,iedb,0,1.4471580982208252,1.8379583358764648,,single,1,1,1,True
binding,bind_3355,iedb,1,4.301030158996582,4.193100929260254,,single,1,1,1,True
binding,bind_3446,iedb,0,3.7474119663238525,3.9904589653015137,,single,1,1,1,True
binding,bind_3447,iedb,0,4.096909999847412,3.9904589653015137,,single,1,1,1,True
binding,bind_3448,iedb,0,3.747645139694214,3.9904589653015137,,single,1,1,1,True
binding,bind_3449,iedb,0,4.098193645477295,3.9904589653015137,,single,1,1,1,True
binding,bind_3467,iedb,0,4.698970317840576,4.0986785888671875,,single,1,1,1,True
binding,bind_3468,iedb,0,4.698970317840576,4.0986785888671875,,single,1,1,1,True
binding,bind_3475,iedb,0,4.522444248199463,4.135690689086914,,single,1,1,1,True
binding,bind_3476,iedb,0,3.7411515712738037,4.135690689086914,,single,1,1,1,True
binding,bind_3477,iedb,0,4.5220136642456055,4.135690689086914,,single,1,1,1,True
binding,bind_3478,iedb,0,3.7413880825042725,4.135690689086914,,single,1,1,1,True
binding,bind_3487,iedb,0,2.017033338546753,2.6043620109558105,,single,1,1,1,True
binding,bind_3488,iedb,0,2.017033338546753,2.6043620109558105,,single,1,1,1,True
binding,bind_3497,iedb,0,3.859138250350952,4.126616477966309,,single,1,1,1,True
binding,bind_3498,iedb,0,3.8590781688690186,4.126616477966309,,single,1,1,1,True
binding,bind_3507,iedb,0,1.8055009841918945,1.4329547882080078,,single,1,1,1,True
binding,bind_3508,iedb,0,1.8061800003051758,1.4329547882080078,,single,1,1,1,True
binding,bind_3623,iedb,0,2.20412015914917,1.1709635257720947,,single,1,1,1,True
binding,bind_3624,iedb,0,0.3010300099849701,1.1709635257720947,,single,1,1,1,True
binding,bind_3625,iedb,0,0.176091268658638,1.1709635257720947,,single,1,1,1,True
binding,bind_3626,iedb,0,0.970811665058136,1.1709635257720947,,single,1,1,1,True
binding,bind_3627,iedb,0,2.20412015914917,1.1709635257720947,,single,1,1,1,True
binding,bind_3628,iedb,0,0.176091268658638,1.1709635257720947,,single,1,1,1,True
binding,bind_3651,iedb,0,1.167317271232605,2.548468828201294,,single,1,1,1,True
binding,bind_3652,iedb,0,1.1760913133621216,2.548468828201294,,single,1,1,1,True
binding,bind_3663,iedb,0,4.698970317840576,4.1288862228393555,,single,1,1,1,True
binding,bind_3664,iedb,1,4.698970317840576,4.1288862228393555,,single,1,1,1,True
binding,bind_3681,iedb,0,2.432969331741333,1.4359369277954102,,single,1,1,1,True
binding,bind_3682,iedb,0,2.432969331741333,1.4359369277954102,,single,1,1,1,True
binding,bind_3685,iedb,0,3.187520742416382,4.049756050109863,,single,1,1,1,True
binding,bind_3686,iedb,0,3.1869564056396484,4.049756050109863,,single,1,1,1,True
binding,bind_3711,iedb,0,3.9786369800567627,2.3956379890441895,,single,1,1,1,True
binding,bind_3712,iedb,0,3.978682518005371,2.3956379890441895,,single,1,1,1,True
binding,bind_3767,iedb,0,0.8954225778579712,1.0066640377044678,,single,1,1,1,True
binding,bind_3768,iedb,0,0.8976271152496338,1.0066640377044678,,single,1,1,1,True
binding,bind_3779,iedb,0,2.1986570358276367,3.293219566345215,,single,1,1,1,True
binding,bind_3780,iedb,0,2.1986570358276367,3.293219566345215,,single,1,1,1,True
binding,bind_3802,iedb,0,1.477121353149414,3.1117844581604004,,single,1,1,1,True
binding,bind_3803,iedb,0,1.4814425706863403,3.1117844581604004,,single,1,1,1,True
binding,bind_3804,iedb,0,1.0413926839828491,3.1117844581604004,,single,1,1,1,True
binding,bind_3805,iedb,0,1.477121353149414,3.1117844581604004,,single,1,1,1,True
binding,bind_3808,iedb,0,3.8260750770568848,4.2103590965271,,single,1,1,1,True
binding,bind_3809,iedb,0,3.8260750770568848,4.2103590965271,,single,1,1,1,True
binding,bind_3815,iedb,0,-1.3872160911560059,0.7562000751495361,,single,1,1,1,True
binding,bind_3816,iedb,0,0.4771212637424469,0.7562000751495361,,single,1,1,1,True
binding,bind_3817,iedb,0,-1.3872160911560059,0.7562000751495361,,single,1,1,1,True
binding,bind_3844,iedb,0,-0.4948500692844391,0.740398645401001,,flanks_agree,3,1,1,True
binding,bind_3845,iedb,0,-0.6989700198173523,0.740398645401001,,flanks_agree,3,1,1,True
binding,bind_3846,iedb,0,-0.45593196153640747,0.740398645401001,,flanks_agree,3,1,1,True
binding,bind_3860,iedb,0,4.366624355316162,2.208078145980835,,single,1,1,1,True
binding,bind_3868,iedb,0,4.698970317840576,4.147635459899902,,single,1,1,1,True
binding,bind_3891,iedb,0,4.698970317840576,4.201595306396484,,single,1,1,1,True
binding,bind_3908,iedb,0,0.23044893145561218,0.7443163394927979,,single,1,1,1,True
binding,bind_3964,iedb,0,4.698970317840576,3.737246513366699,,single,1,1,1,True
binding,bind_3974,iedb,0,0.26007139682769775,0.7445425987243652,,single,1,1,1,True
binding,bind_3975,iedb,0,0.2552724778652191,0.7445425987243652,,single,1,1,1,True
binding,bind_3979,iedb,0,2.813647747039795,1.0066516399383545,,single,1,1,1,True
binding,bind_3981,iedb,0,4.698970317840576,4.200074672698975,,single,1,1,1,True
binding,bind_4056,iedb,0,2.463892936706543,2.745372772216797,,single,1,1,1,True
binding,bind_4057,iedb,0,2.463892936706543,2.745372772216797,,single,1,1,1,True
binding,bind_4066,iedb,0,2.6148972511291504,2.8757164478302,,single,1,1,1,True
binding,bind_4067,iedb,0,2.6148972511291504,2.8757164478302,,single,1,1,1,True
binding,bind_4078,iedb,0,1.6273659467697144,2.158172130584717,,single,1,1,1,True
binding,bind_4079,iedb,0,1.6232494115829468,2.158172130584717,,single,1,1,1,True
binding,bind_4082,iedb,0,2.653212547302246,3.5277538299560547,,single,1,1,1,True
binding,bind_4083,iedb,0,2.653212547302246,3.5277538299560547,,single,1,1,1,True
binding,bind_4126,iedb,0,4.698970317840576,4.0712480545043945,,single,1,1,1,True
binding,bind_4127,iedb,0,4.698970317840576,4.0712480545043945,,single,1,1,1,True
binding,bind_4185,iedb,0,2.3096301555633545,3.5837793350219727,,single,1,1,1,True
binding,bind_4186,iedb,0,2.3096301555633545,3.5837793350219727,,single,1,1,1,True
binding,bind_4193,iedb,0,3.3031959533691406,4.090930938720703,,single,1,1,1,True
binding,bind_4194,iedb,0,3.302114486694336,4.090930938720703,,single,1,1,1,True
binding,bind_4207,iedb,0,3.684845209121704,3.6467204093933105,,single,1,1,1,True
binding,bind_4208,iedb,0,3.6850249767303467,3.6467204093933105,,single,1,1,1,True
binding,bind_4231,iedb,0,3.4533185958862305,3.8348569869995117,,single,1,1,1,True
binding,bind_4232,iedb,0,3.4542348384857178,3.8348569869995117,,single,1,1,1,True
binding,bind_4248,iedb,0,4.045322895050049,4.058903694152832,,flanks_agree,2,1,1,True
binding,bind_4249,iedb,0,4.698970317840576,4.058903694152832,,flanks_agree,2,1,1,True
binding,bind_4250,iedb,0,4.045753479003906,4.058903694152832,,flanks_agree,2,1,1,True
binding,bind_4257,iedb,0,4.698970317840576,4.171805381774902,,single,1,1,1,True
binding,bind_4270,iedb,0,4.649704933166504,4.052039623260498,,single,1,1,1,True
binding,bind_4338,iedb,0,2.936513900756836,3.8147430419921875,,flanks_agree,2,1,1,True
binding,bind_4339,iedb,0,4.11330509185791,3.8147430419921875,,flanks_agree,2,1,1,True
binding,bind_4340,iedb,0,2.936513900756836,3.8147430419921875,,flanks_agree,2,1,1,True
binding,bind_4400,iedb,0,4.187520980834961,4.2121357917785645,,single,1,1,1,True
binding,bind_4401,iedb,0,4.188027858734131,4.2121357917785645,,single,1,1,1,True
binding,bind_4415,iedb,0,4.28330135345459,3.935631036758423,,single,1,1,1,True
binding,bind_4416,iedb,0,4.283391952514648,3.935631036758423,,single,1,1,1,True
binding,bind_4432,iedb,0,1.7965744733810425,2.980315685272217,,single,1,1,1,True
binding,bind_4433,iedb,0,1.7993404865264893,2.980315685272217,,single,1,1,1,True
binding,bind_4454,iedb,0,3.887617349624634,3.157299518585205,,single,1,1,1,True
binding,bind_4455,iedb,0,3.8880672454833984,3.157299518585205,,single,1,1,1,True
binding,bind_4467,iedb,0,0.9854265451431274,2.789412498474121,,single,1,1,1,True
binding,bind_4468,iedb,0,0.9867717623710632,2.789412498474121,,single,1,1,1,True
binding,bind_4498,iedb,0,1.0969101190567017,2.973738670349121,,single,1,1,1,True
binding,bind_4499,iedb,0,1.113943338394165,2.973738670349121,,single,1,1,1,True
binding,bind_4516,iedb,1,4.301030158996582,4.17746639251709,,single,1,1,1,True
binding,bind_4519,iedb,0,0.39445167779922485,1.2772350311279297,,single,1,1,1,True
binding,bind_4520,iedb,0,0.3979400396347046,1.2772350311279297,,single,1,1,1,True
binding,bind_4591,iedb,0,3.1903316974639893,4.125732421875,,single,1,1,1,True
binding,bind_4592,iedb,0,3.191730499267578,4.125732421875,,single,1,1,1,True
binding,bind_4639,iedb,0,3.667452812194824,3.2552361488342285,,single,1,1,1,True
binding,bind_4640,iedb,0,3.66763973236084,3.2552361488342285,,single,1,1,1,True
binding,bind_4643,iedb,1,4.698970317840576,4.140198707580566,,single,1,1,1,True
binding,bind_4644,iedb,1,4.698970317840576,4.140198707580566,,single,1,1,1,True
binding,bind_4650,iedb,1,4.698970317840576,4.113466262817383,,single,1,1,1,True
binding,bind_4651,iedb,1,4.698970317840576,4.113466262817383,,single,1,1,1,True
binding,bind_4660,iedb,0,3.2304489612579346,4.03887939453125,,single,1,1,1,True
binding,bind_4661,iedb,0,3.23095965385437,4.03887939453125,,single,1,1,1,True
binding,bind_4662,iedb,0,3.972202777862549,4.07196044921875,,single,1,1,1,True
binding,bind_4663,iedb,0,3.972342014312744,4.07196044921875,,single,1,1,1,True
binding,bind_4684,iedb,0,0.3010300099849701,0.7733795642852783,,single,1,1,1,True
binding,bind_4685,iedb,0,0.3856062889099121,0.7733795642852783,,single,1,1,1,True
binding,bind_4686,iedb,0,0.3802112638950348,0.7733795642852783,,single,1,1,1,True
binding,bind_4706,iedb,0,1.9304397106170654,1.7966656684875488,,single,1,1,1,True
binding,bind_4707,iedb,0,1.929418921470642,1.7966656684875488,,single,1,1,1,True
binding,bind_4710,iedb,0,3.136720657348633,4.026867866516113,,single,1,1,1,True
binding,bind_4711,iedb,0,3.1376705169677734,4.026867866516113,,single,1,1,1,True
binding,bind_4733,iedb,0,3.086359739303589,3.235851764678955,,single,1,1,1,True
binding,bind_4734,iedb,0,3.0877814292907715,3.235851764678955,,single,1,1,1,True
binding,bind_4739,iedb,0,3.635483980178833,3.860537528991699,,single,1,1,1,True
binding,bind_4740,iedb,0,3.636387586593628,3.860537528991699,,single,1,1,1,True
binding,bind_4747,iedb,0,2.916980028152466,3.3544178009033203,,single,1,1,1,True
binding,bind_4748,iedb,0,2.916980028152466,3.3544178009033203,,single,1,1,1,True
binding,bind_4765,iedb,0,4.698970317840576,3.929110288619995,,single,1,1,1,True
binding,bind_4766,iedb,0,4.698970317840576,3.929110288619995,,single,1,1,1,True
binding,bind_4767,iedb,0,4.161368370056152,3.976872682571411,,single,1,1,1,True
binding,bind_4768,iedb,0,4.162683963775635,3.976872682571411,,single,1,1,1,True
binding,bind_4813,iedb,1,4.698970317840576,3.804171323776245,,single,1,1,1,True
binding,bind_4814,iedb,1,4.698970317840576,3.804171323776245,,single,1,1,1,True
binding,bind_4815,iedb,0,3.8363242149353027,4.128523349761963,,single,1,1,1,True
binding,bind_4816,iedb,0,3.8367040157318115,4.128523349761963,,single,1,1,1,True
binding,bind_4819,iedb,0,1.8260749578475952,3.885981559753418,,single,1,1,1,True
binding,bind_4820,iedb,0,1.8260749578475952,3.885981559753418,,single,1,1,1,True
binding,bind_4829,iedb,1,4.301030158996582,4.195425987243652,,single,1,1,1,True
binding,bind_4837,iedb,1,4.698970317840576,4.165947914123535,,single,1,1,1,True
binding,bind_4838,iedb,1,4.698970317840576,4.165947914123535,,single,1,1,1,True
binding,bind_4861,iedb,0,0.15228833258152008,1.6503288745880127,,single,1,1,1,True
binding,bind_4862,iedb,0,0.14612802863121033,1.6503288745880127,,single,1,1,1,True
binding,bind_4914,iedb,0,2.5037906169891357,2.521476984024048,,single,1,1,1,True
binding,bind_4915,iedb,0,3.318063497543335,2.521476984024048,,single,1,1,1,True
binding,bind_4916,iedb,0,2.5037906169891357,2.521476984024048,,single,1,1,1,True
binding,bind_4917,iedb,0,3.319730520248413,2.521476984024048,,single,1,1,1,True
binding,bind_4918,iedb,0,3.7551121711730957,1.145904541015625,,single,1,1,1,True
binding,bind_4919,iedb,0,3.7552649974823,1.145904541015625,,single,1,1,1,True
binding,bind_4936,iedb,0,4.698970317840576,4.189630031585693,,single,1,1,1,True
binding,bind_4937,iedb,0,4.698970317840576,4.189630031585693,,single,1,1,1,True
binding,bind_4942,iedb,1,4.698970317840576,4.176131725311279,,single,1,1,1,True
binding,bind_4943,iedb,1,4.698970317840576,4.176131725311279,,single,1,1,1,True
binding,bind_4950,iedb,0,3.5352942943573,3.8989720344543457,,single,1,1,1,True
binding,bind_4951,iedb,0,3.5355474948883057,3.8989720344543457,,single,1,1,1,True
binding,bind_4956,iedb,0,3.648360252380371,3.249725341796875,,single,1,1,1,True
binding,bind_4957,iedb,0,3.649042844772339,3.249725341796875,,single,1,1,1,True
binding,bind_4962,iedb,0,4.267171859741211,2.3073668479919434,,single,1,1,1,True
binding,bind_4963,iedb,0,4.2680864334106445,2.3073668479919434,,single,1,1,1,True
binding,bind_4974,iedb,0,3.8475728034973145,3.2947311401367188,,single,1,1,1,True
binding,bind_4975,iedb,0,3.847696304321289,3.2947311401367188,,single,1,1,1,True
binding,bind_4978,iedb,0,1.6009728908538818,3.0753965377807617,,single,1,1,1,True
binding,bind_4979,iedb,0,1.602060079574585,3.0753965377807617,,single,1,1,1,True
binding,bind_4995,iedb,0,4.698970317840576,4.1385040283203125,,single,1,1,1,True
binding,bind_4996,iedb,0,4.698970317840576,4.1385040283203125,,single,1,1,1,True
binding,bind_4997,iedb,0,3.9052562713623047,3.617638111114502,,single,1,1,1,True
binding,bind_4998,iedb,0,3.9053642749786377,3.617638111114502,,single,1,1,1,True
binding,bind_4999,iedb,0,3.350248098373413,3.1397290229797363,,single,1,1,1,True
binding,bind_5000,iedb,0,3.3508293628692627,3.1397290229797363,,single,1,1,1,True
binding,bind_5003,iedb,0,2.6424646377563477,2.5758724212646484,,single,1,1,1,True
binding,bind_5004,iedb,0,2.6424646377563477,2.5758724212646484,,single,1,1,1,True
binding,bind_5036,iedb,0,2.1335389614105225,1.4860172271728516,,single,1,1,1,True
binding,bind_5037,iedb,0,2.1335389614105225,1.4860172271728516,,single,1,1,1,True
binding,bind_5038,iedb,0,3.164353132247925,1.815687656402588,,single,1,1,1,True
binding,bind_5039,iedb,0,3.16286301612854,1.815687656402588,,single,1,1,1,True
binding,bind_5042,iedb,0,3.079181432723999,3.9152109622955322,,single,1,1,1,True
binding,bind_5043,iedb,0,3.078094244003296,3.9152109622955322,,single,1,1,1,True
binding,bind_5068,iedb,0,3.5352942943573,4.1668620109558105,,single,1,1,1,True
binding,bind_5069,iedb,0,3.5355474948883057,4.1668620109558105,,single,1,1,1,True
binding,bind_5088,iedb,0,4.466867923736572,4.14817476272583,,flanks_agree,2,1,1,True
binding,bind_5089,iedb,0,3.235680103302002,4.14817476272583,,flanks_agree,2,1,1,True
binding,bind_5090,iedb,0,4.467326641082764,4.14817476272583,,flanks_agree,2,1,1,True
binding,bind_5097,iedb,0,1.7267272472381592,1.778289556503296,,single,1,1,1,True
binding,bind_5098,iedb,0,1.724275827407837,1.778289556503296,,single,1,1,1,True
binding,bind_5107,iedb,0,2.3765769004821777,2.4024624824523926,,single,1,1,1,True
binding,bind_5108,iedb,0,2.3765769004821777,2.4024624824523926,,single,1,1,1,True
binding,bind_5123,iedb,0,4.698970317840576,4.125061988830566,,single,1,1,1,True
binding,bind_5124,iedb,0,4.698970317840576,4.125061988830566,,single,1,1,1,True
binding,bind_5137,iedb,0,4.698970317840576,4.036780834197998,,single,1,1,1,True
binding,bind_5138,iedb,1,4.698970317840576,4.036780834197998,,single,1,1,1,True
binding,bind_5171,iedb,0,3.426511526107788,3.454317569732666,,single,1,1,1,True
binding,bind_5172,iedb,0,3.4258601665496826,3.454317569732666,,single,1,1,1,True
binding,bind_5197,iedb,0,3.3424227237701416,3.9268903732299805,,single,1,1,1,True
binding,bind_5198,iedb,0,3.3422253131866455,3.9268903732299805,,single,1,1,1,True
