task,sample_id,y_true,y_pred
binding,bind_2811,4.301030158996582,2.211169958114624
binding,bind_2813,2.1335389614105225,2.2501189708709717
binding,bind_2815,4.301030158996582,2.295759916305542
binding,bind_2820,4.414973258972168,2.486751079559326
binding,bind_2823,4.0,2.024674654006958
binding,bind_2830,3.13033390045166,2.2083635330200195
binding,bind_2832,4.698970317840576,1.7310898303985596
binding,bind_2838,4.217483997344971,1.1375939846038818
binding,bind_2841,4.466867923736572,2.885477066040039
binding,bind_2854,4.698970317840576,3.5121359825134277
binding,bind_2855,4.301030158996582,3.0080020427703857
binding,bind_2870,4.301030158996582,3.7823195457458496
binding,bind_2879,4.004321575164795,2.319736957550049
binding,bind_2880,3.1522884368896484,1.9509458541870117
binding,bind_2886,4.301030158996582,1.6902787685394287
binding,bind_2891,1.929418921470642,0.8989982604980469
binding,bind_2894,2.923243999481201,2.2694945335388184
binding,bind_2897,1.1003706455230713,2.424715518951416
binding,bind_2916,4.301030158996582,2.5048065185546875
binding,bind_2923,0.6989700198173523,2.555656909942627
binding,bind_2925,2.267641067504883,0.9529800415039062
binding,bind_2928,1.8260749578475952,2.3726696968078613
binding,bind_2930,-0.3391345143318176,3.2479145526885986
binding,bind_2932,4.301030158996582,3.674182653427124
binding,bind_2933,2.6044421195983887,1.9954328536987305
binding,bind_2965,4.190556049346924,1.4781973361968994
binding,bind_2973,4.301030158996582,2.2592129707336426
binding,bind_2974,1.278753638267517,1.1673388481140137
binding,bind_2976,4.698970317840576,1.9611330032348633
binding,bind_2986,2.686636447906494,2.381309747695923
binding,bind_2994,1.2648178339004517,1.0418438911437988
binding,bind_2995,1.7160032987594604,2.2244908809661865
binding,bind_2998,1.017033338546753,2.32507586479187
binding,bind_2999,4.301030158996582,3.190453052520752
binding,bind_3006,4.301030158996582,2.557521343231201
binding,bind_3012,4.198657512664795,2.391000747680664
binding,bind_3014,2.113943576812744,2.1669108867645264
binding,bind_3016,1.2041200399398804,0.7961194515228271
binding,bind_3017,4.301030158996582,2.4131124019622803
binding,bind_3029,1.5340261459350586,1.187589406967163
binding,bind_3031,4.587710857391357,2.2737503051757812
binding,bind_3041,2.4194602966308594,1.8184592723846436
binding,bind_3050,4.085326671600342,2.457103729248047
binding,bind_3053,3.113943576812744,2.1649982929229736
binding,bind_3058,4.698970317840576,0.9917850494384766
binding,bind_3061,4.301030158996582,2.292717695236206
binding,bind_3077,4.58720588684082,0.9167306423187256
binding,bind_3083,3.477121353149414,2.23149037361145
binding,bind_3093,4.214844226837158,1.1375939846038818
binding,bind_3097,4.301030158996582,2.508549451828003
binding,bind_3103,4.301030158996582,2.2537033557891846
binding,bind_3108,4.698970317840576,2.274792194366455
binding,bind_3109,4.301030158996582,3.6632015705108643
binding,bind_3117,4.698970317840576,2.0599496364593506
binding,bind_3122,4.301030158996582,2.3967506885528564
binding,bind_3125,4.301030158996582,2.271742105484009
binding,bind_3127,1.6374897956848145,2.2965803146362305
binding,bind_3139,4.698970317840576,2.155386209487915
binding,bind_3140,1.8413594961166382,2.137418270111084
binding,bind_3155,1.278753638267517,1.5270106792449951
binding,bind_3169,3.371068000793457,2.3674464225769043
binding,bind_3172,2.5646660327911377,2.3120436668395996
binding,bind_3174,0.5171959400177002,2.3857924938201904
binding,bind_3179,3.9893388748168945,2.738093376159668
binding,bind_3184,4.301030158996582,2.589817762374878
binding,bind_3186,1.025305986404419,2.340363025665283
binding,bind_3189,0.8068580627441406,1.8606452941894531
binding,bind_3190,3.875061273574829,0.9678781032562256
binding,bind_3196,1.8428587913513184,1.4614410400390625
binding,bind_3199,4.698970317840576,2.921565532684326
binding,bind_3202,3.761927843093872,2.2889750003814697
binding,bind_3203,4.301030158996582,3.4836504459381104
binding,bind_3205,-1.3279021978378296,0.6434993743896484
binding,bind_3213,4.698970317840576,2.0502331256866455
binding,bind_3215,0.8750613331794739,0.8480381965637207
binding,bind_3216,2.6607706546783447,2.262765645980835
binding,bind_3224,4.301030158996582,2.268035650253296
binding,bind_3231,3.749659299850464,2.13679575920105
binding,bind_3244,1.3483048677444458,2.00614857673645
binding,bind_3245,1.8129135370254517,1.2055041790008545
binding,bind_3255,3.2259035110473633,2.196436643600464
binding,bind_3263,4.178977012634277,0.6619906425476074
binding,bind_3272,3.1189258098602295,2.3275563716888428
binding,bind_3286,4.354108810424805,1.7443814277648926
binding,bind_3300,0.8260747790336609,0.6997570991516113
binding,bind_3302,0.10720996558666229,3.3770334720611572
binding,bind_3306,4.301030158996582,1.9599604606628418
binding,bind_3307,4.301030158996582,2.7824673652648926
binding,bind_3308,3.7693772315979004,2.273944139480591
binding,bind_3309,1.4048336744308472,2.403099775314331
binding,bind_3326,2.311753988265991,1.1471443176269531
binding,bind_3327,4.698970317840576,2.988182544708252
binding,bind_3330,0.6232492923736572,1.0629017353057861
binding,bind_3332,4.698970317840576,2.5770976543426514
binding,bind_3337,2.96661114692688,2.0250799655914307
binding,bind_3348,2.0128371715545654,1.1135809421539307
binding,bind_3362,3.290034770965576,2.4235715866088867
binding,bind_3377,4.301030158996582,2.6118760108947754
binding,bind_3383,3.4828739166259766,1.3823306560516357
binding,bind_3395,0.7853298783302307,1.7900729179382324
binding,bind_3397,2.1886472702026367,2.248995542526245
binding,bind_3402,1.3010300397872925,2.38077449798584
binding,bind_3404,1.5910645723342896,3.5486462116241455
binding,bind_3409,0.274157851934433,3.2478489875793457
binding,bind_3414,2.1335389614105225,2.347503662109375
binding,bind_3421,4.123851776123047,2.498403549194336
binding,bind_3433,2.9637880325317383,1.1006667613983154
binding,bind_3446,4.301030158996582,2.3754711151123047
binding,bind_3449,3.8350563049316406,2.058544397354126
binding,bind_3455,4.698970317840576,2.747340679168701
binding,bind_3460,3.6127841472625732,2.3895280361175537
binding,bind_3461,4.301030158996582,2.6457555294036865
binding,bind_3462,4.301030158996582,2.464334011077881
binding,bind_3465,3.92012357711792,2.261727809906006
binding,bind_3477,1.3010300397872925,2.3300299644470215
binding,bind_3484,4.698970317840576,2.3621826171875
binding,bind_3486,3.698969841003418,4.430129528045654
binding,bind_3488,2.909662961959839,3.6721673011779785
binding,bind_3491,4.301030158996582,2.484623670578003
binding,bind_3494,4.301030158996582,3.4179954528808594
binding,bind_3507,-0.3010300099849701,2.4501428604125977
binding,bind_3508,4.698970317840576,2.398127317428589
binding,bind_3515,2.0530784130096436,2.2043263912200928
binding,bind_3531,2.7708520889282227,2.123246669769287
binding,bind_3547,4.301030158996582,2.159824848175049
binding,bind_3553,4.170261859893799,2.3562424182891846
binding,bind_3554,4.301030158996582,2.6349244117736816
binding,bind_3557,3.774517297744751,2.2516214847564697
binding,bind_3560,2.187520742416382,3.737910509109497
binding,bind_3565,0.4771212637424469,1.818789005279541
binding,bind_3567,4.501059532165527,3.7158751487731934
binding,bind_3569,3.0718822479248047,1.3699805736541748
binding,bind_3570,0.6989700198173523,0.7658247947692871
binding,bind_3575,4.301030158996582,2.9598586559295654
binding,bind_3579,4.301030158996582,2.9422247409820557
binding,bind_3581,2.853698253631592,3.5222702026367188
binding,bind_3582,2.1414499282836914,2.1222541332244873
binding,bind_3586,4.698970317840576,2.596907377243042
binding,bind_3589,4.5812668800354,3.1443099975585938
binding,bind_3590,4.301030158996582,3.2882914543151855
binding,bind_3595,4.301030158996582,3.1453514099121094
binding,bind_3599,4.698970317840576,3.6761474609375
binding,bind_3604,0.3598354756832123,0.7852938175201416
binding,bind_3606,4.04921817779541,3.7024459838867188
binding,bind_3607,4.361727714538574,1.5771608352661133
binding,bind_3610,4.301030158996582,2.575298547744751
binding,bind_3620,0.644438624382019,0.9744195938110352
binding,bind_3621,2.9628427028656006,2.3163111209869385
binding,bind_3633,1.0,2.466663360595703
binding,bind_3644,1.4409091472625732,1.0829968452453613
binding,bind_3645,2.782472610473633,1.0442287921905518
binding,bind_3655,2.1673173904418945,1.9747569561004639
binding,bind_3660,1.3673559427261353,2.4970672130584717
binding,bind_3661,4.301030158996582,2.375926971435547
binding,bind_3662,3.5026321411132812,1.4532527923583984
binding,bind_3663,3.7752461433410645,1.5756402015686035
binding,bind_3665,4.301030158996582,2.665745258331299
binding,bind_3667,4.238046169281006,1.4179449081420898
binding,bind_3670,3.8105688095092773,1.8954665660858154
binding,bind_3676,4.04032564163208,2.557344675064087
binding,bind_3681,4.301030158996582,3.53377366065979
binding,bind_3684,3.4050047397613525,2.5455992221832275
binding,bind_3687,4.63648796081543,2.297616958618164
binding,bind_3689,4.301030158996582,3.662426471710205
binding,bind_3690,4.698970317840576,2.5549426078796387
binding,bind_3693,4.301030158996582,2.3774399757385254
binding,bind_3696,2.0314085483551025,2.2090256214141846
binding,bind_3698,4.263612270355225,2.1119725704193115
binding,bind_3701,4.572871685028076,0.813288688659668
binding,bind_3708,2.2430379390716553,3.534956932067871
binding,bind_3710,4.301030158996582,2.237330913543701
binding,bind_3715,4.698970317840576,2.417421340942383
binding,bind_3731,4.698970317840576,3.4454736709594727
binding,bind_3733,4.0724334716796875,1.9584243297576904
binding,bind_3735,1.6757783889770508,2.200329303741455
binding,bind_3737,4.301030158996582,2.4163904190063477
binding,bind_3742,3.04960560798645,1.133457899093628
binding,bind_3749,2.0,1.9998383522033691
binding,bind_3751,4.301030158996582,2.9183902740478516
binding,bind_3752,0.9604707956314087,2.157792568206787
binding,bind_3762,1.0,1.0380902290344238
binding,bind_3765,4.428134918212891,1.1077499389648438
binding,bind_3774,4.301030158996582,2.4509170055389404
binding,bind_3785,4.301030158996582,3.5244576930999756
binding,bind_3790,3.9885590076446533,2.276607036590576
binding,bind_3792,3.4726102352142334,2.1546740531921387
binding,bind_3796,4.301030158996582,2.35442852973938
binding,bind_3807,1.3617278337478638,2.0273802280426025
binding,bind_3810,4.133539199829102,3.652775764465332
binding,bind_3821,3.1731863021850586,0.8425486087799072
binding,bind_3825,4.301030158996582,2.336219310760498
binding,bind_3826,4.698970317840576,2.38814640045166
binding,bind_3827,4.301030158996582,2.408684253692627
binding,bind_3830,4.301030158996582,2.345789670944214
binding,bind_3832,4.301030158996582,3.785963773727417
binding,bind_3834,4.093421936035156,2.36383056640625
binding,bind_3836,4.354108810424805,2.671112537384033
binding,bind_3846,4.235528469085693,2.0115151405334473
binding,bind_3852,4.698970317840576,2.290390729904175
binding,bind_3871,4.698970317840576,2.423316240310669
binding,bind_3874,4.301030158996582,2.3531718254089355
binding,bind_3877,4.698970317840576,3.1122188568115234
binding,bind_3882,4.301030158996582,2.1503210067749023
binding,bind_3885,2.484299898147583,2.5375986099243164
binding,bind_3887,4.301030158996582,2.8220083713531494
binding,bind_3891,2.3996739387512207,2.217836856842041
binding,bind_3897,1.9111576080322266,1.5605151653289795
binding,bind_3901,3.0402066707611084,2.4817233085632324
binding,bind_3904,2.9939651489257812,2.674011707305908
binding,bind_3906,2.56026554107666,2.0999529361724854
binding,bind_3917,4.301030158996582,2.1653478145599365
binding,bind_3920,4.583561420440674,1.4679899215698242
binding,bind_3926,4.602060317993164,2.6581342220306396
binding,bind_3928,0.5237464308738708,2.4617910385131836
binding,bind_3931,3.3949766159057617,2.5697054862976074
binding,bind_3932,-0.3595185875892639,1.9451193809509277
binding,bind_3937,3.7497363090515137,2.2674145698547363
binding,bind_3938,2.2201080322265625,1.719761610031128
binding,bind_3940,2.5797836780548096,1.3637409210205078
binding,bind_3941,1.8305885791778564,0.9183657169342041
binding,bind_3945,4.04921817779541,2.278372287750244
binding,bind_3950,4.301030158996582,2.7286899089813232
binding,bind_3951,4.301030158996582,2.442917585372925
binding,bind_3952,2.603144407272339,2.192666530609131
binding,bind_3954,4.301030158996582,3.701420783996582
binding,bind_3963,4.698970317840576,2.134828567504883
binding,bind_3964,4.698970317840576,2.3049213886260986
binding,bind_3967,4.301030158996582,2.6725502014160156
binding,bind_3973,4.49554443359375,2.0961763858795166
binding,bind_3976,4.301030158996582,2.4562931060791016
binding,bind_3981,4.301030158996582,3.0655100345611572
binding,bind_3989,0.5440680980682373,1.3591125011444092
binding,bind_3993,4.698970317840576,2.279545307159424
binding,bind_3994,4.301030158996582,2.239567279815674
binding,bind_3996,4.2485127449035645,1.6208906173706055
binding,bind_3999,4.301030158996582,2.3473780155181885
binding,bind_4012,1.2430381774902344,1.116938591003418
binding,bind_4016,2.4456043243408203,1.674673080444336
binding,bind_4017,4.301030158996582,2.413054943084717
binding,bind_4020,4.301030158996582,3.780940055847168
binding,bind_4021,4.301030158996582,2.311274528503418
binding,bind_4023,4.301030158996582,2.4283061027526855
binding,bind_4025,0.7267272472381592,1.7422211170196533
binding,bind_4035,3.827369213104248,1.9663445949554443
binding,bind_4039,4.110589981079102,2.2922141551971436
binding,bind_4040,4.698970317840576,2.3197269439697266
binding,bind_4050,0.6532125473022461,2.4259274005889893
binding,bind_4052,2.029383659362793,0.9446814060211182
binding,bind_4053,4.301030158996582,3.644101142883301
binding,bind_4060,4.301030158996582,2.451054096221924
binding,bind_4062,4.698970317840576,1.4683170318603516
binding,bind_4065,1.4623980522155762,2.933492422103882
binding,bind_4070,0.4313637912273407,2.032729148864746
binding,bind_4074,4.301030158996582,2.8858232498168945
binding,bind_4076,4.301030158996582,3.2474966049194336
binding,bind_4083,4.698970317840576,2.046603202819824
binding,bind_4095,4.301030158996582,2.9730184078216553
binding,bind_4096,1.0718820095062256,0.9013149738311768
binding,bind_4103,-1.0,2.4081828594207764
binding,bind_4113,3.335658550262451,1.4416232109069824
binding,bind_4115,0.4800069332122803,2.3931636810302734
binding,bind_4118,-0.20065946877002716,0.7176883220672607
binding,bind_4119,-0.4948500692844391,1.1586294174194336
binding,bind_4124,2.4780614376068115,0.6631836891174316
binding,bind_4130,2.450249195098877,2.6817073822021484
binding,bind_4140,0.9885589480400085,1.800903558731079
