task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2896,iedb,0,3.7993407249450684,3.757307767868042,,single,1,1,1,True
binding,bind_2897,iedb,0,3.7992029190063477,3.757307767868042,,single,1,1,1,True
binding,bind_2906,iedb,0,0.8756400346755981,1.679854154586792,,single,1,1,1,True
binding,bind_2907,iedb,0,0.8750613331794739,1.679854154586792,,single,1,1,1,True
binding,bind_2954,iedb,0,2.2121875286102295,3.2035512924194336,,single,1,1,1,True
binding,bind_2955,iedb,0,2.2121875286102295,3.2035512924194336,,single,1,1,1,True
binding,bind_2960,iedb,0,4.698970317840576,3.0498626232147217,,single,1,1,1,True
binding,bind_2961,iedb,0,4.698970317840576,3.0498626232147217,,single,1,1,1,True
binding,bind_2990,iedb,0,3.176091432571411,3.3402347564697266,,single,1,1,1,True
binding,bind_2991,iedb,0,3.1755118370056152,3.3402347564697266,,single,1,1,1,True
binding,bind_3014,iedb,0,4.698970317840576,3.9982335567474365,,single,1,1,1,True
binding,bind_3015,iedb,1,4.698970317840576,3.9982335567474365,,single,1,1,1,True
binding,bind_3016,iedb,0,2.788875102996826,3.5812625885009766,,single,1,1,1,True
binding,bind_3017,iedb,0,2.788875102996826,3.5812625885009766,,single,1,1,1,True
binding,bind_3050,iedb,0,-0.36754274368286133,1.4899141788482666,,single,1,1,1,True
binding,bind_3051,iedb,0,-0.3665315508842468,1.4899141788482666,,single,1,1,1,True
binding,bind_3052,iedb,1,4.301030158996582,4.132826805114746,,single,1,1,1,True
binding,bind_3063,iedb,0,3.0530786514282227,3.1302199363708496,,single,1,1,1,True
binding,bind_3064,iedb,0,3.0561423301696777,3.1302199363708496,,single,1,1,1,True
binding,bind_3067,iedb,0,1.2304489612579346,4.101192474365234,,single,1,1,1,True
binding,bind_3068,iedb,0,1.2355284690856934,4.101192474365234,,single,1,1,1,True
binding,bind_3069,iedb,0,2.3729121685028076,4.101192474365234,,single,1,1,1,True
binding,bind_3070,iedb,0,1.2304489612579346,4.101192474365234,,single,1,1,1,True
binding,bind_3076,iedb,0,3.2718417644500732,2.0103466510772705,,single,1,1,1,True
binding,bind_3077,iedb,0,3.274158000946045,2.0103466510772705,,single,1,1,1,True
binding,bind_3110,iedb,1,4.301030158996582,4.141058444976807,,single,1,1,1,True
binding,bind_3113,iedb,1,4.301030158996582,4.089437007904053,,single,1,1,1,True
binding,bind_3120,iedb,1,4.301030158996582,4.1358442306518555,,single,1,1,1,True
binding,bind_3123,iedb,0,4.698970317840576,4.099911212921143,,single,1,1,1,True
binding,bind_3124,iedb,1,4.698970317840576,4.099911212921143,,single,1,1,1,True
binding,bind_3172,iedb,0,4.698970317840576,3.993661403656006,,single,1,1,1,True
binding,bind_3173,iedb,1,4.698970317840576,3.993661403656006,,single,1,1,1,True
binding,bind_3222,iedb,0,2.5831990242004395,2.5847315788269043,,single,1,1,1,True
binding,bind_3223,iedb,0,2.5831990242004395,2.5847315788269043,,single,1,1,1,True
binding,bind_3226,iedb,0,0.18752071261405945,1.6314692497253418,,flanks_agree,2,1,1,True
binding,bind_3227,iedb,0,0.176091268658638,1.6314692497253418,,flanks_agree,2,1,1,True
binding,bind_3228,iedb,0,0.176091268658638,1.6314692497253418,,flanks_agree,2,1,1,True
binding,bind_3229,iedb,0,-0.5228787660598755,1.6314692497253418,,flanks_agree,2,1,1,True
binding,bind_3230,iedb,0,0.176091268658638,1.6314692497253418,,flanks_agree,2,1,1,True
binding,bind_3239,iedb,0,2.7058639526367188,4.065979957580566,,single,1,1,1,True
binding,bind_3240,iedb,0,2.7058639526367188,4.065979957580566,,single,1,1,1,True
binding,bind_3255,iedb,0,4.698970317840576,3.8629086017608643,,single,1,1,1,True
binding,bind_3256,iedb,1,4.698970317840576,3.8629086017608643,,single,1,1,1,True
binding,bind_3257,iedb,0,2.1271049976348877,2.548124074935913,,single,1,1,1,True
binding,bind_3258,iedb,0,2.1271049976348877,2.548124074935913,,single,1,1,1,True
binding,bind_3333,iedb,0,4.418301105499268,4.073733329772949,,single,1,1,1,True
binding,bind_3334,iedb,0,4.418400764465332,4.073733329772949,,single,1,1,1,True
binding,bind_3335,iedb,0,4.136720657348633,3.9693045616149902,,single,1,1,1,True
binding,bind_3336,iedb,0,4.137069225311279,3.9693045616149902,,single,1,1,1,True
binding,bind_3339,iedb,0,3.285557270050049,3.5333127975463867,,single,1,1,1,True
binding,bind_3340,iedb,0,3.285107135772705,3.5333127975463867,,single,1,1,1,True
binding,bind_3351,iedb,0,3.352182626724243,3.91127347946167,,single,1,1,1,True
binding,bind_3352,iedb,0,3.3512163162231445,3.91127347946167,,single,1,1,1,True
binding,bind_3360,iedb,0,4.021189212799072,4.1175079345703125,,single,1,1,1,True
binding,bind_3361,iedb,0,4.0199055671691895,4.1175079345703125,,single,1,1,1,True
binding,bind_3367,iedb,0,3.684845209121704,4.092296600341797,,single,1,1,1,True
binding,bind_3368,iedb,0,3.68520450592041,4.092296600341797,,single,1,1,1,True
binding,bind_3377,iedb,0,2.4533183574676514,2.320760488510132,,single,1,1,1,True
binding,bind_3378,iedb,0,2.4533183574676514,2.320760488510132,,single,1,1,1,True
binding,bind_3426,iedb,0,3.7126498222351074,3.7322893142700195,,single,1,1,1,True
binding,bind_3427,iedb,0,3.712312936782837,3.7322893142700195,,single,1,1,1,True
binding,bind_3471,iedb,0,3.9599950313568115,3.800990581512451,,single,1,1,1,True
binding,bind_3472,iedb,0,3.9601855278015137,3.800990581512451,,single,1,1,1,True
binding,bind_3491,iedb,0,3.6434526443481445,3.9986960887908936,,single,1,1,1,True
binding,bind_3492,iedb,0,3.6493351459503174,3.9986960887908936,,single,1,1,1,True
binding,bind_3493,iedb,0,3.6431565284729004,3.9986960887908936,,single,1,1,1,True
binding,bind_3494,iedb,0,3.6495296955108643,3.9986960887908936,,single,1,1,1,True
binding,bind_3499,iedb,0,4.404833793640137,4.104307651519775,,single,1,1,1,True
binding,bind_3500,iedb,0,4.404508590698242,4.104307651519775,,single,1,1,1,True
binding,bind_3503,iedb,0,2.390935182571411,2.1049118041992188,,single,1,1,1,True
binding,bind_3504,iedb,0,2.390935182571411,2.1049118041992188,,single,1,1,1,True
binding,bind_3526,iedb,0,2.9768083095550537,3.8459956645965576,,single,1,1,1,True
binding,bind_3527,iedb,0,2.9768083095550537,3.8459956645965576,,single,1,1,1,True
binding,bind_3613,iedb,0,4.698970317840576,4.13007926940918,,single,1,1,1,True
binding,bind_3614,iedb,1,4.698970317840576,4.13007926940918,,single,1,1,1,True
binding,bind_3645,iedb,0,0.8241258263587952,0.8818624019622803,,flanks_agree,2,1,1,True
binding,bind_3646,iedb,0,0.8260747790336609,0.8818624019622803,,flanks_agree,2,1,1,True
binding,bind_3647,iedb,0,3.5132176876068115,2.773806571960449,,single,1,1,1,True
binding,bind_3648,iedb,0,2.964730978012085,2.773806571960449,,single,1,1,1,True
binding,bind_3649,iedb,0,3.5136172771453857,2.773806571960449,,single,1,1,1,True
binding,bind_3650,iedb,0,2.964730978012085,2.773806571960449,,single,1,1,1,True
binding,bind_3836,iedb,0,2.2764618396759033,2.0402541160583496,,single,1,1,1,True
binding,bind_3837,iedb,0,2.2764618396759033,2.0402541160583496,,single,1,1,1,True
binding,bind_3847,iedb,0,0.04532298445701599,0.794520378112793,,single,1,1,1,True
binding,bind_3848,iedb,0,0.041392695158720016,0.794520378112793,,single,1,1,1,True
binding,bind_3868,iedb,0,4.698970317840576,4.105991363525391,,single,1,1,1,True
binding,bind_3874,iedb,0,4.361705303192139,3.591372013092041,,single,1,1,1,True
binding,bind_3891,iedb,0,4.698970317840576,4.157011985778809,,single,1,1,1,True
binding,bind_3902,iedb,0,0.1731862723827362,0.8157098293304443,,single,1,1,1,True
binding,bind_3903,iedb,0,0.176091268658638,0.8157098293304443,,single,1,1,1,True
binding,bind_3904,iedb,0,4.698970317840576,4.119306564331055,,flanks_agree,3,1,1,True
binding,bind_3910,iedb,0,4.698970317840576,4.039797306060791,,single,1,1,1,True
binding,bind_3912,iedb,0,0.11394334584474564,1.1188623905181885,,flanks_agree,2,1,1,True
binding,bind_3913,iedb,0,0.11394334584474564,1.1188623905181885,,flanks_agree,2,1,1,True
binding,bind_3927,iedb,1,4.301030158996582,4.114022254943848,,single,1,1,1,True
binding,bind_3952,iedb,0,4.698970317840576,4.157485008239746,,single,1,1,1,True
binding,bind_3954,iedb,0,4.146103382110596,3.9350481033325195,,single,1,1,1,True
binding,bind_3964,iedb,0,4.698970317840576,3.076793909072876,,single,1,1,1,True
binding,bind_3973,iedb,0,1.750508427619934,4.019250392913818,,flanks_agree,3,1,1,True
binding,bind_3977,iedb,0,4.698970317840576,4.1037068367004395,,single,1,1,1,True
binding,bind_3992,iedb,0,4.698970317840576,4.110962867736816,,single,1,1,1,True
binding,bind_4042,iedb,0,4.201396942138672,2.659080982208252,,single,1,1,1,True
binding,bind_4043,iedb,0,4.202243328094482,2.659080982208252,,single,1,1,1,True
binding,bind_4106,iedb,0,4.110589981079102,3.353252410888672,,single,1,1,1,True
binding,bind_4107,iedb,0,4.109645843505859,3.353252410888672,,single,1,1,1,True
binding,bind_4110,iedb,0,4.698970317840576,4.144364833831787,,single,1,1,1,True
binding,bind_4111,iedb,1,4.698970317840576,4.144364833831787,,single,1,1,1,True
binding,bind_4116,iedb,0,4.698970317840576,3.9672389030456543,,single,1,1,1,True
binding,bind_4117,iedb,1,4.698970317840576,3.9672389030456543,,single,1,1,1,True
binding,bind_4150,iedb,0,3.374748468399048,4.100934982299805,,single,1,1,1,True
binding,bind_4151,iedb,0,3.374748468399048,4.100934982299805,,single,1,1,1,True
binding,bind_4156,iedb,0,4.694605350494385,4.054851531982422,,single,1,1,1,True
binding,bind_4157,iedb,0,4.6948418617248535,4.054851531982422,,single,1,1,1,True
binding,bind_4199,iedb,0,4.5831990242004395,4.039013385772705,,single,1,1,1,True
binding,bind_4200,iedb,0,4.582801818847656,4.039013385772705,,single,1,1,1,True
binding,bind_4266,iedb,0,4.698970317840576,4.096305847167969,,single,1,1,1,True
binding,bind_4267,iedb,0,3.7944884300231934,3.674783229827881,,single,1,1,1,True
binding,bind_4268,iedb,0,3.7950453758239746,3.674783229827881,,single,1,1,1,True
binding,bind_4279,iedb,0,3.301030158996582,3.209296703338623,,flanks_agree,2,1,1,True
binding,bind_4280,iedb,0,3.642296314239502,3.209296703338623,,flanks_agree,2,1,1,True
binding,bind_4281,iedb,0,3.301464080810547,3.209296703338623,,flanks_agree,2,1,1,True
binding,bind_4301,iedb,0,4.698970317840576,4.133360862731934,,flanks_agree,2,1,1,True
binding,bind_4307,iedb,0,1.7160032987594604,2.6524698734283447,,flanks_agree,2,1,1,True
binding,bind_4308,iedb,0,3.291679620742798,2.6524698734283447,,flanks_agree,2,1,1,True
binding,bind_4309,iedb,0,1.7160032987594604,2.6524698734283447,,flanks_agree,2,1,1,True
binding,bind_4333,iedb,0,4.698970317840576,4.159168243408203,,single,1,1,1,True
binding,bind_4362,iedb,0,2.686636447906494,2.6036994457244873,,single,1,1,1,True
binding,bind_4363,iedb,0,2.686636447906494,2.6036994457244873,,single,1,1,1,True
binding,bind_4364,iedb,0,4.698970317840576,3.923942804336548,,flanks_agree,2,1,1,True
binding,bind_4365,iedb,0,4.383306980133057,3.923942804336548,,flanks_agree,2,1,1,True
binding,bind_4366,iedb,0,4.698970317840576,3.923942804336548,,flanks_agree,2,1,1,True
binding,bind_4375,iedb,0,3.13033390045166,2.7462892532348633,,single,1,1,1,True
binding,bind_4376,iedb,0,3.1332194805145264,2.7462892532348633,,single,1,1,1,True
binding,bind_4388,iedb,0,4.6794281005859375,3.418698787689209,,single,1,1,1,True
binding,bind_4389,iedb,0,4.680181503295898,3.418698787689209,,single,1,1,1,True
binding,bind_4406,iedb,0,4.698970317840576,4.0474019050598145,,flanks_agree,2,1,1,True
binding,bind_4407,iedb,0,4.655008792877197,4.0474019050598145,,flanks_agree,2,1,1,True
binding,bind_4408,iedb,0,4.698970317840576,4.0474019050598145,,flanks_agree,2,1,1,True
binding,bind_4409,iedb,0,4.698970317840576,4.142958164215088,,single,1,1,1,True
binding,bind_4450,iedb,1,4.698970317840576,3.919107437133789,,single,1,1,1,True
binding,bind_4451,iedb,1,4.698970317840576,3.919107437133789,,single,1,1,1,True
binding,bind_4530,iedb,0,4.698970317840576,4.1495137214660645,,single,1,1,1,True
binding,bind_4539,iedb,0,-0.5316526293754578,1.1120104789733887,,single,1,1,1,True
binding,bind_4540,iedb,0,-0.5376020073890686,1.1120104789733887,,single,1,1,1,True
binding,bind_4572,iedb,1,4.698970317840576,4.027179718017578,,single,1,1,1,True
binding,bind_4573,iedb,1,4.698970317840576,4.027179718017578,,single,1,1,1,True
binding,bind_4623,iedb,0,3.9912261962890625,4.02786922454834,,single,1,1,1,True
binding,bind_4624,iedb,0,3.991359233856201,4.02786922454834,,single,1,1,1,True
binding,bind_4629,iedb,1,4.698970317840576,3.8740367889404297,,single,1,1,1,True
binding,bind_4630,iedb,1,4.698970317840576,3.8740367889404297,,single,1,1,1,True
binding,bind_4639,iedb,0,3.667452812194824,3.842712879180908,,single,1,1,1,True
binding,bind_4640,iedb,0,3.66763973236084,3.842712879180908,,single,1,1,1,True
binding,bind_4652,iedb,0,3.8095598220825195,2.556610345840454,,single,1,1,1,True
binding,bind_4653,iedb,0,3.810098171234131,2.556610345840454,,single,1,1,1,True
binding,bind_4662,iedb,0,3.972202777862549,3.979799270629883,,single,1,1,1,True
binding,bind_4663,iedb,0,3.972342014312744,3.979799270629883,,single,1,1,1,True
binding,bind_4684,iedb,0,0.3010300099849701,0.7781894207000732,,single,1,1,1,True
binding,bind_4685,iedb,0,0.3856062889099121,0.7781894207000732,,single,1,1,1,True
binding,bind_4686,iedb,0,0.3802112638950348,0.7781894207000732,,single,1,1,1,True
binding,bind_4697,iedb,0,2.71600341796875,2.3742334842681885,,single,1,1,1,True
binding,bind_4698,iedb,0,2.71600341796875,2.3742334842681885,,single,1,1,1,True
binding,bind_4706,iedb,0,1.9304397106170654,2.3199362754821777,,single,1,1,1,True
binding,bind_4707,iedb,0,1.929418921470642,2.3199362754821777,,single,1,1,1,True
binding,bind_4716,iedb,0,3.4216041564941406,2.9865922927856445,,single,1,1,1,True
binding,bind_4717,iedb,0,3.4222614765167236,2.9865922927856445,,single,1,1,1,True
binding,bind_4771,iedb,0,3.20951509475708,3.177050828933716,,single,1,1,1,True
binding,bind_4772,iedb,0,3.20951509475708,3.177050828933716,,single,1,1,1,True
binding,bind_4790,iedb,0,1.899273157119751,3.782081127166748,,single,1,1,1,True
binding,bind_4791,iedb,0,3.9334871768951416,3.782081127166748,,single,1,1,1,True
binding,bind_4792,iedb,0,3.933689832687378,3.782081127166748,,single,1,1,1,True
binding,bind_4823,iedb,0,3.5490031242370605,3.1893577575683594,,single,1,1,1,True
binding,bind_4824,iedb,0,3.5494940280914307,3.1893577575683594,,single,1,1,1,True
binding,bind_4827,iedb,0,2.8363242149353027,2.624629259109497,,single,1,1,1,True
binding,bind_4828,iedb,0,2.8363242149353027,2.624629259109497,,single,1,1,1,True
binding,bind_4859,iedb,0,4.117271423339844,4.0799055099487305,,single,1,1,1,True
binding,bind_4860,iedb,0,4.117569446563721,4.0799055099487305,,single,1,1,1,True
binding,bind_4878,iedb,0,1.3242825269699097,1.5051419734954834,,single,1,1,1,True
binding,bind_4879,iedb,0,1.3222193717956543,1.5051419734954834,,single,1,1,1,True
binding,bind_4934,iedb,0,3.67209792137146,3.8756954669952393,,single,1,1,1,True
binding,bind_4935,iedb,0,3.6722824573516846,3.8756954669952393,,single,1,1,1,True
binding,bind_4960,iedb,0,2.842609167098999,1.4070281982421875,,single,1,1,1,True
binding,bind_4961,iedb,0,2.8432328701019287,1.4070281982421875,,single,1,1,1,True
binding,bind_4976,iedb,1,4.698970317840576,3.962015151977539,,single,1,1,1,True
binding,bind_4977,iedb,1,4.698970317840576,3.962015151977539,,single,1,1,1,True
binding,bind_5030,iedb,0,3.2121875286102295,2.329728126525879,,single,1,1,1,True
binding,bind_5031,iedb,0,3.212454080581665,2.329728126525879,,single,1,1,1,True
binding,bind_5040,iedb,0,4.133539199829102,3.951150417327881,,single,1,1,1,True
binding,bind_5041,iedb,0,4.133411407470703,3.951150417327881,,single,1,1,1,True
binding,bind_5044,iedb,0,4.613842010498047,4.144525527954102,,single,1,1,1,True
binding,bind_5045,iedb,0,4.613842010498047,4.144525527954102,,single,1,1,1,True
binding,bind_5048,iedb,0,3.875061273574829,2.576911687850952,,single,1,1,1,True
binding,bind_5049,iedb,0,3.8748297691345215,2.576911687850952,,single,1,1,1,True
binding,bind_5052,iedb,0,3.029383897781372,3.750838279724121,,flanks_agree,2,1,1,True
binding,bind_5053,iedb,0,3.0273497104644775,3.750838279724121,,flanks_agree,2,1,1,True
binding,bind_5074,iedb,0,4.13033390045166,4.119133472442627,,single,1,1,1,True
binding,bind_5075,iedb,0,4.13059139251709,4.119133472442627,,single,1,1,1,True
binding,bind_5093,iedb,0,2.1271049976348877,2.6477441787719727,,single,1,1,1,True
binding,bind_5094,iedb,0,2.1271049976348877,2.6477441787719727,,single,1,1,1,True
binding,bind_5101,iedb,0,3.9836266040802,3.9827256202697754,,single,1,1,1,True
binding,bind_5102,iedb,0,3.983806610107422,3.9827256202697754,,single,1,1,1,True
binding,bind_5111,iedb,0,3.5831987857818604,3.1551640033721924,,single,1,1,1,True
binding,bind_5112,iedb,0,3.5837652683258057,3.1551640033721924,,single,1,1,1,True
binding,bind_5145,iedb,0,4.698970317840576,2.6523797512054443,,single,1,1,1,True
binding,bind_5146,iedb,1,4.698970317840576,2.6523797512054443,,single,1,1,1,True
binding,bind_5165,iedb,0,4.698970317840576,3.9627842903137207,,single,1,1,1,True
binding,bind_5166,iedb,0,4.698970317840576,3.9627842903137207,,single,1,1,1,True
binding,bind_5189,iedb,0,3.635483980178833,3.4195573329925537,,single,1,1,1,True
binding,bind_5190,iedb,0,3.635483980178833,3.4195573329925537,,single,1,1,1,True
binding,bind_5191,iedb,0,3.394451856613159,3.1514391899108887,,single,1,1,1,True
binding,bind_5192,iedb,0,3.3949766159057617,3.1514391899108887,,single,1,1,1,True
binding,bind_5197,iedb,0,3.3424227237701416,3.834547519683838,,single,1,1,1,True
binding,bind_5198,iedb,0,3.3422253131866455,3.834547519683838,,single,1,1,1,True
binding,bind_5199,iedb,0,1.8785218000411987,2.6854517459869385,,single,1,1,1,True
binding,bind_5200,iedb,0,1.8808135986328125,2.6854517459869385,,single,1,1,1,True
binding,bind_5201,iedb,0,2.506505012512207,3.35239577293396,,single,1,1,1,True
binding,bind_5202,iedb,0,2.506505012512207,3.35239577293396,,single,1,1,1,True
binding,bind_5207,iedb,0,2.8530895709991455,4.069019794464111,,single,1,1,1,True
binding,bind_5208,iedb,0,2.8530895709991455,4.0690202713012695,,single,1,1,1,True
binding,bind_5209,iedb,0,4.113943576812744,2.559537649154663,,single,1,1,1,True
binding,bind_5210,iedb,0,4.112973690032959,2.559537649154663,,single,1,1,1,True
binding,bind_5248,iedb,0,3.1903316974639893,3.6083288192749023,,single,1,1,1,True
binding,bind_5249,iedb,0,3.1925675868988037,3.6083288192749023,,single,1,1,1,True
binding,bind_5262,iedb,0,1.6541765928268433,1.199643850326538,,single,1,1,1,True
binding,bind_5263,iedb,0,1.653212547302246,1.199643850326538,,single,1,1,1,True
binding,bind_5308,iedb,0,3.3838155269622803,4.061491966247559,,single,1,1,1,True
binding,bind_5309,iedb,0,3.385606527328491,4.061491966247559,,single,1,1,1,True
binding,bind_5361,iedb,0,3.8785221576690674,4.071969032287598,,single,1,1,1,True
binding,bind_5362,iedb,0,3.878981351852417,4.071969032287598,,single,1,1,1,True
binding,bind_5397,iedb,0,3.2174839973449707,3.4556679725646973,,single,1,1,1,True
binding,bind_5398,iedb,0,3.219846487045288,3.4556679725646973,,single,1,1,1,True
binding,bind_5426,iedb,0,2.017033338546753,0.9646790027618408,,single,1,1,1,True
binding,bind_5427,iedb,0,2.017033338546753,0.9646790027618408,,single,1,1,1,True
