task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_3077,iedb,0,3.274157762527466,2.2156689167022705,,single,1,1,1,True
binding,bind_3081,iedb,0,0.8937617540359497,1.1959154605865479,,single,1,1,1,True
binding,bind_3082,iedb,0,0.892094612121582,1.1959154605865479,,single,1,1,1,True
binding,bind_3094,iedb,0,2.089905023574829,1.7740285396575928,,single,1,1,1,True
binding,bind_3095,iedb,0,2.093421697616577,1.7740285396575928,,single,1,1,1,True
binding,bind_3102,iedb,0,2.621176242828369,1.780479907989502,,single,1,1,1,True
binding,bind_3103,iedb,0,2.621176242828369,1.780479907989502,,single,1,1,1,True
binding,bind_3104,iedb,0,1.3802112340927124,2.016444683074951,,single,1,1,1,True
binding,bind_3111,iedb,1,4.301030158996582,4.086656093597412,,single,1,1,1,True
binding,bind_3115,iedb,1,4.301030158996582,4.0490031242370605,,single,1,1,1,True
binding,bind_3117,iedb,0,2.1869564056396484,2.9518980979919434,,flanks_agree,2,1,1,True
binding,bind_3123,iedb,0,4.698969841003418,3.8906362056732178,,single,1,1,1,True
binding,bind_3124,iedb,1,4.698969841003418,3.8906362056732178,,single,1,1,1,True
binding,bind_3166,iedb,0,4.698969841003418,3.484496831893921,,single,1,1,1,True
binding,bind_3167,iedb,1,4.698969841003418,3.484496831893921,,single,1,1,1,True
binding,bind_3192,iedb,0,4.017033576965332,3.2965731620788574,,single,1,1,1,True
binding,bind_3193,iedb,0,4.017283916473389,3.2965731620788574,,single,1,1,1,True
binding,bind_3196,iedb,0,2.7379872798919678,3.4989848136901855,,single,1,1,1,True
binding,bind_3197,iedb,0,2.7379872798919678,3.4989848136901855,,single,1,1,1,True
binding,bind_3208,iedb,0,3.1553361415863037,3.077902317047119,,single,1,1,1,True
binding,bind_3209,iedb,0,3.1538147926330566,3.077902317047119,,single,1,1,1,True
binding,bind_3212,iedb,0,3.2966651916503906,3.3660712242126465,,single,1,1,1,True
binding,bind_3213,iedb,0,3.295567035675049,3.3660712242126465,,single,1,1,1,True
binding,bind_3216,iedb,0,3.1335389614105225,1.651416301727295,,single,1,1,1,True
binding,bind_3217,iedb,0,3.1332194805145264,1.651416301727295,,single,1,1,1,True
binding,bind_3218,iedb,0,4.456366062164307,2.755915880203247,,single,1,1,1,True
binding,bind_3219,iedb,0,4.456790924072266,2.755915880203247,,single,1,1,1,True
binding,bind_3245,iedb,0,4.698969841003418,3.1325974464416504,,single,1,1,1,True
binding,bind_3246,iedb,1,4.698969841003418,3.1325974464416504,,single,1,1,1,True
binding,bind_3283,iedb,0,3.1038036346435547,3.9176084995269775,,single,1,1,1,True
binding,bind_3284,iedb,0,3.102433681488037,3.9176084995269775,,single,1,1,1,True
binding,bind_3293,iedb,0,4.100370407104492,3.752439498901367,,single,1,1,1,True
binding,bind_3294,iedb,0,4.100336074829102,3.752439498901367,,single,1,1,1,True
binding,bind_3301,iedb,0,4.075546741485596,3.295225143432617,,single,1,1,1,True
binding,bind_3302,iedb,0,4.073828220367432,3.295225143432617,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,1.3254287242889404,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,1.3254287242889404,,flanks_agree,3,1,1,True
binding,bind_3345,iedb,0,4.488550662994385,3.7808828353881836,,single,1,1,1,True
binding,bind_3346,iedb,0,4.698969841003418,3.7808828353881836,,single,1,1,1,True
binding,bind_3347,iedb,0,4.488070964813232,3.7808828353881836,,single,1,1,1,True
binding,bind_3348,iedb,1,4.698969841003418,3.7808828353881836,,single,1,1,1,True
binding,bind_3353,iedb,0,3.6875288486480713,3.537850856781006,,flanks_agree,2,1,1,True
binding,bind_3354,iedb,0,3.687974691390991,3.537850856781006,,flanks_agree,2,1,1,True
binding,bind_3360,iedb,0,4.021189212799072,3.1998450756073,,single,1,1,1,True
binding,bind_3361,iedb,0,4.019905090332031,3.1998450756073,,single,1,1,1,True
binding,bind_3371,iedb,0,2.818225860595703,2.429443120956421,,single,1,1,1,True
binding,bind_3372,iedb,0,2.818225860595703,2.429443120956421,,single,1,1,1,True
binding,bind_3383,iedb,0,2.15836238861084,2.143773078918457,,single,1,1,1,True
binding,bind_3384,iedb,0,2.15836238861084,2.143773078918457,,single,1,1,1,True
binding,bind_3391,iedb,0,3.563481092453003,3.9391748905181885,,single,1,1,1,True
binding,bind_3392,iedb,0,3.563955545425415,3.9391748905181885,,single,1,1,1,True
binding,bind_3420,iedb,0,3.161367893218994,3.5763378143310547,,single,1,1,1,True
binding,bind_3421,iedb,0,3.1610684394836426,3.5763378143310547,,single,1,1,1,True
binding,bind_3422,iedb,0,0.29003462195396423,3.0888123512268066,,single,1,1,1,True
binding,bind_3423,iedb,0,0.2787536084651947,3.0888123512268066,,single,1,1,1,True
binding,bind_3467,iedb,0,4.698969841003418,3.8777987957000732,,single,1,1,1,True
binding,bind_3468,iedb,0,4.698969841003418,3.8777987957000732,,single,1,1,1,True
binding,bind_3473,iedb,0,2.812913417816162,2.879140615463257,,single,1,1,1,True
binding,bind_3474,iedb,0,2.812913417816162,2.879140615463257,,single,1,1,1,True
binding,bind_3481,iedb,0,3.0211892127990723,3.706470012664795,,single,1,1,1,True
binding,bind_3482,iedb,0,3.0220158100128174,3.706470012664795,,single,1,1,1,True
binding,bind_3505,iedb,0,4.3443922996521,3.621363639831543,,single,1,1,1,True
binding,bind_3506,iedb,0,4.3451385498046875,3.621363639831543,,single,1,1,1,True
binding,bind_3513,iedb,0,3.940516471862793,2.6503705978393555,,flanks_agree,3,1,1,True
binding,bind_3514,iedb,0,2.689486503601074,2.6503705978393555,,flanks_agree,3,1,1,True
binding,bind_3515,iedb,0,3.940516471862793,2.6503705978393555,,flanks_agree,3,1,1,True
binding,bind_3520,iedb,0,1.8830933570861816,1.489617109298706,,single,1,1,1,True
binding,bind_3521,iedb,0,1.8808135986328125,1.489617109298706,,single,1,1,1,True
binding,bind_3524,iedb,0,1.287801742553711,2.3278725147247314,,single,1,1,1,True
binding,bind_3525,iedb,0,1.278753638267517,2.3278725147247314,,single,1,1,1,True
binding,bind_3548,iedb,0,1.5514500141143799,1.55322265625,,single,1,1,1,True
binding,bind_3549,iedb,0,1.556302547454834,1.55322265625,,single,1,1,1,True
binding,bind_3555,iedb,0,-0.6003262996673584,1.2123942375183105,,flanks_agree,4,1,1,True
binding,bind_3556,iedb,0,-0.9318141341209412,1.2123942375183105,,flanks_agree,4,1,1,True
binding,bind_3557,iedb,0,-0.6020600199699402,1.2123942375183105,,flanks_agree,4,1,1,True
binding,bind_3558,iedb,0,-1.0,1.2123942375183105,,flanks_agree,4,1,1,True
binding,bind_3559,iedb,0,-0.481486052274704,1.2123942375183105,,flanks_agree,4,1,1,True
binding,bind_3635,iedb,0,3.460897922515869,2.9234352111816406,,single,1,1,1,True
binding,bind_3636,iedb,0,3.461048126220703,2.9234352111816406,,single,1,1,1,True
binding,bind_3665,iedb,0,3.2227165699005127,3.072235584259033,,flanks_agree,2,1,1,True
binding,bind_3666,iedb,0,3.221674919128418,3.072235584259033,,flanks_agree,2,1,1,True
binding,bind_3667,iedb,0,4.698969841003418,2.973175287246704,,single,1,1,1,True
binding,bind_3668,iedb,0,4.698969841003418,2.973175287246704,,single,1,1,1,True
binding,bind_3741,iedb,0,4.608526229858398,3.884042978286743,,single,1,1,1,True
binding,bind_3742,iedb,0,4.608247756958008,3.884042978286743,,single,1,1,1,True
binding,bind_3763,iedb,0,2.818885326385498,3.0610785484313965,,single,1,1,1,True
binding,bind_3764,iedb,0,2.818885326385498,3.0610785484313965,,single,1,1,1,True
binding,bind_3771,iedb,0,2.369215965270996,2.8059866428375244,,single,1,1,1,True
binding,bind_3772,iedb,0,3.0128371715545654,2.8059873580932617,,single,1,1,1,True
binding,bind_3773,iedb,0,2.369215965270996,2.8059873580932617,,single,1,1,1,True
binding,bind_3774,iedb,0,3.016615629196167,2.8059873580932617,,single,1,1,1,True
binding,bind_3775,iedb,0,2.0827853679656982,1.772038459777832,,single,1,1,1,True
binding,bind_3776,iedb,0,2.0827853679656982,1.772038459777832,,single,1,1,1,True
binding,bind_3813,iedb,0,0.8215135335922241,2.102130651473999,,single,1,1,1,True
binding,bind_3814,iedb,0,0.8195439577102661,2.102130651473999,,single,1,1,1,True
binding,bind_3851,iedb,0,-0.4424927830696106,1.2424275875091553,,single,1,1,1,True
binding,bind_3852,iedb,0,-0.4436974823474884,1.2424275875091553,,single,1,1,1,True
binding,bind_3853,iedb,1,4.301030158996582,3.041799306869507,,single,1,1,1,True
binding,bind_3885,iedb,0,2.871164083480835,2.3280746936798096,,single,1,1,1,True
binding,bind_3896,iedb,0,4.698969841003418,4.059470176696777,,single,1,1,1,True
binding,bind_3928,iedb,0,1.6324572563171387,3.2795329093933105,,single,1,1,1,True
binding,bind_3929,iedb,0,1.633468508720398,3.2795329093933105,,single,1,1,1,True
binding,bind_3946,iedb,0,-0.38721615076065063,1.1527657508850098,,single,1,1,1,True
binding,bind_3947,iedb,0,-0.38721615076065063,1.1527657508850098,,single,1,1,1,True
binding,bind_3949,iedb,1,4.301030158996582,4.107124328613281,,single,1,1,1,True
binding,bind_3970,iedb,0,4.698969841003418,3.5222558975219727,,single,1,1,1,True
binding,bind_3971,iedb,0,2.0273497104644775,3.600891590118408,,flanks_agree,2,1,1,True
binding,bind_3976,iedb,0,4.698969841003418,3.805612087249756,,single,1,1,1,True
binding,bind_3978,iedb,0,3.7450904846191406,3.8560900688171387,,single,1,1,1,True
binding,bind_3991,iedb,0,4.342463970184326,2.9810569286346436,,single,1,1,1,True
binding,bind_4004,iedb,0,3.037426471710205,2.103076696395874,,single,1,1,1,True
binding,bind_4005,iedb,0,3.038222551345825,2.103076696395874,,single,1,1,1,True
binding,bind_4022,iedb,0,-0.1260983943939209,1.4953110218048096,,single,1,1,1,True
binding,bind_4023,iedb,0,-0.1249387338757515,1.4953110218048096,,single,1,1,1,True
binding,bind_4024,iedb,0,-0.8894103169441223,1.362609624862671,,flanks_agree,2,1,1,True
binding,bind_4025,iedb,0,0.0,1.362609624862671,,flanks_agree,2,1,1,True
binding,bind_4026,iedb,0,-0.886056661605835,1.362609624862671,,flanks_agree,2,1,1,True
binding,bind_4092,iedb,0,3.2787535190582275,2.4969613552093506,,single,1,1,1,True
binding,bind_4093,iedb,0,3.279895067214966,2.4969613552093506,,single,1,1,1,True
binding,bind_4106,iedb,0,4.110589504241943,3.001154899597168,,single,1,1,1,True
binding,bind_4107,iedb,0,4.109645843505859,3.001154899597168,,single,1,1,1,True
binding,bind_4116,iedb,0,4.698969841003418,3.4555063247680664,,single,1,1,1,True
binding,bind_4117,iedb,1,4.698969841003418,3.4555063247680664,,single,1,1,1,True
binding,bind_4140,iedb,0,1.9599947929382324,1.308938980102539,,single,1,1,1,True
binding,bind_4141,iedb,0,1.9590413570404053,1.308938980102539,,single,1,1,1,True
binding,bind_4152,iedb,0,3.8488047122955322,3.515690326690674,,single,1,1,1,True
binding,bind_4153,iedb,0,3.8488662242889404,3.515690326690674,,single,1,1,1,True
binding,bind_4154,iedb,0,4.61172342300415,3.915616273880005,,single,1,1,1,True
binding,bind_4155,iedb,0,4.611351490020752,3.915616035461426,,single,1,1,1,True
binding,bind_4191,iedb,0,3.1271047592163086,3.712040901184082,,single,1,1,1,True
binding,bind_4192,iedb,0,3.1277525424957275,3.712040901184082,,single,1,1,1,True
binding,bind_4217,iedb,0,3.075546979904175,1.8464012145996094,,single,1,1,1,True
binding,bind_4218,iedb,0,3.075546979904175,1.8464012145996094,,single,1,1,1,True
binding,bind_4265,iedb,0,4.698969841003418,4.044548511505127,,single,1,1,1,True
binding,bind_4271,iedb,0,2.970811605453491,2.7310404777526855,,single,1,1,1,True
binding,bind_4272,iedb,0,2.970811605453491,2.7310404777526855,,single,1,1,1,True
binding,bind_4298,iedb,0,0.8234742283821106,2.0713565349578857,,flanks_agree,2,1,1,True
binding,bind_4299,iedb,0,3.1422016620635986,2.0713565349578857,,flanks_agree,2,1,1,True
binding,bind_4300,iedb,0,0.8260747790336609,2.0713565349578857,,flanks_agree,2,1,1,True
binding,bind_4301,iedb,0,4.698969841003418,3.910731315612793,,flanks_agree,2,1,1,True
binding,bind_4322,iedb,0,4.598113059997559,3.794044017791748,,flanks_agree,2,1,1,True
binding,bind_4323,iedb,0,3.029383659362793,1.5158042907714844,,flanks_agree,2,1,1,True
binding,bind_4324,iedb,0,3.2632808685302734,1.5158042907714844,,flanks_agree,2,1,1,True
binding,bind_4325,iedb,0,3.0310041904449463,1.5158042907714844,,flanks_agree,2,1,1,True
binding,bind_4334,iedb,0,4.493303298950195,3.809196710586548,,single,1,1,1,True
binding,bind_4335,iedb,0,4.333809852600098,2.1641199588775635,,single,1,1,1,True
binding,bind_4338,iedb,0,2.936513662338257,2.715841293334961,,flanks_agree,2,1,1,True
binding,bind_4339,iedb,0,4.113304615020752,2.715841293334961,,flanks_agree,2,1,1,True
binding,bind_4340,iedb,0,2.936513662338257,2.715841293334961,,flanks_agree,2,1,1,True
binding,bind_4351,iedb,0,4.698969841003418,4.037542343139648,,single,1,1,1,True
binding,bind_4356,iedb,0,4.698969841003418,4.035295486450195,,single,1,1,1,True
binding,bind_4369,iedb,0,4.698969841003418,3.4848804473876953,,flanks_agree,2,1,1,True
binding,bind_4371,iedb,0,4.392696857452393,3.8836984634399414,,single,1,1,1,True
binding,bind_4372,iedb,0,4.393803119659424,3.8836984634399414,,single,1,1,1,True
binding,bind_4420,iedb,0,4.698969841003418,3.945530652999878,,single,1,1,1,True
binding,bind_4429,iedb,0,3.770115375518799,3.887349843978882,,flanks_agree,2,1,1,True
binding,bind_4430,iedb,0,3.9127533435821533,3.887349843978882,,flanks_agree,2,1,1,True
binding,bind_4431,iedb,0,3.7706310749053955,3.887349843978882,,flanks_agree,2,1,1,True
binding,bind_4458,iedb,0,3.827369213104248,3.462742805480957,,single,1,1,1,True
binding,bind_4459,iedb,0,3.8278214931488037,3.462742805480957,,single,1,1,1,True
binding,bind_4500,iedb,0,4.3961992263793945,3.762936592102051,,single,1,1,1,True
binding,bind_4501,iedb,0,4.397731304168701,3.762936592102051,,single,1,1,1,True
binding,bind_4589,iedb,0,1.0530784130096436,1.6615018844604492,,single,1,1,1,True
binding,bind_4590,iedb,0,1.0413926839828491,1.6615018844604492,,single,1,1,1,True
binding,bind_4591,iedb,0,3.1903316974639893,3.74371337890625,,single,1,1,1,True
binding,bind_4592,iedb,0,3.191730499267578,3.74371337890625,,single,1,1,1,True
binding,bind_4619,iedb,0,3.635483741760254,2.8892178535461426,,single,1,1,1,True
binding,bind_4620,iedb,0,3.636287212371826,2.8892178535461426,,single,1,1,1,True
binding,bind_4621,iedb,0,4.113943576812744,3.1506848335266113,,single,1,1,1,True
binding,bind_4622,iedb,0,4.115077495574951,3.1506848335266113,,single,1,1,1,True
binding,bind_4631,iedb,0,4.598790645599365,3.9819958209991455,,single,1,1,1,True
binding,bind_4632,iedb,0,4.599151134490967,3.9819958209991455,,single,1,1,1,True
binding,bind_4645,iedb,1,4.301030158996582,4.0120649337768555,,single,1,1,1,True
binding,bind_4648,iedb,1,4.698969841003418,3.807252883911133,,single,1,1,1,True
binding,bind_4649,iedb,1,4.698969841003418,3.807252883911133,,single,1,1,1,True
binding,bind_4652,iedb,0,3.8095598220825195,2.4134418964385986,,single,1,1,1,True
binding,bind_4653,iedb,0,3.8100979328155518,2.4134418964385986,,single,1,1,1,True
binding,bind_4678,iedb,0,1.8280150890350342,1.9021689891815186,,single,1,1,1,True
binding,bind_4679,iedb,0,1.8260748386383057,1.9021689891815186,,single,1,1,1,True
binding,bind_4788,iedb,0,3.371067762374878,3.604546546936035,,single,1,1,1,True
binding,bind_4789,iedb,0,3.371990919113159,3.604546546936035,,single,1,1,1,True
binding,bind_4831,iedb,0,1.2810333967208862,1.992544174194336,,single,1,1,1,True
binding,bind_4832,iedb,0,1.278753638267517,1.992544174194336,,single,1,1,1,True
binding,bind_4857,iedb,0,2.5365583896636963,2.345111131668091,,single,1,1,1,True
binding,bind_4858,iedb,0,2.5378191471099854,2.34511137008667,,single,1,1,1,True
binding,bind_4859,iedb,0,4.117271423339844,3.9742839336395264,,single,1,1,1,True
binding,bind_4860,iedb,0,4.117569446563721,3.9742839336395264,,single,1,1,1,True
binding,bind_4880,iedb,0,0.9960736632347107,1.7781388759613037,,single,1,1,1,True
binding,bind_4881,iedb,0,0.9956351518630981,1.7781388759613037,,single,1,1,1,True
binding,bind_4882,iedb,0,0.3729119896888733,1.2887561321258545,,single,1,1,1,True
binding,bind_4883,iedb,0,0.36921584606170654,1.2887561321258545,,single,1,1,1,True
binding,bind_4884,iedb,0,0.3802112638950348,1.2887561321258545,,single,1,1,1,True
binding,bind_4885,iedb,0,0.36172783374786377,1.2887561321258545,,single,1,1,1,True
binding,bind_4898,iedb,0,3.9609460830688477,3.0502467155456543,,single,1,1,1,True
binding,bind_4899,iedb,0,3.960993766784668,3.0502467155456543,,single,1,1,1,True
binding,bind_4946,iedb,0,4.698969841003418,3.6978068351745605,,single,1,1,1,True
binding,bind_4947,iedb,0,4.698969841003418,3.6978068351745605,,single,1,1,1,True
binding,bind_4970,iedb,0,3.494154691696167,2.9523253440856934,,single,1,1,1,True
binding,bind_4971,iedb,0,3.4952666759490967,2.9523253440856934,,single,1,1,1,True
binding,bind_5024,iedb,0,3.4800069332122803,1.6173791885375977,,single,1,1,1,True
binding,bind_5025,iedb,0,3.4801506996154785,1.6173787117004395,,single,1,1,1,True
binding,bind_5078,iedb,0,3.6434526443481445,3.3200011253356934,,single,1,1,1,True
binding,bind_5079,iedb,0,3.6434526443481445,3.3200011253356934,,single,1,1,1,True
binding,bind_5086,iedb,0,4.698969841003418,3.579840660095215,,single,1,1,1,True
binding,bind_5087,iedb,0,4.698969841003418,3.5798401832580566,,single,1,1,1,True
binding,bind_5103,iedb,0,3.033423662185669,3.9033844470977783,,single,1,1,1,True
binding,bind_5104,iedb,0,3.033423662185669,3.9033844470977783,,single,1,1,1,True
binding,bind_5111,iedb,0,3.5831987857818604,2.935098171234131,,single,1,1,1,True
binding,bind_5112,iedb,0,3.5837652683258057,2.935098171234131,,single,1,1,1,True
binding,bind_5131,iedb,0,3.7686381340026855,3.879392623901367,,single,1,1,1,True
binding,bind_5132,iedb,0,3.768564224243164,3.879392623901367,,single,1,1,1,True
binding,bind_5167,iedb,0,2.8241257667541504,1.657649040222168,,single,1,1,1,True
binding,bind_5168,iedb,0,2.8241257667541504,1.657649040222168,,single,1,1,1,True
binding,bind_5195,iedb,0,2.029383659362793,1.8828446865081787,,single,1,1,1,True
binding,bind_5196,iedb,0,2.029383659362793,1.8828446865081787,,single,1,1,1,True
binding,bind_5215,iedb,0,4.434568881988525,2.9200315475463867,,single,1,1,1,True
binding,bind_5216,iedb,0,4.433849811553955,2.9200315475463867,,single,1,1,1,True
binding,bind_5225,iedb,0,4.505149841308594,3.067246913909912,,single,1,1,1,True
binding,bind_5226,iedb,0,4.505312919616699,3.067246913909912,,single,1,1,1,True
binding,bind_5229,iedb,0,3.1903316974639893,2.126830577850342,,single,1,1,1,True
binding,bind_5230,iedb,0,3.1897709369659424,2.126830577850342,,single,1,1,1,True
binding,bind_5262,iedb,0,1.6541764736175537,1.8923182487487793,,single,1,1,1,True
binding,bind_5263,iedb,0,1.653212547302246,1.8923182487487793,,single,1,1,1,True
binding,bind_5270,iedb,0,3.045322895050049,2.7988624572753906,,single,1,1,1,True
binding,bind_5271,iedb,0,3.048830032348633,2.7988624572753906,,single,1,1,1,True
binding,bind_5274,iedb,0,2.671172857284546,2.4818568229675293,,single,1,1,1,True
binding,bind_5275,iedb,0,2.671172857284546,2.4818568229675293,,single,1,1,1,True
binding,bind_5288,iedb,0,3.4578819274902344,2.1330230236053467,,single,1,1,1,True
binding,bind_5289,iedb,0,3.458939790725708,2.1330230236053467,,single,1,1,1,True
binding,bind_5296,iedb,0,4.698969841003418,3.748444080352783,,single,1,1,1,True
