task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2214,iedb,0,0.6720978617668152,1.3112518787384033,,single,1,1,1,True
binding,bind_2243,iedb,0,0.7558748126029968,1.2654390335083008,,single,1,1,1,True
binding,bind_2296,iedb,0,4.2220916748046875,2.068939685821533,,single,1,1,1,True
binding,bind_2301,iedb,0,0.2013971358537674,1.4817523956298828,,within_gene_unresolved,5,1,2,False
binding,bind_2302,iedb,0,0.2041199952363968,1.4817523956298828,,within_gene_unresolved,5,1,2,False
binding,bind_2339,iedb,0,0.9867717027664185,1.412215232849121,,single,1,1,1,True
binding,bind_2342,iedb,0,0.9867717027664185,1.2517571449279785,,single,1,1,1,True
binding,bind_2350,iedb,0,2.1522884368896484,1.7339305877685547,,single,1,1,1,True
binding,bind_2351,iedb,0,1.724275827407837,1.7339305877685547,,single,1,1,1,True
binding,bind_2352,iedb,0,1.724275827407837,1.7339305877685547,,single,1,1,1,True
binding,bind_2353,iedb,0,1.724275827407837,1.7339305877685547,,single,1,1,1,True
binding,bind_2359,iedb,0,1.8413594961166382,2.155848503112793,,single,1,1,1,True
binding,bind_2360,iedb,0,2.139878988265991,2.155848503112793,,single,1,1,1,True
binding,bind_2361,iedb,0,2.8068580627441406,2.155848503112793,,single,1,1,1,True
binding,bind_2362,iedb,0,2.80753493309021,2.155848503112793,,single,1,1,1,True
binding,bind_2363,iedb,0,2.80753493309021,2.155848503112793,,single,1,1,1,True
binding,bind_2383,iedb,0,0.2041199952363968,1.4601914882659912,,within_gene_unresolved,4,1,2,False
binding,bind_2399,iedb,0,0.23044893145561218,1.1848368644714355,,single,1,1,1,True
binding,bind_2452,iedb,0,1.653212547302246,1.3223297595977783,,single,1,1,1,True
binding,bind_2464,iedb,0,4.619093418121338,3.9543042182922363,,single,1,1,1,True
binding,bind_2465,iedb,0,4.620031833648682,3.9543042182922363,,single,1,1,1,True
binding,bind_2494,iedb,0,3.4983105659484863,3.1977767944335938,,single,1,1,1,True
binding,bind_2495,iedb,0,3.4996871948242188,3.1977767944335938,,single,1,1,1,True
binding,bind_2543,iedb,0,1.096909999847412,1.7358191013336182,,single,1,1,1,True
binding,bind_2544,iedb,0,1.07918119430542,1.7358191013336182,,single,1,1,1,True
binding,bind_2545,iedb,0,1.07918119430542,1.7358191013336182,,single,1,1,1,True
binding,bind_2552,iedb,0,3.1553361415863037,1.787935495376587,,single,1,1,1,True
binding,bind_2553,iedb,0,1.5682017803192139,1.787935495376587,,single,1,1,1,True
binding,bind_2554,iedb,0,3.1562461853027344,1.787935495376587,,single,1,1,1,True
binding,bind_2561,iedb,0,3.6424646377563477,3.4494261741638184,,single,1,1,1,True
binding,bind_2562,iedb,0,3.642167568206787,3.4494261741638184,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479732036590576,1.9892306327819824,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,1.9892306327819824,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493347883224487,1.6986773014068604,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,1.6986773014068604,,single,1,1,1,True
binding,bind_2641,iedb,0,2.977266311645508,3.345405101776123,,single,1,1,1,True
binding,bind_2642,iedb,0,2.977266311645508,3.345405101776123,,single,1,1,1,True
binding,bind_2658,iedb,0,3.522444248199463,3.414181709289551,,single,1,1,1,True
binding,bind_2659,iedb,0,3.5223138332366943,3.414181709289551,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,3.889927864074707,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,3.889927864074707,,single,1,1,1,True
binding,bind_2692,iedb,0,4.113943576812744,3.7249886989593506,,single,1,1,1,True
binding,bind_2693,iedb,0,4.112269878387451,3.7249889373779297,,single,1,1,1,True
binding,bind_2715,iedb,0,4.501059055328369,3.749617576599121,,single,1,1,1,True
binding,bind_2716,iedb,0,4.501155376434326,3.749617576599121,,single,1,1,1,True
binding,bind_2800,iedb,0,2.72835373878479,2.4576845169067383,,single,1,1,1,True
binding,bind_2801,iedb,0,2.72835373878479,2.4576845169067383,,single,1,1,1,True
binding,bind_2818,iedb,0,3.9903388023376465,3.5462074279785156,,single,1,1,1,True
binding,bind_2819,iedb,0,3.99056077003479,3.5462074279785156,,single,1,1,1,True
binding,bind_2868,iedb,0,1.0718820095062256,2.6959567070007324,,single,1,1,1,True
binding,bind_2869,iedb,0,1.07918119430542,2.6959567070007324,,single,1,1,1,True
binding,bind_2880,iedb,0,2.3222193717956543,2.7536187171936035,,single,1,1,1,True
binding,bind_2881,iedb,0,2.3222193717956543,2.7536187171936035,,single,1,1,1,True
binding,bind_2944,iedb,0,4.698969841003418,3.520112991333008,,single,1,1,1,True
binding,bind_2945,iedb,1,4.698969841003418,3.520112991333008,,single,1,1,1,True
binding,bind_2946,iedb,0,3.004321336746216,3.0774736404418945,,single,1,1,1,True
binding,bind_2947,iedb,0,3.0038912296295166,3.0774736404418945,,single,1,1,1,True
binding,bind_2980,iedb,0,4.146128177642822,3.3165273666381836,,single,1,1,1,True
binding,bind_2981,iedb,0,4.14525842666626,3.3165273666381836,,single,1,1,1,True
binding,bind_2998,iedb,0,4.698969841003418,3.5345911979675293,,single,1,1,1,True
binding,bind_2999,iedb,0,4.698969841003418,3.5345911979675293,,single,1,1,1,True
binding,bind_3036,iedb,0,4.698969841003418,3.8488192558288574,,single,1,1,1,True
binding,bind_3037,iedb,1,4.698969841003418,3.8488192558288574,,single,1,1,1,True
binding,bind_3052,iedb,1,4.301030158996582,3.739558696746826,,single,1,1,1,True
binding,bind_3053,iedb,0,2.3673558235168457,3.4667935371398926,,single,1,1,1,True
binding,bind_3054,iedb,0,2.369215965270996,3.4667935371398926,,single,1,1,1,True
binding,bind_3059,iedb,0,3.447158098220825,2.855639934539795,,single,1,1,1,True
binding,bind_3060,iedb,0,3.4474680423736572,2.855639934539795,,single,1,1,1,True
binding,bind_3067,iedb,0,1.2304489612579346,3.7118542194366455,,single,1,1,1,True
binding,bind_3068,iedb,0,1.2355284690856934,3.7118542194366455,,single,1,1,1,True
binding,bind_3069,iedb,0,2.3729119300842285,3.7118542194366455,,single,1,1,1,True
binding,bind_3070,iedb,0,1.2304489612579346,3.7118542194366455,,single,1,1,1,True
binding,bind_3090,iedb,0,2.2304489612579346,1.7748336791992188,,single,1,1,1,True
binding,bind_3091,iedb,0,2.2304489612579346,1.7748336791992188,,single,1,1,1,True
binding,bind_3108,iedb,1,4.301030158996582,4.102046012878418,,single,1,1,1,True
binding,bind_3110,iedb,1,4.301030158996582,4.042112350463867,,single,1,1,1,True
binding,bind_3120,iedb,1,4.301030158996582,3.9940381050109863,,single,1,1,1,True
binding,bind_3133,iedb,0,4.537818908691406,3.5639095306396484,,single,1,1,1,True
binding,bind_3134,iedb,0,4.5373406410217285,3.5639095306396484,,single,1,1,1,True
binding,bind_3137,iedb,0,3.993436336517334,3.2215025424957275,,single,1,1,1,True
binding,bind_3138,iedb,0,3.993259906768799,3.2215025424957275,,single,1,1,1,True
binding,bind_3152,iedb,0,2.9247961044311523,2.7684390544891357,,single,1,1,1,True
binding,bind_3153,iedb,0,2.9247961044311523,2.7684390544891357,,single,1,1,1,True
binding,bind_3172,iedb,0,4.698969841003418,3.608386516571045,,single,1,1,1,True
binding,bind_3173,iedb,1,4.698969841003418,3.608386516571045,,single,1,1,1,True
binding,bind_3186,iedb,0,4.3541083335876465,3.8287429809570312,,single,1,1,1,True
binding,bind_3187,iedb,0,4.353647232055664,3.8287429809570312,,single,1,1,1,True
binding,bind_3188,iedb,0,3.195899724960327,2.886770725250244,,single,1,1,1,True
binding,bind_3189,iedb,0,3.194514274597168,2.886770725250244,,single,1,1,1,True
binding,bind_3198,iedb,0,3.7993404865264893,3.165227174758911,,single,1,1,1,True
binding,bind_3199,iedb,0,3.799133777618408,3.165227174758911,,single,1,1,1,True
binding,bind_3243,iedb,0,4.68752908706665,3.795771837234497,,single,1,1,1,True
binding,bind_3244,iedb,0,4.687136173248291,3.795771837234497,,single,1,1,1,True
binding,bind_3247,iedb,0,4.06069803237915,3.90633225440979,,single,1,1,1,True
binding,bind_3248,iedb,0,4.060584545135498,3.90633225440979,,single,1,1,1,True
binding,bind_3257,iedb,0,2.1271047592163086,2.926088809967041,,single,1,1,1,True
binding,bind_3258,iedb,0,2.1271047592163086,2.926088809967041,,single,1,1,1,True
binding,bind_3277,iedb,0,4.324282646179199,3.882613182067871,,single,1,1,1,True
binding,bind_3278,iedb,0,4.3247761726379395,3.882613182067871,,single,1,1,1,True
binding,bind_3313,iedb,0,4.22788667678833,2.4013116359710693,,single,1,1,1,True
binding,bind_3314,iedb,0,4.228939056396484,2.4013116359710693,,single,1,1,1,True
binding,bind_3325,iedb,0,4.235528469085693,3.0473713874816895,,single,1,1,1,True
binding,bind_3326,iedb,0,4.235376834869385,3.0473713874816895,,single,1,1,1,True
binding,bind_3337,iedb,0,4.698969841003418,3.9614176750183105,,single,1,1,1,True
binding,bind_3338,iedb,0,4.698969841003418,3.9614176750183105,,single,1,1,1,True
binding,bind_3403,iedb,0,2.22788667678833,2.943997859954834,,single,1,1,1,True
binding,bind_3404,iedb,0,3.920644998550415,2.943998098373413,,single,1,1,1,True
binding,bind_3405,iedb,0,2.22788667678833,2.943997859954834,,single,1,1,1,True
binding,bind_3406,iedb,0,3.920905590057373,2.943997859954834,,single,1,1,1,True
binding,bind_3411,iedb,0,3.6042261123657227,1.925037145614624,,single,1,1,1,True
binding,bind_3412,iedb,0,3.6047658920288086,1.925037145614624,,single,1,1,1,True
binding,bind_3424,iedb,0,4.432969093322754,2.600621223449707,,single,1,1,1,True
binding,bind_3425,iedb,0,4.432568550109863,2.600621223449707,,single,1,1,1,True
binding,bind_3444,iedb,0,3.5831987857818604,2.920966625213623,,single,1,1,1,True
binding,bind_3445,iedb,0,3.58274507522583,2.920966625213623,,single,1,1,1,True
binding,bind_3487,iedb,0,2.017033338546753,2.440822124481201,,single,1,1,1,True
binding,bind_3488,iedb,0,2.017033338546753,2.440822124481201,,single,1,1,1,True
binding,bind_3497,iedb,0,3.859138250350952,3.8450887203216553,,single,1,1,1,True
binding,bind_3498,iedb,0,3.8590781688690186,3.8450887203216553,,single,1,1,1,True
binding,bind_3499,iedb,0,4.404833793640137,3.901989698410034,,single,1,1,1,True
binding,bind_3500,iedb,0,4.404508590698242,3.901989698410034,,single,1,1,1,True
binding,bind_3516,iedb,0,3.3443922996520996,3.339150905609131,,single,1,1,1,True
binding,bind_3517,iedb,0,3.3443922996520996,3.339150905609131,,single,1,1,1,True
binding,bind_3522,iedb,0,1.6972293853759766,1.9870202541351318,,single,1,1,1,True
binding,bind_3523,iedb,0,1.6989699602127075,1.9870202541351318,,single,1,1,1,True
binding,bind_3584,iedb,0,4.152288436889648,3.083184242248535,,single,1,1,1,True
binding,bind_3585,iedb,0,4.153388023376465,3.083184242248535,,single,1,1,1,True
binding,bind_3594,iedb,0,4.02530574798584,3.7222607135772705,,single,1,1,1,True
binding,bind_3595,iedb,0,4.026941776275635,3.7222607135772705,,single,1,1,1,True
binding,bind_3609,iedb,0,3.4361627101898193,3.777200937271118,,single,1,1,1,True
binding,bind_3610,iedb,0,4.212187767028809,3.777200937271118,,single,1,1,1,True
binding,bind_3611,iedb,0,3.436480760574341,3.777200937271118,,single,1,1,1,True
binding,bind_3612,iedb,0,4.213836193084717,3.777200937271118,,single,1,1,1,True
binding,bind_3631,iedb,0,4.698969841003418,3.7515861988067627,,single,1,1,1,True
binding,bind_3632,iedb,0,4.698969841003418,3.7515861988067627,,single,1,1,1,True
binding,bind_3641,iedb,0,4.2201080322265625,3.865488052368164,,single,1,1,1,True
binding,bind_3642,iedb,0,4.2195844650268555,3.865488052368164,,single,1,1,1,True
binding,bind_3685,iedb,0,3.187520742416382,3.680814743041992,,single,1,1,1,True
binding,bind_3686,iedb,0,3.1869564056396484,3.680814743041992,,single,1,1,1,True
binding,bind_3691,iedb,0,2.8733205795288086,2.6031928062438965,,single,1,1,1,True
binding,bind_3692,iedb,0,2.8733205795288086,2.6031928062438965,,single,1,1,1,True
binding,bind_3697,iedb,0,3.710963010787964,3.6045141220092773,,single,1,1,1,True
binding,bind_3698,iedb,0,3.71079421043396,3.6045141220092773,,single,1,1,1,True
binding,bind_3701,iedb,0,4.418301105499268,3.0545992851257324,,single,1,1,1,True
binding,bind_3702,iedb,0,4.41808557510376,3.0545992851257324,,single,1,1,1,True
binding,bind_3719,iedb,0,1.1731863021850586,1.6820659637451172,,single,1,1,1,True
binding,bind_3720,iedb,0,1.1760913133621216,1.6820659637451172,,single,1,1,1,True
binding,bind_3723,iedb,0,2.1903316974639893,2.5249898433685303,,single,1,1,1,True
binding,bind_3724,iedb,0,2.1903316974639893,2.5249898433685303,,single,1,1,1,True
binding,bind_3783,iedb,1,4.301030158996582,4.117119789123535,,flanks_agree,2,1,1,True
binding,bind_3787,iedb,0,1.5682017803192139,1.8447449207305908,,flanks_agree,2,1,1,True
binding,bind_3788,iedb,0,1.5682017803192139,1.844745397567749,,flanks_agree,2,1,1,True
binding,bind_3789,iedb,0,1.5682017803192139,1.844745397567749,,flanks_agree,2,1,1,True
binding,bind_3802,iedb,0,1.4771212339401245,2.459099769592285,,single,1,1,1,True
binding,bind_3803,iedb,0,1.4814425706863403,2.459099769592285,,single,1,1,1,True
binding,bind_3804,iedb,0,1.0413926839828491,2.459099769592285,,single,1,1,1,True
binding,bind_3805,iedb,0,1.4771212339401245,2.459099769592285,,single,1,1,1,True
binding,bind_3806,iedb,0,4.380211353302002,2.1987898349761963,,single,1,1,1,True
binding,bind_3807,iedb,0,4.380988597869873,2.1987898349761963,,single,1,1,1,True
binding,bind_3820,iedb,0,4.698969841003418,2.1911253929138184,,single,1,1,1,True
binding,bind_3857,iedb,0,-0.8728951811790466,1.1904947757720947,,single,1,1,1,True
binding,bind_3858,iedb,0,-0.886056661605835,1.1904947757720947,,single,1,1,1,True
binding,bind_3860,iedb,0,4.36662483215332,2.029446840286255,,single,1,1,1,True
binding,bind_3864,iedb,0,4.698969841003418,3.9873950481414795,,single,1,1,1,True
binding,bind_3866,iedb,0,4.698969841003418,3.9347457885742188,,single,1,1,1,True
binding,bind_3873,iedb,0,4.698969841003418,3.9986343383789062,,single,1,1,1,True
binding,bind_3890,iedb,0,4.698969841003418,3.4958040714263916,,single,1,1,1,True
binding,bind_3891,iedb,0,4.698969841003418,4.012482166290283,,single,1,1,1,True
binding,bind_3894,iedb,0,4.698969841003418,3.83685040473938,,single,1,1,1,True
binding,bind_3898,iedb,0,-0.7258421778678894,1.1812548637390137,,single,1,1,1,True
binding,bind_3899,iedb,0,-0.7212464213371277,1.1812548637390137,,single,1,1,1,True
binding,bind_3909,iedb,0,4.698969841003418,4.061096668243408,,single,1,1,1,True
binding,bind_3924,iedb,0,3.3961994647979736,4.098897457122803,,single,1,1,1,True
binding,bind_3936,iedb,0,2.1205739974975586,3.6221580505371094,,single,1,1,1,True
binding,bind_3937,iedb,0,2.1205739974975586,3.6221580505371094,,single,1,1,1,True
binding,bind_3957,iedb,0,4.698969841003418,3.5809826850891113,,single,1,1,1,True
binding,bind_3959,iedb,0,4.674948215484619,4.015697002410889,,single,1,1,1,True
binding,bind_3969,iedb,0,4.532954216003418,3.068338394165039,,single,1,1,1,True
binding,bind_3983,iedb,0,4.433595657348633,3.166734457015991,,single,1,1,1,True
binding,bind_3984,iedb,1,4.301030158996582,4.115183353424072,,flanks_agree,2,1,1,True
binding,bind_4000,iedb,0,0.17897693812847137,1.8524646759033203,,single,1,1,1,True
binding,bind_4001,iedb,0,0.1760912537574768,1.8524646759033203,,single,1,1,1,True
binding,bind_4009,iedb,0,0.0334237739443779,2.2414863109588623,,single,1,1,1,True
binding,bind_4010,iedb,0,0.0,2.2414863109588623,,single,1,1,1,True
binding,bind_4011,iedb,0,0.041392695158720016,2.2414863109588623,,single,1,1,1,True
binding,bind_4064,iedb,0,4.594392776489258,2.5387911796569824,,single,1,1,1,True
binding,bind_4065,iedb,0,4.594370365142822,2.5387911796569824,,single,1,1,1,True
binding,bind_4100,iedb,0,4.127104759216309,3.852572202682495,,single,1,1,1,True
binding,bind_4101,iedb,0,4.125741481781006,3.852572202682495,,single,1,1,1,True
binding,bind_4102,iedb,0,4.698969841003418,3.3662328720092773,,single,1,1,1,True
binding,bind_4103,iedb,1,4.698969841003418,3.3662328720092773,,single,1,1,1,True
binding,bind_4110,iedb,0,4.698969841003418,3.9883153438568115,,single,1,1,1,True
binding,bind_4111,iedb,1,4.698969841003418,3.9883153438568115,,single,1,1,1,True
binding,bind_4114,iedb,0,4.586587429046631,3.7496628761291504,,single,1,1,1,True
binding,bind_4115,iedb,0,4.58631706237793,3.7496628761291504,,single,1,1,1,True
binding,bind_4124,iedb,0,3.5877108573913574,3.5920839309692383,,flanks_agree,2,1,1,True
binding,bind_4125,iedb,0,3.5878231525421143,3.5920839309692383,,flanks_agree,2,1,1,True
binding,bind_4130,iedb,0,3.4983105659484863,3.93575382232666,,single,1,1,1,True
binding,bind_4131,iedb,0,3.4983105659484863,3.93575382232666,,single,1,1,1,True
binding,bind_4142,iedb,0,1.3560258150100708,2.1575851440429688,,single,1,1,1,True
binding,bind_4143,iedb,0,1.3617278337478638,2.1575851440429688,,single,1,1,1,True
binding,bind_4175,iedb,0,3.7015678882598877,3.067681074142456,,single,1,1,1,True
binding,bind_4176,iedb,0,3.701395273208618,3.067681074142456,,single,1,1,1,True
binding,bind_4187,iedb,0,4.416640281677246,3.21995210647583,,single,1,1,1,True
binding,bind_4188,iedb,0,4.415907859802246,3.21995210647583,,single,1,1,1,True
binding,bind_4199,iedb,0,4.583198547363281,3.7989587783813477,,single,1,1,1,True
binding,bind_4200,iedb,0,4.582801818847656,3.7989587783813477,,single,1,1,1,True
binding,bind_4201,iedb,0,2.318063259124756,1.7072710990905762,,single,1,1,1,True
binding,bind_4202,iedb,0,2.318063259124756,1.7072710990905762,,single,1,1,1,True
binding,bind_4225,iedb,0,4.56110143661499,3.7279152870178223,,single,1,1,1,True
binding,bind_4226,iedb,0,4.561733245849609,3.7279152870178223,,single,1,1,1,True
binding,bind_4253,iedb,0,3.698970079421997,3.0176186561584473,,flanks_agree,2,1,1,True
binding,bind_4254,iedb,0,3.3814940452575684,3.0176186561584473,,flanks_agree,2,1,1,True
binding,bind_4255,iedb,0,3.699490785598755,3.0176186561584473,,flanks_agree,2,1,1,True
binding,bind_4261,iedb,0,2.954242467880249,3.120509386062622,,flanks_agree,2,1,1,True
binding,bind_4262,iedb,0,3.397001028060913,3.120509386062622,,flanks_agree,2,1,1,True
binding,bind_4263,iedb,0,2.9547247886657715,3.120509386062622,,flanks_agree,2,1,1,True
binding,bind_4264,iedb,0,4.698969841003418,3.985321044921875,,single,1,1,1,True
binding,bind_4266,iedb,0,4.698969841003418,3.948359727859497,,single,1,1,1,True
binding,bind_4275,iedb,0,3.630427837371826,3.9887523651123047,,flanks_agree,2,1,1,True
binding,bind_4276,iedb,0,3.128269910812378,3.9887523651123047,,flanks_agree,2,1,1,True
binding,bind_4277,iedb,0,3.630427837371826,3.9887523651123047,,flanks_agree,2,1,1,True
binding,bind_4295,iedb,0,4.487267017364502,4.072649955749512,,flanks_agree,2,1,1,True
binding,bind_4367,iedb,0,0.7881683707237244,1.5634551048278809,,single,1,1,1,True
binding,bind_4368,iedb,0,0.7853298187255859,1.5634551048278809,,single,1,1,1,True
binding,bind_4377,iedb,0,3.767155885696411,3.0360779762268066,,single,1,1,1,True
binding,bind_4378,iedb,0,3.767378568649292,3.0360779762268066,,single,1,1,1,True
binding,bind_4406,iedb,0,4.698969841003418,4.003035545349121,,flanks_agree,2,1,1,True
binding,bind_4407,iedb,0,4.655008792877197,4.003035545349121,,flanks_agree,2,1,1,True
binding,bind_4408,iedb,0,4.698969841003418,4.003035545349121,,flanks_agree,2,1,1,True
binding,bind_4415,iedb,0,4.28330135345459,3.193915367126465,,single,1,1,1,True
binding,bind_4416,iedb,0,4.28339147567749,3.193915367126465,,single,1,1,1,True
binding,bind_4440,iedb,0,2.877371311187744,2.7041702270507812,,single,1,1,1,True
