task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_3371,iedb,0,2.818225860595703,2.917785167694092,,single,1,1,1,True
binding,bind_3372,iedb,0,2.818225860595703,2.917785167694092,,single,1,1,1,True
binding,bind_3383,iedb,0,2.158362627029419,2.8277878761291504,,single,1,1,1,True
binding,bind_3384,iedb,0,2.158362627029419,2.8277878761291504,,single,1,1,1,True
binding,bind_3401,iedb,0,3.527630090713501,4.126701354980469,,single,1,1,1,True
binding,bind_3402,iedb,0,3.5281453132629395,4.126701354980469,,single,1,1,1,True
binding,bind_3411,iedb,0,3.6042261123657227,3.8058784008026123,,single,1,1,1,True
binding,bind_3412,iedb,0,3.6047661304473877,3.8058784008026123,,single,1,1,1,True
binding,bind_3436,iedb,0,0.6464037299156189,2.657565116882324,,flanks_agree,2,1,1,True
binding,bind_3437,iedb,0,2.2430379390716553,2.657565116882324,,flanks_agree,2,1,1,True
binding,bind_3438,iedb,0,0.6434527039527893,2.657565116882324,,flanks_agree,2,1,1,True
binding,bind_3439,iedb,0,2.2430379390716553,2.657565116882324,,flanks_agree,2,1,1,True
binding,bind_3440,iedb,0,4.694605350494385,4.160023212432861,,single,1,1,1,True
binding,bind_3441,iedb,0,4.695008754730225,4.160023212432861,,single,1,1,1,True
binding,bind_3471,iedb,0,3.9599950313568115,3.9505934715270996,,single,1,1,1,True
binding,bind_3472,iedb,0,3.9601855278015137,3.9505934715270996,,single,1,1,1,True
binding,bind_3522,iedb,0,1.6972293853759766,2.3271963596343994,,single,1,1,1,True
binding,bind_3523,iedb,0,1.698970079421997,2.3271963596343994,,single,1,1,1,True
binding,bind_3548,iedb,0,1.5514500141143799,0.9357659816741943,,single,1,1,1,True
binding,bind_3549,iedb,0,1.556302547454834,0.9357659816741943,,single,1,1,1,True
binding,bind_3552,iedb,0,0.3961993455886841,1.6913151741027832,,flanks_agree,2,1,1,True
binding,bind_3553,iedb,0,1.0086002349853516,1.6913151741027832,,flanks_agree,2,1,1,True
binding,bind_3554,iedb,0,1.0,1.6913151741027832,,flanks_agree,2,1,1,True
binding,bind_3588,iedb,0,4.466867923736572,4.145847797393799,,single,1,1,1,True
binding,bind_3589,iedb,0,4.4672532081604,4.145847797393799,,single,1,1,1,True
binding,bind_3592,iedb,0,4.146128177642822,3.802590847015381,,single,1,1,1,True
binding,bind_3593,iedb,0,4.144636631011963,3.802590847015381,,single,1,1,1,True
binding,bind_3598,iedb,0,2.3031961917877197,1.962364673614502,,single,1,1,1,True
binding,bind_3599,iedb,0,1.6812412738800049,1.962364673614502,,single,1,1,1,True
binding,bind_3600,iedb,0,1.6776070594787598,1.962364673614502,,single,1,1,1,True
binding,bind_3601,iedb,0,1.1760913133621216,1.962364673614502,,single,1,1,1,True
binding,bind_3602,iedb,0,2.3031961917877197,1.962364673614502,,single,1,1,1,True
binding,bind_3603,iedb,0,1.6812412738800049,1.962364673614502,,single,1,1,1,True
binding,bind_3661,iedb,0,4.120573997497559,4.169398784637451,,single,1,1,1,True
binding,bind_3662,iedb,0,4.120837211608887,4.169398784637451,,single,1,1,1,True
binding,bind_3667,iedb,0,4.698970317840576,3.772519588470459,,single,1,1,1,True
binding,bind_3668,iedb,0,4.698970317840576,3.772519588470459,,single,1,1,1,True
binding,bind_3709,iedb,0,3.797267436981201,4.1101274490356445,,single,1,1,1,True
binding,bind_3710,iedb,0,3.7969212532043457,4.1101274490356445,,single,1,1,1,True
binding,bind_3713,iedb,0,3.4082400798797607,4.153873920440674,,single,1,1,1,True
binding,bind_3714,iedb,0,3.4075610637664795,4.153873920440674,,single,1,1,1,True
binding,bind_3745,iedb,0,3.195899724960327,3.7651758193969727,,single,1,1,1,True
binding,bind_3746,iedb,0,3.197004795074463,3.7651758193969727,,single,1,1,1,True
binding,bind_3753,iedb,0,3.2227165699005127,2.819089412689209,,single,1,1,1,True
binding,bind_3754,iedb,0,3.2227165699005127,2.819089412689209,,single,1,1,1,True
binding,bind_3755,iedb,0,2.462398052215576,2.518503427505493,,single,1,1,1,True
binding,bind_3756,iedb,0,2.462398052215576,2.518503427505493,,single,1,1,1,True
binding,bind_3765,iedb,0,1.3283796310424805,0.9790282249450684,,single,1,1,1,True
binding,bind_3766,iedb,0,1.3222193717956543,0.9790282249450684,,single,1,1,1,True
binding,bind_3820,iedb,0,4.698970317840576,3.9085733890533447,,single,1,1,1,True
binding,bind_3826,iedb,0,0.10380371659994125,1.3505737781524658,,flanks_agree,2,1,1,True
binding,bind_3827,iedb,0,0.0,1.3505737781524658,,flanks_agree,2,1,1,True
binding,bind_3828,iedb,0,0.14612802863121033,1.3505737781524658,,flanks_agree,2,1,1,True
binding,bind_3829,iedb,0,0.11394334584474564,1.3505737781524658,,flanks_agree,2,1,1,True
binding,bind_3842,iedb,0,-0.10568395256996155,1.064964771270752,,single,1,1,1,True
binding,bind_3843,iedb,0,-0.10790541768074036,1.064964771270752,,single,1,1,1,True
binding,bind_3844,iedb,0,-0.4948500692844391,0.7854900360107422,,flanks_agree,3,1,1,True
binding,bind_3845,iedb,0,-0.6989700198173523,0.7854900360107422,,flanks_agree,3,1,1,True
binding,bind_3846,iedb,0,-0.45593196153640747,0.7854900360107422,,flanks_agree,3,1,1,True
binding,bind_3847,iedb,0,0.04532298445701599,0.8085544109344482,,single,1,1,1,True
binding,bind_3848,iedb,0,0.041392695158720016,0.8085544109344482,,single,1,1,1,True
binding,bind_3862,iedb,0,4.698970317840576,3.463632106781006,,single,1,1,1,True
binding,bind_3883,iedb,0,3.9628899097442627,3.8185250759124756,,single,1,1,1,True
binding,bind_3905,iedb,0,3.6981005668640137,3.6848037242889404,,single,1,1,1,True
binding,bind_3914,iedb,0,4.698970317840576,4.18711519241333,,single,1,1,1,True
binding,bind_3915,iedb,0,4.698970317840576,4.188736915588379,,single,1,1,1,True
binding,bind_3917,iedb,0,4.698970317840576,4.191253662109375,,single,1,1,1,True
binding,bind_3943,iedb,0,3.5451955795288086,3.9283509254455566,,single,1,1,1,True
binding,bind_3948,iedb,1,4.301030158996582,4.18792200088501,,flanks_agree,2,1,1,True
binding,bind_3950,iedb,0,0.521138072013855,1.8171849250793457,,flanks_agree,2,1,1,True
binding,bind_3951,iedb,0,0.5185139775276184,1.8171849250793457,,flanks_agree,2,1,1,True
binding,bind_3956,iedb,0,3.8496158123016357,3.856144905090332,,flanks_agree,2,1,1,True
binding,bind_3963,iedb,0,2.9563608169555664,3.9618477821350098,,flanks_agree,2,1,1,True
binding,bind_3966,iedb,0,3.9792888164520264,4.120953559875488,,single,1,1,1,True
binding,bind_3970,iedb,0,4.698970317840576,4.1913557052612305,,single,1,1,1,True
binding,bind_3983,iedb,0,4.433595657348633,3.477656841278076,,single,1,1,1,True
binding,bind_3991,iedb,0,4.342463970184326,3.719550609588623,,single,1,1,1,True
binding,bind_3993,iedb,1,4.301030158996582,4.04077672958374,,flanks_agree,2,1,1,True
binding,bind_4002,iedb,0,4.110589981079102,3.93882417678833,,single,1,1,1,True
binding,bind_4003,iedb,0,4.1110944747924805,3.93882417678833,,single,1,1,1,True
binding,bind_4012,iedb,0,4.396199703216553,4.010869979858398,,single,1,1,1,True
binding,bind_4013,iedb,0,4.396199703216553,4.010869979858398,,single,1,1,1,True
binding,bind_4016,iedb,0,3.3729121685028076,2.93973970413208,,single,1,1,1,True
binding,bind_4017,iedb,0,3.373647451400757,2.93973970413208,,single,1,1,1,True
binding,bind_4020,iedb,1,4.698970317840576,4.010928153991699,,single,1,1,1,True
binding,bind_4021,iedb,1,4.698970317840576,4.010928153991699,,single,1,1,1,True
binding,bind_4034,iedb,1,4.698970317840576,4.198896408081055,,single,1,1,1,True
binding,bind_4035,iedb,1,4.698970317840576,4.198896408081055,,single,1,1,1,True
binding,bind_4068,iedb,0,4.383815288543701,2.474116086959839,,single,1,1,1,True
binding,bind_4069,iedb,0,4.38365364074707,2.474116086959839,,single,1,1,1,True
binding,bind_4122,iedb,0,2.4563663005828857,2.818389892578125,,single,1,1,1,True
binding,bind_4123,iedb,0,2.4563663005828857,2.818389892578125,,single,1,1,1,True
binding,bind_4124,iedb,0,3.5877113342285156,3.192915678024292,,flanks_agree,2,1,1,True
binding,bind_4125,iedb,0,3.5878233909606934,3.192915678024292,,flanks_agree,2,1,1,True
binding,bind_4132,iedb,0,3.2227165699005127,4.10506010055542,,single,1,1,1,True
binding,bind_4133,iedb,0,3.2227165699005127,4.10506010055542,,single,1,1,1,True
binding,bind_4156,iedb,0,4.694605350494385,4.157373905181885,,single,1,1,1,True
binding,bind_4157,iedb,0,4.6948418617248535,4.157373905181885,,single,1,1,1,True
binding,bind_4187,iedb,0,4.416640758514404,4.003274440765381,,single,1,1,1,True
binding,bind_4188,iedb,0,4.415907859802246,4.003274440765381,,single,1,1,1,True
binding,bind_4193,iedb,0,3.3031959533691406,4.0608062744140625,,single,1,1,1,True
binding,bind_4194,iedb,0,3.302114486694336,4.0608062744140625,,single,1,1,1,True
binding,bind_4205,iedb,0,4.110589981079102,3.7015633583068848,,single,1,1,1,True
binding,bind_4206,iedb,0,4.109106063842773,3.7015633583068848,,single,1,1,1,True
binding,bind_4266,iedb,0,4.698970317840576,4.175293922424316,,single,1,1,1,True
binding,bind_4286,iedb,0,1.9283959865570068,2.162351131439209,,flanks_agree,2,1,1,True
binding,bind_4287,iedb,0,3.2285287380218506,2.162351131439209,,flanks_agree,2,1,1,True
binding,bind_4288,iedb,0,1.929418921470642,2.162351131439209,,flanks_agree,2,1,1,True
binding,bind_4305,iedb,0,3.693911552429199,3.9904348850250244,,single,1,1,1,True
binding,bind_4367,iedb,0,0.7881683707237244,1.4849238395690918,,single,1,1,1,True
binding,bind_4368,iedb,0,0.7853298783302307,1.4849238395690918,,single,1,1,1,True
binding,bind_4375,iedb,0,3.13033390045166,2.9047837257385254,,single,1,1,1,True
binding,bind_4376,iedb,0,3.1332194805145264,2.9047837257385254,,single,1,1,1,True
binding,bind_4379,iedb,0,3.9537599086761475,3.582676410675049,,flanks_agree,2,1,1,True
binding,bind_4380,iedb,0,4.698970317840576,3.582676410675049,,flanks_agree,2,1,1,True
binding,bind_4381,iedb,0,3.9539530277252197,3.582676410675049,,flanks_agree,2,1,1,True
binding,bind_4415,iedb,0,4.28330135345459,3.322711229324341,,single,1,1,1,True
binding,bind_4416,iedb,0,4.283391952514648,3.322711229324341,,single,1,1,1,True
binding,bind_4421,iedb,0,4.698970317840576,4.163925647735596,,single,1,1,1,True
binding,bind_4427,iedb,0,4.195899963378906,2.6547911167144775,,single,1,1,1,True
binding,bind_4428,iedb,0,4.198272228240967,2.6547911167144775,,single,1,1,1,True
binding,bind_4454,iedb,0,3.887617349624634,3.45420241355896,,single,1,1,1,True
binding,bind_4455,iedb,0,3.8880672454833984,3.45420241355896,,single,1,1,1,True
binding,bind_4456,iedb,0,3.9786369800567627,3.9561095237731934,,single,1,1,1,True
binding,bind_4457,iedb,0,3.979093074798584,3.9561095237731934,,single,1,1,1,True
binding,bind_4458,iedb,0,3.827369213104248,3.8142526149749756,,single,1,1,1,True
binding,bind_4459,iedb,0,3.8278214931488037,3.8142526149749756,,single,1,1,1,True
binding,bind_4461,iedb,0,3.0,1.8545103073120117,,single,1,1,1,True
binding,bind_4462,iedb,0,3.0030295848846436,1.8545103073120117,,single,1,1,1,True
binding,bind_4566,iedb,0,4.193124771118164,4.028165817260742,,single,1,1,1,True
binding,bind_4567,iedb,0,4.195761680603027,4.028165817260742,,single,1,1,1,True
binding,bind_4574,iedb,1,4.698970317840576,4.190463542938232,,single,1,1,1,True
binding,bind_4575,iedb,1,4.698970317840576,4.190463542938232,,single,1,1,1,True
binding,bind_4576,iedb,1,4.301030158996582,4.183805465698242,,single,1,1,1,True
binding,bind_4593,iedb,1,4.301030158996582,4.176851749420166,,single,1,1,1,True
binding,bind_4595,iedb,0,4.1673173904418945,4.148131847381592,,single,1,1,1,True
binding,bind_4596,iedb,0,4.169557094573975,4.148131847381592,,single,1,1,1,True
binding,bind_4607,iedb,0,3.3729121685028076,2.4961118698120117,,single,1,1,1,True
binding,bind_4608,iedb,0,3.3734638690948486,2.4961118698120117,,single,1,1,1,True
binding,bind_4611,iedb,0,3.4393327236175537,3.8065850734710693,,single,1,1,1,True
binding,bind_4612,iedb,0,3.440594434738159,3.8065850734710693,,single,1,1,1,True
binding,bind_4615,iedb,0,4.06445837020874,3.967555522918701,,single,1,1,1,True
binding,bind_4616,iedb,0,4.066586494445801,3.967555522918701,,single,1,1,1,True
binding,bind_4619,iedb,0,3.635483980178833,3.5411112308502197,,single,1,1,1,True
binding,bind_4620,iedb,0,3.6362874507904053,3.5411112308502197,,single,1,1,1,True
binding,bind_4621,iedb,0,4.113943576812744,3.513305425643921,,single,1,1,1,True
binding,bind_4622,iedb,0,4.115077972412109,3.513305425643921,,single,1,1,1,True
binding,bind_4637,iedb,0,2.701568126678467,3.008622646331787,,single,1,1,1,True
binding,bind_4638,iedb,0,2.702430486679077,3.008622646331787,,single,1,1,1,True
binding,bind_4645,iedb,1,4.301030158996582,4.192648410797119,,single,1,1,1,True
binding,bind_4668,iedb,0,0.31597036123275757,1.6787376403808594,,single,1,1,1,True
binding,bind_4669,iedb,0,0.32221928238868713,1.6787376403808594,,single,1,1,1,True
binding,bind_4678,iedb,0,1.8280150890350342,2.250227928161621,,single,1,1,1,True
binding,bind_4679,iedb,0,1.8260749578475952,2.250227928161621,,single,1,1,1,True
binding,bind_4699,iedb,1,4.301030158996582,4.128220558166504,,single,1,1,1,True
binding,bind_4702,iedb,0,3.6794278621673584,2.6788675785064697,,single,1,1,1,True
binding,bind_4703,iedb,0,3.679791212081909,2.6788675785064697,,single,1,1,1,True
binding,bind_4749,iedb,0,4.029383659362793,2.9359536170959473,,single,1,1,1,True
binding,bind_4750,iedb,0,4.033303260803223,2.9359536170959473,,single,1,1,1,True
binding,bind_4753,iedb,0,4.250420093536377,3.8129820823669434,,single,1,1,1,True
binding,bind_4754,iedb,0,4.250566482543945,3.8129820823669434,,single,1,1,1,True
binding,bind_4788,iedb,0,3.371068000793457,3.788473606109619,,single,1,1,1,True
binding,bind_4789,iedb,0,3.371990919113159,3.788473606109619,,single,1,1,1,True
binding,bind_4843,iedb,0,3.93247389793396,4.1233954429626465,,single,1,1,1,True
binding,bind_4844,iedb,0,3.9326767921447754,4.1233954429626465,,single,1,1,1,True
binding,bind_4859,iedb,0,4.117271423339844,4.133065223693848,,single,1,1,1,True
binding,bind_4860,iedb,0,4.117569446563721,4.133065223693848,,single,1,1,1,True
binding,bind_4890,iedb,0,3.029383897781372,4.14763879776001,,single,1,1,1,True
binding,bind_4891,iedb,0,3.0318124294281006,4.14763879776001,,single,1,1,1,True
binding,bind_4894,iedb,0,4.409933090209961,4.112837314605713,,single,1,1,1,True
binding,bind_4895,iedb,0,4.411215305328369,4.112837314605713,,single,1,1,1,True
binding,bind_4960,iedb,0,2.842609167098999,2.0478549003601074,,single,1,1,1,True
binding,bind_4961,iedb,0,2.8432328701019287,2.0478549003601074,,single,1,1,1,True
binding,bind_4972,iedb,0,4.686636447906494,3.8840067386627197,,single,1,1,1,True
binding,bind_4973,iedb,0,4.687270641326904,3.8840067386627197,,single,1,1,1,True
binding,bind_4995,iedb,0,4.698970317840576,4.126773834228516,,single,1,1,1,True
binding,bind_4996,iedb,0,4.698970317840576,4.126773834228516,,single,1,1,1,True
binding,bind_5022,iedb,0,4.0718817710876465,3.7853407859802246,,single,1,1,1,True
binding,bind_5023,iedb,0,4.0722503662109375,3.7853407859802246,,single,1,1,1,True
binding,bind_5026,iedb,0,0.981818675994873,1.3239555358886719,,flanks_agree,2,1,1,True
binding,bind_5027,iedb,0,0.9822712540626526,1.3239555358886719,,flanks_agree,2,1,1,True
binding,bind_5028,iedb,0,-0.3979400098323822,1.3239555358886719,,flanks_agree,2,1,1,True
binding,bind_5029,iedb,0,0.9822712540626526,1.3239555358886719,,flanks_agree,2,1,1,True
binding,bind_5046,iedb,0,4.6551384925842285,4.182805061340332,,single,1,1,1,True
binding,bind_5047,iedb,0,4.655023097991943,4.182805061340332,,single,1,1,1,True
binding,bind_5062,iedb,0,4.247973442077637,3.325549602508545,,single,1,1,1,True
binding,bind_5063,iedb,0,4.247138023376465,3.325549602508545,,single,1,1,1,True
binding,bind_5064,iedb,0,3.841984748840332,1.8712351322174072,,single,1,1,1,True
binding,bind_5065,iedb,0,3.8417975902557373,1.8712351322174072,,single,1,1,1,True
binding,bind_5084,iedb,0,4.439332485198975,4.1698713302612305,,single,1,1,1,True
binding,bind_5085,iedb,0,4.439443111419678,4.1698713302612305,,single,1,1,1,True
binding,bind_5185,iedb,0,3.9375181198120117,4.170687675476074,,single,1,1,1,True
binding,bind_5186,iedb,0,3.9376683235168457,4.170687675476074,,single,1,1,1,True
binding,bind_5223,iedb,0,4.698970317840576,4.161044120788574,,single,1,1,1,True
binding,bind_5224,iedb,1,4.698970317840576,4.161044120788574,,single,1,1,1,True
binding,bind_5237,iedb,0,4.698970317840576,4.113872528076172,,single,1,1,1,True
binding,bind_5238,iedb,1,4.698970317840576,4.113872528076172,,single,1,1,1,True
binding,bind_5239,iedb,0,0.556302547454834,2.307682514190674,,flanks_agree,4,1,1,True
binding,bind_5290,iedb,0,3.6170005798339844,3.0490124225616455,,single,1,1,1,True
binding,bind_5291,iedb,0,3.6172101497650146,3.0490124225616455,,single,1,1,1,True
binding,bind_5310,iedb,0,4.045322895050049,4.188849925994873,,single,1,1,1,True
binding,bind_5311,iedb,0,4.048403263092041,4.188849925994873,,single,1,1,1,True
binding,bind_5312,iedb,0,4.06445837020874,4.018694877624512,,single,1,1,1,True
binding,bind_5313,iedb,0,4.0664381980896,4.018694877624512,,single,1,1,1,True
binding,bind_5320,iedb,0,4.161368370056152,4.07385778427124,,single,1,1,1,True
binding,bind_5321,iedb,0,4.162445068359375,4.07385778427124,,single,1,1,1,True
binding,bind_5324,iedb,0,2.2718417644500732,3.8293516635894775,,single,1,1,1,True
binding,bind_5325,iedb,0,2.274158000946045,3.8293516635894775,,single,1,1,1,True
binding,bind_5369,iedb,0,3.6683859825134277,4.162713527679443,,single,1,1,1,True
binding,bind_5370,iedb,0,3.668665647506714,4.162713527679443,,single,1,1,1,True
binding,bind_5387,iedb,0,2.945960760116577,2.152144193649292,,single,1,1,1,True
binding,bind_5388,iedb,0,2.945960760116577,2.152144193649292,,single,1,1,1,True
binding,bind_5395,iedb,0,2.8853611946105957,3.990652084350586,,single,1,1,1,True
binding,bind_5396,iedb,0,2.8859264850616455,3.990652084350586,,single,1,1,1,True
binding,bind_5418,iedb,0,1.1583625078201294,1.2480640411376953,,single,1,1,1,True
binding,bind_5419,iedb,0,1.1461280584335327,1.2480640411376953,,single,1,1,1,True
binding,bind_5440,iedb,0,2.8221681118011475,2.1697123050689697,,single,1,1,1,True
binding,bind_5441,iedb,0,2.8221681118011475,2.1697123050689697,,single,1,1,1,True
binding,bind_5444,iedb,0,4.698970317840576,4.189821243286133,,single,1,1,1,True
binding,bind_5477,iedb,0,2.4683475494384766,2.5768816471099854,,single,1,1,1,True
binding,bind_5478,iedb,0,2.4683475494384766,2.5768816471099854,,single,1,1,1,True
binding,bind_5489,iedb,0,4.230449199676514,4.133672714233398,,single,1,1,1,True
binding,bind_5490,iedb,0,4.232157230377197,4.133672714233398,,single,1,1,1,True
binding,bind_5541,iedb,0,1.2013970613479614,2.0709829330444336,,single,1,1,1,True
binding,bind_5558,iedb,0,4.482873916625977,4.177906036376953,,single,1,1,1,True
binding,bind_5559,iedb,0,4.4835734367370605,4.177906036376953,,single,1,1,1,True
binding,bind_5578,iedb,0,3.5144150257110596,4.190413475036621,,flanks_agree,2,1,1,True
binding,bind_5582,iedb,0,0.017033323645591736,1.3736255168914795,,single,1,1,1,True
binding,bind_5583,iedb,0,0.0,1.3736255168914795,,single,1,1,1,True
binding,bind_5610,iedb,0,-0.9430952072143555,2.3289449214935303,,single,1,1,1,True
