task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2904,iedb,0,1.2174839973449707,3.0923542976379395,,single,1,1,1,True
binding,bind_2905,iedb,0,1.2304489612579346,3.0923542976379395,,single,1,1,1,True
binding,bind_2912,iedb,0,3.815577745437622,3.635631561279297,,single,1,1,1,True
binding,bind_2913,iedb,0,3.8159098625183105,3.635631561279297,,single,1,1,1,True
binding,bind_2946,iedb,0,3.004321336746216,3.597184181213379,,single,1,1,1,True
binding,bind_2947,iedb,0,3.0038912296295166,3.597184181213379,,single,1,1,1,True
binding,bind_2962,iedb,0,3.7331974506378174,3.7659475803375244,,single,1,1,1,True
binding,bind_2963,iedb,0,3.7329564094543457,3.7659475803375244,,single,1,1,1,True
binding,bind_2966,iedb,0,2.7435100078582764,3.863913059234619,,single,1,1,1,True
binding,bind_2967,iedb,0,2.7435100078582764,3.863913059234619,,single,1,1,1,True
binding,bind_2990,iedb,0,3.176091432571411,2.873197317123413,,single,1,1,1,True
binding,bind_2991,iedb,0,3.1755118370056152,2.873197317123413,,single,1,1,1,True
binding,bind_3004,iedb,0,4.698970317840576,4.195281505584717,,single,1,1,1,True
binding,bind_3005,iedb,0,4.698970317840576,4.195281505584717,,single,1,1,1,True
binding,bind_3010,iedb,0,3.8208580017089844,4.121338367462158,,single,1,1,1,True
binding,bind_3011,iedb,0,3.821054697036743,4.121338367462158,,single,1,1,1,True
binding,bind_3012,iedb,0,3.6180484294891357,4.0619707107543945,,single,1,1,1,True
binding,bind_3013,iedb,0,3.617733955383301,4.0619707107543945,,single,1,1,1,True
binding,bind_3022,iedb,0,3.0086002349853516,4.058858871459961,,single,1,1,1,True
binding,bind_3023,iedb,0,3.0086002349853516,4.058858871459961,,single,1,1,1,True
binding,bind_3046,iedb,0,1.2900346517562866,1.4195928573608398,,single,1,1,1,True
binding,bind_3047,iedb,0,1.3010300397872925,1.4195928573608398,,single,1,1,1,True
binding,bind_3061,iedb,0,1.3404440879821777,2.40126895904541,,single,1,1,1,True
binding,bind_3062,iedb,0,1.3424227237701416,2.40126895904541,,single,1,1,1,True
binding,bind_3104,iedb,0,1.3802112340927124,1.4433531761169434,,single,1,1,1,True
binding,bind_3116,iedb,1,4.301030158996582,4.175965309143066,,single,1,1,1,True
binding,bind_3121,iedb,0,4.698970317840576,4.099058151245117,,single,1,1,1,True
binding,bind_3122,iedb,1,4.698970317840576,4.099058151245117,,single,1,1,1,True
binding,bind_3127,iedb,0,4.698970317840576,4.152231216430664,,single,1,1,1,True
binding,bind_3128,iedb,1,4.698970317840576,4.152231216430664,,single,1,1,1,True
binding,bind_3129,iedb,0,4.292255878448486,4.006102085113525,,single,1,1,1,True
binding,bind_3130,iedb,0,4.291391372680664,4.006102085113525,,single,1,1,1,True
binding,bind_3144,iedb,0,-0.14206473529338837,3.087437868118286,,flanks_agree,2,1,1,True
binding,bind_3145,iedb,0,-0.1426674872636795,3.087437868118286,,flanks_agree,2,1,1,True
binding,bind_3148,iedb,0,1.6009728908538818,1.5002846717834473,,single,1,1,1,True
binding,bind_3149,iedb,0,1.602060079574585,1.5002846717834473,,single,1,1,1,True
binding,bind_3184,iedb,0,4.698970317840576,4.1028642654418945,,single,1,1,1,True
binding,bind_3185,iedb,1,4.698970317840576,4.1028642654418945,,single,1,1,1,True
binding,bind_3198,iedb,0,3.7993407249450684,3.731893301010132,,single,1,1,1,True
binding,bind_3199,iedb,0,3.799133777618408,3.731893301010132,,single,1,1,1,True
binding,bind_3200,iedb,0,3.674861192703247,4.101999282836914,,single,1,1,1,True
binding,bind_3201,iedb,0,3.6744937896728516,4.101999282836914,,single,1,1,1,True
binding,bind_3202,iedb,0,1.873901605606079,1.6440660953521729,,single,1,1,1,True
binding,bind_3203,iedb,0,1.8750613927841187,1.6440660953521729,,single,1,1,1,True
binding,bind_3212,iedb,0,3.2966654300689697,3.9417097568511963,,single,1,1,1,True
binding,bind_3213,iedb,0,3.295567035675049,3.9417097568511963,,single,1,1,1,True
binding,bind_3255,iedb,0,4.698970317840576,4.039673328399658,,single,1,1,1,True
binding,bind_3256,iedb,1,4.698970317840576,4.039673328399658,,single,1,1,1,True
binding,bind_3269,iedb,0,2.685741662979126,3.9060935974121094,,single,1,1,1,True
binding,bind_3270,iedb,0,2.685741662979126,3.9060935974121094,,single,1,1,1,True
binding,bind_3273,iedb,0,0.5526682138442993,1.377336025238037,,flanks_agree,2,1,1,True
binding,bind_3274,iedb,0,0.556302547454834,1.377336025238037,,flanks_agree,2,1,1,True
binding,bind_3279,iedb,0,1.9304397106170654,4.187819480895996,,single,1,1,1,True
binding,bind_3280,iedb,0,1.929418921470642,4.187819480895996,,single,1,1,1,True
binding,bind_3303,iedb,0,4.593286037445068,4.109200954437256,,single,1,1,1,True
binding,bind_3304,iedb,0,4.593142032623291,4.109200954437256,,single,1,1,1,True
binding,bind_3315,iedb,0,2.6085262298583984,3.109353542327881,,single,1,1,1,True
binding,bind_3316,iedb,0,2.6085262298583984,3.109353542327881,,single,1,1,1,True
binding,bind_3331,iedb,0,3.8954224586486816,4.164526462554932,,single,1,1,1,True
binding,bind_3332,iedb,0,3.8955330848693848,4.164526462554932,,single,1,1,1,True
binding,bind_3335,iedb,0,4.136720657348633,4.076130390167236,,single,1,1,1,True
binding,bind_3336,iedb,0,4.137069225311279,4.076130390167236,,single,1,1,1,True
binding,bind_3356,iedb,0,2.9749720096588135,4.073206424713135,,single,1,1,1,True
binding,bind_3357,iedb,0,2.9749720096588135,4.073206424713135,,single,1,1,1,True
binding,bind_3362,iedb,0,0.017033323645591736,2.810210704803467,,single,1,1,1,True
binding,bind_3363,iedb,0,0.0,2.810210704803467,,single,1,1,1,True
binding,bind_3369,iedb,0,4.0530781745910645,3.6251022815704346,,single,1,1,1,True
binding,bind_3370,iedb,0,4.0526556968688965,3.6251022815704346,,single,1,1,1,True
binding,bind_3418,iedb,0,1.4727565050125122,1.7339699268341064,,single,1,1,1,True
binding,bind_3419,iedb,0,1.477121353149414,1.7339699268341064,,single,1,1,1,True
binding,bind_3422,iedb,0,0.29003462195396423,2.8314108848571777,,single,1,1,1,True
binding,bind_3423,iedb,0,0.2787536084651947,2.8314108848571777,,single,1,1,1,True
binding,bind_3428,iedb,0,3.025305986404419,3.5834007263183594,,single,1,1,1,True
binding,bind_3429,iedb,0,3.0240750312805176,3.5834007263183594,,single,1,1,1,True
binding,bind_3430,iedb,0,3.13033390045166,3.6211514472961426,,single,1,1,1,True
binding,bind_3431,iedb,0,4.482873916625977,3.6211514472961426,,single,1,1,1,True
binding,bind_3432,iedb,0,3.1293675899505615,3.6211514472961426,,single,1,1,1,True
binding,bind_3433,iedb,0,4.484257221221924,3.6211514472961426,,single,1,1,1,True
binding,bind_3454,iedb,0,2.3996739387512207,3.524453639984131,,flanks_agree,2,1,1,True
binding,bind_3455,iedb,0,1.1760913133621216,3.524453639984131,,flanks_agree,2,1,1,True
binding,bind_3456,iedb,0,1.1760913133621216,3.524453639984131,,flanks_agree,2,1,1,True
binding,bind_3457,iedb,0,0.2405492514371872,3.524453639984131,,flanks_agree,2,1,1,True
binding,bind_3458,iedb,0,1.2966653108596802,3.524453639984131,,flanks_agree,2,1,1,True
binding,bind_3459,iedb,0,2.3996739387512207,3.524453639984131,,flanks_agree,2,1,1,True
binding,bind_3460,iedb,0,1.1760913133621216,3.524453639984131,,flanks_agree,2,1,1,True
binding,bind_3516,iedb,0,3.3443925380706787,4.0373005867004395,,single,1,1,1,True
binding,bind_3517,iedb,0,3.3443925380706787,4.0373005867004395,,single,1,1,1,True
binding,bind_3560,iedb,0,4.698970317840576,4.130749702453613,,single,1,1,1,True
binding,bind_3561,iedb,0,3.509202480316162,4.130749702453613,,single,1,1,1,True
binding,bind_3562,iedb,0,4.698970317840576,4.130749702453613,,single,1,1,1,True
binding,bind_3563,iedb,0,3.5094714164733887,4.130749702453613,,single,1,1,1,True
binding,bind_3580,iedb,0,4.155336380004883,3.894291639328003,,single,1,1,1,True
binding,bind_3581,iedb,0,4.155245304107666,3.894291639328003,,single,1,1,1,True
binding,bind_3613,iedb,0,4.698970317840576,4.152927875518799,,single,1,1,1,True
binding,bind_3614,iedb,1,4.698970317840576,4.152927875518799,,single,1,1,1,True
binding,bind_3679,iedb,0,3.365488052368164,4.074909687042236,,single,1,1,1,True
binding,bind_3680,iedb,0,3.3662362098693848,4.074909687042236,,single,1,1,1,True
binding,bind_3695,iedb,0,3.828015089035034,3.9640285968780518,,single,1,1,1,True
binding,bind_3696,iedb,0,3.8282089233398438,3.9640285968780518,,single,1,1,1,True
binding,bind_3808,iedb,0,3.8260750770568848,4.190551280975342,,single,1,1,1,True
binding,bind_3809,iedb,0,3.8260750770568848,4.190551280975342,,single,1,1,1,True
binding,bind_3818,iedb,0,3.8007171154022217,3.996258020401001,,single,1,1,1,True
binding,bind_3819,iedb,0,3.8008546829223633,3.996258020401001,,single,1,1,1,True
binding,bind_3821,iedb,0,4.698970317840576,3.927309989929199,,single,1,1,1,True
binding,bind_3840,iedb,0,3.1335389614105225,2.4086756706237793,,single,1,1,1,True
binding,bind_3841,iedb,0,3.134814500808716,2.4086756706237793,,single,1,1,1,True
binding,bind_3861,iedb,0,4.656827449798584,3.984321355819702,,single,1,1,1,True
binding,bind_3867,iedb,0,4.698970317840576,4.191839694976807,,single,1,1,1,True
binding,bind_3886,iedb,0,4.698970317840576,4.119991302490234,,single,1,1,1,True
binding,bind_3890,iedb,0,4.698970317840576,4.176517486572266,,single,1,1,1,True
binding,bind_3894,iedb,0,4.698970317840576,4.149565696716309,,single,1,1,1,True
binding,bind_3910,iedb,0,4.698970317840576,4.183640956878662,,single,1,1,1,True
binding,bind_3921,iedb,0,4.698970317840576,4.1928629875183105,,single,1,1,1,True
binding,bind_3944,iedb,0,3.9815783500671387,4.147408485412598,,single,1,1,1,True
binding,bind_3955,iedb,0,4.1908860206604,4.193078994750977,,single,1,1,1,True
binding,bind_3976,iedb,0,4.698970317840576,4.173974990844727,,single,1,1,1,True
binding,bind_3998,iedb,0,0.12057396024465561,1.8316495418548584,,single,1,1,1,True
binding,bind_3999,iedb,0,0.11394334584474564,1.8316495418548584,,single,1,1,1,True
binding,bind_4006,iedb,0,0.11394334584474564,0.7209453582763672,,flanks_agree,3,1,1,True
binding,bind_4007,iedb,0,0.20412001013755798,0.7209453582763672,,flanks_agree,3,1,1,True
binding,bind_4008,iedb,0,0.11394334584474564,0.7209453582763672,,flanks_agree,3,1,1,True
binding,bind_4060,iedb,0,4.598790645599365,4.190462112426758,,single,1,1,1,True
binding,bind_4061,iedb,0,4.598637580871582,4.190462112426758,,single,1,1,1,True
binding,bind_4074,iedb,0,1.5289167165756226,1.1097404956817627,,single,1,1,1,True
binding,bind_4075,iedb,0,1.531479001045227,1.1097404956817627,,single,1,1,1,True
binding,bind_4082,iedb,0,2.653212547302246,3.504997491836548,,single,1,1,1,True
binding,bind_4083,iedb,0,2.653212547302246,3.504997491836548,,single,1,1,1,True
binding,bind_4090,iedb,0,2.987666368484497,3.686432361602783,,flanks_agree,2,1,1,True
binding,bind_4091,iedb,0,2.987666368484497,3.686432361602783,,flanks_agree,2,1,1,True
binding,bind_4114,iedb,0,4.586587429046631,4.152801036834717,,single,1,1,1,True
binding,bind_4115,iedb,0,4.586317539215088,4.152801036834717,,single,1,1,1,True
binding,bind_4152,iedb,0,3.8488049507141113,3.890279769897461,,single,1,1,1,True
binding,bind_4153,iedb,0,3.8488662242889404,3.890279769897461,,single,1,1,1,True
binding,bind_4203,iedb,0,2.96189546585083,3.819403648376465,,single,1,1,1,True
binding,bind_4204,iedb,0,2.96189546585083,3.819403648376465,,single,1,1,1,True
binding,bind_4207,iedb,0,3.684845209121704,3.820028066635132,,single,1,1,1,True
binding,bind_4208,iedb,0,3.6850249767303467,3.820028066635132,,single,1,1,1,True
binding,bind_4233,iedb,0,2.5538830757141113,4.0249857902526855,,single,1,1,1,True
binding,bind_4234,iedb,0,2.5550944805145264,4.0249857902526855,,single,1,1,1,True
binding,bind_4237,iedb,0,4.586587429046631,4.123729228973389,,single,1,1,1,True
binding,bind_4238,iedb,0,4.586834907531738,4.123729228973389,,single,1,1,1,True
binding,bind_4251,iedb,0,4.363612174987793,4.000290393829346,,single,1,1,1,True
binding,bind_4252,iedb,0,4.363706111907959,4.000290393829346,,single,1,1,1,True
binding,bind_4267,iedb,0,3.7944884300231934,3.9210867881774902,,single,1,1,1,True
binding,bind_4268,iedb,0,3.7950453758239746,3.9210867881774902,,single,1,1,1,True
binding,bind_4284,iedb,0,1.1643528938293457,2.011753797531128,,single,1,1,1,True
binding,bind_4285,iedb,0,1.1760913133621216,2.011753797531128,,single,1,1,1,True
binding,bind_4315,iedb,1,4.698970317840576,3.7472589015960693,,single,1,1,1,True
binding,bind_4316,iedb,1,4.698970317840576,3.7472589015960693,,single,1,1,1,True
binding,bind_4317,iedb,0,4.201396942138672,4.021779537200928,,single,1,1,1,True
binding,bind_4318,iedb,0,4.202815055847168,4.021779537200928,,single,1,1,1,True
binding,bind_4322,iedb,0,4.598113059997559,4.185275077819824,,flanks_agree,2,1,1,True
binding,bind_4326,iedb,0,3.037426710128784,2.455089569091797,,single,1,1,1,True
binding,bind_4327,iedb,0,3.0386202335357666,2.455089569091797,,single,1,1,1,True
binding,bind_4333,iedb,0,4.698970317840576,4.163878440856934,,single,1,1,1,True
binding,bind_4353,iedb,0,4.698970317840576,4.189917087554932,,flanks_agree,2,1,1,True
binding,bind_4390,iedb,0,3.9907827377319336,3.8240537643432617,,flanks_agree,2,1,1,True
binding,bind_4391,iedb,0,4.698970317840576,3.8240537643432617,,flanks_agree,2,1,1,True
binding,bind_4392,iedb,0,3.99104905128479,3.8240537643432617,,flanks_agree,2,1,1,True
binding,bind_4429,iedb,0,3.770115375518799,3.4710755348205566,,flanks_agree,2,1,1,True
binding,bind_4430,iedb,0,3.9127533435821533,3.4710755348205566,,flanks_agree,2,1,1,True
binding,bind_4431,iedb,0,3.7706313133239746,3.4710755348205566,,flanks_agree,2,1,1,True
binding,bind_4440,iedb,0,2.8773715496063232,3.677499294281006,,single,1,1,1,True
binding,bind_4441,iedb,0,2.8779468536376953,3.677499294281006,,single,1,1,1,True
binding,bind_4442,iedb,0,4.3443922996521,4.171891689300537,,single,1,1,1,True
binding,bind_4443,iedb,0,4.3451385498046875,4.171891689300537,,single,1,1,1,True
binding,bind_4463,iedb,0,3.9518232345581055,3.9392309188842773,,single,1,1,1,True
binding,bind_4464,iedb,0,3.9519202709198,3.9392309188842773,,single,1,1,1,True
binding,bind_4475,iedb,1,4.301030158996582,4.153879165649414,,single,1,1,1,True
binding,bind_4486,iedb,0,2.781036853790283,1.5457258224487305,,single,1,1,1,True
binding,bind_4487,iedb,0,2.781036853790283,1.5457258224487305,,single,1,1,1,True
binding,bind_4517,iedb,0,0.176091268658638,0.9989287853240967,,single,1,1,1,True
binding,bind_4519,iedb,0,0.39445167779922485,1.6662180423736572,,single,1,1,1,True
binding,bind_4520,iedb,0,0.3979400396347046,1.6662180423736572,,single,1,1,1,True
binding,bind_4548,iedb,0,3.113943576812744,3.6591122150421143,,single,1,1,1,True
binding,bind_4549,iedb,0,3.1169397830963135,3.6591122150421143,,single,1,1,1,True
binding,bind_4601,iedb,0,4.274158000946045,4.019054889678955,,single,1,1,1,True
binding,bind_4602,iedb,0,4.275242328643799,4.019054889678955,,single,1,1,1,True
binding,bind_4629,iedb,1,4.698970317840576,3.913039207458496,,single,1,1,1,True
binding,bind_4630,iedb,1,4.698970317840576,3.913039207458496,,single,1,1,1,True
binding,bind_4670,iedb,0,3.4578819274902344,3.769284248352051,,single,1,1,1,True
binding,bind_4671,iedb,0,3.459392547607422,3.769284248352051,,single,1,1,1,True
binding,bind_4691,iedb,0,4.161368370056152,4.130129814147949,,single,1,1,1,True
binding,bind_4692,iedb,0,4.163817405700684,4.130129814147949,,single,1,1,1,True
binding,bind_4731,iedb,0,1.3838154077529907,1.3378515243530273,,single,1,1,1,True
binding,bind_4732,iedb,0,1.3802112340927124,1.3378515243530273,,single,1,1,1,True
binding,bind_4755,iedb,0,4.149219512939453,3.5654733180999756,,single,1,1,1,True
binding,bind_4756,iedb,0,4.151278018951416,3.5654733180999756,,single,1,1,1,True
binding,bind_4759,iedb,1,4.698970317840576,4.149827003479004,,single,1,1,1,True
binding,bind_4760,iedb,1,4.698970317840576,4.149827003479004,,single,1,1,1,True
binding,bind_4765,iedb,0,4.698970317840576,3.6957507133483887,,single,1,1,1,True
binding,bind_4766,iedb,0,4.698970317840576,3.6957507133483887,,single,1,1,1,True
binding,bind_4775,iedb,1,4.301030158996582,4.192990779876709,,single,1,1,1,True
binding,bind_4778,iedb,0,4.698970317840576,4.140383720397949,,single,1,1,1,True
binding,bind_4779,iedb,0,4.698970317840576,4.140383720397949,,single,1,1,1,True
binding,bind_4823,iedb,0,3.5490031242370605,3.577855110168457,,single,1,1,1,True
binding,bind_4824,iedb,0,3.5494940280914307,3.577855110168457,,single,1,1,1,True
binding,bind_4825,iedb,0,3.7458553314208984,4.033862590789795,,single,1,1,1,True
binding,bind_4826,iedb,0,3.746088981628418,4.033862590789795,,single,1,1,1,True
binding,bind_4835,iedb,0,4.536558628082275,4.036228179931641,,single,1,1,1,True
binding,bind_4836,iedb,0,4.537693023681641,4.036228179931641,,single,1,1,1,True
binding,bind_4870,iedb,0,1.7387806177139282,2.6113626956939697,,single,1,1,1,True
binding,bind_4871,iedb,0,1.7403627634048462,2.6113626956939697,,single,1,1,1,True
binding,bind_4872,iedb,1,4.301030158996582,4.1782145500183105,,single,1,1,1,True
binding,bind_4910,iedb,0,0.42975229024887085,0.6268587112426758,,single,1,1,1,True
binding,bind_4911,iedb,0,3.5599067211151123,0.6268587112426758,,single,1,1,1,True
binding,bind_4912,iedb,0,0.4313637912273407,0.6268587112426758,,single,1,1,1,True
binding,bind_4913,iedb,0,3.560145854949951,0.6268587112426758,,single,1,1,1,True
binding,bind_4928,iedb,0,2.558708667755127,2.8817315101623535,,single,1,1,1,True
binding,bind_4929,iedb,0,2.5599067211151123,2.8817315101623535,,single,1,1,1,True
binding,bind_4956,iedb,0,3.648360252380371,3.1213021278381348,,single,1,1,1,True
binding,bind_4957,iedb,0,3.649042844772339,3.1213021278381348,,single,1,1,1,True
binding,bind_4966,iedb,0,4.5943922996521,4.143964767456055,,single,1,1,1,True
binding,bind_4967,iedb,0,4.595176696777344,4.143964767456055,,single,1,1,1,True
binding,bind_5005,iedb,0,3.0606980323791504,3.4681098461151123,,single,1,1,1,True
binding,bind_5006,iedb,0,3.059563636779785,3.4681098461151123,,single,1,1,1,True
binding,bind_5054,iedb,0,3.3222193717956543,3.158781051635742,,single,1,1,1,True
binding,bind_5055,iedb,0,3.3226327896118164,3.158781051635742,,single,1,1,1,True
binding,bind_5086,iedb,0,4.698970317840576,4.188720703125,,single,1,1,1,True
binding,bind_5087,iedb,0,4.698970317840576,4.188720703125,,single,1,1,1,True
binding,bind_5103,iedb,0,3.033423900604248,4.096949577331543,,single,1,1,1,True
binding,bind_5104,iedb,0,3.033423900604248,4.096949577331543,,single,1,1,1,True
binding,bind_5121,iedb,0,4.698970317840576,3.219106912612915,,single,1,1,1,True
binding,bind_5122,iedb,1,4.698970317840576,3.219106912612915,,single,1,1,1,True
binding,bind_5203,iedb,0,2.350248098373413,1.736015796661377,,flanks_agree,2,1,1,True
binding,bind_5204,iedb,0,2.350248098373413,1.736015796661377,,flanks_agree,2,1,1,True
binding,bind_5240,iedb,0,-0.221125528216362,0.706697940826416,,flanks_agree,2,1,1,True
binding,bind_5241,iedb,0,-0.221848726272583,0.706697940826416,,flanks_agree,2,1,1,True
binding,bind_5246,iedb,1,4.698970317840576,4.117143630981445,,single,1,1,1,True
binding,bind_5247,iedb,1,4.698970317840576,4.117143630981445,,single,1,1,1,True
binding,bind_5268,iedb,0,3.064458131790161,2.7081377506256104,,single,1,1,1,True
