task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_3408,iedb,0,4.547774791717529,4.112135887145996,,single,1,1,1,True
binding,bind_3409,iedb,0,3.839289426803589,4.112135887145996,,single,1,1,1,True
binding,bind_3410,iedb,0,4.548807144165039,4.112135887145996,,single,1,1,1,True
binding,bind_3503,iedb,0,2.390935182571411,1.8771564960479736,,single,1,1,1,True
binding,bind_3504,iedb,0,2.390935182571411,1.8771564960479736,,single,1,1,1,True
binding,bind_3534,iedb,0,2.732393741607666,2.200261354446411,,single,1,1,1,True
binding,bind_3535,iedb,0,2.732393741607666,2.200261354446411,,single,1,1,1,True
binding,bind_3566,iedb,0,2.51188325881958,3.55458664894104,,single,1,1,1,True
binding,bind_3567,iedb,0,2.51188325881958,3.55458664894104,,single,1,1,1,True
binding,bind_3572,iedb,0,3.994317054748535,4.060436725616455,,single,1,1,1,True
binding,bind_3573,iedb,0,3.994493007659912,4.060436725616455,,single,1,1,1,True
binding,bind_3590,iedb,0,3.710963010787964,4.004692077636719,,single,1,1,1,True
binding,bind_3591,iedb,0,3.710963010787964,4.004692077636719,,single,1,1,1,True
binding,bind_3592,iedb,0,4.146128177642822,3.2543785572052,,single,1,1,1,True
binding,bind_3593,iedb,0,4.144636631011963,3.2543785572052,,single,1,1,1,True
binding,bind_3596,iedb,0,4.44560432434082,4.096491813659668,,single,1,1,1,True
binding,bind_3597,iedb,0,4.445027828216553,4.096491813659668,,single,1,1,1,True
binding,bind_3647,iedb,0,3.5132176876068115,2.6244759559631348,,single,1,1,1,True
binding,bind_3648,iedb,0,2.964730978012085,2.6244759559631348,,single,1,1,1,True
binding,bind_3649,iedb,0,3.5136170387268066,2.6244759559631348,,single,1,1,1,True
binding,bind_3650,iedb,0,2.964730978012085,2.6244759559631348,,single,1,1,1,True
binding,bind_3687,iedb,0,3.096909999847412,3.9748566150665283,,single,1,1,1,True
binding,bind_3688,iedb,0,3.0986437797546387,3.9748566150665283,,single,1,1,1,True
binding,bind_3699,iedb,0,3.7774267196655273,4.023910045623779,,single,1,1,1,True
binding,bind_3700,iedb,0,3.7773542404174805,4.0239105224609375,,single,1,1,1,True
binding,bind_3701,iedb,0,4.418301105499268,2.894679069519043,,single,1,1,1,True
binding,bind_3702,iedb,0,4.41808557510376,2.894679069519043,,single,1,1,1,True
binding,bind_3703,iedb,0,4.424881458282471,3.8125600814819336,,single,1,1,1,True
binding,bind_3704,iedb,0,4.424277305603027,3.8125600814819336,,single,1,1,1,True
binding,bind_3727,iedb,0,2.444044828414917,2.26820969581604,,single,1,1,1,True
binding,bind_3728,iedb,0,2.444044828414917,2.26820969581604,,single,1,1,1,True
binding,bind_3737,iedb,0,4.334453582763672,3.8550822734832764,,single,1,1,1,True
binding,bind_3738,iedb,0,4.333467483520508,3.8550822734832764,,single,1,1,1,True
binding,bind_3747,iedb,0,4.648359775543213,3.8726537227630615,,single,1,1,1,True
binding,bind_3748,iedb,0,4.648789405822754,3.8726537227630615,,single,1,1,1,True
binding,bind_3759,iedb,0,3.294466257095337,2.267181634902954,,flanks_agree,2,1,1,True
binding,bind_3760,iedb,0,3.2951271533966064,2.267181634902954,,flanks_agree,2,1,1,True
binding,bind_3767,iedb,0,0.8954225778579712,0.596372127532959,,single,1,1,1,True
binding,bind_3768,iedb,0,0.8976271152496338,0.596372127532959,,single,1,1,1,True
binding,bind_3775,iedb,0,2.0827853679656982,0.772087812423706,,single,1,1,1,True
binding,bind_3776,iedb,0,2.0827853679656982,0.7720873355865479,,single,1,1,1,True
binding,bind_3821,iedb,0,4.698969841003418,3.9797263145446777,,single,1,1,1,True
binding,bind_3832,iedb,0,1.9956351518630981,1.355177402496338,,single,1,1,1,True
binding,bind_3833,iedb,0,1.9951963424682617,1.355177402496338,,single,1,1,1,True
binding,bind_3834,iedb,0,1.620136022567749,1.355177402496338,,single,1,1,1,True
binding,bind_3835,iedb,0,1.9956351518630981,1.355177402496338,,single,1,1,1,True
binding,bind_3844,iedb,0,-0.4948500394821167,0.5217714309692383,,flanks_agree,3,1,1,True
binding,bind_3845,iedb,0,-0.6989700198173523,0.5217714309692383,,flanks_agree,3,1,1,True
binding,bind_3846,iedb,0,-0.45593196153640747,0.5217714309692383,,flanks_agree,3,1,1,True
binding,bind_3851,iedb,0,-0.4424927830696106,0.523806095123291,,single,1,1,1,True
binding,bind_3852,iedb,0,-0.4436974823474884,0.523806095123291,,single,1,1,1,True
binding,bind_3857,iedb,0,-0.8728951811790466,0.9181509017944336,,single,1,1,1,True
binding,bind_3858,iedb,0,-0.886056661605835,0.9181509017944336,,single,1,1,1,True
binding,bind_3863,iedb,0,4.698969841003418,4.123631477355957,,single,1,1,1,True
binding,bind_3866,iedb,0,4.698969841003418,4.12754487991333,,single,1,1,1,True
binding,bind_3872,iedb,0,4.698969841003418,4.127387523651123,,single,1,1,1,True
binding,bind_3888,iedb,0,4.698969841003418,4.117381572723389,,single,1,1,1,True
binding,bind_3889,iedb,0,4.259598731994629,3.995504140853882,,single,1,1,1,True
binding,bind_3892,iedb,0,3.452169895172119,1.4186153411865234,,single,1,1,1,True
binding,bind_3904,iedb,0,4.698969841003418,4.094083786010742,,flanks_agree,3,1,1,True
binding,bind_3925,iedb,0,0.2988530695438385,0.6131243705749512,,single,1,1,1,True
binding,bind_3926,iedb,0,0.3010300099849701,0.6131243705749512,,single,1,1,1,True
binding,bind_3927,iedb,1,4.301030158996582,4.097692489624023,,single,1,1,1,True
binding,bind_3964,iedb,0,4.698969841003418,2.140522003173828,,single,1,1,1,True
binding,bind_3976,iedb,0,4.698969841003418,3.96945858001709,,single,1,1,1,True
binding,bind_3984,iedb,1,4.301030158996582,4.128963947296143,,flanks_agree,2,1,1,True
binding,bind_3988,iedb,0,3.5150787830352783,3.9976024627685547,,single,1,1,1,True
binding,bind_3992,iedb,0,4.698969841003418,4.1094746589660645,,single,1,1,1,True
binding,bind_3994,iedb,0,1.1846914291381836,0.6626324653625488,,single,1,1,1,True
binding,bind_3995,iedb,0,1.1760913133621216,0.6626324653625488,,single,1,1,1,True
binding,bind_4006,iedb,0,0.11394333839416504,0.5531949996948242,,flanks_agree,3,1,1,True
binding,bind_4007,iedb,0,0.2041199952363968,0.5531949996948242,,flanks_agree,3,1,1,True
binding,bind_4008,iedb,0,0.11394333839416504,0.5531949996948242,,flanks_agree,3,1,1,True
binding,bind_4009,iedb,0,0.0334237739443779,1.9484143257141113,,single,1,1,1,True
binding,bind_4010,iedb,0,0.0,1.9484143257141113,,single,1,1,1,True
binding,bind_4011,iedb,0,0.041392695158720016,1.9484143257141113,,single,1,1,1,True
binding,bind_4014,iedb,0,3.929929494857788,3.9829440116882324,,single,1,1,1,True
binding,bind_4015,iedb,0,3.9302866458892822,3.9829440116882324,,single,1,1,1,True
binding,bind_4060,iedb,0,4.598790645599365,4.107466697692871,,single,1,1,1,True
binding,bind_4061,iedb,0,4.598637104034424,4.107466697692871,,single,1,1,1,True
binding,bind_4080,iedb,0,2.9912259578704834,4.074131488800049,,single,1,1,1,True
binding,bind_4081,iedb,0,2.9912259578704834,4.074131488800049,,single,1,1,1,True
binding,bind_4096,iedb,0,3.22788667678833,3.2371933460235596,,single,1,1,1,True
binding,bind_4097,iedb,0,3.2289133071899414,3.2371933460235596,,single,1,1,1,True
binding,bind_4104,iedb,0,4.07918119430542,4.094427108764648,,single,1,1,1,True
binding,bind_4105,iedb,0,4.077513217926025,4.094427108764648,,single,1,1,1,True
binding,bind_4116,iedb,0,4.698969841003418,3.9203360080718994,,single,1,1,1,True
binding,bind_4117,iedb,1,4.698969841003418,3.9203360080718994,,single,1,1,1,True
binding,bind_4120,iedb,0,3.257678508758545,3.613292932510376,,single,1,1,1,True
binding,bind_4121,iedb,0,3.256477117538452,3.613292932510376,,single,1,1,1,True
binding,bind_4134,iedb,0,4.045322895050049,3.66819429397583,,single,1,1,1,True
binding,bind_4135,iedb,0,4.046026706695557,3.66819429397583,,single,1,1,1,True
binding,bind_4158,iedb,0,3.786041259765625,1.076993703842163,,single,1,1,1,True
binding,bind_4159,iedb,0,3.7861833572387695,1.076993703842163,,single,1,1,1,True
binding,bind_4165,iedb,0,4.698969841003418,4.051652431488037,,single,1,1,1,True
binding,bind_4166,iedb,0,4.698969841003418,4.051652431488037,,single,1,1,1,True
binding,bind_4173,iedb,0,2.8432328701019287,3.8460676670074463,,single,1,1,1,True
binding,bind_4174,iedb,0,2.8432328701019287,3.8460676670074463,,single,1,1,1,True
binding,bind_4213,iedb,0,3.9754319190979004,4.0619611740112305,,single,1,1,1,True
binding,bind_4214,iedb,0,3.975247859954834,4.0619611740112305,,single,1,1,1,True
binding,bind_4221,iedb,0,4.522444248199463,4.084023952484131,,single,1,1,1,True
binding,bind_4222,iedb,0,4.523187160491943,4.084023952484131,,single,1,1,1,True
binding,bind_4239,iedb,1,4.698969841003418,4.019279479980469,,single,1,1,1,True
binding,bind_4240,iedb,1,4.698969841003418,4.019279479980469,,single,1,1,1,True
binding,bind_4251,iedb,0,4.363612174987793,3.7581984996795654,,single,1,1,1,True
binding,bind_4252,iedb,0,4.363706111907959,3.7581984996795654,,single,1,1,1,True
binding,bind_4253,iedb,0,3.698970079421997,3.6790895462036133,,flanks_agree,2,1,1,True
binding,bind_4254,iedb,0,3.3814940452575684,3.6790895462036133,,flanks_agree,2,1,1,True
binding,bind_4255,iedb,0,3.699490785598755,3.6790895462036133,,flanks_agree,2,1,1,True
binding,bind_4269,iedb,0,3.8644399642944336,3.8666200637817383,,flanks_agree,2,1,1,True
binding,bind_4271,iedb,0,2.970811605453491,2.9244046211242676,,single,1,1,1,True
binding,bind_4272,iedb,0,2.970811605453491,2.9244046211242676,,single,1,1,1,True
binding,bind_4306,iedb,0,3.8018767833709717,3.9894351959228516,,single,1,1,1,True
binding,bind_4335,iedb,0,4.333809852600098,3.732722282409668,,single,1,1,1,True
binding,bind_4379,iedb,0,3.9537596702575684,3.103955030441284,,flanks_agree,2,1,1,True
binding,bind_4380,iedb,0,4.698969841003418,3.103955030441284,,flanks_agree,2,1,1,True
binding,bind_4381,iedb,0,3.9539527893066406,3.103955030441284,,flanks_agree,2,1,1,True
binding,bind_4396,iedb,0,3.371067762374878,3.732726812362671,,single,1,1,1,True
binding,bind_4397,iedb,0,3.3721752166748047,3.732726812362671,,single,1,1,1,True
binding,bind_4412,iedb,0,4.250420093536377,3.780630588531494,,flanks_agree,2,1,1,True
binding,bind_4413,iedb,0,4.080207824707031,3.780630588531494,,flanks_agree,2,1,1,True
binding,bind_4414,iedb,0,4.250883102416992,3.780630588531494,,flanks_agree,2,1,1,True
binding,bind_4434,iedb,0,4.086359977722168,3.94061541557312,,flanks_agree,2,1,1,True
binding,bind_4435,iedb,0,4.698969841003418,3.94061541557312,,flanks_agree,2,1,1,True
binding,bind_4436,iedb,0,4.086359977722168,3.94061541557312,,flanks_agree,2,1,1,True
binding,bind_4454,iedb,0,3.887617349624634,3.5206050872802734,,single,1,1,1,True
binding,bind_4455,iedb,0,3.8880670070648193,3.5206050872802734,,single,1,1,1,True
binding,bind_4480,iedb,1,4.698969841003418,4.014412879943848,,single,1,1,1,True
binding,bind_4481,iedb,1,4.698969841003418,4.014412879943848,,single,1,1,1,True
binding,bind_4488,iedb,0,4.1818437576293945,2.6186230182647705,,single,1,1,1,True
binding,bind_4489,iedb,0,4.18250036239624,2.6186230182647705,,single,1,1,1,True
binding,bind_4519,iedb,0,0.39445167779922485,1.3953182697296143,,single,1,1,1,True
binding,bind_4520,iedb,0,0.3979400098323822,1.3953182697296143,,single,1,1,1,True
binding,bind_4594,iedb,1,4.301030158996582,4.133409023284912,,single,1,1,1,True
binding,bind_4643,iedb,1,4.698969841003418,4.035648345947266,,single,1,1,1,True
binding,bind_4644,iedb,1,4.698969841003418,4.035648345947266,,single,1,1,1,True
binding,bind_4678,iedb,0,1.8280150890350342,1.7583377361297607,,single,1,1,1,True
binding,bind_4679,iedb,0,1.8260748386383057,1.7583377361297607,,single,1,1,1,True
binding,bind_4684,iedb,0,0.3010300099849701,0.5159773826599121,,single,1,1,1,True
binding,bind_4685,iedb,0,0.3856062889099121,0.5159773826599121,,single,1,1,1,True
binding,bind_4686,iedb,0,0.3802112638950348,0.5159773826599121,,single,1,1,1,True
binding,bind_4731,iedb,0,1.3838154077529907,1.1734588146209717,,single,1,1,1,True
binding,bind_4732,iedb,0,1.3802112340927124,1.1734588146209717,,single,1,1,1,True
binding,bind_4745,iedb,0,2.843855381011963,2.139758348464966,,single,1,1,1,True
binding,bind_4746,iedb,0,2.8444771766662598,2.139758348464966,,single,1,1,1,True
binding,bind_4771,iedb,0,3.20951509475708,2.1570136547088623,,single,1,1,1,True
binding,bind_4772,iedb,0,3.20951509475708,2.1570136547088623,,single,1,1,1,True
binding,bind_4786,iedb,0,4.482873439788818,4.077707767486572,,single,1,1,1,True
binding,bind_4787,iedb,0,4.483901023864746,4.077707767486572,,single,1,1,1,True
binding,bind_4793,iedb,0,4.021189212799072,4.11185359954834,,single,1,1,1,True
binding,bind_4794,iedb,0,4.021437168121338,4.11185359954834,,single,1,1,1,True
binding,bind_4795,iedb,0,2.311753749847412,4.007455348968506,,single,1,1,1,True
binding,bind_4796,iedb,0,2.3138673305511475,4.007455348968506,,single,1,1,1,True
binding,bind_4797,iedb,0,-0.5686362385749817,0.653071403503418,,single,1,1,1,True
binding,bind_4798,iedb,0,-0.2291480004787445,0.653071403503418,,single,1,1,1,True
binding,bind_4799,iedb,0,-0.5686362385749817,0.653071403503418,,single,1,1,1,True
binding,bind_4800,iedb,0,-0.2291480004787445,0.653071403503418,,single,1,1,1,True
binding,bind_4872,iedb,1,4.301030158996582,4.128520488739014,,single,1,1,1,True
binding,bind_4880,iedb,0,0.9960736632347107,0.8791172504425049,,single,1,1,1,True
binding,bind_4881,iedb,0,0.9956351518630981,0.8791172504425049,,single,1,1,1,True
binding,bind_4914,iedb,0,2.5037906169891357,2.47088885307312,,single,1,1,1,True
binding,bind_4915,iedb,0,3.318063259124756,2.470888376235962,,single,1,1,1,True
binding,bind_4916,iedb,0,2.5037906169891357,2.470888376235962,,single,1,1,1,True
binding,bind_4917,iedb,0,3.319730520248413,2.470888376235962,,single,1,1,1,True
binding,bind_4932,iedb,0,3.9068734645843506,4.069177150726318,,single,1,1,1,True
binding,bind_4933,iedb,0,3.907303810119629,4.069177150726318,,single,1,1,1,True
binding,bind_4960,iedb,0,2.842609167098999,1.7683937549591064,,single,1,1,1,True
binding,bind_4961,iedb,0,2.8432328701019287,1.7683937549591064,,single,1,1,1,True
binding,bind_4972,iedb,0,4.686636447906494,3.830404043197632,,single,1,1,1,True
binding,bind_4973,iedb,0,4.687270164489746,3.830404043197632,,single,1,1,1,True
binding,bind_5013,iedb,0,0.3443922698497772,0.519742488861084,,flanks_agree,3,1,1,True
binding,bind_5014,iedb,0,0.1760912537574768,0.519742488861084,,flanks_agree,3,1,1,True
binding,bind_5015,iedb,0,0.3424226939678192,0.519742488861084,,flanks_agree,3,1,1,True
binding,bind_5016,iedb,0,0.3424226939678192,0.519742488861084,,flanks_agree,3,1,1,True
binding,bind_5017,iedb,0,0.3424226939678192,0.519742488861084,,flanks_agree,3,1,1,True
binding,bind_5018,iedb,0,-0.15490196645259857,0.519742488861084,,flanks_agree,3,1,1,True
binding,bind_5019,iedb,0,0.11394333839416504,0.519742488861084,,flanks_agree,3,1,1,True
binding,bind_5048,iedb,0,3.875061273574829,2.63004732131958,,single,1,1,1,True
binding,bind_5049,iedb,0,3.8748295307159424,2.63004732131958,,single,1,1,1,True
binding,bind_5084,iedb,0,4.439332485198975,4.067819118499756,,single,1,1,1,True
binding,bind_5085,iedb,0,4.439443111419678,4.067819118499756,,single,1,1,1,True
binding,bind_5101,iedb,0,3.983626365661621,4.009761810302734,,single,1,1,1,True
binding,bind_5102,iedb,0,3.983806610107422,4.009761810302734,,single,1,1,1,True
binding,bind_5107,iedb,0,2.3765769004821777,3.3330109119415283,,single,1,1,1,True
binding,bind_5108,iedb,0,2.3765769004821777,3.333010673522949,,single,1,1,1,True
binding,bind_5109,iedb,0,3.9609460830688477,4.075879096984863,,single,1,1,1,True
binding,bind_5110,iedb,0,3.9609460830688477,4.075879096984863,,single,1,1,1,True
binding,bind_5121,iedb,0,4.698969841003418,1.6544256210327148,,single,1,1,1,True
binding,bind_5122,iedb,1,4.698969841003418,1.6544256210327148,,single,1,1,1,True
binding,bind_5135,iedb,0,3.868056297302246,3.9929556846618652,,single,1,1,1,True
binding,bind_5136,iedb,0,3.8681740760803223,3.9929556846618652,,single,1,1,1,True
binding,bind_5137,iedb,0,4.698969841003418,4.071018695831299,,single,1,1,1,True
binding,bind_5138,iedb,1,4.698969841003418,4.071018695831299,,single,1,1,1,True
binding,bind_5150,iedb,0,4.698969841003418,3.3450303077697754,,single,1,1,1,True
binding,bind_5151,iedb,1,4.698969841003418,3.3450303077697754,,single,1,1,1,True
binding,bind_5173,iedb,0,4.698969841003418,3.5245509147644043,,single,1,1,1,True
binding,bind_5174,iedb,1,4.698969841003418,3.5245509147644043,,single,1,1,1,True
binding,bind_5181,iedb,0,3.9068734645843506,3.7053284645080566,,single,1,1,1,True
binding,bind_5182,iedb,0,3.9070348739624023,3.7053284645080566,,single,1,1,1,True
binding,bind_5209,iedb,0,4.113943576812744,2.611224889755249,,single,1,1,1,True
binding,bind_5210,iedb,0,4.112973690032959,2.611225128173828,,single,1,1,1,True
binding,bind_5213,iedb,0,3.991668939590454,3.8873982429504395,,single,1,1,1,True
binding,bind_5214,iedb,0,3.991668939590454,3.8873982429504395,,single,1,1,1,True
binding,bind_5215,iedb,0,4.434568881988525,2.6314244270324707,,single,1,1,1,True
binding,bind_5216,iedb,0,4.433849811553955,2.631424903869629,,single,1,1,1,True
binding,bind_5219,iedb,0,4.698969841003418,4.067745208740234,,single,1,1,1,True
binding,bind_5220,iedb,1,4.698969841003418,4.067745208740234,,single,1,1,1,True
binding,bind_5239,iedb,0,0.5563024878501892,1.4967479705810547,,flanks_agree,4,1,1,True
binding,bind_5240,iedb,0,-0.2211255133152008,0.5081658363342285,,flanks_agree,2,1,1,True
binding,bind_5241,iedb,0,-0.221848726272583,0.5081658363342285,,flanks_agree,2,1,1,True
binding,bind_5280,iedb,0,4.318063259124756,3.606024742126465,,single,1,1,1,True
binding,bind_5281,iedb,0,4.318084239959717,3.606024742126465,,single,1,1,1,True
binding,bind_5346,iedb,0,4.640481472015381,3.4397826194763184,,single,1,1,1,True
binding,bind_5347,iedb,0,4.64147424697876,3.4397826194763184,,single,1,1,1,True
binding,bind_5363,iedb,0,1.0863598585128784,1.7953779697418213,,single,1,1,1,True
binding,bind_5364,iedb,0,1.07918119430542,1.7953779697418213,,single,1,1,1,True
binding,bind_5416,iedb,0,0.6374897360801697,1.5995664596557617,,single,1,1,1,True
binding,bind_5417,iedb,0,0.6334684491157532,1.5995664596557617,,single,1,1,1,True
binding,bind_5435,iedb,0,1.0492180585861206,1.163705825805664,,single,1,1,1,True
binding,bind_5436,iedb,0,1.0413926839828491,1.163705825805664,,single,1,1,1,True
binding,bind_5440,iedb,0,2.8221681118011475,2.094967842102051,,single,1,1,1,True
binding,bind_5441,iedb,0,2.8221681118011475,2.094967842102051,,single,1,1,1,True
binding,bind_5444,iedb,0,4.698969841003418,4.114308834075928,,single,1,1,1,True
binding,bind_5451,iedb,0,1.0492180585861206,0.9100899696350098,,single,1,1,1,True
binding,bind_5452,iedb,0,1.0413926839828491,0.9100899696350098,,single,1,1,1,True
binding,bind_5462,iedb,0,1.5185139179229736,0.6107831001281738,,single,1,1,1,True
binding,bind_5463,iedb,0,1.5185139179229736,0.6107831001281738,,single,1,1,1,True
binding,bind_5475,iedb,0,2.950364828109741,3.4558193683624268,,single,1,1,1,True
binding,bind_5476,iedb,0,2.950364828109741,3.4558193683624268,,single,1,1,1,True
