task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2416,iedb,0,4.698969841003418,3.917302370071411,,single,1,1,1,True
binding,bind_2417,iedb,0,4.698969841003418,3.917302370071411,,single,1,1,1,True
binding,bind_2429,iedb,1,4.698969841003418,4.111784934997559,,single,1,1,1,True
binding,bind_2455,iedb,0,2.9749720096588135,2.8134212493896484,,flanks_agree,2,1,1,True
binding,bind_2462,iedb,0,3.68304705619812,3.827348470687866,,single,1,1,1,True
binding,bind_2463,iedb,0,3.683317184448242,3.827348470687866,,single,1,1,1,True
binding,bind_2470,iedb,1,4.698969841003418,4.0498223304748535,,single,1,1,1,True
binding,bind_2471,iedb,1,4.698969841003418,4.0498223304748535,,single,1,1,1,True
binding,bind_2523,iedb,0,2.9571282863616943,3.603367328643799,,single,1,1,1,True
binding,bind_2524,iedb,0,2.9576072692871094,3.603367328643799,,single,1,1,1,True
binding,bind_2543,iedb,0,1.096909999847412,0.6365804672241211,,single,1,1,1,True
binding,bind_2544,iedb,0,1.07918119430542,0.6365804672241211,,single,1,1,1,True
binding,bind_2545,iedb,0,1.07918119430542,0.6365804672241211,,single,1,1,1,True
binding,bind_2550,iedb,0,2.0211892127990723,1.42561674118042,,single,1,1,1,True
binding,bind_2551,iedb,0,2.0211892127990723,1.42561674118042,,single,1,1,1,True
binding,bind_2577,iedb,0,4.04921817779541,3.3613553047180176,,single,1,1,1,True
binding,bind_2578,iedb,0,4.048364162445068,3.3613553047180176,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479732036590576,2.7060232162475586,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,2.7060232162475586,,single,1,1,1,True
binding,bind_2635,iedb,0,3.941014289855957,3.85394549369812,,single,1,1,1,True
binding,bind_2636,iedb,0,3.9408650398254395,3.85394549369812,,single,1,1,1,True
binding,bind_2688,iedb,0,3.257678508758545,3.818247079849243,,single,1,1,1,True
binding,bind_2689,iedb,0,3.2586371898651123,3.818247079849243,,single,1,1,1,True
binding,bind_2696,iedb,0,4.570542812347412,3.992164134979248,,single,1,1,1,True
binding,bind_2697,iedb,0,4.570659637451172,3.992164134979248,,single,1,1,1,True
binding,bind_2727,iedb,0,2.7234556674957275,4.027539253234863,,single,1,1,1,True
binding,bind_2728,iedb,0,2.7234556674957275,4.027539253234863,,single,1,1,1,True
binding,bind_2735,iedb,0,3.532754421234131,2.4743616580963135,,single,1,1,1,True
binding,bind_2736,iedb,0,3.5332634449005127,2.4743616580963135,,single,1,1,1,True
binding,bind_2760,iedb,0,1.096909999847412,1.229844093322754,,single,1,1,1,True
binding,bind_2773,iedb,0,2.9849772453308105,4.024991035461426,,flanks_agree,2,1,1,True
binding,bind_2794,iedb,0,3.1846914291381836,3.94392728805542,,single,1,1,1,True
binding,bind_2795,iedb,0,3.1849751472473145,3.94392728805542,,single,1,1,1,True
binding,bind_2834,iedb,0,3.2966651916503906,3.4158430099487305,,single,1,1,1,True
binding,bind_2835,iedb,0,3.297541618347168,3.4158430099487305,,single,1,1,1,True
binding,bind_2876,iedb,0,4.698969841003418,4.054172039031982,,single,1,1,1,True
binding,bind_2877,iedb,0,4.698969841003418,4.054172039031982,,single,1,1,1,True
binding,bind_2882,iedb,0,4.698969841003418,4.016030788421631,,single,1,1,1,True
binding,bind_2883,iedb,0,4.698969841003418,4.016030788421631,,single,1,1,1,True
binding,bind_2890,iedb,0,4.029383659362793,3.9839773178100586,,single,1,1,1,True
binding,bind_2891,iedb,0,4.028815269470215,3.9839773178100586,,single,1,1,1,True
binding,bind_2906,iedb,0,0.8756399750709534,2.3268625736236572,,single,1,1,1,True
binding,bind_2907,iedb,0,0.8750612735748291,2.3268625736236572,,single,1,1,1,True
binding,bind_2912,iedb,0,3.815577745437622,3.142218589782715,,single,1,1,1,True
binding,bind_2913,iedb,0,3.8159096240997314,3.142218589782715,,single,1,1,1,True
binding,bind_2938,iedb,0,4.13033390045166,3.6799159049987793,,single,1,1,1,True
binding,bind_2939,iedb,0,4.130012035369873,3.6799159049987793,,single,1,1,1,True
binding,bind_2950,iedb,0,2.1038036346435547,2.4683239459991455,,single,1,1,1,True
binding,bind_2951,iedb,0,2.1038036346435547,2.4683239459991455,,single,1,1,1,True
binding,bind_3006,iedb,0,0.6848453879356384,1.9770402908325195,,single,1,1,1,True
binding,bind_3007,iedb,0,0.6812412738800049,1.9770402908325195,,single,1,1,1,True
binding,bind_3008,iedb,0,2.3560259342193604,1.9286794662475586,,single,1,1,1,True
binding,bind_3009,iedb,0,2.3560259342193604,1.9286794662475586,,single,1,1,1,True
binding,bind_3046,iedb,0,1.2900346517562866,1.3589599132537842,,single,1,1,1,True
binding,bind_3047,iedb,0,1.3010300397872925,1.3589599132537842,,single,1,1,1,True
binding,bind_3065,iedb,0,4.008600234985352,4.029537677764893,,single,1,1,1,True
binding,bind_3066,iedb,0,4.009280681610107,4.029537677764893,,single,1,1,1,True
binding,bind_3096,iedb,0,2.0569047927856445,2.705662727355957,,single,1,1,1,True
binding,bind_3097,iedb,0,2.0606977939605713,2.705662727355957,,single,1,1,1,True
binding,bind_3114,iedb,1,4.301030158996582,4.1147661209106445,,single,1,1,1,True
binding,bind_3129,iedb,0,4.292255878448486,3.821159839630127,,single,1,1,1,True
binding,bind_3130,iedb,0,4.291390895843506,3.821159839630127,,single,1,1,1,True
binding,bind_3141,iedb,0,1.3996737003326416,1.0442264080047607,,flanks_agree,2,1,1,True
binding,bind_3142,iedb,0,1.6551384925842285,1.0442264080047607,,flanks_agree,2,1,1,True
binding,bind_3143,iedb,0,1.653212547302246,1.0442264080047607,,flanks_agree,2,1,1,True
binding,bind_3146,iedb,0,2.413299798965454,2.1508257389068604,,single,1,1,1,True
binding,bind_3147,iedb,0,2.413299798965454,2.1508257389068604,,single,1,1,1,True
binding,bind_3150,iedb,0,2.1205739974975586,2.5384554862976074,,single,1,1,1,True
binding,bind_3151,iedb,0,2.1205739974975586,2.5384554862976074,,single,1,1,1,True
binding,bind_3178,iedb,0,2.0530784130096436,2.8446054458618164,,single,1,1,1,True
binding,bind_3179,iedb,0,2.0530784130096436,2.8446054458618164,,single,1,1,1,True
binding,bind_3192,iedb,0,4.017033576965332,3.8064119815826416,,single,1,1,1,True
binding,bind_3193,iedb,0,4.017283916473389,3.8064119815826416,,single,1,1,1,True
binding,bind_3206,iedb,0,2.823474168777466,4.0750532150268555,,single,1,1,1,True
binding,bind_3207,iedb,0,2.823474168777466,4.0750532150268555,,single,1,1,1,True
binding,bind_3218,iedb,0,4.456366062164307,3.3085691928863525,,single,1,1,1,True
binding,bind_3219,iedb,0,4.456790924072266,3.3085691928863525,,single,1,1,1,True
binding,bind_3233,iedb,0,3.426511287689209,2.61057186126709,,single,1,1,1,True
binding,bind_3234,iedb,0,3.4256973266601562,2.61057186126709,,single,1,1,1,True
binding,bind_3291,iedb,0,4.698969841003418,4.067685127258301,,single,1,1,1,True
binding,bind_3292,iedb,0,4.698969841003418,4.067685127258301,,single,1,1,1,True
binding,bind_3319,iedb,0,4.3961992263793945,2.9412221908569336,,single,1,1,1,True
binding,bind_3320,iedb,0,4.395815372467041,2.9412221908569336,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,0.8866262435913086,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,0.8866262435913086,,flanks_agree,3,1,1,True
binding,bind_3343,iedb,0,1.4471579790115356,2.021169662475586,,single,1,1,1,True
binding,bind_3344,iedb,0,1.4471579790115356,2.021169662475586,,single,1,1,1,True
binding,bind_3391,iedb,0,3.563481092453003,3.9113643169403076,,single,1,1,1,True
binding,bind_3392,iedb,0,3.563955545425415,3.9113643169403076,,single,1,1,1,True
binding,bind_3413,iedb,1,4.301030158996582,4.1031494140625,,flanks_agree,2,1,1,True
binding,bind_3426,iedb,0,3.7126495838165283,3.4877474308013916,,single,1,1,1,True
binding,bind_3427,iedb,0,3.712312936782837,3.4877474308013916,,single,1,1,1,True
binding,bind_3469,iedb,0,2.880241870880127,3.4825692176818848,,single,1,1,1,True
binding,bind_3470,iedb,0,2.880241870880127,3.4825692176818848,,single,1,1,1,True
binding,bind_3471,iedb,0,3.9599947929382324,3.609409809112549,,single,1,1,1,True
binding,bind_3472,iedb,0,3.9601852893829346,3.609409809112549,,single,1,1,1,True
binding,bind_3497,iedb,0,3.859138250350952,4.047855854034424,,single,1,1,1,True
binding,bind_3498,iedb,0,3.8590781688690186,4.047855854034424,,single,1,1,1,True
binding,bind_3522,iedb,0,1.6972293853759766,1.8279640674591064,,single,1,1,1,True
binding,bind_3523,iedb,0,1.6989699602127075,1.8279640674591064,,single,1,1,1,True
binding,bind_3530,iedb,0,3.3765769004821777,3.9089369773864746,,single,1,1,1,True
binding,bind_3531,iedb,0,3.3758463859558105,3.9089369773864746,,single,1,1,1,True
binding,bind_3542,iedb,0,4.041392803192139,3.766603946685791,,single,1,1,1,True
binding,bind_3543,iedb,0,4.039651870727539,3.766603946685791,,single,1,1,1,True
binding,bind_3555,iedb,0,-0.6003262996673584,0.6660799980163574,,flanks_agree,4,1,1,True
binding,bind_3556,iedb,0,-0.9318141341209412,0.6660799980163574,,flanks_agree,4,1,1,True
binding,bind_3557,iedb,0,-0.6020600199699402,0.6660799980163574,,flanks_agree,4,1,1,True
binding,bind_3558,iedb,0,-1.0,0.6660799980163574,,flanks_agree,4,1,1,True
binding,bind_3559,iedb,0,-0.481486052274704,0.6660799980163574,,flanks_agree,4,1,1,True
binding,bind_3560,iedb,0,4.698969841003418,4.051761627197266,,single,1,1,1,True
binding,bind_3561,iedb,0,3.509202480316162,4.051761627197266,,single,1,1,1,True
binding,bind_3562,iedb,0,4.698969841003418,4.051761627197266,,single,1,1,1,True
binding,bind_3563,iedb,0,3.5094714164733887,4.051761627197266,,single,1,1,1,True
binding,bind_3615,iedb,0,2.8842287063598633,3.8241958618164062,,single,1,1,1,True
binding,bind_3616,iedb,0,2.8842287063598633,3.8241958618164062,,single,1,1,1,True
binding,bind_3641,iedb,0,4.2201080322265625,3.978339672088623,,single,1,1,1,True
binding,bind_3642,iedb,0,4.2195844650268555,3.978339672088623,,single,1,1,1,True
binding,bind_3697,iedb,0,3.710963010787964,4.009002685546875,,single,1,1,1,True
binding,bind_3698,iedb,0,3.71079421043396,4.009002685546875,,single,1,1,1,True
binding,bind_3779,iedb,0,2.1986570358276367,3.430875778198242,,single,1,1,1,True
binding,bind_3780,iedb,0,2.1986570358276367,3.430875778198242,,single,1,1,1,True
binding,bind_3793,iedb,0,0.5728716254234314,1.995189905166626,,flanks_agree,2,1,1,True
binding,bind_3794,iedb,0,0.5682017207145691,1.995189905166626,,flanks_agree,2,1,1,True
binding,bind_3802,iedb,0,1.4771212339401245,1.5757687091827393,,single,1,1,1,True
binding,bind_3803,iedb,0,1.4814425706863403,1.5757687091827393,,single,1,1,1,True
binding,bind_3804,iedb,0,1.0413926839828491,1.5757687091827393,,single,1,1,1,True
binding,bind_3805,iedb,0,1.4771212339401245,1.5757687091827393,,single,1,1,1,True
binding,bind_3820,iedb,0,4.698969841003418,3.9853434562683105,,single,1,1,1,True
binding,bind_3864,iedb,0,4.698969841003418,4.083340644836426,,single,1,1,1,True
binding,bind_3881,iedb,0,2.9608986377716064,3.9189748764038086,,single,1,1,1,True
binding,bind_3895,iedb,0,4.6840596199035645,3.940070152282715,,single,1,1,1,True
binding,bind_3902,iedb,0,0.1731862723827362,1.2005279064178467,,single,1,1,1,True
binding,bind_3903,iedb,0,0.1760912537574768,1.2005279064178467,,single,1,1,1,True
binding,bind_3930,iedb,0,-0.9469215869903564,0.625248908996582,,single,1,1,1,True
binding,bind_3931,iedb,0,-0.9586073160171509,0.625248908996582,,single,1,1,1,True
binding,bind_3932,iedb,0,2.1072099208831787,3.217682361602783,,single,1,1,1,True
binding,bind_3933,iedb,0,2.1072099208831787,3.217682361602783,,single,1,1,1,True
binding,bind_3936,iedb,0,2.1205739974975586,2.8765556812286377,,single,1,1,1,True
binding,bind_3937,iedb,0,2.1205739974975586,2.8765556812286377,,single,1,1,1,True
binding,bind_3940,iedb,0,-1.8477116823196411,0.5394039154052734,,single,1,1,1,True
binding,bind_3941,iedb,0,-2.795880079269409,0.5394039154052734,,single,1,1,1,True
binding,bind_3942,iedb,0,2.3364596366882324,0.5394039154052734,,single,1,1,1,True
binding,bind_3948,iedb,1,4.301030158996582,4.099300384521484,,flanks_agree,2,1,1,True
binding,bind_3953,iedb,1,4.301030158996582,4.123847484588623,,flanks_agree,3,1,1,True
binding,bind_3972,iedb,1,4.301030158996582,4.119807243347168,,flanks_agree,2,1,1,True
binding,bind_3974,iedb,0,0.26007139682769775,0.5949506759643555,,single,1,1,1,True
binding,bind_3975,iedb,0,0.2552725076675415,0.5949506759643555,,single,1,1,1,True
binding,bind_3977,iedb,0,4.698969841003418,4.09200382232666,,single,1,1,1,True
binding,bind_3990,iedb,0,4.646694660186768,4.0972137451171875,,single,1,1,1,True
binding,bind_4004,iedb,0,3.037426471710205,2.8330559730529785,,single,1,1,1,True
binding,bind_4005,iedb,0,3.038222551345825,2.8330559730529785,,single,1,1,1,True
binding,bind_4022,iedb,0,-0.1260983943939209,1.343186855316162,,single,1,1,1,True
binding,bind_4023,iedb,0,-0.1249387338757515,1.343186855316162,,single,1,1,1,True
binding,bind_4032,iedb,1,4.698969841003418,3.9213054180145264,,single,1,1,1,True
binding,bind_4033,iedb,1,4.698969841003418,3.9213054180145264,,single,1,1,1,True
binding,bind_4112,iedb,0,4.698969841003418,4.129957675933838,,single,1,1,1,True
binding,bind_4113,iedb,1,4.698969841003418,4.129957675933838,,single,1,1,1,True
binding,bind_4128,iedb,0,2.96189546585083,3.0401782989501953,,single,1,1,1,True
binding,bind_4129,iedb,0,2.96189546585083,3.0401782989501953,,single,1,1,1,True
binding,bind_4130,iedb,0,3.4983105659484863,3.4998257160186768,,single,1,1,1,True
binding,bind_4131,iedb,0,3.4983105659484863,3.4998257160186768,,single,1,1,1,True
binding,bind_4140,iedb,0,1.9599947929382324,1.4111328125,,single,1,1,1,True
binding,bind_4141,iedb,0,1.9590413570404053,1.4111328125,,single,1,1,1,True
binding,bind_4150,iedb,0,3.3747482299804688,3.9767093658447266,,single,1,1,1,True
binding,bind_4151,iedb,0,3.3747482299804688,3.9767093658447266,,single,1,1,1,True
binding,bind_4152,iedb,0,3.8488047122955322,3.6645894050598145,,single,1,1,1,True
binding,bind_4153,iedb,0,3.8488662242889404,3.6645894050598145,,single,1,1,1,True
binding,bind_4167,iedb,0,4.698969841003418,4.090972423553467,,single,1,1,1,True
binding,bind_4168,iedb,1,4.698969841003418,4.090972423553467,,single,1,1,1,True
binding,bind_4175,iedb,0,3.7015678882598877,3.1945390701293945,,single,1,1,1,True
binding,bind_4176,iedb,0,3.701395273208618,3.1945390701293945,,single,1,1,1,True
binding,bind_4183,iedb,0,3.1172711849212646,3.3971962928771973,,single,1,1,1,True
binding,bind_4184,iedb,0,3.118264675140381,3.3971962928771973,,single,1,1,1,True
binding,bind_4242,iedb,0,4.698969841003418,3.313051223754883,,single,1,1,1,True
binding,bind_4258,iedb,0,1.9090209007263184,3.0679831504821777,,flanks_agree,2,1,1,True
binding,bind_4259,iedb,0,4.021965980529785,3.0679831504821777,,flanks_agree,2,1,1,True
binding,bind_4260,iedb,0,1.9084850549697876,3.0679831504821777,,flanks_agree,2,1,1,True
binding,bind_4264,iedb,0,4.698969841003418,4.0772247314453125,,single,1,1,1,True
binding,bind_4267,iedb,0,3.794487953186035,3.8273870944976807,,single,1,1,1,True
binding,bind_4268,iedb,0,3.7950453758239746,3.8273870944976807,,single,1,1,1,True
binding,bind_4279,iedb,0,3.301029920578003,3.406035900115967,,flanks_agree,2,1,1,True
binding,bind_4280,iedb,0,3.642296314239502,3.406035900115967,,flanks_agree,2,1,1,True
binding,bind_4281,iedb,0,3.301464080810547,3.406035900115967,,flanks_agree,2,1,1,True
binding,bind_4292,iedb,0,3.541579246520996,3.9496843814849854,,single,1,1,1,True
binding,bind_4293,iedb,0,3.5419535636901855,3.9496843814849854,,single,1,1,1,True
binding,bind_4298,iedb,0,0.8234742283821106,0.9539682865142822,,flanks_agree,2,1,1,True
binding,bind_4299,iedb,0,3.1422016620635986,0.9539682865142822,,flanks_agree,2,1,1,True
binding,bind_4300,iedb,0,0.8260747790336609,0.9539682865142822,,flanks_agree,2,1,1,True
binding,bind_4302,iedb,0,4.698969841003418,4.002882957458496,,single,1,1,1,True
binding,bind_4310,iedb,1,4.698969841003418,4.036880016326904,,single,1,1,1,True
binding,bind_4311,iedb,1,4.698969841003418,4.036880016326904,,single,1,1,1,True
binding,bind_4328,iedb,0,4.173186302185059,0.5619034767150879,,flanks_agree,2,1,1,True
binding,bind_4329,iedb,0,0.9159271717071533,0.5619034767150879,,flanks_agree,2,1,1,True
binding,bind_4330,iedb,0,2.909662961959839,0.5619034767150879,,flanks_agree,2,1,1,True
binding,bind_4331,iedb,0,4.174612045288086,0.5619034767150879,,flanks_agree,2,1,1,True
binding,bind_4332,iedb,0,0.9138138294219971,0.5619034767150879,,flanks_agree,2,1,1,True
binding,bind_4367,iedb,0,0.7881683707237244,0.8714897632598877,,single,1,1,1,True
binding,bind_4368,iedb,0,0.7853298187255859,0.8714897632598877,,single,1,1,1,True
binding,bind_4373,iedb,0,4.0569047927856445,3.571549415588379,,single,1,1,1,True
binding,bind_4374,iedb,0,4.056981086730957,3.571549415588379,,single,1,1,1,True
binding,bind_4398,iedb,0,2.9247961044311523,3.678558111190796,,single,1,1,1,True
binding,bind_4399,iedb,0,2.9247961044311523,3.678558111190796,,single,1,1,1,True
binding,bind_4448,iedb,0,4.164352893829346,3.309730052947998,,single,1,1,1,True
binding,bind_4449,iedb,0,4.165214538574219,3.309730052947998,,single,1,1,1,True
binding,bind_4450,iedb,1,4.698969841003418,3.997497081756592,,single,1,1,1,True
binding,bind_4451,iedb,1,4.698969841003418,3.997497081756592,,single,1,1,1,True
binding,bind_4467,iedb,0,0.9854264855384827,1.967409610748291,,single,1,1,1,True
binding,bind_4468,iedb,0,0.9867717027664185,1.967409610748291,,single,1,1,1,True
binding,bind_4476,iedb,0,3.9429996013641357,4.0434956550598145,,single,1,1,1,True
binding,bind_4477,iedb,0,3.9433956146240234,4.0434956550598145,,single,1,1,1,True
binding,bind_4517,iedb,0,0.1760912537574768,0.5420022010803223,,single,1,1,1,True
binding,bind_4518,iedb,0,3.108903169631958,2.4337708950042725,,flanks_agree,2,1,1,True
binding,bind_4525,iedb,0,2.096562385559082,2.2162024974823,,single,1,1,1,True
binding,bind_4530,iedb,0,4.698969841003418,4.109277248382568,,single,1,1,1,True
binding,bind_4586,iedb,1,4.698969841003418,4.036961555480957,,single,1,1,1,True
binding,bind_4587,iedb,1,4.698969841003418,4.036961555480957,,single,1,1,1,True
binding,bind_4591,iedb,0,3.1903316974639893,4.029213905334473,,single,1,1,1,True
binding,bind_4592,iedb,0,3.191730499267578,4.029213905334473,,single,1,1,1,True
binding,bind_4595,iedb,0,4.1673173904418945,4.0085601806640625,,single,1,1,1,True
binding,bind_4596,iedb,0,4.169557094573975,4.0085601806640625,,single,1,1,1,True
binding,bind_4631,iedb,0,4.598790645599365,4.096323013305664,,single,1,1,1,True
binding,bind_4632,iedb,0,4.599151134490967,4.096323013305664,,single,1,1,1,True
binding,bind_4664,iedb,0,2.0569047927856445,3.3337602615356445,,single,1,1,1,True
binding,bind_4665,iedb,0,2.0569047927856445,3.3337602615356445,,single,1,1,1,True
binding,bind_4689,iedb,0,3.5490033626556396,4.029824733734131,,single,1,1,1,True
binding,bind_4690,iedb,0,3.5494937896728516,4.029824733734131,,single,1,1,1,True
binding,bind_4712,iedb,0,4.278753757476807,4.037627220153809,,single,1,1,1,True
binding,bind_4713,iedb,0,4.279689788818359,4.037627220153809,,single,1,1,1,True
binding,bind_4743,iedb,0,3.851869583129883,3.8494346141815186,,single,1,1,1,True
binding,bind_4744,iedb,0,3.851991653442383,3.8494346141815186,,single,1,1,1,True
