task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2416,iedb,0,4.698969841003418,4.157475471496582,,single,1,1,1,True
binding,bind_2417,iedb,0,4.698969841003418,4.157475471496582,,single,1,1,1,True
binding,bind_2429,iedb,1,4.698969841003418,4.196714401245117,,single,1,1,1,True
binding,bind_2455,iedb,0,2.9749720096588135,2.775649070739746,,flanks_agree,2,1,1,True
binding,bind_2462,iedb,0,3.68304705619812,3.5632071495056152,,single,1,1,1,True
binding,bind_2463,iedb,0,3.683317184448242,3.5632071495056152,,single,1,1,1,True
binding,bind_2470,iedb,1,4.698969841003418,4.1833176612854,,single,1,1,1,True
binding,bind_2471,iedb,1,4.698969841003418,4.1833176612854,,single,1,1,1,True
binding,bind_2523,iedb,0,2.9571282863616943,3.476475238800049,,single,1,1,1,True
binding,bind_2524,iedb,0,2.9576072692871094,3.476475238800049,,single,1,1,1,True
binding,bind_2543,iedb,0,1.096909999847412,1.6086540222167969,,single,1,1,1,True
binding,bind_2544,iedb,0,1.07918119430542,1.6086540222167969,,single,1,1,1,True
binding,bind_2545,iedb,0,1.07918119430542,1.6086540222167969,,single,1,1,1,True
binding,bind_2550,iedb,0,2.0211892127990723,1.3162493705749512,,single,1,1,1,True
binding,bind_2551,iedb,0,2.0211892127990723,1.3162493705749512,,single,1,1,1,True
binding,bind_2577,iedb,0,4.04921817779541,2.935755491256714,,single,1,1,1,True
binding,bind_2578,iedb,0,4.048364162445068,2.935756206512451,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479732036590576,2.5515506267547607,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,2.5515506267547607,,single,1,1,1,True
binding,bind_2635,iedb,0,3.941014289855957,3.774867534637451,,single,1,1,1,True
binding,bind_2636,iedb,0,3.9408650398254395,3.774867534637451,,single,1,1,1,True
binding,bind_2688,iedb,0,3.257678508758545,4.10725736618042,,single,1,1,1,True
binding,bind_2689,iedb,0,3.2586371898651123,4.10725736618042,,single,1,1,1,True
binding,bind_2696,iedb,0,4.570542812347412,3.818559169769287,,single,1,1,1,True
binding,bind_2697,iedb,0,4.570659637451172,3.818559169769287,,single,1,1,1,True
binding,bind_2727,iedb,0,2.7234556674957275,4.143537521362305,,single,1,1,1,True
binding,bind_2728,iedb,0,2.7234556674957275,4.143537521362305,,single,1,1,1,True
binding,bind_2735,iedb,0,3.532754421234131,1.605576992034912,,single,1,1,1,True
binding,bind_2736,iedb,0,3.5332634449005127,1.605576992034912,,single,1,1,1,True
binding,bind_2760,iedb,0,1.096909999847412,2.173079252243042,,single,1,1,1,True
binding,bind_2773,iedb,0,2.9849772453308105,4.171165943145752,,flanks_agree,2,1,1,True
binding,bind_2794,iedb,0,3.1846914291381836,4.066281318664551,,single,1,1,1,True
binding,bind_2795,iedb,0,3.1849751472473145,4.066281318664551,,single,1,1,1,True
binding,bind_2834,iedb,0,3.2966651916503906,3.650109052658081,,single,1,1,1,True
binding,bind_2835,iedb,0,3.297541618347168,3.650109052658081,,single,1,1,1,True
binding,bind_2876,iedb,0,4.698969841003418,4.163918495178223,,single,1,1,1,True
binding,bind_2877,iedb,0,4.698969841003418,4.163918495178223,,single,1,1,1,True
binding,bind_2882,iedb,0,4.698969841003418,4.158936977386475,,single,1,1,1,True
binding,bind_2883,iedb,0,4.698969841003418,4.158936977386475,,single,1,1,1,True
binding,bind_2890,iedb,0,4.029383659362793,4.155370712280273,,single,1,1,1,True
binding,bind_2891,iedb,0,4.028815269470215,4.155370712280273,,single,1,1,1,True
binding,bind_2906,iedb,0,0.8756399750709534,1.7576241493225098,,single,1,1,1,True
binding,bind_2907,iedb,0,0.8750612735748291,1.7576241493225098,,single,1,1,1,True
binding,bind_2912,iedb,0,3.815577745437622,3.340757369995117,,single,1,1,1,True
binding,bind_2913,iedb,0,3.8159096240997314,3.340757369995117,,single,1,1,1,True
binding,bind_2938,iedb,0,4.13033390045166,3.6263575553894043,,single,1,1,1,True
binding,bind_2939,iedb,0,4.130012035369873,3.6263575553894043,,single,1,1,1,True
binding,bind_2950,iedb,0,2.1038036346435547,2.806382179260254,,single,1,1,1,True
binding,bind_2951,iedb,0,2.1038036346435547,2.806382179260254,,single,1,1,1,True
binding,bind_3006,iedb,0,0.6848453879356384,1.7871923446655273,,single,1,1,1,True
binding,bind_3007,iedb,0,0.6812412738800049,1.7871923446655273,,single,1,1,1,True
binding,bind_3008,iedb,0,2.3560259342193604,2.0591161251068115,,single,1,1,1,True
binding,bind_3009,iedb,0,2.3560259342193604,2.0591161251068115,,single,1,1,1,True
binding,bind_3046,iedb,0,1.2900346517562866,1.411794662475586,,single,1,1,1,True
binding,bind_3047,iedb,0,1.3010300397872925,1.411794662475586,,single,1,1,1,True
binding,bind_3065,iedb,0,4.008600234985352,4.193446159362793,,single,1,1,1,True
binding,bind_3066,iedb,0,4.009280681610107,4.193446159362793,,single,1,1,1,True
binding,bind_3096,iedb,0,2.0569047927856445,2.3439621925354004,,single,1,1,1,True
binding,bind_3097,iedb,0,2.0606977939605713,2.3439621925354004,,single,1,1,1,True
binding,bind_3114,iedb,1,4.301030158996582,4.204591274261475,,single,1,1,1,True
binding,bind_3129,iedb,0,4.292255878448486,3.8909480571746826,,single,1,1,1,True
binding,bind_3130,iedb,0,4.291390895843506,3.8909480571746826,,single,1,1,1,True
binding,bind_3141,iedb,0,1.3996737003326416,1.848907232284546,,flanks_agree,2,1,1,True
binding,bind_3142,iedb,0,1.6551384925842285,1.848907232284546,,flanks_agree,2,1,1,True
binding,bind_3143,iedb,0,1.653212547302246,1.848907232284546,,flanks_agree,2,1,1,True
binding,bind_3146,iedb,0,2.413299798965454,3.0041658878326416,,single,1,1,1,True
binding,bind_3147,iedb,0,2.413299798965454,3.0041658878326416,,single,1,1,1,True
binding,bind_3150,iedb,0,2.1205739974975586,2.4859633445739746,,single,1,1,1,True
binding,bind_3151,iedb,0,2.1205739974975586,2.485962390899658,,single,1,1,1,True
binding,bind_3178,iedb,0,2.0530784130096436,3.3186562061309814,,single,1,1,1,True
binding,bind_3179,iedb,0,2.0530784130096436,3.3186562061309814,,single,1,1,1,True
binding,bind_3192,iedb,0,4.017033576965332,3.9203848838806152,,single,1,1,1,True
binding,bind_3193,iedb,0,4.017283916473389,3.9203853607177734,,single,1,1,1,True
binding,bind_3206,iedb,0,2.823474168777466,4.181374549865723,,single,1,1,1,True
binding,bind_3207,iedb,0,2.823474168777466,4.181374549865723,,single,1,1,1,True
binding,bind_3218,iedb,0,4.456366062164307,3.567960262298584,,single,1,1,1,True
binding,bind_3219,iedb,0,4.456790924072266,3.567960262298584,,single,1,1,1,True
binding,bind_3233,iedb,0,3.426511287689209,3.236886978149414,,single,1,1,1,True
binding,bind_3234,iedb,0,3.4256973266601562,3.236886978149414,,single,1,1,1,True
binding,bind_3291,iedb,0,4.698969841003418,4.159804821014404,,single,1,1,1,True
binding,bind_3292,iedb,0,4.698969841003418,4.159804821014404,,single,1,1,1,True
binding,bind_3319,iedb,0,4.3961992263793945,3.3642687797546387,,single,1,1,1,True
binding,bind_3320,iedb,0,4.395815372467041,3.3642687797546387,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,1.5981719493865967,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,1.5981719493865967,,flanks_agree,3,1,1,True
binding,bind_3343,iedb,0,1.4471579790115356,3.068035125732422,,single,1,1,1,True
binding,bind_3344,iedb,0,1.4471579790115356,3.068035125732422,,single,1,1,1,True
binding,bind_3391,iedb,0,3.563481092453003,4.00370979309082,,single,1,1,1,True
binding,bind_3392,iedb,0,3.563955545425415,4.00370979309082,,single,1,1,1,True
binding,bind_3413,iedb,1,4.301030158996582,4.20485258102417,,flanks_agree,2,1,1,True
binding,bind_3426,iedb,0,3.7126495838165283,3.381751537322998,,single,1,1,1,True
binding,bind_3427,iedb,0,3.712312936782837,3.381751537322998,,single,1,1,1,True
binding,bind_3469,iedb,0,2.880241870880127,3.475839138031006,,single,1,1,1,True
binding,bind_3470,iedb,0,2.880241870880127,3.475839138031006,,single,1,1,1,True
binding,bind_3471,iedb,0,3.9599947929382324,3.3453330993652344,,single,1,1,1,True
binding,bind_3472,iedb,0,3.9601852893829346,3.3453330993652344,,single,1,1,1,True
binding,bind_3497,iedb,0,3.859138250350952,4.158487796783447,,single,1,1,1,True
binding,bind_3498,iedb,0,3.8590781688690186,4.158487796783447,,single,1,1,1,True
binding,bind_3522,iedb,0,1.6972293853759766,2.7386860847473145,,single,1,1,1,True
binding,bind_3523,iedb,0,1.6989699602127075,2.7386860847473145,,single,1,1,1,True
binding,bind_3530,iedb,0,3.3765769004821777,3.9305150508880615,,single,1,1,1,True
binding,bind_3531,iedb,0,3.3758463859558105,3.9305150508880615,,single,1,1,1,True
binding,bind_3542,iedb,0,4.041392803192139,3.6563920974731445,,single,1,1,1,True
binding,bind_3543,iedb,0,4.039651870727539,3.6563920974731445,,single,1,1,1,True
binding,bind_3555,iedb,0,-0.6003262996673584,1.1871426105499268,,flanks_agree,4,1,1,True
binding,bind_3556,iedb,0,-0.9318141341209412,1.1871426105499268,,flanks_agree,4,1,1,True
binding,bind_3557,iedb,0,-0.6020600199699402,1.1871426105499268,,flanks_agree,4,1,1,True
binding,bind_3558,iedb,0,-1.0,1.1871421337127686,,flanks_agree,4,1,1,True
binding,bind_3559,iedb,0,-0.481486052274704,1.1871426105499268,,flanks_agree,4,1,1,True
binding,bind_3560,iedb,0,4.698969841003418,4.130419731140137,,single,1,1,1,True
binding,bind_3561,iedb,0,3.509202480316162,4.130419731140137,,single,1,1,1,True
binding,bind_3562,iedb,0,4.698969841003418,4.1304192543029785,,single,1,1,1,True
binding,bind_3563,iedb,0,3.5094714164733887,4.130419731140137,,single,1,1,1,True
binding,bind_3615,iedb,0,2.8842287063598633,4.156387805938721,,single,1,1,1,True
binding,bind_3616,iedb,0,2.8842287063598633,4.156387805938721,,single,1,1,1,True
binding,bind_3641,iedb,0,4.2201080322265625,4.173046112060547,,single,1,1,1,True
binding,bind_3642,iedb,0,4.2195844650268555,4.173046112060547,,single,1,1,1,True
binding,bind_3697,iedb,0,3.710963010787964,4.089979648590088,,single,1,1,1,True
binding,bind_3698,iedb,0,3.71079421043396,4.089979648590088,,single,1,1,1,True
binding,bind_3779,iedb,0,2.1986570358276367,3.6858973503112793,,single,1,1,1,True
binding,bind_3780,iedb,0,2.1986570358276367,3.6858978271484375,,single,1,1,1,True
binding,bind_3793,iedb,0,0.5728716254234314,2.243778705596924,,flanks_agree,2,1,1,True
binding,bind_3794,iedb,0,0.5682017207145691,2.243778705596924,,flanks_agree,2,1,1,True
binding,bind_3802,iedb,0,1.4771212339401245,2.0565848350524902,,single,1,1,1,True
binding,bind_3803,iedb,0,1.4814425706863403,2.0565853118896484,,single,1,1,1,True
binding,bind_3804,iedb,0,1.0413926839828491,2.0565853118896484,,single,1,1,1,True
binding,bind_3805,iedb,0,1.4771212339401245,2.0565853118896484,,single,1,1,1,True
binding,bind_3820,iedb,0,4.698969841003418,4.044918537139893,,single,1,1,1,True
binding,bind_3864,iedb,0,4.698969841003418,4.18901252746582,,single,1,1,1,True
binding,bind_3881,iedb,0,2.9608986377716064,3.937121629714966,,single,1,1,1,True
binding,bind_3895,iedb,0,4.6840596199035645,3.8951430320739746,,single,1,1,1,True
binding,bind_3902,iedb,0,0.1731862723827362,0.9344391822814941,,single,1,1,1,True
binding,bind_3903,iedb,0,0.1760912537574768,0.9344391822814941,,single,1,1,1,True
binding,bind_3930,iedb,0,-0.9469215869903564,0.8498201370239258,,single,1,1,1,True
binding,bind_3931,iedb,0,-0.9586073160171509,0.8498201370239258,,single,1,1,1,True
binding,bind_3932,iedb,0,2.1072099208831787,3.443765640258789,,single,1,1,1,True
binding,bind_3933,iedb,0,2.1072099208831787,3.443765640258789,,single,1,1,1,True
binding,bind_3936,iedb,0,2.1205739974975586,2.529463052749634,,single,1,1,1,True
binding,bind_3937,iedb,0,2.1205739974975586,2.529463052749634,,single,1,1,1,True
binding,bind_3940,iedb,0,-1.8477116823196411,0.8732633590698242,,single,1,1,1,True
binding,bind_3941,iedb,0,-2.795880079269409,0.8732633590698242,,single,1,1,1,True
binding,bind_3942,iedb,0,2.3364596366882324,0.8732633590698242,,single,1,1,1,True
binding,bind_3948,iedb,1,4.301030158996582,4.195046424865723,,flanks_agree,2,1,1,True
binding,bind_3953,iedb,1,4.301030158996582,4.207291603088379,,flanks_agree,3,1,1,True
binding,bind_3972,iedb,1,4.301030158996582,4.20927619934082,,flanks_agree,2,1,1,True
binding,bind_3974,iedb,0,0.26007139682769775,0.8164064884185791,,single,1,1,1,True
binding,bind_3975,iedb,0,0.2552725076675415,0.8164064884185791,,single,1,1,1,True
binding,bind_3977,iedb,0,4.698969841003418,4.1949896812438965,,single,1,1,1,True
binding,bind_3990,iedb,0,4.646694660186768,4.17747163772583,,single,1,1,1,True
binding,bind_4004,iedb,0,3.037426471710205,2.913783550262451,,single,1,1,1,True
binding,bind_4005,iedb,0,3.038222551345825,2.913783550262451,,single,1,1,1,True
binding,bind_4022,iedb,0,-0.1260983943939209,1.513359785079956,,single,1,1,1,True
binding,bind_4023,iedb,0,-0.1249387338757515,1.5133602619171143,,single,1,1,1,True
binding,bind_4032,iedb,1,4.698969841003418,4.094611167907715,,single,1,1,1,True
binding,bind_4033,iedb,1,4.698969841003418,4.094611167907715,,single,1,1,1,True
binding,bind_4112,iedb,0,4.698969841003418,4.205459117889404,,single,1,1,1,True
binding,bind_4113,iedb,1,4.698969841003418,4.205459117889404,,single,1,1,1,True
binding,bind_4128,iedb,0,2.96189546585083,3.2957730293273926,,single,1,1,1,True
binding,bind_4129,iedb,0,2.96189546585083,3.2957730293273926,,single,1,1,1,True
binding,bind_4130,iedb,0,3.4983105659484863,3.971524238586426,,single,1,1,1,True
binding,bind_4131,iedb,0,3.4983105659484863,3.971524238586426,,single,1,1,1,True
binding,bind_4140,iedb,0,1.9599947929382324,1.376267671585083,,single,1,1,1,True
binding,bind_4141,iedb,0,1.9590413570404053,1.376267671585083,,single,1,1,1,True
binding,bind_4150,iedb,0,3.3747482299804688,4.1124067306518555,,single,1,1,1,True
binding,bind_4151,iedb,0,3.3747482299804688,4.1124067306518555,,single,1,1,1,True
binding,bind_4152,iedb,0,3.8488047122955322,3.862187385559082,,single,1,1,1,True
binding,bind_4153,iedb,0,3.8488662242889404,3.862187385559082,,single,1,1,1,True
binding,bind_4167,iedb,0,4.698969841003418,4.198541164398193,,single,1,1,1,True
binding,bind_4168,iedb,1,4.698969841003418,4.198541164398193,,single,1,1,1,True
binding,bind_4175,iedb,0,3.7015678882598877,3.046945810317993,,single,1,1,1,True
binding,bind_4176,iedb,0,3.701395273208618,3.046945810317993,,single,1,1,1,True
binding,bind_4183,iedb,0,3.1172711849212646,3.150643825531006,,single,1,1,1,True
binding,bind_4184,iedb,0,3.118264675140381,3.150643825531006,,single,1,1,1,True
binding,bind_4242,iedb,0,4.698969841003418,4.080338001251221,,single,1,1,1,True
binding,bind_4258,iedb,0,1.9090209007263184,3.3084657192230225,,flanks_agree,2,1,1,True
binding,bind_4259,iedb,0,4.021965980529785,3.3084657192230225,,flanks_agree,2,1,1,True
binding,bind_4260,iedb,0,1.9084850549697876,3.3084657192230225,,flanks_agree,2,1,1,True
binding,bind_4264,iedb,0,4.698969841003418,4.161736965179443,,single,1,1,1,True
binding,bind_4267,iedb,0,3.794487953186035,4.049866676330566,,single,1,1,1,True
binding,bind_4268,iedb,0,3.7950453758239746,4.049866676330566,,single,1,1,1,True
binding,bind_4279,iedb,0,3.301029920578003,3.402365207672119,,flanks_agree,2,1,1,True
binding,bind_4280,iedb,0,3.642296314239502,3.402365207672119,,flanks_agree,2,1,1,True
binding,bind_4281,iedb,0,3.301464080810547,3.402365207672119,,flanks_agree,2,1,1,True
binding,bind_4292,iedb,0,3.541579246520996,3.85198712348938,,single,1,1,1,True
binding,bind_4293,iedb,0,3.5419535636901855,3.851987361907959,,single,1,1,1,True
binding,bind_4298,iedb,0,0.8234742283821106,1.9984986782073975,,flanks_agree,2,1,1,True
binding,bind_4299,iedb,0,3.1422016620635986,1.9984986782073975,,flanks_agree,2,1,1,True
binding,bind_4300,iedb,0,0.8260747790336609,1.9984986782073975,,flanks_agree,2,1,1,True
binding,bind_4302,iedb,0,4.698969841003418,3.929438591003418,,single,1,1,1,True
binding,bind_4310,iedb,1,4.698969841003418,4.172928810119629,,single,1,1,1,True
binding,bind_4311,iedb,1,4.698969841003418,4.172928810119629,,single,1,1,1,True
binding,bind_4328,iedb,0,4.173186302185059,0.8059935569763184,,flanks_agree,2,1,1,True
binding,bind_4329,iedb,0,0.9159271717071533,0.8059935569763184,,flanks_agree,2,1,1,True
binding,bind_4330,iedb,0,2.909662961959839,0.8059935569763184,,flanks_agree,2,1,1,True
binding,bind_4331,iedb,0,4.174612045288086,0.8059935569763184,,flanks_agree,2,1,1,True
binding,bind_4332,iedb,0,0.9138138294219971,0.8059935569763184,,flanks_agree,2,1,1,True
binding,bind_4367,iedb,0,0.7881683707237244,2.13775897026062,,single,1,1,1,True
binding,bind_4368,iedb,0,0.7853298187255859,2.13775897026062,,single,1,1,1,True
binding,bind_4373,iedb,0,4.0569047927856445,3.9690215587615967,,single,1,1,1,True
binding,bind_4374,iedb,0,4.056981086730957,3.9690213203430176,,single,1,1,1,True
binding,bind_4398,iedb,0,2.9247961044311523,4.107210636138916,,single,1,1,1,True
binding,bind_4399,iedb,0,2.9247961044311523,4.107210636138916,,single,1,1,1,True
binding,bind_4448,iedb,0,4.164352893829346,3.3488974571228027,,single,1,1,1,True
binding,bind_4449,iedb,0,4.165214538574219,3.3488974571228027,,single,1,1,1,True
binding,bind_4450,iedb,1,4.698969841003418,4.138645172119141,,single,1,1,1,True
binding,bind_4451,iedb,1,4.698969841003418,4.138645172119141,,single,1,1,1,True
binding,bind_4467,iedb,0,0.9854264855384827,2.1409544944763184,,single,1,1,1,True
binding,bind_4468,iedb,0,0.9867717027664185,2.1409544944763184,,single,1,1,1,True
binding,bind_4476,iedb,0,3.9429996013641357,4.137774467468262,,single,1,1,1,True
binding,bind_4477,iedb,0,3.9433956146240234,4.137774467468262,,single,1,1,1,True
binding,bind_4517,iedb,0,0.1760912537574768,1.1743359565734863,,single,1,1,1,True
binding,bind_4518,iedb,0,3.108903169631958,2.0088555812835693,,flanks_agree,2,1,1,True
binding,bind_4525,iedb,0,2.096562385559082,3.0192809104919434,,single,1,1,1,True
binding,bind_4530,iedb,0,4.698969841003418,4.205597400665283,,single,1,1,1,True
binding,bind_4586,iedb,1,4.698969841003418,4.179135322570801,,single,1,1,1,True
binding,bind_4587,iedb,1,4.698969841003418,4.179135322570801,,single,1,1,1,True
binding,bind_4591,iedb,0,3.1903316974639893,4.132996082305908,,single,1,1,1,True
binding,bind_4592,iedb,0,3.191730499267578,4.132996082305908,,single,1,1,1,True
binding,bind_4595,iedb,0,4.1673173904418945,3.980640411376953,,single,1,1,1,True
binding,bind_4596,iedb,0,4.169557094573975,3.980640411376953,,single,1,1,1,True
binding,bind_4631,iedb,0,4.598790645599365,4.158092498779297,,single,1,1,1,True
binding,bind_4632,iedb,0,4.599151134490967,4.158092498779297,,single,1,1,1,True
binding,bind_4664,iedb,0,2.0569047927856445,2.9052350521087646,,single,1,1,1,True
binding,bind_4665,iedb,0,2.0569047927856445,2.9052343368530273,,single,1,1,1,True
binding,bind_4689,iedb,0,3.5490033626556396,4.178003787994385,,single,1,1,1,True
binding,bind_4690,iedb,0,3.5494937896728516,4.178003787994385,,single,1,1,1,True
binding,bind_4712,iedb,0,4.278753757476807,4.127732276916504,,single,1,1,1,True
binding,bind_4713,iedb,0,4.279689788818359,4.127732276916504,,single,1,1,1,True
binding,bind_4743,iedb,0,3.851869583129883,4.122663974761963,,single,1,1,1,True
binding,bind_4744,iedb,0,3.851991653442383,4.122663974761963,,single,1,1,1,True
binding,bind_4763,iedb,0,4.13987922668457,4.150822639465332,,single,1,1,1,True
