task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_3408,iedb,0,4.547774791717529,4.1776909828186035,,single,1,1,1,True
binding,bind_3409,iedb,0,3.839289426803589,4.1776909828186035,,single,1,1,1,True
binding,bind_3410,iedb,0,4.548807144165039,4.1776909828186035,,single,1,1,1,True
binding,bind_3503,iedb,0,2.390935182571411,2.1088614463806152,,single,1,1,1,True
binding,bind_3504,iedb,0,2.390935182571411,2.1088614463806152,,single,1,1,1,True
binding,bind_3534,iedb,0,2.732393741607666,2.2654242515563965,,single,1,1,1,True
binding,bind_3535,iedb,0,2.732393741607666,2.2654242515563965,,single,1,1,1,True
binding,bind_3566,iedb,0,2.51188325881958,3.3137664794921875,,single,1,1,1,True
binding,bind_3567,iedb,0,2.51188325881958,3.313765525817871,,single,1,1,1,True
binding,bind_3572,iedb,0,3.994317054748535,4.129977703094482,,single,1,1,1,True
binding,bind_3573,iedb,0,3.994493007659912,4.129977703094482,,single,1,1,1,True
binding,bind_3590,iedb,0,3.710963010787964,4.177386283874512,,single,1,1,1,True
binding,bind_3591,iedb,0,3.710963010787964,4.177386283874512,,single,1,1,1,True
binding,bind_3592,iedb,0,4.146128177642822,3.654033660888672,,single,1,1,1,True
binding,bind_3593,iedb,0,4.144636631011963,3.654033660888672,,single,1,1,1,True
binding,bind_3596,iedb,0,4.44560432434082,4.17166805267334,,single,1,1,1,True
binding,bind_3597,iedb,0,4.445027828216553,4.17166805267334,,single,1,1,1,True
binding,bind_3647,iedb,0,3.5132176876068115,2.6245710849761963,,single,1,1,1,True
binding,bind_3648,iedb,0,2.964730978012085,2.6245710849761963,,single,1,1,1,True
binding,bind_3649,iedb,0,3.5136170387268066,2.6245710849761963,,single,1,1,1,True
binding,bind_3650,iedb,0,2.964730978012085,2.6245710849761963,,single,1,1,1,True
binding,bind_3687,iedb,0,3.096909999847412,3.7948555946350098,,single,1,1,1,True
binding,bind_3688,iedb,0,3.0986437797546387,3.7948555946350098,,single,1,1,1,True
binding,bind_3699,iedb,0,3.7774267196655273,4.147832870483398,,single,1,1,1,True
binding,bind_3700,iedb,0,3.7773542404174805,4.147832870483398,,single,1,1,1,True
binding,bind_3701,iedb,0,4.418301105499268,3.2095947265625,,single,1,1,1,True
binding,bind_3702,iedb,0,4.41808557510376,3.2095947265625,,single,1,1,1,True
binding,bind_3703,iedb,0,4.424881458282471,3.36519718170166,,single,1,1,1,True
binding,bind_3704,iedb,0,4.424277305603027,3.36519718170166,,single,1,1,1,True
binding,bind_3727,iedb,0,2.444044828414917,2.0714645385742188,,single,1,1,1,True
binding,bind_3728,iedb,0,2.444044828414917,2.0714645385742188,,single,1,1,1,True
binding,bind_3737,iedb,0,4.334453582763672,4.0710577964782715,,single,1,1,1,True
binding,bind_3738,iedb,0,4.333467483520508,4.0710577964782715,,single,1,1,1,True
binding,bind_3747,iedb,0,4.648359775543213,3.866913080215454,,single,1,1,1,True
binding,bind_3748,iedb,0,4.648789405822754,3.866913080215454,,single,1,1,1,True
binding,bind_3759,iedb,0,3.294466257095337,2.3320672512054443,,flanks_agree,2,1,1,True
binding,bind_3760,iedb,0,3.2951271533966064,2.3320672512054443,,flanks_agree,2,1,1,True
binding,bind_3767,iedb,0,0.8954225778579712,1.0821633338928223,,single,1,1,1,True
binding,bind_3768,iedb,0,0.8976271152496338,1.0821633338928223,,single,1,1,1,True
binding,bind_3775,iedb,0,2.0827853679656982,1.710085153579712,,single,1,1,1,True
binding,bind_3776,iedb,0,2.0827853679656982,1.7100846767425537,,single,1,1,1,True
binding,bind_3821,iedb,0,4.698969841003418,3.5700225830078125,,single,1,1,1,True
binding,bind_3832,iedb,0,1.9956351518630981,1.5849497318267822,,single,1,1,1,True
binding,bind_3833,iedb,0,1.9951963424682617,1.5849497318267822,,single,1,1,1,True
binding,bind_3834,iedb,0,1.620136022567749,1.5849497318267822,,single,1,1,1,True
binding,bind_3835,iedb,0,1.9956351518630981,1.5849497318267822,,single,1,1,1,True
binding,bind_3844,iedb,0,-0.4948500394821167,0.8452708721160889,,flanks_agree,3,1,1,True
binding,bind_3845,iedb,0,-0.6989700198173523,0.8452708721160889,,flanks_agree,3,1,1,True
binding,bind_3846,iedb,0,-0.45593196153640747,0.8452708721160889,,flanks_agree,3,1,1,True
binding,bind_3851,iedb,0,-0.4424927830696106,0.8457484245300293,,single,1,1,1,True
binding,bind_3852,iedb,0,-0.4436974823474884,0.8457484245300293,,single,1,1,1,True
binding,bind_3857,iedb,0,-0.8728951811790466,1.2104754447937012,,single,1,1,1,True
binding,bind_3858,iedb,0,-0.886056661605835,1.2104754447937012,,single,1,1,1,True
binding,bind_3863,iedb,0,4.698969841003418,4.204131126403809,,single,1,1,1,True
binding,bind_3866,iedb,0,4.698969841003418,4.204361438751221,,single,1,1,1,True
binding,bind_3872,iedb,0,4.698969841003418,4.205300807952881,,single,1,1,1,True
binding,bind_3888,iedb,0,4.698969841003418,4.205521583557129,,single,1,1,1,True
binding,bind_3889,iedb,0,4.259598731994629,3.7561981678009033,,single,1,1,1,True
binding,bind_3892,iedb,0,3.452169895172119,3.0156378746032715,,single,1,1,1,True
binding,bind_3904,iedb,0,4.698969841003418,4.109786033630371,,flanks_agree,3,1,1,True
binding,bind_3925,iedb,0,0.2988530695438385,1.0774471759796143,,single,1,1,1,True
binding,bind_3926,iedb,0,0.3010300099849701,1.0774471759796143,,single,1,1,1,True
binding,bind_3927,iedb,1,4.301030158996582,4.20631742477417,,single,1,1,1,True
binding,bind_3964,iedb,0,4.698969841003418,2.7767515182495117,,single,1,1,1,True
binding,bind_3976,iedb,0,4.698969841003418,3.8159754276275635,,single,1,1,1,True
binding,bind_3984,iedb,1,4.301030158996582,4.207003116607666,,flanks_agree,2,1,1,True
binding,bind_3988,iedb,0,3.5150787830352783,4.074273109436035,,single,1,1,1,True
binding,bind_3992,iedb,0,4.698969841003418,4.198733329772949,,single,1,1,1,True
binding,bind_3994,iedb,0,1.1846914291381836,0.7994661331176758,,single,1,1,1,True
binding,bind_3995,iedb,0,1.1760913133621216,0.7994661331176758,,single,1,1,1,True
binding,bind_4006,iedb,0,0.11394333839416504,0.8030374050140381,,flanks_agree,3,1,1,True
binding,bind_4007,iedb,0,0.2041199952363968,0.8030374050140381,,flanks_agree,3,1,1,True
binding,bind_4008,iedb,0,0.11394333839416504,0.8030374050140381,,flanks_agree,3,1,1,True
binding,bind_4009,iedb,0,0.0334237739443779,2.2333333492279053,,single,1,1,1,True
binding,bind_4010,iedb,0,0.0,2.2333333492279053,,single,1,1,1,True
binding,bind_4011,iedb,0,0.041392695158720016,2.2333333492279053,,single,1,1,1,True
binding,bind_4014,iedb,0,3.929929494857788,4.181812763214111,,single,1,1,1,True
binding,bind_4015,iedb,0,3.9302866458892822,4.181812763214111,,single,1,1,1,True
binding,bind_4060,iedb,0,4.598790645599365,4.203181266784668,,single,1,1,1,True
binding,bind_4061,iedb,0,4.598637104034424,4.203181266784668,,single,1,1,1,True
binding,bind_4080,iedb,0,2.9912259578704834,4.187292098999023,,single,1,1,1,True
binding,bind_4081,iedb,0,2.9912259578704834,4.187292098999023,,single,1,1,1,True
binding,bind_4096,iedb,0,3.22788667678833,3.6285133361816406,,single,1,1,1,True
binding,bind_4097,iedb,0,3.2289133071899414,3.6285133361816406,,single,1,1,1,True
binding,bind_4104,iedb,0,4.07918119430542,4.205442428588867,,single,1,1,1,True
binding,bind_4105,iedb,0,4.077513217926025,4.205442428588867,,single,1,1,1,True
binding,bind_4116,iedb,0,4.698969841003418,3.8480191230773926,,single,1,1,1,True
binding,bind_4117,iedb,1,4.698969841003418,3.8480191230773926,,single,1,1,1,True
binding,bind_4120,iedb,0,3.257678508758545,3.8867921829223633,,single,1,1,1,True
binding,bind_4121,iedb,0,3.256477117538452,3.8867921829223633,,single,1,1,1,True
binding,bind_4134,iedb,0,4.045322895050049,3.7660768032073975,,single,1,1,1,True
binding,bind_4135,iedb,0,4.046026706695557,3.7660768032073975,,single,1,1,1,True
binding,bind_4158,iedb,0,3.786041259765625,2.0454599857330322,,single,1,1,1,True
binding,bind_4159,iedb,0,3.7861833572387695,2.0454599857330322,,single,1,1,1,True
binding,bind_4165,iedb,0,4.698969841003418,4.160446643829346,,single,1,1,1,True
binding,bind_4166,iedb,0,4.698969841003418,4.160446643829346,,single,1,1,1,True
binding,bind_4173,iedb,0,2.8432328701019287,3.919187068939209,,single,1,1,1,True
binding,bind_4174,iedb,0,2.8432328701019287,3.919187068939209,,single,1,1,1,True
binding,bind_4213,iedb,0,3.9754319190979004,4.168513298034668,,single,1,1,1,True
binding,bind_4214,iedb,0,3.975247859954834,4.168513298034668,,single,1,1,1,True
binding,bind_4221,iedb,0,4.522444248199463,4.197390079498291,,single,1,1,1,True
binding,bind_4222,iedb,0,4.523187160491943,4.197390079498291,,single,1,1,1,True
binding,bind_4239,iedb,1,4.698969841003418,4.113128185272217,,single,1,1,1,True
binding,bind_4240,iedb,1,4.698969841003418,4.113128185272217,,single,1,1,1,True
binding,bind_4251,iedb,0,4.363612174987793,3.9808335304260254,,single,1,1,1,True
binding,bind_4252,iedb,0,4.363706111907959,3.9808337688446045,,single,1,1,1,True
binding,bind_4253,iedb,0,3.698970079421997,4.045591354370117,,flanks_agree,2,1,1,True
binding,bind_4254,iedb,0,3.3814940452575684,4.045591354370117,,flanks_agree,2,1,1,True
binding,bind_4255,iedb,0,3.699490785598755,4.045591354370117,,flanks_agree,2,1,1,True
binding,bind_4269,iedb,0,3.8644399642944336,3.959848403930664,,flanks_agree,2,1,1,True
binding,bind_4271,iedb,0,2.970811605453491,3.2275662422180176,,single,1,1,1,True
binding,bind_4272,iedb,0,2.970811605453491,3.2275662422180176,,single,1,1,1,True
binding,bind_4306,iedb,0,3.8018767833709717,3.9864752292633057,,single,1,1,1,True
binding,bind_4335,iedb,0,4.333809852600098,3.4329099655151367,,single,1,1,1,True
binding,bind_4379,iedb,0,3.9537596702575684,3.3088278770446777,,flanks_agree,2,1,1,True
binding,bind_4380,iedb,0,4.698969841003418,3.3088278770446777,,flanks_agree,2,1,1,True
binding,bind_4381,iedb,0,3.9539527893066406,3.3088278770446777,,flanks_agree,2,1,1,True
binding,bind_4396,iedb,0,3.371067762374878,4.002185344696045,,single,1,1,1,True
binding,bind_4397,iedb,0,3.3721752166748047,4.002185344696045,,single,1,1,1,True
binding,bind_4412,iedb,0,4.250420093536377,3.6481661796569824,,flanks_agree,2,1,1,True
binding,bind_4413,iedb,0,4.080207824707031,3.6481661796569824,,flanks_agree,2,1,1,True
binding,bind_4414,iedb,0,4.250883102416992,3.6481661796569824,,flanks_agree,2,1,1,True
binding,bind_4434,iedb,0,4.086359977722168,4.121084690093994,,flanks_agree,2,1,1,True
binding,bind_4435,iedb,0,4.698969841003418,4.121084690093994,,flanks_agree,2,1,1,True
binding,bind_4436,iedb,0,4.086359977722168,4.121084690093994,,flanks_agree,2,1,1,True
binding,bind_4454,iedb,0,3.887617349624634,3.2910752296447754,,single,1,1,1,True
binding,bind_4455,iedb,0,3.8880670070648193,3.2910752296447754,,single,1,1,1,True
binding,bind_4480,iedb,1,4.698969841003418,4.173612594604492,,single,1,1,1,True
binding,bind_4481,iedb,1,4.698969841003418,4.173612594604492,,single,1,1,1,True
binding,bind_4488,iedb,0,4.1818437576293945,3.4305624961853027,,single,1,1,1,True
binding,bind_4489,iedb,0,4.18250036239624,3.4305624961853027,,single,1,1,1,True
binding,bind_4519,iedb,0,0.39445167779922485,1.708533763885498,,single,1,1,1,True
binding,bind_4520,iedb,0,0.3979400098323822,1.708533763885498,,single,1,1,1,True
binding,bind_4594,iedb,1,4.301030158996582,4.207849979400635,,single,1,1,1,True
binding,bind_4643,iedb,1,4.698969841003418,4.149935245513916,,single,1,1,1,True
binding,bind_4644,iedb,1,4.698969841003418,4.149935245513916,,single,1,1,1,True
binding,bind_4678,iedb,0,1.8280150890350342,1.8742296695709229,,single,1,1,1,True
binding,bind_4679,iedb,0,1.8260748386383057,1.8742296695709229,,single,1,1,1,True
binding,bind_4684,iedb,0,0.3010300099849701,0.7463915348052979,,single,1,1,1,True
binding,bind_4685,iedb,0,0.3856062889099121,0.7463915348052979,,single,1,1,1,True
binding,bind_4686,iedb,0,0.3802112638950348,0.7463915348052979,,single,1,1,1,True
binding,bind_4731,iedb,0,1.3838154077529907,1.6052136421203613,,single,1,1,1,True
binding,bind_4732,iedb,0,1.3802112340927124,1.6052136421203613,,single,1,1,1,True
binding,bind_4745,iedb,0,2.843855381011963,2.664095640182495,,single,1,1,1,True
binding,bind_4746,iedb,0,2.8444771766662598,2.6640965938568115,,single,1,1,1,True
binding,bind_4771,iedb,0,3.20951509475708,2.5318801403045654,,single,1,1,1,True
binding,bind_4772,iedb,0,3.20951509475708,2.5318801403045654,,single,1,1,1,True
binding,bind_4786,iedb,0,4.482873439788818,4.1824517250061035,,single,1,1,1,True
binding,bind_4787,iedb,0,4.483901023864746,4.1824517250061035,,single,1,1,1,True
binding,bind_4793,iedb,0,4.021189212799072,4.18235445022583,,single,1,1,1,True
binding,bind_4794,iedb,0,4.021437168121338,4.18235445022583,,single,1,1,1,True
binding,bind_4795,iedb,0,2.311753749847412,3.9918642044067383,,single,1,1,1,True
binding,bind_4796,iedb,0,2.3138673305511475,3.9918642044067383,,single,1,1,1,True
binding,bind_4797,iedb,0,-0.5686362385749817,1.2112696170806885,,single,1,1,1,True
binding,bind_4798,iedb,0,-0.2291480004787445,1.2112696170806885,,single,1,1,1,True
binding,bind_4799,iedb,0,-0.5686362385749817,1.2112696170806885,,single,1,1,1,True
binding,bind_4800,iedb,0,-0.2291480004787445,1.2112696170806885,,single,1,1,1,True
binding,bind_4872,iedb,1,4.301030158996582,4.197215557098389,,single,1,1,1,True
binding,bind_4880,iedb,0,0.9960736632347107,1.847595453262329,,single,1,1,1,True
binding,bind_4881,iedb,0,0.9956351518630981,1.847595453262329,,single,1,1,1,True
binding,bind_4914,iedb,0,2.5037906169891357,2.26900577545166,,single,1,1,1,True
binding,bind_4915,iedb,0,3.318063259124756,2.26900577545166,,single,1,1,1,True
binding,bind_4916,iedb,0,2.5037906169891357,2.26900577545166,,single,1,1,1,True
binding,bind_4917,iedb,0,3.319730520248413,2.26900577545166,,single,1,1,1,True
binding,bind_4932,iedb,0,3.9068734645843506,4.09737491607666,,single,1,1,1,True
binding,bind_4933,iedb,0,3.907303810119629,4.09737491607666,,single,1,1,1,True
binding,bind_4960,iedb,0,2.842609167098999,1.4031167030334473,,single,1,1,1,True
binding,bind_4961,iedb,0,2.8432328701019287,1.4031167030334473,,single,1,1,1,True
binding,bind_4972,iedb,0,4.686636447906494,3.870279550552368,,single,1,1,1,True
binding,bind_4973,iedb,0,4.687270164489746,3.870279550552368,,single,1,1,1,True
binding,bind_5013,iedb,0,0.3443922698497772,0.8163394927978516,,flanks_agree,3,1,1,True
binding,bind_5014,iedb,0,0.1760912537574768,0.8163394927978516,,flanks_agree,3,1,1,True
binding,bind_5015,iedb,0,0.3424226939678192,0.8163394927978516,,flanks_agree,3,1,1,True
binding,bind_5016,iedb,0,0.3424226939678192,0.8163394927978516,,flanks_agree,3,1,1,True
binding,bind_5017,iedb,0,0.3424226939678192,0.8163394927978516,,flanks_agree,3,1,1,True
binding,bind_5018,iedb,0,-0.15490196645259857,0.8163394927978516,,flanks_agree,3,1,1,True
binding,bind_5019,iedb,0,0.11394333839416504,0.8163394927978516,,flanks_agree,3,1,1,True
binding,bind_5048,iedb,0,3.875061273574829,3.529745101928711,,single,1,1,1,True
binding,bind_5049,iedb,0,3.8748295307159424,3.529745101928711,,single,1,1,1,True
binding,bind_5084,iedb,0,4.439332485198975,4.177792549133301,,single,1,1,1,True
binding,bind_5085,iedb,0,4.439443111419678,4.177792549133301,,single,1,1,1,True
binding,bind_5101,iedb,0,3.983626365661621,4.0898332595825195,,single,1,1,1,True
binding,bind_5102,iedb,0,3.983806610107422,4.0898332595825195,,single,1,1,1,True
binding,bind_5107,iedb,0,2.3765769004821777,2.510150194168091,,single,1,1,1,True
binding,bind_5108,iedb,0,2.3765769004821777,2.5101497173309326,,single,1,1,1,True
binding,bind_5109,iedb,0,3.9609460830688477,4.169987678527832,,single,1,1,1,True
binding,bind_5110,iedb,0,3.9609460830688477,4.169987678527832,,single,1,1,1,True
binding,bind_5121,iedb,0,4.698969841003418,2.379157543182373,,single,1,1,1,True
binding,bind_5122,iedb,1,4.698969841003418,2.379157543182373,,single,1,1,1,True
binding,bind_5135,iedb,0,3.868056297302246,4.083670139312744,,single,1,1,1,True
binding,bind_5136,iedb,0,3.8681740760803223,4.083670139312744,,single,1,1,1,True
binding,bind_5137,iedb,0,4.698969841003418,4.070431709289551,,single,1,1,1,True
binding,bind_5138,iedb,1,4.698969841003418,4.070431709289551,,single,1,1,1,True
binding,bind_5150,iedb,0,4.698969841003418,3.7337288856506348,,single,1,1,1,True
binding,bind_5151,iedb,1,4.698969841003418,3.7337288856506348,,single,1,1,1,True
binding,bind_5173,iedb,0,4.698969841003418,3.848115921020508,,single,1,1,1,True
binding,bind_5174,iedb,1,4.698969841003418,3.848115921020508,,single,1,1,1,True
binding,bind_5181,iedb,0,3.9068734645843506,3.9904541969299316,,single,1,1,1,True
binding,bind_5182,iedb,0,3.9070348739624023,3.9904541969299316,,single,1,1,1,True
binding,bind_5209,iedb,0,4.113943576812744,3.265620708465576,,single,1,1,1,True
binding,bind_5210,iedb,0,4.112973690032959,3.265620708465576,,single,1,1,1,True
binding,bind_5213,iedb,0,3.991668939590454,4.002325057983398,,single,1,1,1,True
binding,bind_5214,iedb,0,3.991668939590454,4.002325057983398,,single,1,1,1,True
binding,bind_5215,iedb,0,4.434568881988525,3.251534938812256,,single,1,1,1,True
binding,bind_5216,iedb,0,4.433849811553955,3.251534938812256,,single,1,1,1,True
binding,bind_5219,iedb,0,4.698969841003418,4.133548736572266,,single,1,1,1,True
binding,bind_5220,iedb,1,4.698969841003418,4.133548736572266,,single,1,1,1,True
binding,bind_5239,iedb,0,0.5563024878501892,2.0417592525482178,,flanks_agree,4,1,1,True
binding,bind_5240,iedb,0,-0.2211255133152008,0.7929704189300537,,flanks_agree,2,1,1,True
binding,bind_5241,iedb,0,-0.221848726272583,0.7929699420928955,,flanks_agree,2,1,1,True
binding,bind_5280,iedb,0,4.318063259124756,3.6252033710479736,,single,1,1,1,True
binding,bind_5281,iedb,0,4.318084239959717,3.6252033710479736,,single,1,1,1,True
binding,bind_5346,iedb,0,4.640481472015381,3.11630916595459,,single,1,1,1,True
binding,bind_5347,iedb,0,4.64147424697876,3.1163086891174316,,single,1,1,1,True
binding,bind_5363,iedb,0,1.0863598585128784,2.315537452697754,,single,1,1,1,True
binding,bind_5364,iedb,0,1.07918119430542,2.315537452697754,,single,1,1,1,True
binding,bind_5416,iedb,0,0.6374897360801697,1.3520524501800537,,single,1,1,1,True
binding,bind_5417,iedb,0,0.6334684491157532,1.3520524501800537,,single,1,1,1,True
binding,bind_5435,iedb,0,1.0492180585861206,1.559511661529541,,single,1,1,1,True
binding,bind_5436,iedb,0,1.0413926839828491,1.559511661529541,,single,1,1,1,True
binding,bind_5440,iedb,0,2.8221681118011475,2.235029935836792,,single,1,1,1,True
binding,bind_5441,iedb,0,2.8221681118011475,2.235029935836792,,single,1,1,1,True
binding,bind_5444,iedb,0,4.698969841003418,4.17738676071167,,single,1,1,1,True
binding,bind_5451,iedb,0,1.0492180585861206,1.3019897937774658,,single,1,1,1,True
binding,bind_5452,iedb,0,1.0413926839828491,1.3019897937774658,,single,1,1,1,True
binding,bind_5462,iedb,0,1.5185139179229736,0.9015443325042725,,single,1,1,1,True
binding,bind_5463,iedb,0,1.5185139179229736,0.9015443325042725,,single,1,1,1,True
binding,bind_5475,iedb,0,2.950364828109741,3.1069040298461914,,single,1,1,1,True
binding,bind_5476,iedb,0,2.950364828109741,3.1069040298461914,,single,1,1,1,True
