task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_2653,iedb,0,-0.18243463337421417,2.405564785003662,,single,1,1,1,True
binding,bind_2654,iedb,0,0.0,2.405564785003662,,single,1,1,1,True
binding,bind_2655,iedb,0,-0.1804560422897339,2.405564785003662,,single,1,1,1,True
binding,bind_2668,iedb,0,3.5550944805145264,3.4896926879882812,,single,1,1,1,True
binding,bind_2669,iedb,0,3.55545711517334,3.4896926879882812,,single,1,1,1,True
binding,bind_2731,iedb,0,3.818225860595703,3.8902392387390137,,single,1,1,1,True
binding,bind_2732,iedb,0,3.818225860595703,3.8902392387390137,,single,1,1,1,True
binding,bind_2750,iedb,0,4.698969841003418,3.9502835273742676,,single,1,1,1,True
binding,bind_2751,iedb,1,4.698969841003418,3.9502835273742676,,single,1,1,1,True
binding,bind_2770,iedb,1,4.301030158996582,4.051409721374512,,flanks_agree,2,1,1,True
binding,bind_2774,iedb,0,0.9731278419494629,1.4124786853790283,,single,1,1,1,True
binding,bind_2775,iedb,0,0.9731278419494629,1.4124786853790283,,single,1,1,1,True
binding,bind_2798,iedb,0,1.8609366416931152,3.3083553314208984,,single,1,1,1,True
binding,bind_2799,iedb,0,1.8633228540420532,3.3083553314208984,,single,1,1,1,True
binding,bind_2840,iedb,0,4.658011436462402,3.5848443508148193,,single,1,1,1,True
binding,bind_2841,iedb,0,4.65764856338501,3.5848443508148193,,single,1,1,1,True
binding,bind_2880,iedb,0,2.3222193717956543,3.6507253646850586,,single,1,1,1,True
binding,bind_2881,iedb,0,2.3222193717956543,3.6507253646850586,,single,1,1,1,True
binding,bind_2886,iedb,0,3.2455127239227295,3.7779042720794678,,single,1,1,1,True
binding,bind_2887,iedb,0,3.2452657222747803,3.7779042720794678,,single,1,1,1,True
binding,bind_2888,iedb,0,4.093421459197998,4.02580451965332,,single,1,1,1,True
binding,bind_2889,iedb,0,4.094051837921143,4.02580451965332,,single,1,1,1,True
binding,bind_2894,iedb,0,4.585460662841797,4.032123565673828,,single,1,1,1,True
binding,bind_2895,iedb,0,4.585076808929443,4.032123565673828,,single,1,1,1,True
binding,bind_2904,iedb,0,1.2174839973449707,2.941474437713623,,single,1,1,1,True
binding,bind_2905,iedb,0,1.2304489612579346,2.941474437713623,,single,1,1,1,True
binding,bind_2914,iedb,0,2.7723217010498047,3.065415382385254,,single,1,1,1,True
binding,bind_2915,iedb,0,2.7723217010498047,3.065415382385254,,single,1,1,1,True
binding,bind_2938,iedb,0,4.13033390045166,2.543114185333252,,single,1,1,1,True
binding,bind_2939,iedb,0,4.130012035369873,2.543114185333252,,single,1,1,1,True
binding,bind_2948,iedb,0,2.8475725650787354,2.140688419342041,,single,1,1,1,True
binding,bind_2949,iedb,0,2.8475725650787354,2.140688419342041,,single,1,1,1,True
binding,bind_2966,iedb,0,2.7435097694396973,3.5338354110717773,,single,1,1,1,True
binding,bind_2967,iedb,0,2.7435097694396973,3.5338354110717773,,single,1,1,1,True
binding,bind_2986,iedb,0,2.982271194458008,3.077244758605957,,single,1,1,1,True
binding,bind_2987,iedb,0,2.982271194458008,3.077244758605957,,single,1,1,1,True
binding,bind_3030,iedb,0,4.0,4.026373386383057,,single,1,1,1,True
binding,bind_3031,iedb,0,4.001430988311768,4.026373386383057,,single,1,1,1,True
binding,bind_3040,iedb,0,3.9571282863616943,3.8542001247406006,,single,1,1,1,True
binding,bind_3041,iedb,0,3.9573678970336914,3.8542001247406006,,single,1,1,1,True
binding,bind_3055,iedb,0,0.16731734573841095,0.873232364654541,,single,1,1,1,True
binding,bind_3056,iedb,0,0.1760912537574768,0.873232364654541,,single,1,1,1,True
binding,bind_3057,iedb,1,4.698969841003418,4.0418219566345215,,single,1,1,1,True
binding,bind_3058,iedb,1,4.698969841003418,4.0418219566345215,,single,1,1,1,True
binding,bind_3059,iedb,0,3.447158098220825,3.400052070617676,,single,1,1,1,True
binding,bind_3060,iedb,0,3.4474680423736572,3.400052070617676,,single,1,1,1,True
binding,bind_3094,iedb,0,2.089905023574829,1.5447909832000732,,single,1,1,1,True
binding,bind_3095,iedb,0,2.093421697616577,1.5447909832000732,,single,1,1,1,True
binding,bind_3127,iedb,0,4.698969841003418,3.9529776573181152,,single,1,1,1,True
binding,bind_3128,iedb,1,4.698969841003418,3.9529776573181152,,single,1,1,1,True
binding,bind_3166,iedb,0,4.698969841003418,3.877718448638916,,single,1,1,1,True
binding,bind_3167,iedb,1,4.698969841003418,3.877718448638916,,single,1,1,1,True
binding,bind_3170,iedb,0,4.698969841003418,3.904874801635742,,flanks_agree,2,1,1,True
binding,bind_3171,iedb,0,4.698969841003418,3.904874801635742,,flanks_agree,2,1,1,True
binding,bind_3192,iedb,0,4.017033576965332,3.7286694049835205,,single,1,1,1,True
binding,bind_3193,iedb,0,4.017283916473389,3.7286694049835205,,single,1,1,1,True
binding,bind_3210,iedb,0,4.053078651428223,3.3360564708709717,,single,1,1,1,True
binding,bind_3211,iedb,0,4.051422595977783,3.3360564708709717,,single,1,1,1,True
binding,bind_3224,iedb,0,3.647382974624634,3.965550661087036,,single,1,1,1,True
binding,bind_3225,iedb,0,3.6470894813537598,3.965550661087036,,single,1,1,1,True
binding,bind_3237,iedb,0,3.7250945568084717,4.128263473510742,,single,1,1,1,True
binding,bind_3238,iedb,0,3.72501277923584,4.128263473510742,,single,1,1,1,True
binding,bind_3255,iedb,0,4.698969841003418,3.6421666145324707,,single,1,1,1,True
binding,bind_3256,iedb,1,4.698969841003418,3.6421666145324707,,single,1,1,1,True
binding,bind_3257,iedb,0,2.1271047592163086,2.588970899581909,,single,1,1,1,True
binding,bind_3258,iedb,0,2.1271047592163086,2.588970899581909,,single,1,1,1,True
binding,bind_3263,iedb,0,4.698969841003418,3.3572041988372803,,single,1,1,1,True
binding,bind_3264,iedb,1,4.698969841003418,3.3572041988372803,,single,1,1,1,True
binding,bind_3269,iedb,0,2.685741662979126,3.6952686309814453,,single,1,1,1,True
binding,bind_3270,iedb,0,2.685741662979126,3.6952686309814453,,single,1,1,1,True
binding,bind_3293,iedb,0,4.100370407104492,3.9755210876464844,,single,1,1,1,True
binding,bind_3294,iedb,0,4.100336074829102,3.9755210876464844,,single,1,1,1,True
binding,bind_3356,iedb,0,2.9749720096588135,3.7947168350219727,,single,1,1,1,True
binding,bind_3357,iedb,0,2.9749720096588135,3.7947168350219727,,single,1,1,1,True
binding,bind_3416,iedb,0,3.4800069332122803,2.714066982269287,,single,1,1,1,True
binding,bind_3417,iedb,0,3.479431390762329,2.714066982269287,,single,1,1,1,True
binding,bind_3430,iedb,0,3.130333662033081,3.579946279525757,,single,1,1,1,True
binding,bind_3431,iedb,0,4.482873439788818,3.579946279525757,,single,1,1,1,True
binding,bind_3432,iedb,0,3.1293675899505615,3.579946279525757,,single,1,1,1,True
binding,bind_3433,iedb,0,4.484257221221924,3.579946279525757,,single,1,1,1,True
binding,bind_3465,iedb,0,3.1205739974975586,2.7508721351623535,,single,1,1,1,True
binding,bind_3466,iedb,0,3.119255781173706,2.7508721351623535,,single,1,1,1,True
binding,bind_3469,iedb,0,2.880241870880127,3.5091159343719482,,single,1,1,1,True
binding,bind_3470,iedb,0,2.880241870880127,3.5091159343719482,,single,1,1,1,True
binding,bind_3526,iedb,0,2.9768083095550537,3.5713601112365723,,single,1,1,1,True
binding,bind_3527,iedb,0,2.9768083095550537,3.5713601112365723,,single,1,1,1,True
binding,bind_3540,iedb,0,3.8109042644500732,2.3006744384765625,,single,1,1,1,True
binding,bind_3541,iedb,0,3.8111727237701416,2.3006744384765625,,single,1,1,1,True
binding,bind_3544,iedb,0,3.1846914291381836,2.458238124847412,,single,1,1,1,True
binding,bind_3545,iedb,0,3.3617279529571533,2.458238124847412,,single,1,1,1,True
binding,bind_3546,iedb,0,3.1838390827178955,2.458238124847412,,single,1,1,1,True
binding,bind_3547,iedb,0,3.362105369567871,2.458238124847412,,single,1,1,1,True
binding,bind_3568,iedb,0,4.103803634643555,3.5720317363739014,,single,1,1,1,True
binding,bind_3569,iedb,0,4.102639675140381,3.5720317363739014,,single,1,1,1,True
binding,bind_3572,iedb,0,3.994317054748535,3.532383918762207,,single,1,1,1,True
binding,bind_3573,iedb,0,3.994493007659912,3.532383918762207,,single,1,1,1,True
binding,bind_3586,iedb,0,4.698969841003418,4.1187357902526855,,single,1,1,1,True
binding,bind_3587,iedb,1,4.698969841003418,4.1187357902526855,,single,1,1,1,True
binding,bind_3623,iedb,0,2.204119920730591,1.38997220993042,,single,1,1,1,True
binding,bind_3624,iedb,0,0.3010300099849701,1.38997220993042,,single,1,1,1,True
binding,bind_3625,iedb,0,0.1760912537574768,1.38997220993042,,single,1,1,1,True
binding,bind_3626,iedb,0,0.9708116054534912,1.38997220993042,,single,1,1,1,True
binding,bind_3627,iedb,0,2.204119920730591,1.38997220993042,,single,1,1,1,True
binding,bind_3628,iedb,0,0.1760912537574768,1.38997220993042,,single,1,1,1,True
binding,bind_3641,iedb,0,4.2201080322265625,4.019079685211182,,single,1,1,1,True
binding,bind_3642,iedb,0,4.2195844650268555,4.019079685211182,,single,1,1,1,True
binding,bind_3651,iedb,0,1.167317271232605,2.5783987045288086,,single,1,1,1,True
binding,bind_3652,iedb,0,1.1760913133621216,2.5783987045288086,,single,1,1,1,True
binding,bind_3685,iedb,0,3.187520742416382,3.7832589149475098,,single,1,1,1,True
binding,bind_3686,iedb,0,3.1869564056396484,3.7832589149475098,,single,1,1,1,True
binding,bind_3725,iedb,0,-0.5361070036888123,0.8002574443817139,,single,1,1,1,True
binding,bind_3726,iedb,0,-0.5376020073890686,0.8002574443817139,,single,1,1,1,True
binding,bind_3729,iedb,0,2.5932860374450684,2.4452099800109863,,single,1,1,1,True
binding,bind_3730,iedb,0,2.5932860374450684,2.4452099800109863,,single,1,1,1,True
binding,bind_3759,iedb,0,3.294466257095337,2.4325191974639893,,flanks_agree,2,1,1,True
binding,bind_3760,iedb,0,3.2951271533966064,2.432518720626831,,flanks_agree,2,1,1,True
binding,bind_3779,iedb,0,2.1986570358276367,3.0900402069091797,,single,1,1,1,True
binding,bind_3780,iedb,0,2.1986570358276367,3.0900402069091797,,single,1,1,1,True
binding,bind_3790,iedb,0,0.7551122903823853,1.0155322551727295,,flanks_agree,2,1,1,True
binding,bind_3791,iedb,0,0.778151273727417,1.0155322551727295,,flanks_agree,2,1,1,True
binding,bind_3792,iedb,0,0.7558748126029968,1.0155322551727295,,flanks_agree,2,1,1,True
binding,bind_3802,iedb,0,1.4771212339401245,2.038461685180664,,single,1,1,1,True
binding,bind_3803,iedb,0,1.4814425706863403,2.038461685180664,,single,1,1,1,True
binding,bind_3804,iedb,0,1.0413926839828491,2.038461685180664,,single,1,1,1,True
binding,bind_3805,iedb,0,1.4771212339401245,2.038461685180664,,single,1,1,1,True
binding,bind_3806,iedb,0,4.380211353302002,3.011281967163086,,single,1,1,1,True
binding,bind_3807,iedb,0,4.380988597869873,3.011281967163086,,single,1,1,1,True
binding,bind_3815,iedb,0,-1.3872160911560059,0.7711436748504639,,single,1,1,1,True
binding,bind_3816,iedb,0,0.4771212637424469,0.7711436748504639,,single,1,1,1,True
binding,bind_3817,iedb,0,-1.3872160911560059,0.7711436748504639,,single,1,1,1,True
binding,bind_3838,iedb,0,4.305351257324219,3.8529486656188965,,single,1,1,1,True
binding,bind_3839,iedb,0,4.305415630340576,3.8529481887817383,,single,1,1,1,True
binding,bind_3842,iedb,0,-0.10568394511938095,1.18923020362854,,single,1,1,1,True
binding,bind_3843,iedb,0,-0.10790541023015976,1.18923020362854,,single,1,1,1,True
binding,bind_3870,iedb,0,4.698969841003418,4.113772869110107,,single,1,1,1,True
binding,bind_3873,iedb,0,4.698969841003418,4.080915927886963,,single,1,1,1,True
binding,bind_3908,iedb,0,0.23044893145561218,0.7907993793487549,,single,1,1,1,True
binding,bind_3932,iedb,0,2.1072099208831787,2.8469948768615723,,single,1,1,1,True
binding,bind_3933,iedb,0,2.1072099208831787,2.8469948768615723,,single,1,1,1,True
binding,bind_3945,iedb,0,3.3431525230407715,3.8567395210266113,,single,1,1,1,True
binding,bind_3949,iedb,1,4.301030158996582,4.129626750946045,,single,1,1,1,True
binding,bind_3960,iedb,0,4.698969841003418,3.954174518585205,,single,1,1,1,True
binding,bind_3966,iedb,0,3.9792888164520264,3.919260263442993,,single,1,1,1,True
binding,bind_3974,iedb,0,0.26007139682769775,0.801110029220581,,single,1,1,1,True
binding,bind_3975,iedb,0,0.2552725076675415,0.801110029220581,,single,1,1,1,True
binding,bind_3984,iedb,1,4.301030158996582,4.147365093231201,,flanks_agree,2,1,1,True
binding,bind_3994,iedb,0,1.1846914291381836,0.8032910823822021,,single,1,1,1,True
binding,bind_3995,iedb,0,1.1760913133621216,0.8032910823822021,,single,1,1,1,True
binding,bind_3998,iedb,0,0.12057394534349442,1.3962552547454834,,single,1,1,1,True
binding,bind_3999,iedb,0,0.11394333839416504,1.3962552547454834,,single,1,1,1,True
binding,bind_4018,iedb,0,4.13033390045166,3.91230845451355,,single,1,1,1,True
binding,bind_4019,iedb,0,4.132643699645996,3.91230845451355,,single,1,1,1,True
binding,bind_4068,iedb,0,4.383815288543701,3.148759365081787,,single,1,1,1,True
binding,bind_4069,iedb,0,4.38365364074707,3.148759365081787,,single,1,1,1,True
binding,bind_4138,iedb,0,2.5797836780548096,2.0596299171447754,,single,1,1,1,True
binding,bind_4139,iedb,0,2.5797836780548096,2.0596299171447754,,single,1,1,1,True
binding,bind_4171,iedb,0,4.596597194671631,3.4320545196533203,,single,1,1,1,True
binding,bind_4172,iedb,0,4.596245288848877,3.4320545196533203,,single,1,1,1,True
binding,bind_4187,iedb,0,4.416640281677246,4.024538516998291,,single,1,1,1,True
binding,bind_4188,iedb,0,4.415907859802246,4.024538516998291,,single,1,1,1,True
binding,bind_4205,iedb,0,4.110589504241943,3.7148261070251465,,single,1,1,1,True
binding,bind_4206,iedb,0,4.109106063842773,3.7148261070251465,,single,1,1,1,True
binding,bind_4215,iedb,0,3.631443738937378,3.99951171875,,single,1,1,1,True
binding,bind_4216,iedb,0,3.631849527359009,3.99951171875,,single,1,1,1,True
binding,bind_4227,iedb,0,4.2201080322265625,4.047290802001953,,single,1,1,1,True
binding,bind_4228,iedb,0,4.221883296966553,4.047290802001953,,single,1,1,1,True
binding,bind_4233,iedb,0,2.5538830757141113,3.4857382774353027,,single,1,1,1,True
binding,bind_4234,iedb,0,2.5550944805145264,3.4857382774353027,,single,1,1,1,True
binding,bind_4292,iedb,0,3.541579246520996,4.017380714416504,,single,1,1,1,True
binding,bind_4293,iedb,0,3.5419535636901855,4.017380714416504,,single,1,1,1,True
binding,bind_4310,iedb,1,4.698969841003418,3.927171230316162,,single,1,1,1,True
binding,bind_4311,iedb,1,4.698969841003418,3.927171230316162,,single,1,1,1,True
binding,bind_4317,iedb,0,4.201396942138672,3.4934911727905273,,single,1,1,1,True
binding,bind_4318,iedb,0,4.202815055847168,3.4934911727905273,,single,1,1,1,True
binding,bind_4322,iedb,0,4.598113059997559,4.082911968231201,,flanks_agree,2,1,1,True
binding,bind_4328,iedb,0,4.173186302185059,0.784217357635498,,flanks_agree,2,1,1,True
binding,bind_4329,iedb,0,0.9159271717071533,0.784217357635498,,flanks_agree,2,1,1,True
binding,bind_4330,iedb,0,2.909662961959839,0.784217357635498,,flanks_agree,2,1,1,True
binding,bind_4331,iedb,0,4.174612045288086,0.784217357635498,,flanks_agree,2,1,1,True
binding,bind_4332,iedb,0,0.9138138294219971,0.784217357635498,,flanks_agree,2,1,1,True
binding,bind_4333,iedb,0,4.698969841003418,4.148702621459961,,single,1,1,1,True
binding,bind_4351,iedb,0,4.698969841003418,4.108748912811279,,single,1,1,1,True
binding,bind_4356,iedb,0,4.698969841003418,4.138751983642578,,single,1,1,1,True
binding,bind_4359,iedb,0,3.257678508758545,3.6780476570129395,,single,1,1,1,True
binding,bind_4360,iedb,0,3.259593963623047,3.6780476570129395,,single,1,1,1,True
binding,bind_4377,iedb,0,3.767155885696411,3.515815258026123,,single,1,1,1,True
binding,bind_4378,iedb,0,3.767378568649292,3.515815258026123,,single,1,1,1,True
binding,bind_4417,iedb,1,4.698969841003418,3.892531394958496,,flanks_agree,2,1,1,True
binding,bind_4418,iedb,0,4.033620834350586,3.892531394958496,,flanks_agree,2,1,1,True
binding,bind_4419,iedb,1,4.698969841003418,3.892531394958496,,flanks_agree,2,1,1,True
binding,bind_4423,iedb,0,3.8215134143829346,2.229499101638794,,flanks_agree,2,1,1,True
binding,bind_4424,iedb,0,4.310497760772705,2.229499101638794,,flanks_agree,2,1,1,True
binding,bind_4425,iedb,0,3.2530956268310547,2.229499101638794,,flanks_agree,2,1,1,True
binding,bind_4426,iedb,0,3.8216445446014404,2.229499101638794,,flanks_agree,2,1,1,True
binding,bind_4438,iedb,0,2.795880079269409,2.077913761138916,,single,1,1,1,True
binding,bind_4439,iedb,0,2.796574354171753,2.077913761138916,,single,1,1,1,True
binding,bind_4461,iedb,0,3.0,2.3860416412353516,,single,1,1,1,True
binding,bind_4462,iedb,0,3.0030295848846436,2.3860416412353516,,single,1,1,1,True
binding,bind_4480,iedb,1,4.698969841003418,3.9753031730651855,,single,1,1,1,True
binding,bind_4481,iedb,1,4.698969841003418,3.9753031730651855,,single,1,1,1,True
binding,bind_4490,iedb,0,-0.7670038938522339,0.8772563934326172,,single,1,1,1,True
binding,bind_4491,iedb,0,-0.7695510983467102,0.8772563934326172,,single,1,1,1,True
binding,bind_4546,iedb,0,4.544067859649658,3.767158269882202,,single,1,1,1,True
binding,bind_4547,iedb,0,4.544923305511475,3.767158269882202,,single,1,1,1,True
binding,bind_4570,iedb,0,3.257678508758545,2.59738826751709,,single,1,1,1,True
binding,bind_4571,iedb,0,3.260071277618408,2.59738826751709,,single,1,1,1,True
binding,bind_4584,iedb,0,4.029383659362793,4.152791976928711,,single,1,1,1,True
binding,bind_4585,iedb,0,4.032940864562988,4.152791976928711,,single,1,1,1,True
binding,bind_4586,iedb,1,4.698969841003418,4.065045356750488,,single,1,1,1,True
binding,bind_4587,iedb,1,4.698969841003418,4.065045356750488,,single,1,1,1,True
binding,bind_4588,iedb,1,4.301030158996582,4.154538631439209,,single,1,1,1,True
binding,bind_4639,iedb,0,3.6674530506134033,3.449758529663086,,single,1,1,1,True
binding,bind_4640,iedb,0,3.66763973236084,3.449758529663086,,single,1,1,1,True
binding,bind_4695,iedb,0,4.260071277618408,3.568434000015259,,single,1,1,1,True
binding,bind_4696,iedb,0,4.261785984039307,3.568434000015259,,single,1,1,1,True
binding,bind_4720,iedb,0,1.3692158460617065,1.4923839569091797,,single,1,1,1,True
binding,bind_4721,iedb,0,1.3617278337478638,1.4923839569091797,,single,1,1,1,True
binding,bind_4722,iedb,0,2.004321336746216,0.7931966781616211,,single,1,1,1,True
binding,bind_4723,iedb,0,3.0086002349853516,0.7931966781616211,,single,1,1,1,True
binding,bind_4724,iedb,0,3.0111472606658936,0.7931966781616211,,single,1,1,1,True
binding,bind_4775,iedb,1,4.301030158996582,4.159765720367432,,single,1,1,1,True
binding,bind_4782,iedb,0,3.7752461433410645,3.6387457847595215,,single,1,1,1,True
binding,bind_4783,iedb,0,3.7754647731781006,3.6387457847595215,,single,1,1,1,True
binding,bind_4793,iedb,0,4.021189212799072,4.021790981292725,,single,1,1,1,True
binding,bind_4794,iedb,0,4.021437168121338,4.021790981292725,,single,1,1,1,True
binding,bind_4797,iedb,0,-0.5686362385749817,0.9605417251586914,,single,1,1,1,True
binding,bind_4798,iedb,0,-0.2291480004787445,0.9605417251586914,,single,1,1,1,True
binding,bind_4799,iedb,0,-0.5686362385749817,0.9605417251586914,,single,1,1,1,True
binding,bind_4800,iedb,0,-0.2291480004787445,0.9605417251586914,,single,1,1,1,True
binding,bind_4823,iedb,0,3.5490033626556396,3.606022357940674,,single,1,1,1,True
binding,bind_4824,iedb,0,3.5494937896728516,3.606022357940674,,single,1,1,1,True
